t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+01,1.734038227727669772e-05,7.198272387588672272e-02,2.858332154537636777e-07,5.847905872413367706e-02,1.882862381594871057e-03,3.329263986402682951e-01,2.151446825260972251e-01
1.000000000000000000e+00,7.000000000000000000e+02,7.000000000000000000e+01,1.726631503785034695e-05,9.015773700644680311e-01,3.565078712908731500e-06,5.849503010805741365e-02,1.882895270763761987e-03,3.329201612163964485e-01,2.151423034602520379e-01
1.000000000000000000e+00,7.000000000000000000e+02,8.000000000000000000e+01,1.730159421876142467e-05,1.227986160530425246e-02,4.866116321325130158e-08,5.847790363410491216e-02,1.882860002922387681e-03,3.329268497482590905e-01,2.151448545982327376e-01
1.000000000000000000e+00,7.000000000000000000e+02,9.000000000000000000e+01,1.725530190144452776e-05,6.114162260145017402e-01,2.416539849658989191e-06,5.848943774518215732e-02,1.882883754711318089e-03,3.329223446437437617e-01,2.151431362173674422e-01
1.000000000000000000e+00,7.100000000000000000e+02,0.000000000000000000e+00,1.291766168447226611e-05,9.152094368171710403e-01,2.629759487789280021e-06,5.849021267898341092e-02,1.882885365365702911e-03,3.329221350902036858e-01,2.151430574886319669e-01
1.000000000000000000e+00,7.100000000000000000e+02,1.000000000000000000e+01,1.295638353239953203e-05,1.443916890086457128e-01,4.161072386899146599e-07,5.847965174344203071e-02,1.882863605131364967e-03,3.329261816835881183e-01,2.151445999579323365e-01
1.000000000000000000e+00,7.100000000000000000e+02,2.000000000000000000e+01,1.293682807973248303e-05,5.052968138918298990e-01,1.453867866788360321e-06,5.848460218202396199e-02,1.882873805341876055e-03,3.329242850032287926e-01,2.151438769723591493e-01
1.000000000000000000e+00,7.100000000000000000e+02,3.000000000000000000e+01,1.292995827714196699e-05,4.748223813640967128e-01,1.365357476864472927e-06,5.848417962343318427e-02,1.882872934711838156e-03,3.329244470122071364e-01,2.151439387275267678e-01
1.000000000000000000e+00,7.100000000000000000e+02,4.000000000000000000e+01,1.294666729363589633e-05,5.026780212340187237e-01,1.447236717073273839e-06,5.848456990946457323e-02,1.882873738913637277e-03,3.329242975831343543e-01,2.151438817690612681e-01
1.000000000000000000e+00,7.100000000000000000e+02,5.000000000000000000e+01,1.293042171743512401e-05,9.413495711554249468e-01,2.706652176246013109e-06,5.849057656854021042e-02,1.882886115424784595e-03,3.329219966683122367e-01,2.151430047361364006e-01
1.000000000000000000e+00,7.100000000000000000e+02,6.000000000000000000e+01,1.295624623515131210e-05,4.095173785337062888e-01,1.179865052386294022e-06,5.848329449706453353e-02,1.882871110987111582e-03,3.329247862151253345e-01,2.151440680248344894e-01
1.000000000000000000e+00,7.100000000000000000e+02,7.000000000000000000e+01,1.291135740438469507e-05,6.452887224667873678e-01,1.852845176677911433e-06,5.848650495205777455e-02,1.882877725998719940e-03,3.329235561378036112e-01,2.151435991467705866e-01
1.000000000000000000e+00,7.100000000000000000e+02,8.000000000000000000e+01,1.287621199688253417e-05,9.627604579164319443e-01,2.757240394051881865e-06,5.849082004159893156e-02,1.882886616947611769e-03,3.329219026155650352e-01,2.151429688773219273e-01
1.000000000000000000e+00,7.100000000000000000e+02,9.000000000000000000e+01,1.284905799046903328e-05,8.928713819261316909e-01,2.551895124290986067e-06,5.848984116979143166e-02,1.882884599987096714e-03,3.329222774021596831e-01,2.151431117284932637e-01
1.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,9.640060832045093962e-06,3.996516729587040184e-01,8.325305539994813534e-07,5.848155739201107289e-02,1.882867538958069888e-03,3.329254793640938348e-01,2.151443325000833851e-01
1.000000000000000000e+00,7.200000000000000000e+02,1.000000000000000000e+01,9.641447415896040870e-06,4.762824878930514427e-01,9.922850249276392517e-07,5.848230391240529652e-02,1.882869078544919606e-03,3.329251986982219580e-01,2.151442255640309831e-01
1.000000000000000000e+00,7.200000000000000000e+02,2.000000000000000000e+01,9.622014466609969720e-06,7.842201661962903136e-01,1.630438784620331107e-06,5.848528578861526828e-02,1.882875228223691898e-03,3.329240776790151068e-01,2.151437984532767744e-01
1.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,9.616473044678587113e-06,9.605779847309311448e-01,1.995804541333875691e-06,5.848699264137156156e-02,1.882878748383836828e-03,3.329234361326116609e-01,2.151435540283943570e-01
1.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,9.656352018561325983e-06,3.918785441635314060e-01,8.175272463158101509e-07,5.848148663979243350e-02,1.882867393116785960e-03,3.329255061835041385e-01,2.151443427201371328e-01
1.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,9.686839340473404311e-06,7.149004803895012659e-03,1.496009594763813757e-08,5.847773650525844857e-02,1.882859658970047765e-03,3.329269160527705829e-01,2.151448799012777580e-01
1.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,9.686273136496047773e-06,1.162061840355711473e-01,2.431682668882606707e-07,5.847880283010998409e-02,1.882861858128163576e-03,3.329265151696859659e-01,2.151447271572785591e-01
1.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,9.647288931167143024e-06,4.682105008370530119e-01,9.758719488999821828e-07,5.848222659572244880e-02,1.882868919171563730e-03,3.329252279732368147e-01,2.151442367192197280e-01
1.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,9.622084387045452600e-06,2.316323012320962160e-01,4.815626773535519776e-07,5.847991698569186825e-02,1.882864155908341728e-03,3.329260962229707577e-01,2.151445675309705263e-01
1.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,9.574366114626332454e-06,7.569208191138530051e-01,1.565959278399252371e-06,5.848498475917412315e-02,1.882874607401530641e-03,3.329241907411403245e-01,2.151438415276296090e-01
1.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,7.161334433816989764e-06,2.905270218428135376e-01,4.370005057779477632e-07,5.847966772423317250e-02,1.882863646815838982e-03,3.329262036969171668e-01,2.151446085580457634e-01
1.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,7.162502488988929765e-06,3.609084828973637693e-01,5.429327102942304356e-07,5.848015273354002092e-02,1.882864648295405141e-03,3.329260247018173136e-01,2.151445403770793074e-01
1.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,7.166159009536209078e-06,1.501314260421514335e-01,2.259471340092721400e-07,5.847870117687946345e-02,1.882861651055914689e-03,3.329265604890906949e-01,2.151447444646568119e-01
1.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,7.163897763211375131e-06,2.949458223958366654e-01,4.437248151967982074e-07,5.847969824172220138e-02,1.882863709865601875e-03,3.329261925263349298e-01,2.151446043035851741e-01
1.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,7.175751440052889590e-06,5.476965354045302270e-01,8.253169463949654486e-07,5.848144530825620524e-02,1.882867317321904738e-03,3.329255477847617439e-01,2.151443587174402816e-01
1.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,7.202687926836679788e-06,1.106605509730002879e-01,1.673802862156679944e-07,5.847843296358365417e-02,1.882861097237482169e-03,3.329266594987624339e-01,2.151447821788887160e-01
1.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,7.204151037701822425e-06,1.743668405382720749e-02,2.638056622769861643e-08,5.847778739324618197e-02,1.882859764221324209e-03,3.329268977517761963e-01,2.151448729326987663e-01
1.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,7.183725345919441844e-06,9.601261225745674754e-02,1.448529344629859646e-07,5.847832985691502061e-02,1.882860884331403551e-03,3.329266975393266881e-01,2.151447966689081226e-01
1.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,7.157024591335564163e-06,1.800223166523044482e-01,2.705975753275903024e-07,5.847890565025323784e-02,1.882862073259956165e-03,3.329264850142225063e-01,2.151447157152601153e-01
1.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,7.115224113594522037e-06,8.157726924157916448e-01,1.219064232450476855e-06,5.848324856773848973e-02,1.882871040741996953e-03,3.329248821195180397e-01,2.151441051635463730e-01
1.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,5.279914424423106367e-06,8.221386018708909393e-01,8.866559950529059463e-07,5.848164587358647970e-02,1.882867743565251563e-03,3.329254999824808325e-01,2.151443405544408716e-01
1.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,5.289750243210879629e-06,4.767243754113706378e-01,5.150804645947679203e-07,5.847997822958219544e-02,1.882864295041111703e-03,3.329261044551671267e-01,2.151445707830525744e-01
1.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,5.295058556488478327e-06,4.284276302972994666e-01,4.633419894866285616e-07,5.847974596113988260e-02,1.882863814740517051e-03,3.329261886691347594e-01,2.151446028582379988e-01
1.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,5.296650672887914398e-06,6.766267483170379515e-01,7.319580142905585523e-07,5.848095131269005070e-02,1.882866307314768435e-03,3.329257518381503189e-01,2.151444364804944720e-01
1.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,5.316786068175026159e-06,4.127121436940037191e-03,4.481717790649311538e-09,5.847768671668214513e-02,1.882859556398939040e-03,3.329269350418045392e-01,2.151448871374805616e-01
1.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,5.320150109359073865e-06,1.599001246892785000e-01,1.737641260144456710e-07,5.847844644892258997e-02,1.882861127450442774e-03,3.329266596677323831e-01,2.151447822524376607e-01
1.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,5.306707373304347312e-06,5.121035862091198876e-01,5.551520056868605640e-07,5.848015824806367113e-02,1.882864667249766442e-03,3.329260391626741034e-01,2.151445459160898077e-01
1.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,5.298902481327286115e-06,3.091942452624578119e-01,3.347026212573365811e-07,5.847916886034922046e-02,1.882862621302523005e-03,3.329263977818200382e-01,2.151446825056282652e-01
1.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,5.289406670433686346e-06,2.494257764724230608e-01,2.695144716965344643e-07,5.847887626151434398e-02,1.882862016245280415e-03,3.329265038486528550e-01,2.151447229041084375e-01
1.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,5.283691245939238647e-06,9.393581737708871227e-02,1.013844517006285678e-07,5.847812162495234084e-02,1.882860455744558500e-03,3.329267773996328339e-01,2.151448270944036623e-01
1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,3.900692286982178700e-06,1.030547610417966858e-01,7.988939636372751689e-08,5.847801809144961144e-02,1.882860242904044407e-03,3.329268171738726800e-01,2.151448422381445347e-01
1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,3.897980460452851391e-06,3.781413066938152379e-01,2.929416411000128312e-07,5.847895546111906567e-02,1.882862184632914547e-03,3.329264833942384150e-01,2.151447150939319042e-01
1.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,3.899512002575240210e-06,4.381352798141597282e-01,3.395540314886434648e-07,5.847916054128317331e-02,1.882862609446016994e-03,3.329264103720745438e-01,2.151446872783902287e-01
1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,3.909149181211438034e-06,6.306946644468178383e-03,4.899954667261334177e-09,5.847768816262069458e-02,1.882859559466472897e-03,3.329269346550008390e-01,2.151448869895309091e-01
1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,3.903242694520431689e-06,6.283887132502234962e-01,4.875160266637990721e-07,5.847981165974854012e-02,1.882863958179450308e-03,3.329261784900979237e-01,2.151445989509523649e-01
1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,3.899861585008028616e-06,5.126025377401137728e-01,3.973926611277551784e-07,5.847941527533153522e-02,1.882863137057197433e-03,3.329263195930365904e-01,2.151446526998947728e-01
1.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,3.885269481907721619e-06,7.385862508389503533e-01,5.705067712149150005e-07,5.848017722917816380e-02,1.882864715351154549e-03,3.329260481887815759e-01,2.151445493178676394e-01
1.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,3.875185278031187684e-06,8.549790162999332255e-01,6.587311428269466560e-07,5.848056557531825655e-02,1.882865519755957517e-03,3.329259098523800753e-01,2.151444966238190426e-01
1.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,3.870288092174900052e-06,9.704473973018914457e-01,7.467499077599380219e-07,5.848095292158102948e-02,1.882866322107707661e-03,3.329257719025824347e-01,2.151444440770179656e-01
1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,3.881842316527839190e-06,2.065933524261257537e-01,1.594401834838650887e-07,5.847836826000086391e-02,1.882860968226682296e-03,3.329266924384127746e-01,2.151447947242260683e-01
1.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,2.857324199623708850e-06,4.065806435152456988e-01,2.247833045875358007e-07,5.847863646091587542e-02,1.882861527706027960e-03,3.329266029165809382e-01,2.151447605832334797e-01
1.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,2.856314086203541736e-06,3.855458261967872335e-01,2.130825510777352729e-07,5.847858598701010518e-02,1.882861422945388344e-03,3.329266205780897492e-01,2.151447673132007021e-01
1.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,2.855017791138588181e-06,5.623531198388164176e-01,3.106734775696810367e-07,5.847900709742339526e-02,1.882862296930487914e-03,3.329264731948009537e-01,2.151447111547275526e-01
1.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,2.863469939195358933e-06,9.697775115254071709e-02,5.373742851539930314e-08,5.847789847989357664e-02,1.882859996051856194e-03,3.329268611785340393e-01,2.151448589913780296e-01
1.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,2.861476172257395957e-06,1.724994054086876893e-01,9.552848347675655609e-08,5.847807883451187211e-02,1.882860370358846545e-03,3.329267980497397361e-01,2.151448349371161139e-01
1.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,2.855675708717561851e-06,3.171923704354056434e-02,1.753271845386082182e-08,5.847774227014561343e-02,1.882859671845471582e-03,3.329269158460134714e-01,2.151448798218272285e-01
1.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,2.840362557042204650e-06,5.537638173067547243e-01,3.044812052743237045e-07,5.847898074321877110e-02,1.882862242145427528e-03,3.329264823136506291e-01,2.151447146310449532e-01
1.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,2.835330284910680634e-06,4.430334251156963776e-01,2.431752970330545847e-07,5.847871617695982877e-02,1.882861693063919836e-03,3.329265749167307775e-01,2.151447499159098720e-01
1.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,2.832212933403963962e-06,3.125128186076099879e-01,1.713535260491987323e-07,5.847840621029663788e-02,1.882861049760832170e-03,3.329266834170154232e-01,2.151447912584888433e-01
1.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,2.830939726181508760e-06,4.555684283731938344e-01,2.496915287382354217e-07,5.847874437086494903e-02,1.882861751560128147e-03,3.329265650270449295e-01,2.151447461480502921e-01
1.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,2.084420999008701937e-06,1.977498597114127343e-01,7.769448406693772116e-08,5.847799545479277772e-02,1.882860198759878654e-03,3.329268291718910922e-01,2.151448467739975334e-01
1.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,2.083084561411142398e-06,2.629630894183191403e-01,1.032517857785611907e-07,5.847810363316284510e-02,1.882860423750596767e-03,3.329267919462985392e-01,2.151448325824228125e-01
1.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,2.078882471998557567e-06,6.133748375781973294e-01,2.403693386843491608e-07,5.847868404491747552e-02,1.882861630891721890e-03,3.329265922108372022e-01,2.151447564381124833e-01
1.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,2.080493105143697555e-06,5.586494536829407220e-01,2.191170418554120147e-07,5.847859415751259504e-02,1.882861443923919973e-03,3.329266231233095064e-01,2.151447682231200365e-01
1.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,2.079885305181706501e-06,1.646626227193366543e-01,6.457528881543618974e-08,5.847793998815460637e-02,1.882860083383428506e-03,3.329268482411694707e-01,2.151448540439929724e-01
1.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,2.068764496089973488e-06,7.262623420308893518e-01,2.833372768631222983e-07,5.847886625990139642e-02,1.882862009776460578e-03,3.329265294107904838e-01,2.151447324988367549e-01
1.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,2.061231348654147089e-06,7.701956927036363032e-01,2.994056289377411513e-07,5.847893436097093695e-02,1.882862151392170622e-03,3.329265059512063196e-01,2.151447235559014182e-01
1.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,2.062835615556844637e-06,1.512400138500396563e-01,5.884056228598943486e-08,5.847791575580422313e-02,1.882860032973346148e-03,3.329268565678072389e-01,2.151448572187797947e-01
1.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,2.053864264209804878e-06,6.869566090447203344e-01,2.661198695152372821e-07,5.847879350274977350e-02,1.882861858424893014e-03,3.329265544128760523e-01,2.151447420309135772e-01
1.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,2.048301520739804452e-06,9.468823667656683929e-01,3.658346855093436111e-07,5.847921579690135152e-02,1.882862736661188767e-03,3.329264090304054902e-01,2.151446866085354459e-01
1.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,1.506653076609599603e-06,7.234046222490367883e-01,2.002407352305311251e-07,5.847849828639171965e-02,1.882861248468059492e-03,3.329266608138810590e-01,2.151447825168390227e-01
1.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,1.509107417648498158e-06,2.503726142519849818e-01,6.941801653717774538e-08,5.847795492935074085e-02,1.882860115827168909e-03,3.329268447348394666e-01,2.151448526814984941e-01
1.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,1.507478190763427244e-06,4.875529576557820488e-01,1.350378019804111366e-07,5.847822749294829398e-02,1.882860683987413238e-03,3.329267524700300074e-01,2.151448174829541371e-01
1.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,1.508137071028946841e-06,1.387894339124378096e-01,3.846152672624166659e-08,5.847782636921288607e-02,1.882859847837330906e-03,3.329268882474538116e-01,2.151448692811807339e-01
1.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,1.500725090830251155e-06,7.243816727853533699e-01,1.997867113478075816e-07,5.847849658927846417e-02,1.882861244878029959e-03,3.329266613364481597e-01,2.151447827173791350e-01
1.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,1.492356603686485598e-06,9.055989266672083149e-01,2.484068025451727241e-07,5.847869867143509065e-02,1.882861666084661599e-03,3.329265928927889195e-01,2.151447566076661877e-01
1.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,1.488066840047806733e-06,9.060852045153253709e-01,2.478467579112564422e-07,5.847869640689246779e-02,1.882861661346559110e-03,3.329265936420887084e-01,2.151447568939419686e-01
1.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,1.490644118595127382e-06,2.046765673175148792e-01,5.608610059379880469e-08,5.847789965061673395e-02,1.882860000571638095e-03,3.329268634197531385e-01,2.151448598102763121e-01
1.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,1.482998761430916667e-06,8.643017439006603908e-01,2.356307794068440526e-07,5.847864570491195096e-02,1.882861555647891193e-03,3.329266107937629005e-01,2.151447634374000772e-01
1.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,1.481059634733698666e-06,8.282958734027976444e-01,2.255141451964244392e-07,5.847860365295514534e-02,1.882861467999256749e-03,3.329266250372620584e-01,2.151447688708725270e-01
1.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,1.086678231046000694e-06,5.201380297297940603e-01,1.012567380458790439e-07,5.847807938346185480e-02,1.882860377322764485e-03,3.329268048398732471e-01,2.151448374149408371e-01
1.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,1.085441533857660259e-06,8.644363277209051732e-01,1.680999072642947770e-07,5.847835189938535572e-02,1.882860946745190363e-03,3.329267140612056086e-01,2.151448027529999363e-01
1.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,1.086998765409144230e-06,4.452190788899109686e-01,8.670604518462065124e-08,5.847802009066756929e-02,1.882860253421070025e-03,3.329268245832580631e-01,2.151448449539543895e-01
1.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,1.086592638348834086e-06,3.493899100848537054e-01,6.802441552328964663e-08,5.847794394776546778e-02,1.882860094314826220e-03,3.329268499417365468e-01,2.151448546365620773e-01
1.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,1.082109134845855864e-06,5.074223164246721707e-01,9.839357608728643882e-08,5.847806779252964077e-02,1.882860353080290138e-03,3.329268086784841763e-01,2.151448388811077472e-01
1.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,1.075953792570703100e-06,6.992740102050045703e-01,1.348370947009016339e-07,5.847821642604150716e-02,1.882860663634559287e-03,3.329267591509946222e-01,2.151448199704921460e-01
1.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,1.071646864323873632e-06,8.592235961815712919e-01,1.650321314142646409e-07,5.847833959920712560e-02,1.882860920984576235e-03,3.329267181008807586e-01,2.151448042969932584e-01
1.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,1.071650251583533598e-06,5.886423528592044097e-01,1.130695411292202580e-07,5.847812772156361222e-02,1.882860478274425362e-03,3.329267886883242045e-01,2.151448312491018033e-01
1.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,1.068228335595315480e-06,9.581890761917443156e-01,1.834665080430985713e-07,5.847841481222684074e-02,1.882861078126009348e-03,3.329266930307853700e-01,2.151447947248496806e-01
1.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,1.072406082471514794e-06,8.078396848024972654e-02,1.552744378605064108e-08,5.847772992514908147e-02,1.882859647113087256e-03,3.329269212339819317e-01,2.151448818582192002e-01
1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,7.822631465889285038e-07,2.857596185299315916e-01,3.906526746410626118e-08,5.847782294491567917e-02,1.882859842311013438e-03,3.329268910687837035e-01,2.151448703186806533e-01
1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,7.806416675115711001e-07,5.224368311676635956e-01,7.127709028117804540e-08,5.847795187085375740e-02,1.882860112380193782e-03,3.329268487914194274e-01,2.151448541585443130e-01
1.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,7.811973993457181074e-07,2.886169449086898875e-01,3.940725939956004255e-08,5.847782432841593103e-02,1.882859845205170791e-03,3.329268906109999482e-01,2.151448701438699318e-01
1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,7.797032312320998336e-07,6.001985937233366153e-01,8.179937876155850663e-08,5.847799401730398999e-02,1.882860200658123453e-03,3.329268349622764855e-01,2.151448488725300479e-01
1.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,7.786953723272346605e-07,2.134825798878645375e-01,2.905844106412306043e-08,5.847778291795940886e-02,1.882859758456198419e-03,3.329269041874963198e-01,2.151448753335279407e-01
1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,7.747033697160340218e-07,4.481824921791825456e-01,6.069523472259917875e-08,5.847790956157231101e-02,1.882860023740108276e-03,3.329268626532768116e-01,2.151448594573661388e-01
1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,7.708648662093903873e-07,6.699076824885702441e-01,9.028014456737135271e-08,5.847802800893004554e-02,1.882860271848798769e-03,3.329268238021890758e-01,2.151448446071533849e-01
1.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,7.702220142526282889e-07,3.988169114396689086e-01,5.370518323711161268e-08,5.847788160433776972e-02,1.882859965170091384e-03,3.329268718153424733e-01,2.151448629597048079e-01
1.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,7.675291139501576235e-07,9.206884770360583836e-01,1.235504580914215481e-07,5.847816122677427370e-02,1.882860550893361616e-03,3.329267801022653406e-01,2.151448279033668365e-01
1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,7.712657309071124837e-07,1.702980001335457905e-01,2.296372736212045050e-08,5.847775853607945634e-02,1.882859707378380446e-03,3.329269121797507336e-01,2.151448783885156757e-01
1.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,5.604027141229196879e-07,2.067248893367144569e-01,1.975849955359118170e-08,5.847774425177799246e-02,1.882859677891075053e-03,3.329269172589053860e-01,2.151448803174953461e-01
1.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,5.581191099394445277e-07,7.040136791657493065e-01,6.701916786310147634e-08,5.847792999199534492e-02,1.882860067995341651e-03,3.329268572788728897e-01,2.151448573608928105e-01
1.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,5.583008492181808897e-07,4.105780744646119751e-01,3.910074445370032560e-08,5.847782027963540491e-02,1.882859837566414410e-03,3.329268927048142368e-01,2.151448709198379439e-01
1.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,5.578796866629327606e-07,4.450302215873950251e-01,4.235163877261816940e-08,5.847783306193999470e-02,1.882859864410848421e-03,3.329268885755007346e-01,2.151448693394765743e-01
1.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,5.576812197438651049e-07,1.656716116430749230e-01,1.576116146701083761e-08,5.847772855299663425e-02,1.882859644915840314e-03,3.329269223252501742e-01,2.151448822567491870e-01
1.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,5.559397987788067684e-07,6.575544864941028356e-02,6.236168159727077605e-09,5.847769111546603782e-02,1.882859566288300505e-03,3.329269344155375010e-01,2.151448868841102091e-01
1.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,5.525292854353344217e-07,7.143429625712941489e-01,6.733406561457725871e-08,5.847793126825191756e-02,1.882860070663429841e-03,3.329268568559769492e-01,2.151448571993853642e-01
1.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,5.522326558123085785e-07,5.561588059153606961e-02,5.239811284138168543e-09,5.847768720064896314e-02,1.882859558066175051e-03,3.329269356795984125e-01,2.151448873677464790e-01
1.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,5.495134968493229318e-07,9.332129839748396494e-01,8.749081141309958472e-08,5.847801051549433859e-02,1.882860237095218114e-03,3.329268312570711208e-01,2.151448474019442003e-01
1.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,5.518354999200185749e-07,2.663786768515395975e-01,2.507942963305033595e-08,5.847776518805718887e-02,1.882859721855323094e-03,3.329269104911877220e-01,2.151448777275109803e-01
1.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,3.995873507915382229e-07,9.340285678873117003e-02,6.214314056044852559e-09,5.847769058860659286e-02,1.882859565319482164e-03,3.329269347018883329e-01,2.151448869895107863e-01
1.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,3.971993862095078615e-07,8.954591468839550039e-01,5.922316137679577939e-08,5.847789518604031012e-02,1.882859996196745720e-03,3.329268696180489595e-01,2.151448620419449398e-01
