t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,2.427134442150241829e-03,1.673818147280890511e-01,1.593044573369955769e-07,4.211993675461100373e-01,2.771228102270023030e-01,5.638569135340298910e-01,5.554898037700077840e-01
1.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,2.427135406699510844e-03,9.172790288824477223e-01,8.730141522317033549e-07,4.211993840823861079e-01,2.771228109505510240e-01,5.638569134885567102e-01,5.554898036357518443e-01
1.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,2.427144091615708078e-03,9.380401685847864490e-01,8.927765588082797465e-07,4.211993845402547398e-01,2.771228109705773934e-01,5.638569134873098188e-01,5.554898036320047305e-01
1.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,2.427161819169587793e-03,1.644359670830573827e-01,1.565025096444125557e-07,4.211993674812147259e-01,2.771228102241545255e-01,5.638569135341924277e-01,5.554898037705693348e-01
1.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,1.974410349524949142e-03,5.053445681731115746e-01,3.797256511934148644e-07,4.211993724839969144e-01,2.771228104434743655e-01,5.638569135208099103e-01,5.554898037311278847e-01
1.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,1.974411737543626134e-03,3.054972481244775939e-01,2.295566508232748342e-07,4.211993690715253869e-01,2.771228102939874427e-01,5.638569135300187662e-01,5.554898037583343440e-01
1.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,1.974411098304307537e-03,6.419974970488289134e-01,4.824093129579095954e-07,4.211993748173743501e-01,2.771228105456652879e-01,5.638569135145542477e-01,5.554898037125152177e-01
1.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,1.974410194716459763e-03,5.793410199858273213e-01,4.353277190717715950e-07,4.211993737475280275e-01,2.771228104987932817e-01,5.638569135174279490e-01,5.554898037210687090e-01
1.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,1.974414923716879752e-03,1.338876827243208611e-01,1.006059388645223325e-07,4.211993661412892775e-01,2.771228101656423859e-01,5.638569135380155917e-01,5.554898037817066481e-01
1.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,1.974414112108590497e-03,5.002393230067838648e-01,3.758898337518646028e-07,4.211993723968657788e-01,2.771228104396759595e-01,5.638569135211057848e-01,5.554898037318377613e-01
1.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,1.974416591890991619e-03,5.681770070884862855e-01,4.269400997335981612e-07,4.211993735569490860e-01,2.771228104904726042e-01,5.638569135179413161e-01,5.554898037225479701e-01
1.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,1.974421542071564360e-03,4.897953081470860504e-01,3.680433623865187877e-07,4.211993722185604638e-01,2.771228104318642083e-01,5.638569135215412143e-01,5.554898037332274274e-01
1.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,1.974430325283131702e-03,3.454880717868998863e-01,2.596087640341032899e-07,4.211993697545163839e-01,2.771228103238953522e-01,5.638569135282243128e-01,5.554898037529129029e-01
1.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,1.974442220761593765e-03,6.668415863198919047e-02,5.010852055054254521e-08,4.211993649938013951e-01,2.771228101153860868e-01,5.638569135411302113e-01,5.554898037909027364e-01
1.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,1.600135507762947933e-03,9.565918524484123830e-01,5.656722379713406677e-07,4.211993764646719818e-01,2.771228106184353557e-01,5.638569135106790142e-01,5.554898037011296585e-01
1.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,1.600138153445584445e-03,9.087341485328512825e-01,5.373728249340550217e-07,4.211993758338576921e-01,2.771228105907563855e-01,5.638569135123688847e-01,5.554898037060755911e-01
1.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,1.600145641862647967e-03,2.669890867217820651e-01,1.578826078580986010e-07,4.211993673745323963e-01,2.771228102198106114e-01,5.638569135348688866e-01,5.554898037723365878e-01
1.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,1.600146207024009688e-03,4.452150977001939625e-01,2.632756637817249100e-07,4.211993697238629042e-01,2.771228103228369766e-01,5.638569135285671496e-01,5.554898037540056954e-01
1.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,1.600147286610633561e-03,8.560726100251021542e-01,5.062343872975728714e-07,4.211993751397185015e-01,2.771228105603226188e-01,5.638569135141920929e-01,5.554898037114958109e-01
1.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,1.600152805592868757e-03,1.136612562646170527e-01,6.721325652091807265e-08,4.211993653533869231e-01,2.771228101311971059e-01,5.638569135401794163e-01,5.554898037881943473e-01
1.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,1.600150784550462410e-03,7.964538903925800772e-01,4.709801148234459808e-07,4.211993743538142154e-01,2.771228105258533581e-01,5.638569135163628010e-01,5.554898037176614345e-01
1.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,1.600155461733580864e-03,3.733467009468040554e-01,2.207778699256134325e-07,4.211993687765813732e-01,2.771228102813029226e-01,5.638569135310149694e-01,5.554898037613431594e-01
1.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,1.600159715887857327e-03,7.168723182761851387e-01,4.239222425983846060e-07,4.211993733048506328e-01,2.771228104798622582e-01,5.638569135190969472e-01,5.554898037258806376e-01
1.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,1.600170250391678897e-03,6.899602299360904634e-02,4.080104850969930788e-08,4.211993647645765337e-01,2.771228101053732074e-01,5.638569135416974243e-01,5.554898037927783472e-01
1.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,1.291996074659884511e-03,5.025353425630979531e-01,2.331099376292473669e-07,4.211993689534244689e-01,2.771228102892914213e-01,5.638569135308412195e-01,5.554898037606743610e-01
1.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,1.291996369819979444e-03,9.150000062682299706e-01,4.244390453575576847e-07,4.211993731379377048e-01,2.771228104729414610e-01,5.638569135199448246e-01,5.554898037284214940e-01
1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,1.292003544995895970e-03,2.506688493054805011e-01,1.162778341090700213e-07,4.211993663982142033e-01,2.771228101771107677e-01,5.638569135374875696e-01,5.554898037804145705e-01
1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,1.292003889529964780e-03,9.126198834914086566e-01,4.233372777163030996e-07,4.211993731138239938e-01,2.771228104719054564e-01,5.638569135199748006e-01,5.554898037286954970e-01
1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,1.292010605828883274e-03,1.241499486817013997e-01,5.758976510541124128e-08,4.211993651146478390e-01,2.771228101207807715e-01,5.638569135408728616e-01,5.554898037902175068e-01
1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,1.292010914008175256e-03,5.019138181327927883e-01,2.328241368764626152e-07,4.211993689471411062e-01,2.771228102889991551e-01,5.638569135308407754e-01,5.554898037607725048e-01
1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,1.292011922417461017e-03,2.189732120462953013e-01,1.015757839369242289e-07,4.211993660766835679e-01,2.771228101630131557e-01,5.638569135383290076e-01,5.554898037829062440e-01
1.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,1.292010095978226789e-03,7.123124070760786797e-01,3.304221391885892324e-07,4.211993710817051872e-01,2.771228103826691158e-01,5.638569135253073128e-01,5.554898037443080083e-01
1.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,1.292014282997230000e-03,4.148767005350062487e-01,1.924505343645871847e-07,4.211993680641768489e-01,2.771228102502393265e-01,5.638569135332117677e-01,5.554898037675590761e-01
1.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,1.292019969276675135e-03,1.824981114154224093e-01,8.465651699053019466e-08,4.211993657066728236e-01,2.771228101467728688e-01,5.638569135393438625e-01,5.554898037857207704e-01
1.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,1.039330932442334484e-03,5.837815944212451091e-01,2.117391281392103434e-07,4.211993683996006488e-01,2.771228102651696612e-01,5.638569135325047776e-01,5.554898037655547904e-01
1.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,1.039332970602181759e-03,5.843384526638335519e-01,2.119414915696641069e-07,4.211993684038960462e-01,2.771228102653783276e-01,5.638569135325093296e-01,5.554898037655345844e-01
1.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,1.039336697998210091e-03,6.447352680341754683e-01,2.338484216639778603e-07,4.211993688740719999e-01,2.771228102860040510e-01,5.638569135312725411e-01,5.554898037619734330e-01
1.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,1.039340755309529039e-03,5.219955634515558440e-01,1.893308730615493371e-07,4.211993679186493145e-01,2.771228102440367880e-01,5.638569135337219151e-01,5.554898037691966550e-01
1.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,1.039345815800364874e-03,9.715851278387509227e-02,3.524013392745805983e-08,4.211993646114431944e-01,2.771228100987145893e-01,5.638569135422007994e-01,5.554898037941909950e-01
1.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,1.039343582056661414e-03,6.909090668821752379e-01,2.505974508949096269e-07,4.211993692335705974e-01,2.771228103018149036e-01,5.638569135303670432e-01,5.554898037592000959e-01
1.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,1.039343885626491711e-03,2.064300123812366772e-01,7.487360637257134559e-08,4.211993654620895811e-01,2.771228101360916352e-01,5.638569135400208765e-01,5.554898037878063244e-01
1.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,1.039339367947446401e-03,9.395947782239782997e-01,3.407961403161885664e-07,4.211993711694129172e-01,2.771228103868855208e-01,5.638569135254046794e-01,5.554898037445913372e-01
1.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,1.039340488917754515e-03,8.125180636530333622e-01,2.947050753170010200e-07,4.211993701801985956e-01,2.771228103434014156e-01,5.638569135278531652e-01,5.554898037520455967e-01
1.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,1.039342745694598474e-03,7.472467428211981844e-01,2.710313958468727425e-07,4.211993696721370584e-01,2.771228103210833238e-01,5.638569135292410550e-01,5.554898037559626855e-01
1.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,8.329922057095594766e-04,9.222686974048696085e-01,2.607165485452423007e-07,4.211993693473262690e-01,2.771228103070598192e-01,5.638569135302260449e-01,5.554898037591055049e-01
1.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,8.329964456408576762e-04,4.739408881222453851e-01,1.339792263480726891e-07,4.211993666774945244e-01,2.771228101896068274e-01,5.638569135370249397e-01,5.554898037789215426e-01
1.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,8.329995146222006052e-04,6.938918104762527017e-01,1.961582567867107589e-07,4.211993679873349272e-01,2.771228102472530486e-01,5.638569135337095917e-01,5.554898037691631263e-01
1.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,8.330042524280949559e-04,2.302659706572897924e-01,6.509490733916939102e-08,4.211993652263871235e-01,2.771228101258127463e-01,5.638569135406850119e-01,5.554898037897266772e-01
1.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,8.330073553390268410e-04,4.601688430331441620e-02,1.300876448945519611e-08,4.211993641291402191e-01,2.771228100775235959e-01,5.638569135434501334e-01,5.554898037979270065e-01
1.000000000000000000e+00,6.200000000000000000e+02,5.000000000000000000e+01,8.330049906974837208e-04,5.346728765715165199e-01,1.511491642154241012e-07,4.211993670391677158e-01,2.771228102055227072e-01,5.638569135360771423e-01,5.554898037762290297e-01
1.000000000000000000e+00,6.200000000000000000e+02,6.000000000000000000e+01,8.330018863062568909e-04,8.837414919333247409e-01,2.498280800478106997e-07,4.211993691179244381e-01,2.771228102969678919e-01,5.638569135308861835e-01,5.554898037608011485e-01
1.000000000000000000e+00,6.200000000000000000e+02,7.000000000000000000e+01,8.329992495948680600e-04,9.746402725875189521e-01,2.755237264129029768e-07,4.211993696592353786e-01,2.771228103207679094e-01,5.638569135295273815e-01,5.554898037567503888e-01
1.000000000000000000e+00,6.200000000000000000e+02,8.000000000000000000e+01,8.329992089210812387e-04,9.985551294121087773e-01,2.822842851974530050e-07,4.211993698016621712e-01,2.771228103270211851e-01,5.638569135291660039e-01,5.554898037556751378e-01
1.000000000000000000e+00,6.200000000000000000e+02,9.000000000000000000e+01,8.330001673089082372e-04,9.833956283576226198e-01,2.779991368424388692e-07,4.211993697113943780e-01,2.771228103230534145e-01,5.638569135294103640e-01,5.554898037564087732e-01
1.000000000000000000e+00,6.300000000000000000e+02,0.000000000000000000e+00,6.651675060021333512e-04,9.986246625188863746e-01,2.193225410112026068e-07,4.211993683908367703e-01,2.771228102651770442e-01,5.638569135328435067e-01,5.554898037667256316e-01
1.000000000000000000e+00,6.300000000000000000e+02,1.000000000000000000e+01,6.651720913581943458e-04,3.962181575522802368e-01,8.701984779754144267e-08,4.211993656547275977e-01,2.771228101447259506e-01,5.638569135396955812e-01,5.554898037867627147e-01
1.000000000000000000e+00,6.300000000000000000e+02,2.000000000000000000e+01,6.651754745094452456e-04,2.521148331432329637e-01,5.537127354459625106e-08,4.211993650002061051e-01,2.771228101159216584e-01,5.638569135412717648e-01,5.554898037915505515e-01
1.000000000000000000e+00,6.300000000000000000e+02,3.000000000000000000e+01,6.651766967465800977e-04,7.900532878602558595e-01,1.735174970525392907e-07,4.211993674435523527e-01,2.771228102234570834e-01,5.638569135352632378e-01,5.554898037736800687e-01
1.000000000000000000e+00,6.300000000000000000e+02,4.000000000000000000e+01,6.651787514172209734e-04,6.871527565787309833e-01,1.509181611930362446e-07,4.211993669761491810e-01,2.771228102028888141e-01,5.638569135364346341e-01,5.554898037770661379e-01
1.000000000000000000e+00,6.300000000000000000e+02,5.000000000000000000e+01,6.651795610214804744e-04,2.592201911979346018e-01,5.693214512231584544e-08,4.211993650325400740e-01,2.771228101173153213e-01,5.638569135412380140e-01,5.554898037913487130e-01
1.000000000000000000e+00,6.300000000000000000e+02,6.000000000000000000e+01,6.651775102133953817e-04,3.788959120126622060e-01,8.321609023216339723e-08,4.211993655760968291e-01,2.771228101412355760e-01,5.638569135398405763e-01,5.554898037873008398e-01
1.000000000000000000e+00,6.300000000000000000e+02,7.000000000000000000e+01,6.651760163485214566e-04,4.409317212392235286e-01,9.684066327659852474e-08,4.211993658577993238e-01,2.771228101536742372e-01,5.638569135391573450e-01,5.554898037853230885e-01
1.000000000000000000e+00,6.300000000000000000e+02,8.000000000000000000e+01,6.651768049444879791e-04,3.790265898617575235e-01,8.324470035206331425e-08,4.211993655766865796e-01,2.771228101412788192e-01,5.638569135399049692e-01,5.554898037873323702e-01
1.000000000000000000e+00,6.300000000000000000e+02,9.000000000000000000e+01,6.651782120579397776e-04,1.205296511258533571e-01,2.647169405946575497e-08,4.211993644025719963e-01,2.771228100896002133e-01,5.638569135428005419e-01,5.554898037959070667e-01
1.000000000000000000e+00,6.400000000000000000e+02,0.000000000000000000e+00,5.292147789389552940e-04,9.497425463605779772e-01,1.615366010461682266e-07,4.211993671352611268e-01,2.771228102100190549e-01,5.638569135361762852e-01,5.554898037763268404e-01
1.000000000000000000e+00,6.400000000000000000e+02,1.000000000000000000e+01,5.292177054755833453e-04,6.260593178814172211e-01,1.064836507006866479e-07,4.211993660173671272e-01,2.771228101607954297e-01,5.638569135388487030e-01,5.554898037843667424e-01
1.000000000000000000e+00,6.400000000000000000e+02,2.000000000000000000e+01,5.292206098551466937e-04,4.676550240911421796e-01,7.954180129296277385e-08,4.211993654703233281e-01,2.771228101366627339e-01,5.638569135401667598e-01,5.554898037883507778e-01
1.000000000000000000e+00,6.400000000000000000e+02,3.000000000000000000e+01,5.292225399367506741e-04,3.324615935872837214e-01,5.654742983180407356e-08,4.211993650033924452e-01,2.771228101160888024e-01,5.638569135413908917e-01,5.554898037917151976e-01
1.000000000000000000e+00,6.400000000000000000e+02,4.000000000000000000e+01,5.292243548656519600e-04,8.006405792209672634e-02,1.361791026797982139e-08,4.211993641316502668e-01,2.771228100776659264e-01,5.638569135435187452e-01,5.554898037979931757e-01
1.000000000000000000e+00,6.400000000000000000e+02,5.000000000000000000e+01,5.292243015008091418e-04,4.704068061848004634e-03,8.001039627463547345e-10,4.211993638714137678e-01,2.771228100661795590e-01,5.638569135441525715e-01,5.554898037998349247e-01
1.000000000000000000e+00,6.400000000000000000e+02,6.000000000000000000e+01,5.292213803367211769e-04,6.877841713395406176e-01,1.169829581864321925e-07,4.211993662306173780e-01,2.771228101701642133e-01,5.638569135383642017e-01,5.554898037828635005e-01
1.000000000000000000e+00,6.400000000000000000e+02,7.000000000000000000e+01,5.292200578398412658e-04,9.639725409637970310e-01,1.639585173503235237e-07,4.211993671844861953e-01,2.771228102122033077e-01,5.638569135360372853e-01,5.554898037759398166e-01
1.000000000000000000e+00,6.400000000000000000e+02,8.000000000000000000e+01,5.292225551605867547e-04,2.017387033589310152e-01,3.431314809755674025e-08,4.211993645519105378e-01,2.771228100961950491e-01,5.638569135424220669e-01,5.554898037948974299e-01
1.000000000000000000e+00,6.400000000000000000e+02,9.000000000000000000e+01,5.292230652644742701e-04,4.993271276080602505e-01,8.492917534311579382e-08,4.211993655797007796e-01,2.771228101414825451e-01,5.638569135399865706e-01,5.554898037876027095e-01
1.000000000000000000e+00,6.500000000000000000e+02,0.000000000000000000e+00,4.195200053617757427e-04,3.702862540635592191e-03,4.861907280109810394e-10,4.211993638648707239e-01,2.771228100659343108e-01,5.638569135441002800e-01,5.554898037999171923e-01
1.000000000000000000e+00,6.500000000000000000e+02,1.000000000000000000e+01,4.195209407493397514e-04,3.258343168286499392e-01,4.278257083804201868e-08,4.211993647082982739e-01,2.771228101031200097e-01,5.638569135420756773e-01,5.554898037938911237e-01
1.000000000000000000e+00,6.500000000000000000e+02,2.000000000000000000e+01,4.195227867500879015e-04,1.059895752020960230e-01,1.391666331747948110e-08,4.211993641326705062e-01,2.771228100777308190e-01,5.638569135434763346e-01,5.554898037979546510e-01
1.000000000000000000e+00,6.500000000000000000e+02,3.000000000000000000e+01,4.195232309980703777e-04,5.011208615548914391e-01,6.579833646348752749e-08,4.211993651673112682e-01,2.771228101233439989e-01,5.638569135410094191e-01,5.554898037906713659e-01
1.000000000000000000e+00,6.500000000000000000e+02,4.000000000000000000e+01,4.195239781581979279e-04,4.100550607969422057e-01,5.384128075721235799e-08,4.211993649288663932e-01,2.771228101128354049e-01,5.638569135415507638e-01,5.554898037923454712e-01
1.000000000000000000e+00,6.500000000000000000e+02,5.000000000000000000e+01,4.195232610817159675e-04,6.595334144613460570e-01,8.659827894631751204e-08,4.211993655821266169e-01,2.771228101416534084e-01,5.638569135400314236e-01,5.554898037876975225e-01
1.000000000000000000e+00,6.500000000000000000e+02,6.000000000000000000e+01,4.195220887080738990e-04,5.466339827148958275e-01,7.177411503060266340e-08,4.211993652864735038e-01,2.771228101286081213e-01,5.638569135407262012e-01,5.554898037898283736e-01
1.000000000000000000e+00,6.500000000000000000e+02,7.000000000000000000e+01,4.195215757072164476e-04,8.493441229616303101e-01,1.115204041979678705e-07,4.211993660790685490e-01,2.771228101635742069e-01,5.638569135388390441e-01,5.554898037842495029e-01
1.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+01,4.195236473234601219e-04,4.169963613990377849e-01,5.475263596164767538e-08,4.211993649470581746e-01,2.771228101136447575e-01,5.638569135415034683e-01,5.554898037922186838e-01
1.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+01,4.195249595219432406e-04,2.767521406493052560e-01,3.633834044792707649e-08,4.211993645798097763e-01,2.771228100974762465e-01,5.638569135423820988e-01,5.554898037947659795e-01
1.000000000000000000e+00,6.600000000000000000e+02,0.000000000000000000e+00,3.313556158425003421e-04,9.948049453605547487e-01,1.005145264275250023e-07,4.211993658240678617e-01,2.771228101523806053e-01,5.638569135395107290e-01,5.554898037862403548e-01
1.000000000000000000e+00,6.600000000000000000e+02,1.000000000000000000e+01,3.313573352238552991e-04,4.314512956816465850e-01,4.359381967477045884e-08,4.211993647091229476e-01,2.771228101031856239e-01,5.638569135421219736e-01,5.554898037939843825e-01
1.000000000000000000e+00,6.600000000000000000e+02,2.000000000000000000e+01,3.313586850249884697e-04,3.349295386962875543e-01,3.384140362893867685e-08,4.211993645180219237e-01,2.771228100947535355e-01,5.638569135425949286e-01,5.554898037953300838e-01
1.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+01,3.313592765810331785e-04,5.645575114291100371e-01,5.704319857786206313e-08,4.211993649724991573e-01,2.771228101148326406e-01,5.638569135415042455e-01,5.554898037921818243e-01
1.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,3.313599971569056949e-04,2.140085961744066789e-01,2.162359209261036838e-08,4.211993642786807102e-01,2.771228100841894859e-01,5.638569135431210633e-01,5.554898037970023017e-01
1.000000000000000000e+00,6.600000000000000000e+02,5.000000000000000000e+01,3.313596642195644785e-04,2.102083297945299134e-01,2.123958786498024627e-08,4.211993642711799879e-01,2.771228100838469266e-01,5.638569135431598101e-01,5.554898037970542601e-01
1.000000000000000000e+00,6.600000000000000000e+02,6.000000000000000000e+01,3.313581201135620759e-04,9.930152704197543478e-01,1.003344410304149566e-07,4.211993658205185898e-01,2.771228101522701381e-01,5.638569135395197218e-01,5.554898037862866511e-01
1.000000000000000000e+00,6.600000000000000000e+02,7.000000000000000000e+01,3.313590074978735615e-04,5.132162945258625930e-01,5.185560019843621790e-08,4.211993648709202454e-01,2.771228101103323516e-01,5.638569135417431655e-01,5.554898037928910348e-01
1.000000000000000000e+00,6.600000000000000000e+02,8.000000000000000000e+01,3.313604779188280463e-04,3.245212416427746271e-01,3.278991382972036792e-08,4.211993644974163509e-01,2.771228100938545325e-01,5.638569135426084733e-01,5.554898037954915102e-01
1.000000000000000000e+00,6.600000000000000000e+02,9.000000000000000000e+01,3.313620372255279205e-04,6.284347147410321820e-03,6.349789700559043563e-10,4.211993638675830542e-01,2.771228100660295679e-01,5.638569135441114932e-01,5.554898037997991755e-01
1.000000000000000000e+00,6.700000000000000000e+02,0.000000000000000000e+00,2.607786600047095520e-04,8.255283825790439289e-01,6.398438225651038390e-08,4.211993650865032968e-01,2.771228101198757177e-01,5.638569135412976330e-01,5.554898037914726139e-01
1.000000000000000000e+00,6.700000000000000000e+02,1.000000000000000000e+01,2.607796102398746282e-04,5.944754033097826573e-01,4.607628507057226059e-08,4.211993647419169373e-01,2.771228101046872005e-01,5.638569135420635758e-01,5.554898037939510758e-01
1.000000000000000000e+00,6.700000000000000000e+02,2.000000000000000000e+01,2.607802842641223934e-04,9.459861062375272134e-01,7.332118046444108525e-08,4.211993652662583965e-01,2.771228101277939393e-01,5.638569135409136068e-01,5.554898037903728270e-01
1.000000000000000000e+00,6.700000000000000000e+02,3.000000000000000000e+01,2.607816895566061736e-04,1.513266167316216770e-01,1.172903655779690477e-08,4.211993640808779915e-01,2.771228100754547508e-01,5.638569135436000135e-01,5.554898037984048464e-01
1.000000000000000000e+00,6.700000000000000000e+02,4.000000000000000000e+01,2.607812811633463713e-04,9.050237358577480906e-01,7.014654800333303585e-08,4.211993652051867487e-01,2.771228101251513865e-01,5.638569135410248512e-01,5.554898037907091135e-01
1.000000000000000000e+00,6.700000000000000000e+02,5.000000000000000000e+01,2.607814482593103899e-04,5.969389505136492025e-01,4.626754973803500022e-08,4.211993647455588574e-01,2.771228101048403558e-01,5.638569135421204193e-01,5.554898037938433841e-01
1.000000000000000000e+00,6.700000000000000000e+02,6.000000000000000000e+01,2.607809972332073142e-04,9.256864535434332630e-01,7.174798292764706059e-08,4.211993652359411477e-01,2.771228101264877619e-01,5.638569135409339239e-01,5.554898037904147934e-01
1.000000000000000000e+00,6.700000000000000000e+02,7.000000000000000000e+01,2.607820030063876578e-04,3.471565448427638700e-01,2.690746599377317988e-08,4.211993643729732839e-01,2.771228100883696976e-01,5.638569135429538637e-01,5.554898037963852397e-01
1.000000000000000000e+00,6.700000000000000000e+02,8.000000000000000000e+01,2.607821942993809308e-04,8.309342239377576211e-01,6.440423530860745890e-08,4.211993650946231349e-01,2.771228101202588001e-01,5.638569135412772049e-01,5.554898037914829390e-01
1.000000000000000000e+00,6.700000000000000000e+02,9.000000000000000000e+01,2.607836233609370333e-04,1.310154500234428643e-01,1.015483063843054941e-08,4.211993640505435899e-01,2.771228100741151557e-01,5.638569135437047075e-01,5.554898037986617521e-01
1.000000000000000000e+00,6.800000000000000000e+02,0.000000000000000000e+00,2.045007065903895892e-04,4.027491267855948243e-01,2.387054501070350506e-08,4.211993643065451431e-01,2.771228100854518095e-01,5.638569135430774315e-01,5.554898037969746571e-01
1.000000000000000000e+00,6.800000000000000000e+02,1.000000000000000000e+01,2.045009605919177330e-04,6.690644807316350473e-01,3.965484459199352049e-08,4.211993646050579687e-01,2.771228100986674603e-01,5.638569135424266188e-01,5.554898037948550193e-01
1.000000000000000000e+00,6.800000000000000000e+02,2.000000000000000000e+01,2.045018214932637669e-04,4.019306414295178986e-01,2.382216456077644799e-08,4.211993643056450853e-01,2.771228100854110643e-01,5.638569135431087398e-01,5.554898037969620006e-01
1.000000000000000000e+00,6.800000000000000000e+02,3.000000000000000000e+01,2.045025183157084562e-04,4.802923237269196566e-01,2.846670670933875021e-08,4.211993643934369147e-01,2.771228100893231017e-01,5.638569135429609691e-01,5.554898037963189594e-01
1.000000000000000000e+00,6.800000000000000000e+02,4.000000000000000000e+01,2.045025004220939419e-04,6.065008425269577952e-01,3.594702400604722489e-08,4.211993645349381699e-01,2.771228100955404061e-01,5.638569135425686163e-01,5.554898037953455159e-01
1.000000000000000000e+00,6.800000000000000000e+02,5.000000000000000000e+01,2.045027646134187104e-04,4.814125388213463808e-01,2.853313364882608038e-08,4.211993643947276600e-01,2.771228100893411983e-01,5.638569135429726265e-01,5.554898037963418300e-01
1.000000000000000000e+00,6.800000000000000000e+02,6.000000000000000000e+01,2.045030233691929504e-04,2.805514374104672304e-01,1.662819443804199749e-08,4.211993641696175628e-01,2.771228100794053129e-01,5.638569135434222668e-01,5.554898037977966663e-01
1.000000000000000000e+00,6.800000000000000000e+02,7.000000000000000000e+01,2.045034572641364168e-04,1.016492523362780703e-01,6.024731644107160194e-09,4.211993639690875812e-01,2.771228100705391273e-01,5.638569135438629143e-01,5.554898037992129778e-01
1.000000000000000000e+00,6.800000000000000000e+02,8.000000000000000000e+01,2.045028499316211917e-04,9.054799891761027286e-01,5.366746855118118384e-08,4.211993648700909643e-01,2.771228101103559993e-01,5.638569135418518563e-01,5.554898037931325083e-01
1.000000000000000000e+00,6.800000000000000000e+02,9.000000000000000000e+01,2.045032428627883959e-04,6.862491402892541004e-01,4.067381723530287616e-08,4.211993646243477052e-01,2.771228100995208887e-01,5.638569135423476819e-01,5.554898037947764156e-01
1.000000000000000000e+00,6.900000000000000000e+02,0.000000000000000000e+00,1.597973392137959294e-04,8.682214020252168041e-01,3.922670689899301548e-08,4.211993645842139755e-01,2.771228100977490283e-01,5.638569135424491563e-01,5.554898037951225831e-01
1.000000000000000000e+00,6.900000000000000000e+02,1.000000000000000000e+01,1.597976472913914276e-04,9.738672927239288013e-01,4.399992971436337196e-08,4.211993646729425556e-01,2.771228101016830481e-01,5.638569135422998313e-01,5.554898037945378286e-01
