t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,3.587728077785371644e-02,3.313801444142577268e-01,8.129031791422723047e-06,4.212042392410484393e-01,2.771256328579544403e-01,5.638526057486200616e-01,5.554857156858054035e-01
1.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,3.587716814504984114e-02,3.551486008362136904e-01,8.712063670900317797e-06,4.212042580915317247e-01,2.771256336647728302e-01,5.638526056787247498e-01,5.554857154790973084e-01
1.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,3.587708409584664665e-02,3.308893526629098081e-01,8.116945941963417657e-06,4.212042388502332257e-01,2.771256328412388115e-01,5.638526057501171973e-01,5.554857156900789850e-01
1.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,3.587702134707079771e-02,8.886873289149433974e-01,2.180007836367131368e-05,4.212046812510695792e-01,2.771256517758423077e-01,5.638526041084569451e-01,5.554857108394644083e-01
1.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,3.587706632927723654e-02,2.506076759366033246e-01,6.147576506238859400e-06,4.212041751767043873e-01,2.771256301160748281e-01,5.638526059864833462e-01,5.554857163881251614e-01
1.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,3.587700200226227182e-02,1.849683797999115142e-01,4.537391702382590946e-06,4.212041231162994559e-01,2.771256278878481694e-01,5.638526061796116373e-01,5.554857169589995092e-01
1.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,3.102088698813801337e-02,4.241502566997683021e-01,8.653244898711314162e-06,4.212042500781258414e-01,2.771256333423198770e-01,5.638526057291273208e-01,5.554857156283311559e-01
1.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,3.102083416324416532e-02,8.980582808141061024e-01,1.832158343420501066e-05,4.212045558448508920e-01,2.771256464520073237e-01,5.638526046177659845e-01,5.554857123443307509e-01
1.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,3.102089933917176121e-02,4.699426984480085945e-02,9.587474819380182618e-07,4.212040067347000427e-01,2.771256229090552359e-01,5.638526066137077297e-01,5.554857182417659578e-01
1.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,3.102078182712248583e-02,3.943592094865577269e-01,8.045436648506709549e-06,4.212042308557547576e-01,2.771256325181530866e-01,5.638526057990900231e-01,5.554857158347331625e-01
1.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,3.102069502607786300e-02,3.618664614180149286e-01,7.382521171856188394e-06,4.212042098907071153e-01,2.771256316193410063e-01,5.638526058752187931e-01,5.554857160598409838e-01
1.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,3.102056712093929566e-02,7.948462958951897361e-01,1.621577360140216201e-05,4.212044892472501800e-01,2.771256435966188980e-01,5.638526048597169993e-01,5.554857130596558834e-01
1.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,3.102053959515305506e-02,7.486559172471358714e-01,1.527342136004003050e-05,4.212044594449191326e-01,2.771256423188793727e-01,5.638526049681299446e-01,5.554857133796882174e-01
1.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,3.102062428597228763e-02,7.307153934203246270e-02,1.490745344337790945e-06,4.212040235594921023e-01,2.771256236304653897e-01,5.638526065525655273e-01,5.554857180610226486e-01
1.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,3.102060820013336634e-02,7.668524990640743222e-02,1.564468403336963745e-06,4.212040258910225154e-01,2.771256237303509895e-01,5.638526065441171742e-01,5.554857180360187607e-01
1.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,3.102044399891272161e-02,7.947632127920302159e-01,1.621400932917380053e-05,4.212044891914993316e-01,2.771256435942180962e-01,5.638526048599498131e-01,5.554857130601749127e-01
1.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,2.672155446297568016e-02,9.812447903002330385e-01,1.659542865350507562e-05,4.212044898106409030e-01,2.771256436584396687e-01,5.638526048958077963e-01,5.554857131659302061e-01
1.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,2.672163216438844593e-02,2.370670581923632891e-01,4.009438551110989135e-06,4.212041004500644559e-01,2.771256269361578317e-01,5.638526062822203366e-01,5.554857172624584338e-01
1.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,2.672165041120563508e-02,1.505900552152215632e-01,2.546882473831633435e-06,4.212040552042912167e-01,2.771256249929565096e-01,5.638526064433897478e-01,5.554857177385262856e-01
1.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,2.672155175858292181e-02,6.510647856052409477e-01,1.101121226660928176e-05,4.212043170572131734e-01,2.771256362389991068e-01,5.638526055109276403e-01,5.554857149834971919e-01
1.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,2.672148504489898005e-02,7.837792910282783687e-01,1.325572702451010079e-05,4.212043864934730819e-01,2.771256392211519093e-01,5.638526052637216068e-01,5.554857142529301406e-01
1.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,2.672146686670810733e-02,3.367344210543991023e-01,5.695041928867222983e-06,4.212041525959737687e-01,2.771256291757196455e-01,5.638526060965947106e-01,5.554857167138917973e-01
1.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,2.672145502618832741e-02,2.828491341309654628e-01,4.783701094279206185e-06,4.212041244026240583e-01,2.771256279648791065e-01,5.638526061969323377e-01,5.554857170104301467e-01
1.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,2.672148265850478321e-02,1.578399947985144325e-01,2.669479946450571038e-06,4.212040589969381910e-01,2.771256251558799621e-01,5.638526064299115292e-01,5.554857176985333878e-01
1.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,2.672145485681302196e-02,2.585221295733300950e-01,4.372268663487525889e-06,4.212041116745056657e-01,2.771256274182535839e-01,5.638526062422708485e-01,5.554857171444049779e-01
1.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,2.672132102574382301e-02,7.595550119385220400e-01,1.284594767390493585e-05,4.212043738164703011e-01,2.771256386767145807e-01,5.638526053088545043e-01,5.554857143863596303e-01
1.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,2.293215489442351068e-02,3.534405446386176819e-01,4.939509659980869538e-06,4.212041258983357794e-01,2.771256280398627925e-01,5.638526062024556973e-01,5.554857170265156130e-01
1.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,2.293210409093630539e-02,8.504255424736043567e-01,1.188509945715824690e-05,4.212043360928777735e-01,2.771256370822782200e-01,5.638526054691028744e-01,5.554857148599550154e-01
1.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,2.293208706176241840e-02,8.339701202811675707e-01,1.165511816419345284e-05,4.212043291330224704e-01,2.771256367829219025e-01,5.638526054934405174e-01,5.554857149317283804e-01
1.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,2.293212418763111715e-02,4.122577100526201299e-01,5.761500334944357419e-06,4.212041507742674273e-01,2.771256291099526980e-01,5.638526061157497216e-01,5.554857167701953147e-01
1.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,2.293213078400205968e-02,7.936149487827481863e-02,1.109115281705173937e-06,4.212040099789233216e-01,2.771256230530542153e-01,5.638526066068780818e-01,5.554857182214664180e-01
1.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,2.293202539859750741e-02,7.463299358090670355e-01,1.043027291428228358e-05,4.212042920653403799e-01,2.771256351882607216e-01,5.638526056227219918e-01,5.554857153138031967e-01
1.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,2.293196717552770103e-02,8.544451693613663856e-01,1.194119747186263778e-05,4.212043377904431396e-01,2.771256371553199038e-01,5.638526054631871620e-01,5.554857148424712232e-01
1.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,2.293196643872882218e-02,8.321902609021984976e-01,1.163017581195286683e-05,4.212043283779852709e-01,2.771256367504344453e-01,5.638526054960085743e-01,5.554857149394676341e-01
1.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,2.293203087727921710e-02,3.344911337628291709e-02,4.674653702787371847e-07,4.212039905606848600e-01,2.771256222176614603e-01,5.638526066745898069e-01,5.554857184216462906e-01
1.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,2.293195282560393095e-02,6.168043489587026196e-01,8.620068847866537603e-06,4.212042372831808490e-01,2.771256328315371831e-01,5.638526058138287889e-01,5.554857158785000415e-01
1.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,1.960633564733697820e-02,2.660402863541742047e-01,3.062422801639136881e-06,4.212040670810240361e-01,2.771256255158434101e-01,5.638526064140235716e-01,5.554857176517081774e-01
1.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,1.960629865118137735e-02,1.495011553241305802e-01,1.720923159286052084e-06,4.212040273640162980e-01,2.771256238044872977e-01,5.638526065497940776e-01,5.554857180528677274e-01
1.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,1.960621810021736383e-02,9.044044062006980633e-01,1.041064907865408250e-05,4.212042846352492265e-01,2.771256348901086630e-01,5.638526056703468958e-01,5.554857154545393971e-01
1.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,1.960628317814265553e-02,2.497021989437322731e-01,2.874345027803537507e-06,4.212040615126642629e-01,2.771256252759656813e-01,5.638526064329667520e-01,5.554857177079408626e-01
1.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,1.960629213461243664e-02,2.225878942770381230e-01,2.562230626841593867e-06,4.212040522720947866e-01,2.771256248777707598e-01,5.638526064646371960e-01,5.554857178012250207e-01
1.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,1.960624425544671423e-02,8.878656599010431583e-02,1.022028065120320999e-06,4.212040066722945730e-01,2.771256229129193671e-01,5.638526066205348242e-01,5.554857182618445632e-01
1.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,1.960617779534669716e-02,4.854552142548183014e-01,5.588087517999438155e-06,4.212041418567097351e-01,2.771256287379030847e-01,5.638526061584087090e-01,5.554857168965489089e-01
1.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,1.960613081979563702e-02,7.714145643886677339e-01,8.879751106819784291e-06,4.212042393108395011e-01,2.771256329371365457e-01,5.638526058252857354e-01,5.554857159123418597e-01
1.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,1.960613020238291190e-02,7.483288920191283333e-01,8.614011548554146731e-06,4.212042314432143941e-01,2.771256325981210633e-01,5.638526058521706741e-01,5.554857159917657716e-01
1.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,1.960615344471873869e-02,2.851721863789288824e-01,3.282619761180216982e-06,4.212040736002240493e-01,2.771256257967938952e-01,5.638526063917465025e-01,5.554857175859265750e-01
1.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.669979885331993041e-02,2.399065790764154937e-01,2.267229288182087114e-06,4.212040420859811118e-01,2.771256244433140670e-01,5.638526065039800583e-01,5.554857179174976789e-01
1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.669973572800255435e-02,6.850207420799975244e-01,6.473741623757607718e-06,4.212041639311220331e-01,2.771256297018740433e-01,5.638526060958304331e-01,5.554857167117056571e-01
1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.669969678313828684e-02,7.750722006954292587e-01,7.324749326840429410e-06,4.212041885812863318e-01,2.771256307657005147e-01,5.638526060133081108e-01,5.554857164676949566e-01
1.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.669973630394003261e-02,3.248761369920461495e-01,3.070219592739296473e-06,4.212040653452703842e-01,2.771256254471278768e-01,5.638526064261492055e-01,5.554857176872599611e-01
1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.669973797759295372e-02,6.282216237135790360e-02,5.936965602119014295e-07,4.212039936106188320e-01,2.771256223512555406e-01,5.638526066663160918e-01,5.554857183971899648e-01
1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.669965594959662430e-02,9.440518664682256977e-01,8.921652898037603694e-06,4.212042348367986411e-01,2.771256327619503468e-01,5.638526058582232769e-01,5.554857160099827551e-01
1.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.669969741523704559e-02,6.910631067649100623e-02,6.530826813998333330e-07,4.212039953308036044e-01,2.771256224254609601e-01,5.638526066605900056e-01,5.554857183802305309e-01
1.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.669968851174501862e-02,5.521026079599086929e-03,5.217590188434363191e-08,4.212039779250643101e-01,2.771256216743103740e-01,5.638526067190071656e-01,5.554857185525583496e-01
1.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.669963629165817365e-02,4.987492632054508768e-01,4.713364788310653792e-06,4.212041129402610551e-01,2.771256275012284886e-01,5.638526062667125194e-01,5.554857172163681911e-01
1.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.669962686892028508e-02,5.929699563448037614e-01,5.603781702533889462e-06,4.212041387320397123e-01,2.771256286143440883e-01,5.638526061802499045e-01,5.554857169610096790e-01
1.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,1.417051972061533945e-02,2.180770224528623402e-01,1.686463993652723596e-06,4.212040242101955934e-01,2.771256236750531121e-01,5.638526065669631215e-01,5.554857181038921343e-01
1.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,1.417049040911592082e-02,2.135495457915967399e-01,1.651447990879999465e-06,4.212040232178114185e-01,2.771256236321527622e-01,5.638526065703574064e-01,5.554857181135148814e-01
1.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,1.417046801433321200e-02,2.463780304134550736e-01,1.905318196257640249e-06,4.212040304127288581e-01,2.771256239431301172e-01,5.638526065466550330e-01,5.554857180436694186e-01
1.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,1.417044883451208659e-02,3.655551740478863998e-01,2.826948419108626021e-06,4.212040565328918906e-01,2.771256250721370051e-01,5.638526064609572508e-01,5.554857177904301002e-01
1.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,1.417040162184227126e-02,6.301166449307860074e-01,4.872865797474229062e-06,4.212041145167950140e-01,2.771256275784239054e-01,5.638526062705063735e-01,5.554857172280041056e-01
1.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,1.417037079717142940e-02,6.603262977855782756e-01,5.106473600938576981e-06,4.212041211374638605e-01,2.771256278646077043e-01,5.638526062489150892e-01,5.554857171637738178e-01
1.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,1.417040288375103624e-02,3.506549073806523587e-01,2.711710577779812786e-06,4.212040532669482085e-01,2.771256249309983488e-01,5.638526064716654629e-01,5.554857178220373726e-01
1.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,1.417040365092888179e-02,4.508901831411410988e-01,3.486857070673012929e-06,4.212040752355722395e-01,2.771256258805766537e-01,5.638526063995840110e-01,5.554857176089873505e-01
1.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,1.417037730714381348e-02,6.523801902962355070e-01,5.045024459743099334e-06,4.212041193958582230e-01,2.771256277893643927e-01,5.638526062545906603e-01,5.554857171806697469e-01
1.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,1.417039988201576270e-02,2.786467380178305753e-01,2.154850449592726171e-06,4.212040374848413649e-01,2.771256242488479016e-01,5.638526065235375251e-01,5.554857179751157004e-01
1.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,1.197885104147378491e-02,4.449748387276933892e-01,2.806639451473842100e-06,4.212040542483145855e-01,2.771256249784659342e-01,5.638526064735951415e-01,5.554857178275880436e-01
1.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,1.197881735716206132e-02,8.588747913567149617e-01,5.417261324379388270e-06,4.212041266468897205e-01,2.771256281124854781e-01,5.638526062406422623e-01,5.554857171392989512e-01
1.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,1.197882402058625916e-02,3.939934973969785315e-01,2.485073265862113564e-06,4.212040453305623822e-01,2.771256245924221262e-01,5.638526065022094746e-01,5.554857179123415811e-01
1.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,1.197881071389385668e-02,2.701733768160947124e-01,1.704088639714144166e-06,4.212040236719919450e-01,2.771256236548561014e-01,5.638526065719161595e-01,5.554857181181560577e-01
1.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,1.197874405978371568e-02,9.984225096058261251e-01,6.297403792025005512e-06,4.212041510552654855e-01,2.771256291691052143e-01,5.638526061620479091e-01,5.554857169073654788e-01
1.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,1.197872581393527765e-02,9.196768119950328169e-01,5.800717407875951858e-06,4.212041372809472994e-01,2.771256285728354030e-01,5.638526062064440625e-01,5.554857170382841991e-01
1.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,1.197875583515481922e-02,5.857808063153190359e-01,3.694729543422136320e-06,4.212040788771180266e-01,2.771256260446218755e-01,5.638526063943455346e-01,5.554857175934039271e-01
1.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,1.197879057862061628e-02,1.617988918747691740e-01,1.020526421861890574e-06,4.212040047152930677e-01,2.771256228342519057e-01,5.638526066328723996e-01,5.554857182983405917e-01
1.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,1.197877061655162369e-02,5.788854044096760632e-01,3.651241378411355032e-06,4.212040776711388768e-01,2.771256259923645660e-01,5.638526063981194048e-01,5.554857176049099454e-01
1.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,1.197879133891420304e-02,2.242595098236697393e-01,1.414488924694947569e-06,4.212040156407382274e-01,2.771256233071701103e-01,5.638526065977500501e-01,5.554857181944959921e-01
1.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,1.008783837755502892e-02,1.090855850964725787e-01,5.593301372194127019e-07,4.212039915931740652e-01,2.771256222671347191e-01,5.638526066760952693e-01,5.554857184259950342e-01
1.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,1.008782462746865387e-02,1.725528246893868745e-01,8.847535283378270913e-07,4.212040004248773228e-01,2.771256226500103947e-01,5.638526066482405508e-01,5.554857183436785473e-01
1.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,1.008780949329859088e-02,2.545230431496120493e-01,1.305048533880136664e-06,4.212040118311942694e-01,2.771256231445253793e-01,5.638526066122617753e-01,5.554857182374711710e-01
1.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,1.008780547840133941e-02,1.909850202330284907e-01,9.792613897380406698e-07,4.212040029897777815e-01,2.771256227612033940e-01,5.638526066401715608e-01,5.554857183198221859e-01
1.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,1.008779047091567897e-02,2.255974161698615782e-02,1.156731948960725105e-07,4.212039795529898267e-01,2.771256217451432691e-01,5.638526067141567122e-01,5.554857185381586460e-01
1.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,1.008776567172829826e-02,8.570903367024738928e-02,4.394648110668450087e-07,4.212039883403137508e-01,2.771256221261270136e-01,5.638526066863877029e-01,5.554857184563326555e-01
1.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,1.008775798144115159e-02,4.164641995664523644e-01,2.135378268118168578e-06,4.212040343653675190e-01,2.771256241214121729e-01,5.638526065412202692e-01,5.554857180274221928e-01
1.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,1.008778549284814960e-02,1.507108726349306038e-01,7.727568572275662272e-07,4.212039973853765051e-01,2.771256225182172073e-01,5.638526066579114815e-01,5.554857183720496305e-01
1.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,1.008777598956039911e-02,2.569682234328772297e-01,1.317580841900351081e-06,4.212040121713208074e-01,2.771256231592492125e-01,5.638526066111586577e-01,5.554857182342598509e-01
1.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,1.008777183957134532e-02,3.730842299849004839e-01,1.912954170682023861e-06,4.212040283290416354e-01,2.771256238597082366e-01,5.638526065602781356e-01,5.554857180837308173e-01
1.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,8.463062637608117708e-03,5.279659505357323646e-01,2.193370860920249418e-06,4.212040346708575411e-01,2.771256241382260010e-01,5.638526065438183021e-01,5.554857180352456014e-01
1.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,8.463068929694880782e-03,1.628619324795606838e-01,6.765906970712422862e-07,4.212039943843486345e-01,2.771256223892423209e-01,5.638526066684036442e-01,5.554857184033140660e-01
1.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,8.463035659154759249e-03,8.939036482477076273e-01,3.713602337250596194e-06,4.212040750490182450e-01,2.771256258911851122e-01,5.638526064189722797e-01,5.554857176664549367e-01
1.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,8.463050180580140858e-03,4.637441424858969596e-01,1.926565578286580653e-06,4.212040275843150772e-01,2.771256238305866426e-01,5.638526065657637476e-01,5.554857180999998034e-01
1.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,8.463051311415491565e-03,9.442534942208453963e-02,3.922779990322015558e-07,4.212039868328487646e-01,2.771256220614158883e-01,5.638526066918553292e-01,5.554857184722974406e-01
1.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,8.463005181606995941e-03,9.261917954246117191e-01,3.847723580911199091e-06,4.212040786114232827e-01,2.771256260458595522e-01,5.638526064080600086e-01,5.554857176339066394e-01
1.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,8.463008248872550335e-03,8.303196413878320969e-01,3.449438095544518281e-06,4.212040680326329389e-01,2.771256255866091922e-01,5.638526064406662597e-01,5.554857177305200233e-01
1.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,8.463047896175622878e-03,2.898711962627064515e-02,1.204231845462427844e-07,4.212039796122357682e-01,2.771256217479241002e-01,5.638526067141087506e-01,5.554857185382129359e-01
1.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,8.463027693280469194e-03,5.873052741180129210e-01,2.439876800597917427e-06,4.212040412182049276e-01,2.771256244224758469e-01,5.638526065235546225e-01,5.554857179754280061e-01
1.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,8.463023189705553423e-03,3.529531207634628021e-01,1.466293148341815878e-06,4.212040153592476188e-01,2.771256232998281499e-01,5.638526066035379758e-01,5.554857182117183267e-01
1.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,7.072981755467657936e-03,6.007844640714061768e-01,2.015495948899383958e-06,4.212040288109529795e-01,2.771256238870048461e-01,5.638526065651833230e-01,5.554857180981528364e-01
1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,7.072992353488971769e-03,1.388623675228435050e-01,4.658524894636887401e-07,4.212039885245495441e-01,2.771256221355843374e-01,5.638526066872251441e-01,5.554857184589097052e-01
1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,7.072976446315785461e-03,7.153318360676073073e-01,2.399774053047528805e-06,4.212040388012045500e-01,2.771256243212507631e-01,5.638526065348399285e-01,5.554857180087190427e-01
1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,7.072998341738332556e-03,2.855676398428914214e-02,9.580166698538751325e-08,4.212039789042608673e-01,2.771256217173244107e-01,5.638526067164861821e-01,5.554857185451496093e-01
1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,7.072987058402815767e-03,2.791537776970136053e-01,9.364979350503139441e-07,4.212040007600663105e-01,2.771256226674896350e-01,5.638526066501253764e-01,5.554857183494090744e-01
1.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,7.072962690389998988e-03,6.639418382979389577e-01,2.227366957773497298e-06,4.212040343190407432e-01,2.771256241264161146e-01,5.638526065484640304e-01,5.554857180488824708e-01
1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,7.072973032121577727e-03,3.322145761880251347e-01,1.114502385289853990e-06,4.212040053876582313e-01,2.771256228686940770e-01,5.638526066361170264e-01,5.554857183079974225e-01
1.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,7.072986739457399682e-03,2.578703334146148496e-01,8.650964326942191625e-07,4.212039989037618670e-01,2.771256225868164447e-01,5.638526066558205985e-01,5.554857183660387721e-01
1.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,7.072974239273640933e-03,3.038788939472409356e-01,1.019442863518719891e-06,4.212040029163824917e-01,2.771256227612309830e-01,5.638526066435872730e-01,5.554857183300566659e-01
1.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,7.072940777126308400e-03,9.805724446228216706e-01,3.289576526260227153e-06,4.212040619335384872e-01,2.771256253269422931e-01,5.638526064647405578e-01,5.554857178015231156e-01
1.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,5.888712874632375145e-03,1.314707407584033427e-01,3.549734977601934234e-07,4.212039854473499934e-01,2.771256220023192718e-01,5.638526066971573103e-01,5.554857184880944709e-01
1.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,5.888699869758489032e-03,9.036449847846315109e-01,2.439853020300176165e-06,4.212040385046390556e-01,2.771256243120363005e-01,5.638526065393762998e-01,5.554857180222003699e-01
1.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,5.888718159485062560e-03,1.641591293700251086e-01,4.432330397610611595e-07,4.212039876933122429e-01,2.771256221001257014e-01,5.638526066904299139e-01,5.554857184684788285e-01
1.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,5.888721947444534692e-03,2.971431494735174428e-01,8.022930356873248495e-07,4.212039968308922688e-01,2.771256224978635441e-01,5.638526066633117173e-01,5.554857183881785065e-01
1.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,5.888713326786814903e-03,5.446254803828484148e-01,1.470498350943599880e-06,4.212040138357845409e-01,2.771256232381569817e-01,5.638526066126742231e-01,5.554857182387743508e-01
1.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,5.888716709459065717e-03,1.848522112186812283e-01,4.991044000465019918e-07,4.212039891151255766e-01,2.771256221619838866e-01,5.638526066862210584e-01,5.554857184559102157e-01
1.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,5.888719084282490433e-03,2.847246206974421989e-01,7.687619778105754659e-07,4.212039959776054943e-01,2.771256224607077656e-01,5.638526066658031688e-01,5.554857183955951294e-01
1.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,5.888726324862159252e-03,2.549372303357972935e-01,6.883362341566130887e-07,4.212039939309149550e-01,2.771256223716332956e-01,5.638526066719586893e-01,5.554857184135713055e-01
1.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,5.888722442190382281e-03,9.438986372068494668e-02,2.548545591020666262e-07,4.212039828994408874e-01,2.771256218914051606e-01,5.638526067046818468e-01,5.554857185105021022e-01
1.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,5.888700343603191223e-03,4.280584798097659127e-01,1.155762235096797154e-06,4.212040058262886411e-01,2.771256228894315443e-01,5.638526066365788791e-01,5.554857183090626815e-01
