t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+01,5.324823179967809412e-05,2.840259658214633887e-01,4.708150693386016474e-06,5.850536537472390136e-02,1.883105976465812223e-03,3.329136598359098143e-01,2.151289567640121414e-01
1.000000000000000000e+00,7.000000000000000000e+02,7.000000000000000000e+01,5.301522649460649675e-05,9.305385335643520106e-01,1.535890713705674314e-05,5.857117925262928654e-02,1.883247992590268444e-03,3.328805654907836531e-01,2.151160166029833232e-01
1.000000000000000000e+00,7.000000000000000000e+02,8.000000000000000000e+01,5.310701279019563152e-05,9.400394438718577550e-02,1.554358655680655713e-06,5.848587557758869182e-02,1.883063908726253458e-03,3.329234639157755971e-01,2.151327914416814591e-01
1.000000000000000000e+00,7.000000000000000000e+02,9.000000000000000000e+01,5.306982428136220397e-05,2.836814467938115203e-01,4.687598214680681077e-06,5.850524215701092406e-02,1.883105712898170119e-03,3.329137199694998106e-01,2.151289801970750482e-01
1.000000000000000000e+00,7.100000000000000000e+02,0.000000000000000000e+00,4.097369076700506065e-05,8.372479348367627416e-01,1.038476584227074355e-05,5.853924482479305746e-02,1.883178331809324483e-03,3.328972012979790618e-01,2.151225478884303266e-01
1.000000000000000000e+00,7.100000000000000000e+02,1.000000000000000000e+01,4.103089058206342283e-05,8.794515176323132177e-01,1.092440387097349478e-05,5.854252048708824541e-02,1.883185362434449967e-03,3.328955827629038744e-01,2.151219163911862742e-01
1.000000000000000000e+00,7.100000000000000000e+02,2.000000000000000000e+01,4.120877993678252559e-05,4.942377620039207220e-01,6.166544195919029555e-06,5.851367084657955325e-02,1.883123453189691722e-03,3.329098246308067610e-01,2.151274729714798550e-01
1.000000000000000000e+00,7.100000000000000000e+02,3.000000000000000000e+01,4.127726303967595579e-05,6.751579708593238305e-01,8.438879628032747146e-06,5.852745574337031575e-02,1.883153039051115247e-03,3.329030163288514421e-01,2.151248163894285137e-01
1.000000000000000000e+00,7.100000000000000000e+02,4.000000000000000000e+01,4.143172644337934495e-05,1.840206141726348499e-02,2.308953579008317174e-07,5.847766859289717928e-02,1.883046174922837048e-03,3.329276064188541606e-01,2.151344125068988256e-01
1.000000000000000000e+00,7.100000000000000000e+02,5.000000000000000000e+01,4.139429991533053008e-05,2.398327835842303801e-01,3.006639600185353480e-06,5.849450857362038098e-02,1.883082325651823548e-03,3.329192866881037771e-01,2.151311653421884851e-01
1.000000000000000000e+00,7.100000000000000000e+02,6.000000000000000000e+01,4.141219850900935642e-05,8.883445549087432003e-02,1.114208379911945812e-06,5.848302795973618629e-02,1.883057680626531311e-03,3.329249583226541742e-01,2.151333789111134764e-01
1.000000000000000000e+00,7.100000000000000000e+02,7.000000000000000000e+01,4.128799556560222008e-05,2.752442057639768458e-01,3.441992938278482664e-06,5.849715087270353220e-02,1.883087998305910463e-03,3.329179808144018815e-01,2.151306556739761011e-01
1.000000000000000000e+00,7.100000000000000000e+02,8.000000000000000000e+01,4.115224679182939228e-05,8.172367145784721343e-01,1.018680040549852306e-05,5.853806877107353007e-02,1.883175821221065929e-03,3.328977704677487659e-01,2.151227694385960398e-01
1.000000000000000000e+00,7.100000000000000000e+02,9.000000000000000000e+01,4.112643214703322450e-05,7.071898491748268567e-01,8.809758219823088252e-06,5.852971670353652317e-02,1.883157897846732612e-03,3.329018943856535961e-01,2.151243783935013476e-01
1.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,3.173819507762292612e-05,2.329605088374901156e-01,2.178476235627318382e-06,5.848924035036713598e-02,1.883070875703268506e-03,3.329220051336687081e-01,2.151322315882474578e-01
1.000000000000000000e+00,7.200000000000000000e+02,1.000000000000000000e+01,3.168592773774993023e-05,8.688320452070953381e-01,8.112114617858786155e-06,5.852457303489364687e-02,1.883146332148711568e-03,3.329048675427203063e-01,2.151255582564821911e-01
1.000000000000000000e+00,7.200000000000000000e+02,2.000000000000000000e+01,3.180925862489510667e-05,3.606234319760837637e-01,3.380693837640682243e-06,5.849640236148651029e-02,1.883086173600342396e-03,3.329185295141743883e-01,2.151308779923880865e-01
1.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,3.184079644068315911e-05,4.677616200953477743e-01,4.390115984873363889e-06,5.850241651203098164e-02,1.883099019522953624e-03,3.329156107582253998e-01,2.151297413113711365e-01
1.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,3.181314879374643660e-05,9.571798739976062897e-01,8.977194169961089025e-06,5.852974032305233165e-02,1.883157373742997808e-03,3.329023542967956550e-01,2.151245794396345612e-01
1.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,3.189992783446467559e-05,4.063824272313916186e-01,3.821958858895398998e-06,5.849903582429649695e-02,1.883091800621422389e-03,3.329172494595308285e-01,2.151303793987761059e-01
1.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,3.193442025431827302e-05,4.920958160069243137e-01,4.633122390797987052e-06,5.850386785872238593e-02,1.883102121043639084e-03,3.329149048388724275e-01,2.151294663398971574e-01
1.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,3.193569002248990976e-05,2.908705992191144007e-01,2.738607036443093130e-06,5.849258221956654680e-02,1.883078016219880309e-03,3.329203811065268859e-01,2.151315990014483204e-01
1.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,3.188907282338373594e-05,3.037452500192965310e-01,2.855604902848811314e-06,5.849327901838041743e-02,1.883079504493963057e-03,3.329200430412347367e-01,2.151314673436731106e-01
1.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,3.186641855453605806e-05,4.871960239481632482e-01,4.576894984617160677e-06,5.850353173278097924e-02,1.883101402613767284e-03,3.329150684489149969e-01,2.151295300751013828e-01
1.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,2.440501037787159771e-05,8.873268113502050802e-01,6.212393125937978410e-06,5.851259146870246147e-02,1.883120394824700774e-03,3.329109905527989355e-01,2.151279561900174553e-01
1.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,2.441509715471380131e-05,6.617514654206951841e-01,4.635463997826987567e-06,5.850337370337192755e-02,1.883100799536924479e-03,3.329153812496803422e-01,2.151296623505304095e-01
1.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,2.443634257839558070e-05,6.538517833022536863e-01,4.585111075805662153e-06,5.850308316619674126e-02,1.883100183595631501e-03,3.329155179328776026e-01,2.151297153932252570e-01
1.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,2.446809998065138943e-05,2.996421621268888225e-01,2.104387825841264981e-06,5.848857714116988127e-02,1.883069342185148074e-03,3.329224304815013857e-01,2.151324018412194006e-01
1.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,2.439400021825915765e-05,9.416752970771680165e-01,6.594480773327947180e-06,5.851484293117377444e-02,1.883125188793138274e-03,3.329099100674899891e-01,2.151275360096223666e-01
1.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,2.442648483444625134e-05,9.251494687314547605e-01,6.487991942421109379e-06,5.851422240229670058e-02,1.883123870452188629e-03,3.329102047884132110e-01,2.151276504950121737e-01
1.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,2.451536334432496923e-05,4.420976906822988717e-01,3.111723346263224364e-06,5.849447245608425938e-02,1.883081878573971595e-03,3.329196189389443394e-01,2.151313090599282496e-01
1.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,2.452839112062322360e-05,5.468075467039805737e-01,3.850681462213375353e-06,5.849879496714881916e-02,1.883091069199365137e-03,3.329175585198632104e-01,2.151305082930146939e-01
1.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,2.450454298858728124e-05,7.979229928402626904e-01,5.613444366192626846e-06,5.850910587990799244e-02,1.883112991628704651e-03,3.329126439503005130e-01,2.151285983841080274e-01
1.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,2.460199866080126511e-05,4.430677486403429566e-02,3.129220985072364286e-07,5.847809840759274347e-02,1.883047060418753657e-03,3.329274257220017352e-01,2.151343433915569037e-01
1.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.884971133957747728e-05,4.504051563624215937e-02,2.372277465016011755e-07,5.847763007680335107e-02,1.883046052462564006e-03,3.329276606701381813e-01,2.151344352160622642e-01
1.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,1.881148809088065339e-05,2.791539718804873504e-01,1.467478135584799296e-06,5.848469544068525539e-02,1.883061014348033722e-03,3.329243523081539813e-01,2.151331518681649235e-01
1.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,1.872850014389563624e-05,9.380101160871548993e-01,4.910364376079527900e-06,5.850447059462534488e-02,1.883102889414249061e-03,3.329150921835615229e-01,2.151295600665612817e-01
1.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,1.870531483811210154e-05,7.337422823136042771e-01,3.837278572865736568e-06,5.849831150575682259e-02,1.883089849454169665e-03,3.329179741850324947e-01,2.151306777956573935e-01
1.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,1.868069320598215286e-05,6.955004368702852879e-01,3.633132668701591374e-06,5.849714126783177315e-02,1.883087372344560001e-03,3.329185211389614762e-01,2.151308899015695053e-01
1.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,1.870323820057334432e-05,6.603049462116209467e-01,3.453830718581788936e-06,5.849611263770316399e-02,1.883085194610734482e-03,3.329190022790236014e-01,2.151310765023648763e-01
1.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,1.874844158820478167e-05,6.030530254802261014e-01,3.162198685055810340e-06,5.849443784111360567e-02,1.883081648180537663e-03,3.329197864330903922e-01,2.151313806544921381e-01
1.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,1.878649739867766503e-05,3.310510623196388780e-01,1.739431833842884588e-06,5.848626276120029444e-02,1.883064335419630704e-03,3.329236160201803352e-01,2.151328661669894005e-01
1.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,1.874877456171850280e-05,9.936088898334554109e-01,5.210117780047723541e-06,5.850620365492451014e-02,1.883106563156438209e-03,3.329142758025928073e-01,2.151292432440186642e-01
1.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,1.882135609660554629e-05,5.440161733552753009e-01,2.863598149092400655e-06,5.849272156160330305e-02,1.883078013190672565e-03,3.329205906956126948e-01,2.151316926389482964e-01
1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,1.443207840680112046e-05,4.530750830396580442e-01,1.780514360912730239e-06,5.848631148413729886e-02,1.883064359176627291e-03,3.329236771977325260e-01,2.151328933893273676e-01
1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,1.443778672589872238e-05,2.091929831030149914e-02,8.224733458319360836e-08,5.847673174266455887e-02,1.883044146557209244e-03,3.329280850422923765e-01,2.151345999934736741e-01
1.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,1.438724307715044529e-05,1.269658847554307746e-01,4.975076394991118062e-07,5.847907461687272546e-02,1.883049090119420094e-03,3.329270068167081154e-01,2.151341825135717478e-01
1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,1.429180904357765189e-05,8.110014772426070717e-01,3.157542541697973673e-06,5.849408430352246585e-02,1.883080760736113727e-03,3.329200986322689015e-01,2.151315078518313828e-01
1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,1.425175041226977976e-05,8.987095233029983588e-01,3.489918296186433346e-06,5.849596232966596671e-02,1.883084724168719495e-03,3.329192332055087022e-01,2.151311727584114264e-01
1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,1.427714126870805289e-05,5.944436127881224108e-01,2.312794534214762221e-06,5.848932089706860432e-02,1.883070711261529417e-03,3.329222895151657258e-01,2.151323560162911597e-01
1.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,1.429009690497107624e-05,7.800127699832568595e-01,3.037826941384825021e-06,5.849341374157562834e-02,1.883079347566379283e-03,3.329204051133922704e-01,2.151316264248919197e-01
1.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,1.432225285393814663e-05,6.716914213165264824e-01,2.621923911144719670e-06,5.849106666318138609e-02,1.883074395162175107e-03,3.329214854565177295e-01,2.151320446941524800e-01
1.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,1.433062105196289677e-05,6.865242826573556556e-01,2.681424152381532239e-06,5.849140256390956971e-02,1.883075103870080619e-03,3.329213308193081922e-01,2.151319848249144961e-01
1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,1.439760820122368405e-05,2.358794989385018526e-02,9.256253948573895976e-08,5.847679024068659637e-02,1.883044270094650589e-03,3.329280579910767202e-01,2.151345895144156084e-01
1.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,1.099603417243104842e-05,3.413797666625489335e-01,9.965154320744573513e-07,5.848179060453273514e-02,1.883054783261931334e-03,3.329258006755215771e-01,2.151337172755009297e-01
1.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,1.098316947198820543e-05,7.227527726481669523e-01,2.107383374021978359e-06,5.848794730436684269e-02,1.883067731843027573e-03,3.329230161645254094e-01,2.151326411516067127e-01
1.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,1.098105283842268724e-05,7.486006606490680504e-02,2.182506997623511526e-07,5.847747745678148756e-02,1.883045711861757116e-03,3.329277513707371572e-01,2.151344711811913057e-01
1.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,1.090246133895089057e-05,7.587498593048941364e-01,2.196583868142293272e-06,5.848844361204619258e-02,1.883068776355840621e-03,3.329227908413569526e-01,2.151325540390443547e-01
1.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,1.085864516132111222e-05,9.462558251388355490e-01,2.728904520369792267e-06,5.849139609366469511e-02,1.883074986553080971e-03,3.329214545789172530e-01,2.151320375973128918e-01
1.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,1.087969809329079569e-05,4.229743414332878260e-01,1.222371366988135545e-06,5.848304515805700932e-02,1.883057422785439517e-03,3.329252320413856325e-01,2.151334974649478371e-01
1.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,1.088261914618744288e-05,8.472774363323934965e-01,2.449477538445151446e-06,5.848984939930734761e-02,1.883071734214999396e-03,3.329221532685380236e-01,2.151323075775755933e-01
1.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,1.092320296588411726e-05,1.731861663629306047e-01,5.025856074332185496e-07,5.847905467365982490e-02,1.883049029537249737e-03,3.329270374267310761e-01,2.151341952293159554e-01
1.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,1.090009317356419314e-05,6.899225944318143622e-01,1.998081359241967894e-06,5.848734775016619508e-02,1.883066472839507646e-03,3.329232846611692720e-01,2.151327448141269194e-01
1.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,1.090105771086204557e-05,8.925593709065714476e-01,2.585350323739048694e-06,5.849060489331566609e-02,1.883073323771493855e-03,3.329218105742077771e-01,2.151321751058314358e-01
1.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,8.321896725859535766e-06,9.821730628377079997e-01,2.115992929430256971e-06,5.848779054853727594e-02,1.883067333945483667e-03,3.329231754046805269e-01,2.151327061240141669e-01
1.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,8.349714693885448974e-06,1.831419582007222657e-01,3.958875080292776340e-07,5.847842368374225885e-02,1.883047689209481042e-03,3.329273399438200665e-01,2.151343128125378090e-01
1.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,8.340730292414609727e-06,3.128167817800061590e-01,6.755233442376819023e-07,5.847994671164388064e-02,1.883050883522567652e-03,3.329266626707855226e-01,2.151340515073925930e-01
1.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,8.311799733246841884e-06,2.342924095390418737e-01,5.042348283233292047e-07,5.847901401982931457e-02,1.883048927421828150e-03,3.329270773289608187e-01,2.151342114865470723e-01
1.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,8.271349543839808335e-06,4.608296511122421113e-01,9.871081947617165226e-07,5.848164448934970588e-02,1.883054444549849080e-03,3.329259073763882748e-01,2.151337600912110459e-01
1.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,8.258754394247032048e-06,8.009704055158607394e-01,1.713370265918197907e-06,5.848560136580404495e-02,1.883062743717234949e-03,3.329241472841656946e-01,2.151330810142313976e-01
1.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,8.288313731729993173e-06,1.247945466634971523e-01,2.679342274300306584e-07,5.847772747385083375e-02,1.883046229214071967e-03,3.329276492499826379e-01,2.151344321387962666e-01
1.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,8.294520164365931615e-06,2.274054656207976644e-01,4.886593572944185209e-07,5.847893017976680402e-02,1.883048751852699687e-03,3.329271141948457746e-01,2.151342256946282006e-01
1.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,8.263244420905436420e-06,8.757666832755521824e-01,1.874920005869560293e-06,5.848648334741376326e-02,1.883064594014596891e-03,3.329237542219631862e-01,2.151329293394516895e-01
1.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,8.267414024282855513e-06,5.825017825889566847e-01,1.247754518939050071e-06,5.848306647869424418e-02,1.883057427545192222e-03,3.329252740478415018e-01,2.151335157102777784e-01
1.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,6.309885358075978822e-06,4.984159036695330336e-01,7.941690786151186226e-07,5.848051756929177614e-02,1.883052058888873672e-03,3.329264407481702381e-01,2.151339670810007709e-01
1.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,6.311866130654696577e-06,6.043659992871529552e-01,9.633519028044913242e-07,5.848142312709533192e-02,1.883053953511303752e-03,3.329260447986781557e-01,2.151338145701968407e-01
1.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,6.300137734115506407e-06,7.850004342756915499e-01,1.249073666444890726e-06,5.848295257855591622e-02,1.883057153471615237e-03,3.329253760100319148e-01,2.151335569683649196e-01
1.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,6.297328626341984591e-06,1.094713170450841572e-01,1.741252183318701846e-07,5.847719971925509352e-02,1.883045117425694460e-03,3.329278910712227812e-01,2.151345257064042615e-01
1.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,6.255494913375272171e-06,8.938631245769579348e-01,1.412511650602316596e-06,5.848382838396469496e-02,1.883058986100158297e-03,3.329249926495256862e-01,2.151334092935016651e-01
1.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,6.250112731716817098e-06,6.971393567139025915e-01,1.100842908341762458e-06,5.848216073564319745e-02,1.883055497190372005e-03,3.329257215720941576e-01,2.151336900451039091e-01
1.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,6.261999839099054873e-06,4.825460301548034625e-01,7.635427716929830782e-07,5.848035555794502821e-02,1.883051720421562852e-03,3.329265107797136913e-01,2.151339940261458861e-01
1.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,6.265313249762231461e-06,4.514231108752350119e-01,7.147422769475384397e-07,5.848009454947883379e-02,1.883051174378724303e-03,3.329266248234638570e-01,2.151340379504841915e-01
1.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,6.257930549886733812e-06,5.590804338679807861e-01,8.841644884315630471e-07,5.848100167589597581e-02,1.883053072351224388e-03,3.329262280668560670e-01,2.151338851245629402e-01
1.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,6.256737679444266821e-06,6.298720197506323393e-01,9.959422396121999238e-07,5.848160018934975973e-02,1.883054324624566268e-03,3.329259662787274476e-01,2.151337842866552774e-01
1.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,4.770631583257930441e-06,5.379303819543322929e-01,6.323086617642107427e-07,5.847959316838460125e-02,1.883050110350553826e-03,3.329268690546819953e-01,2.151341329237088651e-01
1.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,4.775956562142716020e-06,7.117067265102730578e-02,8.375679583867156509e-08,5.847670827575528196e-02,1.883044087269969413e-03,3.329281091751720711e-01,2.151346098331898826e-01
1.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,4.760661300778790697e-06,3.109579217095571613e-01,3.648172129177434745e-07,5.847818664877149630e-02,1.883047173882256790e-03,3.329274735662256512e-01,2.151343653940495371e-01
1.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,4.746567210827142777e-06,3.641156785316974620e-01,4.259631297371742617e-07,5.847850844042495194e-02,1.883047845770647851e-03,3.329273351467343378e-01,2.151343121592128593e-01
1.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,4.723126448507099939e-06,7.150646850538809884e-01,8.324497303774326332e-07,5.848064686751186514e-02,1.883052310518281086e-03,3.329264156304934663e-01,2.151339585371159213e-01
1.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,4.719033908187755672e-06,5.553425868021657497e-01,6.460135757487402236e-07,5.847966638449834942e-02,1.883050263484022623e-03,3.329268371010575267e-01,2.151341206182187937e-01
1.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,4.713082008461276130e-06,7.041282848585899146e-01,8.181833522623396775e-07,5.848057261556544040e-02,1.883052155678658843e-03,3.329264472229637728e-01,2.151339706745268587e-01
1.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,4.711924291615954594e-06,8.717799722245813676e-01,1.012826650944336249e-06,5.848159702924272257e-02,1.883054294608617991e-03,3.329260065474377028e-01,2.151338011973363273e-01
1.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,4.724469373998129233e-06,3.413518408064932230e-01,3.976377749219467953e-07,5.847836007129565694e-02,1.883047536144493274e-03,3.329273986744601954e-01,2.151343365809489927e-01
1.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,4.731672187560692569e-06,2.147560776597096655e-01,2.505468146444690020e-07,5.847758609597322743e-02,1.883045920141748677e-03,3.329277315528766379e-01,2.151344646012968986e-01
1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,3.598453676026855212e-06,2.290096460243671028e-01,1.981723538655833321e-07,5.847729216100248234e-02,1.883045302559945055e-03,3.329278654495136380e-01,2.151345163545922978e-01
1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,3.588870741460924535e-06,4.824086312963378753e-01,4.163713562783322844e-07,5.847842020438371452e-02,1.883047653595820150e-03,3.329273884805953321e-01,2.151343332015700771e-01
1.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,3.569924609562178014e-06,9.836158313105940465e-01,8.445563247668263317e-07,5.848063396233891403e-02,1.883052267460956887e-03,3.329264523912219831e-01,2.151339737513431050e-01
1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,3.559063297341199373e-06,9.700155596123428703e-01,8.304122334854047602e-07,5.848056110496455823e-02,1.883052115676708306e-03,3.329264830844837486e-01,2.151339855330252904e-01
1.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,3.556699976262858984e-06,4.933130552468261154e-01,4.220572014686009337e-07,5.847844995518051286e-02,1.883047715686504090e-03,3.329273757485809448e-01,2.151343283070929202e-01
1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,3.559658602302961614e-06,4.853392232035026038e-02,4.156054499162888714e-08,5.847648265410326784e-02,1.883043615436331497e-03,3.329282076732741902e-01,2.151346477648830857e-01
1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,3.542714427028231087e-06,8.800575340051733919e-01,7.500964043004227922e-07,5.848014649334940668e-02,1.883051251707340253e-03,3.329266581305168060e-01,2.151340527390295243e-01
1.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,3.543850895657255563e-06,6.482783478544172917e-01,5.527498008734102271e-07,5.847912613968362511e-02,1.883049125097568076e-03,3.329270896101171884e-01,2.151342184240286337e-01
1.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,3.546309751163457182e-06,7.969746791293268462e-01,6.800274438672111489e-07,5.847978439579132326e-02,1.883050497072329089e-03,3.329268111719376200e-01,2.151341115026315642e-01
1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,3.552325879377005285e-06,6.525857877084270120e-01,5.577722419722780718e-07,5.847915218960054312e-02,1.883049179409873163e-03,3.329270785590324189e-01,2.151342141791697804e-01
1.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,2.701956847635384381e-06,2.673472184644081762e-01,1.695721254142593910e-07,5.847712938497883622e-02,1.883044960742890359e-03,3.329279402306476454e-01,2.151345452663582236e-01
1.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,2.694702810907008424e-06,4.679590796894956828e-01,2.960270383601207029e-07,5.847777195647933801e-02,1.883046298053007821e-03,3.329276729927426737e-01,2.151344427954398897e-01
1.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,2.688923328540487192e-06,1.332552125149893962e-01,8.411735490113170921e-08,5.847669519387903303e-02,1.883044057122461659e-03,3.329281207877032855e-01,2.151346144993264986e-01
1.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,2.678924564197148237e-06,2.454575388059792862e-01,1.543765585965434056e-07,5.847705224141949709e-02,1.883044800213087584e-03,3.329279722813991982e-01,2.151345575548193612e-01
1.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,2.666682469907071129e-06,9.330171815257747303e-01,5.841583394628319522e-07,5.847923634766714202e-02,1.883049345790333571e-03,3.329270638491199641e-01,2.151342092195327182e-01
1.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,2.670471290723170397e-06,3.165983703465787835e-01,1.985089087470299393e-07,5.847727658230091746e-02,1.883045267132000405e-03,3.329278789417501883e-01,2.151345217625685036e-01
1.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,2.662251226555318830e-06,8.276776035990677238e-01,5.173582258132632145e-07,5.847889697237126927e-02,1.883048639524658070e-03,3.329272049529647393e-01,2.151342633228011392e-01
1.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,2.666098708660842985e-06,4.441651890247512169e-01,2.780369267272821685e-07,5.847768075760376855e-02,1.883046108324543328e-03,3.329277108171734834e-01,2.151344572946479461e-01
1.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,2.666977378050120568e-06,6.569962429977118656e-01,4.113974917214435795e-07,5.847835849926430463e-02,1.883047518865442254e-03,3.329274289108194451e-01,2.151343491976076272e-01
1.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,2.671634748943617805e-06,4.658209508987928849e-01,2.921960257422563641e-07,5.847775271515326390e-02,1.883046258091177101e-03,3.329276808834432666e-01,2.151344458163399476e-01
1.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,2.020279637713207766e-06,5.102358842798245808e-01,2.362180206704654067e-07,5.847744751302148825e-02,1.883045620060359469e-03,3.329278159474046705e-01,2.151344978619329218e-01
1.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,2.016875305284878152e-06,4.646141946686458968e-01,2.147345119995912538e-07,5.847734022049122515e-02,1.883045397020472779e-03,3.329278598354130092e-01,2.151345146673773190e-01
