t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,7.100000000000000000e+02,8.000000000000000000e+01,1.898344795294619477e-05,4.616235465905048074e-01,2.213943470502269810e-06,5.848914949011527198e-02,1.882855777729013471e-03,3.329221908845672040e-01,2.151452566223723273e-01
1.000000000000000000e+00,7.100000000000000000e+02,9.000000000000000000e+01,1.894353643962892167e-05,6.460505103944671479e-01,3.091922260869966637e-06,5.849379234110702735e-02,1.882865464053868742e-03,3.329202020243218763e-01,2.151444862587885420e-01
1.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,1.455224830873259000e-05,9.311828535961531594e-01,3.331149662933022156e-06,5.849472313606562945e-02,1.882867374595635634e-03,3.329199343622861740e-01,2.151443827145029797e-01
1.000000000000000000e+00,7.200000000000000000e+02,1.000000000000000000e+01,1.457402101129148163e-05,3.770900903556971828e-01,1.350941531855231850e-06,5.848444993932441771e-02,1.882845960242806455e-03,3.329242573452108056e-01,2.151460571222302831e-01
1.000000000000000000e+00,7.200000000000000000e+02,2.000000000000000000e+01,1.455618329738228666e-05,6.516853254971357590e-01,2.331750795668431580e-06,5.848953793637454851e-02,1.882856566244272634e-03,3.329221163981593845e-01,2.151452278544149777e-01
1.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,1.456230732930508360e-05,2.234131605426377398e-01,7.997054508228987727e-07,5.848159005566674201e-02,1.882839998729864735e-03,3.329254608636730839e-01,2.151465233013024059e-01
1.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,1.449574169687492027e-05,7.457019500086146113e-01,2.656910829142444395e-06,5.849122431744701450e-02,1.882860081589354069e-03,3.329214069118780484e-01,2.151449530451529646e-01
1.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,1.449612582568794913e-05,3.819304005825956971e-01,1.360801369376412917e-06,5.848450063534350873e-02,1.882846066027440545e-03,3.329242361308097919e-01,2.151460488977492425e-01
1.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,1.445227466094314374e-05,4.991975539262804573e-01,1.773169524031913034e-06,5.848663961377498915e-02,1.882850524846588431e-03,3.329233361220032550e-01,2.151457002825812315e-01
1.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,1.440650131434860864e-05,3.838464131487445696e-01,1.359129085139053572e-06,5.848449189176178203e-02,1.882846047877495890e-03,3.329242398036709738e-01,2.151460503160428361e-01
1.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,1.433171351149906581e-05,9.425846866105173083e-01,3.320212249937261711e-06,5.849466482493186764e-02,1.882867253574979681e-03,3.329199592445836742e-01,2.151443923187739415e-01
1.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,1.435489212085495926e-05,1.517027147606903881e-01,5.352214590247458520e-07,5.848021780272676801e-02,1.882837138253487703e-03,3.329260383606659768e-01,2.151467469935315624e-01
1.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,1.096651870861470245e-05,4.551680940780577500e-01,1.194307863253947025e-06,5.848352055745546785e-02,1.882844017080082628e-03,3.329246930848548947e-01,2.151462257050875404e-01
1.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,1.096106792260306572e-05,5.752775664840467096e-01,1.508727114516141589e-06,5.848512105623462909e-02,1.882847351845918279e-03,3.329240312970939697e-01,2.151459693127927009e-01
1.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,1.096654452469121964e-05,2.827385233665269948e-01,7.418630959853815957e-07,5.848121750827398047e-02,1.882839218493096312e-03,3.329256453489674583e-01,2.151465946396981244e-01
1.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,1.093234893793432762e-05,6.325678607648784757e-01,1.654607222958519793e-06,5.848586359126776296e-02,1.882848899026818602e-03,3.329237242606803981e-01,2.151458503577734771e-01
1.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,1.090378287005146362e-05,7.312243408436467362e-01,1.907521807597345383e-06,5.848715049559419926e-02,1.882851580418596705e-03,3.329231923167516038e-01,2.151456442693949200e-01
1.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,1.089837465332869874e-05,6.432016414842469665e-01,1.676998807466459358e-06,5.848597698432447811e-02,1.882849135372733447e-03,3.329236775543188975e-01,2.151458322557810998e-01
1.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,1.089933769639974569e-05,2.252856425732597048e-02,5.874004770785216637e-08,5.847774021633404123e-02,1.882831973180577531e-03,3.329270831880622450e-01,2.151471517141753942e-01
1.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,1.084124985827805961e-05,6.652047837635616245e-01,1.725120263826650508e-06,5.848622147383419900e-02,1.882849644881560503e-03,3.329235765901218391e-01,2.151457931331015039e-01
1.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,1.079174508455181148e-05,7.095873605991525057e-01,1.831786645368158555e-06,5.848676428684029815e-02,1.882850775919028179e-03,3.329233521796067241e-01,2.151457061897219525e-01
1.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,1.077407979714361971e-05,9.415157212037414958e-01,2.426546590158977283e-06,5.848979134892166865e-02,1.882857083072422789e-03,3.329221006734937593e-01,2.151452213349358822e-01
1.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,8.230115066476431895e-06,2.830258311435534524e-01,5.427168446878584282e-07,5.848015229987556240e-02,1.882836998490017592e-03,3.329261050392460231e-01,2.151467725491510441e-01
1.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,8.206966693920249347e-06,9.514303936214136836e-01,1.819300371437587241e-06,5.848652915556690896e-02,1.882850283978379155e-03,3.329235136010963991e-01,2.151457681077294515e-01
1.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,8.222660949855259933e-06,4.335996453415923851e-02,8.307117794959480343e-08,5.847785621738435524e-02,1.882832214797175137e-03,3.329270381562796088e-01,2.151471342378959983e-01
1.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,8.176819481024516571e-06,9.889817656626838094e-01,1.884153219386855959e-06,5.848685317331816375e-02,1.882850959098878157e-03,3.329233818722038829e-01,2.151457170475256919e-01
1.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,8.188025202754586863e-06,2.192634318404589056e-01,4.182617963102529133e-07,5.847953051431140775e-02,1.882835703087578413e-03,3.329263577486752945e-01,2.151468704999473514e-01
1.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,8.174033136528578979e-06,4.090645136787713909e-01,7.789418945561565397e-07,5.848133200532625031e-02,1.882839456382189502e-03,3.329256256954730153e-01,2.151465867456380521e-01
1.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,8.150076920661090829e-06,8.167315502101440972e-01,1.550589684086230795e-06,5.848518603175425351e-02,1.882847485964295490e-03,3.329240596339012592e-01,2.151459797298659049e-01
1.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,8.147470628778735933e-06,1.236282077344596358e-01,2.346136771143019928e-07,5.847861302412014906e-02,1.882833791584266874e-03,3.329267306481032418e-01,2.151470150398995806e-01
1.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,8.105579808426869424e-06,7.948586738594257683e-01,1.500598079785886906e-06,5.848493563425697511e-02,1.882846964369932737e-03,3.329241616088557953e-01,2.151460192478597544e-01
1.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,8.109769362056872631e-06,1.778131511382567420e-01,3.358616224146733954e-07,5.847911865286339883e-02,1.882834845050260350e-03,3.329265252007189702e-01,2.151469354034803161e-01
1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,6.141041757873405224e-06,7.228327144871188326e-01,1.007610679342166565e-06,5.848238171102182470e-02,1.882841645816006257e-03,3.329252329060590765e-01,2.151464339732709341e-01
1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,6.146158594442790769e-06,1.280419016067551874e-01,1.786343985431424581e-07,5.847831711853392067e-02,1.882833175502337045e-03,3.329268568539855977e-01,2.151470638681601266e-01
1.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,6.124511772607927732e-06,6.072512644166752072e-01,8.442390479065088267e-07,5.848158080242575607e-02,1.882839976805858288e-03,3.329255528372302986e-01,2.151465580656186372e-01
1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,6.099847779750629819e-06,8.914693766410072273e-01,1.234308884277480179e-06,5.848349316867436365e-02,1.882843962070897053e-03,3.329247888382341758e-01,2.151462617284854717e-01
1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,6.108108642847127627e-06,4.641411026663391781e-01,6.434501946790852896e-07,5.848059598170756573e-02,1.882837924562709648e-03,3.329259464088405451e-01,2.151467107184979466e-01
1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,6.100341310089555938e-06,6.437927601473961703e-01,8.912679652105697331e-07,5.848181065784428118e-02,1.882840455926764866e-03,3.329254612273998548e-01,2.151465225229474421e-01
1.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,6.084772600690162749e-06,8.329737699202870438e-01,1.150117444011534018e-06,5.848307929937645450e-02,1.882843099767708564e-03,3.329249545250876352e-01,2.151463259793437999e-01
1.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,6.085198964994940824e-06,5.511104140137494944e-01,7.609211148052792304e-07,5.848117119964323096e-02,1.882839123394696888e-03,3.329257168240511433e-01,2.151466216582609003e-01
1.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,6.071372907145867636e-06,3.687344319349332156e-01,5.079207991864404199e-07,5.847993091379259656e-02,1.882836538683023463e-03,3.329262123019147701e-01,2.151468138469578573e-01
1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,6.047973849978691359e-06,9.121142838828092403e-01,1.251587162287908432e-06,5.848357615269819676e-02,1.882844135289453522e-03,3.329247562157513496e-01,2.151462490516848070e-01
1.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,4.581080171025130014e-06,3.923017197378484561e-02,3.976430345251661714e-08,5.847763265886909978e-02,1.882831749350686061e-03,3.329271315926892183e-01,2.151471704081017455e-01
1.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,4.573681811598822775e-06,1.057747267161843752e-01,1.070416470966934993e-07,5.847795652785899023e-02,1.882832424656377636e-03,3.329270043310569305e-01,2.151471209981140054e-01
1.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,4.548005566994539058e-06,7.560945459293773041e-01,7.608321765721548968e-07,5.848110373607245255e-02,1.882838986954082873e-03,3.329257676998246818e-01,2.151466408776716299e-01
1.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,4.541206084416072193e-06,5.584461479114370963e-01,5.610417435085262053e-07,5.848014179475412300e-02,1.882836981231295146e-03,3.329261457325453089e-01,2.151467876445279370e-01
1.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,4.544079998951312771e-06,6.509633907292592392e-01,6.543219766145912444e-07,5.848059053790180539e-02,1.882837916959078815e-03,3.329259694996276608e-01,2.151467192185173016e-01
1.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,4.555669289862239880e-06,9.702345328947968583e-02,9.775700796672557696e-08,5.847791170255879634e-02,1.882832331212317637e-03,3.329270219844094325e-01,2.151471278506541518e-01
1.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,4.546447870093036835e-06,4.404559672115787583e-01,4.428291094887346218e-07,5.847957220074159052e-02,1.882835793649665756e-03,3.329263697153602153e-01,2.151468745976461705e-01
1.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,4.545948764365320475e-06,1.623271321948704660e-01,1.631683160587669115e-07,5.847822638433428782e-02,1.882832987396408642e-03,3.329268983967282880e-01,2.151470798643358162e-01
1.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,4.532252566417482092e-06,3.230990408260811519e-01,3.237702939068391883e-07,5.847899910363965614e-02,1.882834598673018825e-03,3.329265948921053542e-01,2.151469620227150215e-01
1.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,4.512144284178018041e-06,7.592542977132407112e-01,7.574280606394931236e-07,5.848108560078725537e-02,1.882838949430640403e-03,3.329257753724018110e-01,2.151466438323809405e-01
1.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,3.375275458800057579e-06,7.337801020027077126e-01,5.344298180891526298e-07,5.847996767251235212e-02,1.882836622609988233e-03,3.329262301681172320e-01,2.151468199772507139e-01
1.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,3.371772157612374922e-06,7.037613073641412198e-01,5.120081696677734775e-07,5.847986159824111740e-02,1.882836401261450210e-03,3.329262711964071086e-01,2.151468359241378026e-01
1.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,3.362106728508236091e-06,9.051811286133257806e-01,6.565807073275155502e-07,5.848054476394403539e-02,1.882837826998787429e-03,3.329260071955573719e-01,2.151467333005018523e-01
1.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,3.363867290788983478e-06,6.335755652021248796e-01,4.597465302162708939e-07,5.847961417382949167e-02,1.882835884980062126e-03,3.329263669572073980e-01,2.151468731416873725e-01
1.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,3.371028520293213699e-06,5.369542940744933546e-01,3.904076728173820682e-07,5.847928627548388408e-02,1.882835200711052833e-03,3.329264937470451380e-01,2.151469224248961087e-01
1.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,3.382125477344351261e-06,1.311452283496204463e-01,9.565330998345015661e-08,5.847789324711229891e-02,1.882832293544047658e-03,3.329270321301373015e-01,2.151471317078040291e-01
1.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,3.380301834578343233e-06,2.430283069778265970e-01,1.771344648767389937e-07,5.847827819907034513e-02,1.882833096939806432e-03,3.329268833944624140e-01,2.151470738884151690e-01
1.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,3.375515183425432710e-06,3.438053515825661988e-01,2.502026211365585811e-07,5.847862335332782574e-02,1.882833817288316223e-03,3.329267500500810995e-01,2.151470220514384579e-01
1.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,3.368703616258681345e-06,4.244493351977423057e-01,3.082290384276969044e-07,5.847889738366028600e-02,1.882834389208582794e-03,3.329266442066660669e-01,2.151469809047424631e-01
1.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,3.363107325707630628e-06,3.590345365875682870e-01,2.602689455655905524e-07,5.847867073344818062e-02,1.882833916202246438e-03,3.329267317999346498e-01,2.151470149543297239e-01
1.000000000000000000e+00,7.800000000000000000e+02,0.000000000000000000e+00,2.483410644056113267e-06,7.613418116107851796e-01,3.979905710743991247e-07,5.847928901288625136e-02,1.882835210678905332e-03,3.329265039366441359e-01,2.151469259950563040e-01
1.000000000000000000e+00,7.800000000000000000e+02,1.000000000000000000e+01,2.484133984869428601e-06,6.140889721741100704e-01,3.210869464849308732e-07,5.847893190301622218e-02,1.882834464602095624e-03,3.329266397968660418e-01,2.151469788814151796e-01
1.000000000000000000e+00,7.800000000000000000e+02,2.000000000000000000e+01,2.485595551148511588e-06,3.616378195341469759e-01,1.891719239812375953e-07,5.847831939153756015e-02,1.882833184923793715e-03,3.329268728081277162e-01,2.151470695879602879e-01
1.000000000000000000e+00,7.800000000000000000e+02,3.000000000000000000e+01,2.483886426061585802e-06,7.788873802535708490e-01,4.070978629948685317e-07,5.847933084088599576e-02,1.882835298156144109e-03,3.329264881688158706e-01,2.151469198492877155e-01
1.000000000000000000e+00,7.800000000000000000e+02,4.000000000000000000e+01,2.490982302032905451e-06,2.386219219773663414e-01,1.250620486077376963e-07,5.847802169042935760e-02,1.882832562964555480e-03,3.329269860663768288e-01,2.151471136761093084e-01
1.000000000000000000e+00,7.800000000000000000e+02,5.000000000000000000e+01,2.492021697429630634e-06,6.443096018831893090e-01,3.377859562087660968e-07,5.847900888743523540e-02,1.882834625550492812e-03,3.329266106809915526e-01,2.151469675383814173e-01
1.000000000000000000e+00,7.800000000000000000e+02,6.000000000000000000e+01,2.495112386711244546e-06,2.846379670850081589e-01,1.493863958433493220e-07,5.847813446210266275e-02,1.882832798604057748e-03,3.329269432187688116e-01,2.151470969939119349e-01
1.000000000000000000e+00,7.800000000000000000e+02,7.000000000000000000e+01,2.491554211528249578e-06,6.827035548601868564e-01,3.577304619020324831e-07,5.847910107921075462e-02,1.882834818241935692e-03,3.329265757384637925e-01,2.151469539288252963e-01
1.000000000000000000e+00,7.800000000000000000e+02,8.000000000000000000e+01,2.493291599607090997e-06,3.726840742956124553e-01,1.953877598690686698e-07,5.847834772238145323e-02,1.882833244218824189e-03,3.329268621945612461e-01,2.151470654475690081e-01
1.000000000000000000e+00,7.800000000000000000e+02,9.000000000000000000e+01,2.492977831148169191e-06,3.516583351466026075e-01,1.843225385916584897e-07,5.847829632517638487e-02,1.882833136841834294e-03,3.329268817532314295e-01,2.151470730609860160e-01
1.000000000000000000e+00,7.900000000000000000e+02,0.000000000000000000e+00,1.826624650197872046e-06,4.700431406554549385e-01,1.763630446750253081e-07,5.847824550429595036e-02,1.882833032855071300e-03,3.329269056881588029e-01,2.151470821863296079e-01
1.000000000000000000e+00,7.900000000000000000e+02,1.000000000000000000e+01,1.824329928390701340e-06,7.734220773669641114e-01,2.898154147557132906e-07,5.847876283873671560e-02,1.882834115198434022e-03,3.329267120097381127e-01,2.151470066598024367e-01
1.000000000000000000e+00,7.900000000000000000e+02,2.000000000000000000e+01,1.828450989967718128e-06,3.844753218487967361e-01,1.443774202642919990e-07,5.847809956377447715e-02,1.882832727542034946e-03,3.329269603525778498e-01,2.151471035021579603e-01
1.000000000000000000e+00,7.900000000000000000e+02,3.000000000000000000e+01,1.831913291509384251e-06,1.039442668611555431e-01,3.910060365339826715e-08,5.847761950645630202e-02,1.882831723189893345e-03,3.329271400768901157e-01,2.151471735871833824e-01
1.000000000000000000e+00,7.900000000000000000e+02,4.000000000000000000e+01,1.827596603002376291e-06,9.715226181867507860e-01,3.645598058636319979e-07,5.847910324570912421e-02,1.882834827476182523e-03,3.329265846962904396e-01,2.151469570053695934e-01
1.000000000000000000e+00,7.900000000000000000e+02,5.000000000000000000e+01,1.830810080084555745e-06,4.345127485993331429e-01,1.633166823527697048e-07,5.847818573308494888e-02,1.882832907865914038e-03,3.329269281495744748e-01,2.151470909406923149e-01
1.000000000000000000e+00,7.900000000000000000e+02,6.000000000000000000e+01,1.829895282347599325e-06,8.511108267411358064e-01,3.196925743642932461e-07,5.847889843665145249e-02,1.882834399036308016e-03,3.329266614366585553e-01,2.151469869264716339e-01
1.000000000000000000e+00,7.900000000000000000e+02,7.000000000000000000e+01,1.835199506923234073e-06,4.025247952804588136e-01,1.516017551418300235e-07,5.847813215607916559e-02,1.882832795809602109e-03,3.329269482564788385e-01,2.151470987787008071e-01
1.000000000000000000e+00,7.900000000000000000e+02,8.000000000000000000e+01,1.837578356099763792e-06,3.934850519015270498e-01,1.483660021010345934e-07,5.847811733466379280e-02,1.882832764814881214e-03,3.329269538262251138e-01,2.151471009492803843e-01
1.000000000000000000e+00,7.900000000000000000e+02,9.000000000000000000e+01,1.839133222960210862e-06,2.740326891493419792e-01,1.034040454499189225e-07,5.847791241553123437e-02,1.882832336067309697e-03,3.329270305121981299e-01,2.151471308560705675e-01
1.000000000000000000e+00,8.000000000000000000e+02,0.000000000000000000e+00,1.339416840432344182e-06,2.174390899341597794e-01,5.840110688984460830e-08,5.847770287869771821e-02,1.882831898489960992e-03,3.329271103606371018e-01,2.151471619248167266e-01
1.000000000000000000e+00,8.000000000000000000e+02,1.000000000000000000e+01,1.336261671859168391e-06,5.493325993055500067e-01,1.471879762626108125e-07,5.847810062764788319e-02,1.882832731982752488e-03,3.329269637470878007e-01,2.151471046373790719e-01
1.000000000000000000e+00,8.000000000000000000e+02,2.000000000000000000e+01,1.336320494500991649e-06,9.632392597227291686e-01,2.580703990408673269e-07,5.847859727312348238e-02,1.882833772737962366e-03,3.329267807056792150e-01,2.151470331141088210e-01
1.000000000000000000e+00,8.000000000000000000e+02,3.000000000000000000e+01,1.342139624792169338e-06,3.562222886238620156e-01,9.583891487264545787e-08,5.847787050296321398e-02,1.882832249770827800e-03,3.329270486007795404e-01,2.151471377911507443e-01
1.000000000000000000e+00,8.000000000000000000e+02,4.000000000000000000e+01,1.342470034532856563e-06,2.033184005663529748e-01,5.470685377900122390e-08,5.847768624668382015e-02,1.882831863656055701e-03,3.329271165162546176e-01,2.151471643285602919e-01
1.000000000000000000e+00,8.000000000000000000e+02,5.000000000000000000e+01,1.340203983938239383e-06,6.896315359125806399e-01,1.852218499380841425e-07,5.847827069651404669e-02,1.882833088445261087e-03,3.329269011516834964e-01,2.151470801719799486e-01
1.000000000000000000e+00,8.000000000000000000e+02,6.000000000000000000e+01,1.340130248463115604e-06,8.796287306249571669e-01,2.361990316716719706e-07,5.847849885819363797e-02,1.882833566613847411e-03,3.329268171109065477e-01,2.151470473302363184e-01
1.000000000000000000e+00,8.000000000000000000e+02,7.000000000000000000e+01,1.347544872449606517e-06,9.159048974581174285e-02,2.472539861315477179e-08,5.847755193408348678e-02,1.882831582198839443e-03,3.329271660253421139e-01,2.151471836742919752e-01
1.000000000000000000e+00,8.000000000000000000e+02,8.000000000000000000e+01,1.348377453750459683e-06,5.192460340184470446e-01,1.402379991897333002e-07,5.847806902193718875e-02,1.882832665864667522e-03,3.329269755387816998e-01,2.151471092353318126e-01
1.000000000000000000e+00,8.000000000000000000e+02,9.000000000000000000e+01,1.348295568137850258e-06,5.471173551598716989e-01,1.477466049701206771e-07,5.847810260302700736e-02,1.882832736249252402e-03,3.329269631771680227e-01,2.151471044039117431e-01
1.000000000000000000e+00,8.100000000000000000e+02,0.000000000000000000e+00,9.745832965358719274e-07,5.150695431702637661e-01,9.829453391723996900e-08,5.847787391192885154e-02,1.882832258549752653e-03,3.329270497317684541e-01,2.151471380951471002e-01
1.000000000000000000e+00,8.100000000000000000e+02,1.000000000000000000e+01,9.727954650854526965e-07,9.875723212150147035e-01,1.881046915459208012e-07,5.847826919088342651e-02,1.882833088391927014e-03,3.329269062441726490e-01,2.151470819005929791e-01
1.000000000000000000e+00,8.100000000000000000e+02,2.000000000000000000e+01,9.773315089633673059e-07,2.515379237787965794e-01,4.812747483915496875e-08,5.847765305136515962e-02,1.882831794894801198e-03,3.329271299228137582e-01,2.151471694995810147e-01
1.000000000000000000e+00,8.100000000000000000e+02,3.000000000000000000e+01,9.810914757301914320e-07,2.577881696793559926e-02,4.950571737309641477e-09,5.847746302222527753e-02,1.882831395950725290e-03,3.329271989018111610e-01,2.151471965143367804e-01
1.000000000000000000e+00,8.100000000000000000e+02,4.000000000000000000e+01,9.791238575423252430e-07,7.587330377394414516e-01,1.453906341050772467e-07,5.847808097366515023e-02,1.882832693309623769e-03,3.329269746329945878e-01,2.151471086789890630e-01
1.000000000000000000e+00,8.100000000000000000e+02,5.000000000000000000e+01,9.794438247798992754e-07,6.239765122316838220e-01,1.195837665457304294e-07,5.847796734731627866e-02,1.882832454776023779e-03,3.329270158915808020e-01,2.151471248367344824e-01
1.000000000000000000e+00,8.100000000000000000e+02,6.000000000000000000e+01,9.800255055584395260e-07,7.700021014912713513e-01,1.476289288426528421e-07,5.847809064477434843e-02,1.882832713659673106e-03,3.329269711752285144e-01,2.151471073211454754e-01
1.000000000000000000e+00,8.100000000000000000e+02,7.000000000000000000e+01,9.831692724245048434e-07,8.692271895152339223e-01,1.671617404784913816e-07,5.847817648643276883e-02,1.882832893908604338e-03,3.329269400518603539e-01,2.151470951291480638e-01
1.000000000000000000e+00,8.100000000000000000e+02,8.000000000000000000e+01,9.884162701081270129e-07,3.268327484882593836e-02,6.317836267540401095e-09,5.847746902174792011e-02,1.882831408550354095e-03,3.329271967293080392e-01,2.151471956633578819e-01
1.000000000000000000e+00,8.100000000000000000e+02,9.000000000000000000e+01,9.864550222983390876e-07,7.609518611844627856e-01,1.467917811402313947e-07,5.847808677410905320e-02,1.882832705580012467e-03,3.329269726357571568e-01,2.151471078894391653e-01
1.000000000000000000e+00,8.200000000000000000e+02,0.000000000000000000e+00,7.065355649811803885e-07,9.845604716564076986e-01,1.330168214325077731e-07,5.847801648244082412e-02,1.882832560336724585e-03,3.329270011115142425e-01,2.151471188454742722e-01
1.000000000000000000e+00,8.200000000000000000e+02,1.000000000000000000e+01,7.070309549568193412e-07,9.546059848215295851e-01,1.290491965633961589e-07,5.847799928862697921e-02,1.882832524177239456e-03,3.329270072702469885e-01,2.151471212628391638e-01
1.000000000000000000e+00,8.200000000000000000e+02,2.000000000000000000e+01,7.092575878360192108e-07,7.812110645933112441e-01,1.059326944544001301e-07,5.847789929817672622e-02,1.882832313836108875e-03,3.329270430312584184e-01,2.151471353035965262e-01
1.000000000000000000e+00,8.200000000000000000e+02,3.000000000000000000e+01,7.118434586243769937e-07,7.398574370092687591e-01,1.006767334023219025e-07,5.847787652668944014e-02,1.882832265944812912e-03,3.329270511863322568e-01,2.151471385043105256e-01
1.000000000000000000e+00,8.200000000000000000e+02,4.000000000000000000e+01,7.137620666378125108e-07,4.193381042312887552e-01,5.720423524261227157e-08,5.847768853151199403e-02,1.882831870465226333e-03,3.329271184081061263e-01,2.151471648984044638e-01
1.000000000000000000e+00,8.200000000000000000e+02,5.000000000000000000e+01,7.161089969173983389e-07,1.568268572005693251e-01,2.145932636130033711e-08,5.847753399102550292e-02,1.882831545350501911e-03,3.329271736562415263e-01,2.151471865929246996e-01
1.000000000000000000e+00,8.200000000000000000e+02,6.000000000000000000e+01,7.179869567471036611e-07,3.874535371128500633e-02,5.314558857878792706e-09,5.847746420444503018e-02,1.882831398535586868e-03,3.329271986007004136e-01,2.151471963878278382e-01
1.000000000000000000e+00,8.200000000000000000e+02,7.000000000000000000e+01,7.196095935480374395e-07,2.474706552987021857e-01,3.401627303528533059e-08,5.847758822925462618e-02,1.882831659468913897e-03,3.329271542814441487e-01,2.151471789835519288e-01
1.000000000000000000e+00,8.200000000000000000e+02,8.000000000000000000e+01,7.226127563210201684e-07,1.570253686231267432e-01,2.167125802637376592e-08,5.847753487417674256e-02,1.882831547218551463e-03,3.329271733500676067e-01,2.151471864718086935e-01
1.000000000000000000e+00,8.200000000000000000e+02,9.000000000000000000e+01,7.238072652457886847e-07,3.611670912605728645e-02,4.992190955948704734e-09,5.847746280506486288e-02,1.882831395592418373e-03,3.329271991031705347e-01,2.151471965850483836e-01
1.000000000000000000e+00,8.300000000000000000e+02,0.000000000000000000e+00,5.153204057538246723e-07,4.355423989058442857e-01,4.190403956251271257e-08,5.847761924007111728e-02,1.882831725529888946e-03,3.329271441129557085e-01,2.151471749212503781e-01
1.000000000000000000e+00,8.300000000000000000e+02,1.000000000000000000e+01,5.165006246471336876e-07,2.283155190982520330e-02,2.201530653103247629e-09,5.847745058793173134e-02,1.882831369930252838e-03,3.329272035155345089e-01,2.151471983144172262e-01
1.000000000000000000e+00,8.300000000000000000e+02,2.000000000000000000e+01,5.155790739426770364e-07,9.233539004201254397e-01,8.887030253631616689e-08,5.847781871190163572e-02,1.882832146121077776e-03,3.329270738651760042e-01,2.151471472567425547e-01
1.000000000000000000e+00,8.300000000000000000e+02,3.000000000000000000e+01,5.177125535130209015e-07,4.703637050022627109e-01,4.545286981200273310e-08,5.847763427928429764e-02,1.882831757250659271e-03,3.329271388261560993e-01,2.151471728381544879e-01
