t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,1.030803399575464570e-04,4.734408474750320672e-01,1.480126859019067458e-05,5.856593925442728915e-02,1.883060836281747830e-03,3.328847099925765218e-01,2.151275558398769161e-01
1.000000000000000000e+00,6.600000000000000000e+02,5.000000000000000000e+01,1.029319740458835904e-04,6.166534185599574780e-01,1.924770294234059051e-05,5.859251594976001842e-02,1.883116951054150147e-03,3.328719597924955087e-01,2.151226111991023093e-01
1.000000000000000000e+00,6.600000000000000000e+02,6.000000000000000000e+01,1.029306867511660043e-04,2.611383231311796838e-01,8.149580028950294573e-06,5.852614762197211329e-02,1.882976791131617863e-03,3.329038190362437200e-01,2.151349688514319625e-01
1.000000000000000000e+00,6.600000000000000000e+02,7.000000000000000000e+01,1.024233105995586376e-04,8.104742181538043821e-01,2.516631680737960842e-05,5.862787577324923144e-02,1.883191592955837197e-03,3.328550061237600666e-01,2.151160381395806620e-01
1.000000000000000000e+00,6.600000000000000000e+02,8.000000000000000000e+01,1.023432344390468355e-04,3.093699699238181000e-01,9.598550206354738979e-06,5.853480898726207138e-02,1.882995085281769215e-03,3.328996617210570608e-01,2.151333559865829803e-01
1.000000000000000000e+00,6.600000000000000000e+02,9.000000000000000000e+01,1.019949716262649996e-04,6.112699380718453757e-01,1.890099152366858833e-05,5.859042644897795304e-02,1.883112536285425510e-03,3.328729686535914500e-01,2.151230025958911218e-01
1.000000000000000000e+00,6.700000000000000000e+02,0.000000000000000000e+00,7.978151446825339969e-05,4.486951473244259192e-02,1.052906148202451859e-06,5.848357537949661067e-02,1.882886798010769943e-03,3.329243235639713361e-01,2.151429278660340616e-01
1.000000000000000000e+00,6.700000000000000000e+02,1.000000000000000000e+01,7.980568754189369706e-05,2.230161281345288959e-01,5.234713847102170788e-06,5.850808118475624153e-02,1.882938346994374656e-03,3.329127829895945911e-01,2.151384586557785750e-01
1.000000000000000000e+00,6.700000000000000000e+02,2.000000000000000000e+01,7.998891493806107168e-05,1.651900655426976061e-01,3.886209159146045456e-06,5.850017884309238747e-02,1.882921724898225938e-03,3.329165042177915645e-01,2.151398996502209560e-01
1.000000000000000000e+00,6.700000000000000000e+02,3.000000000000000000e+01,8.012046322163162402e-05,2.025112589353315895e-01,4.772027309833227232e-06,5.850536958803081306e-02,1.882932643527285635e-03,3.329140598938858941e-01,2.151389531068620964e-01
1.000000000000000000e+00,6.700000000000000000e+02,4.000000000000000000e+01,7.999076575636369880e-05,5.487069763004384093e-01,1.290756399019901877e-05,5.855303017088021866e-02,1.883032877404018342e-03,3.328916260495783375e-01,2.151302677136366359e-01
1.000000000000000000e+00,6.700000000000000000e+02,5.000000000000000000e+01,8.009520826425267040e-05,2.623243930083281050e-01,6.177736740959423236e-06,5.851359982440029056e-02,1.882949952597817332e-03,3.329101874741750011e-01,2.151374537329284187e-01
1.000000000000000000e+00,6.700000000000000000e+02,6.000000000000000000e+01,8.016187044528681987e-05,1.326082616849888138e-02,3.124990730662106577e-07,5.847923547575586273e-02,1.882877667822759581e-03,3.329263680003368142e-01,2.151437196956780817e-01
1.000000000000000000e+00,6.700000000000000000e+02,7.000000000000000000e+01,7.986169810551543900e-05,3.644543590886601958e-01,8.555190144030093901e-06,5.852751750355701665e-02,1.882979220822816315e-03,3.329036403111787501e-01,2.151349189485147195e-01
1.000000000000000000e+00,6.700000000000000000e+02,8.000000000000000000e+01,7.967925172971029911e-05,2.050580673195456782e-01,4.802330015890775308e-06,5.850553589373069796e-02,1.882932990070499682e-03,3.329139862568383790e-01,2.151389247530621218e-01
1.000000000000000000e+00,6.700000000000000000e+02,9.000000000000000000e+01,7.938463280230501984e-05,6.882045668159546548e-01,1.605688954446629220e-05,5.857144298169364438e-02,1.883071583689145028e-03,3.328829763151948673e-01,2.151269202568965311e-01
1.000000000000000000e+00,6.800000000000000000e+02,0.000000000000000000e+00,6.140890090315020901e-05,7.924807756687659577e-01,1.388792653915426616e-05,5.855713440397600222e-02,1.883040876874007320e-03,3.328904223821574915e-01,2.151298300683368581e-01
1.000000000000000000e+00,6.800000000000000000e+02,1.000000000000000000e+01,6.161765771425605398e-05,3.700939385305030416e-01,6.507504527050409434e-06,5.851476727583534293e-02,1.882952112787394461e-03,3.329099776177821823e-01,2.151373856583667366e-01
1.000000000000000000e+00,6.800000000000000000e+02,2.000000000000000000e+01,6.178905963815019980e-05,2.242665496540461600e-01,3.954186775540680791e-06,5.850010789799354322e-02,1.882921394762222551e-03,3.329167460192101191e-01,2.151400013584383597e-01
1.000000000000000000e+00,6.800000000000000000e+02,3.000000000000000000e+01,6.175975611449576515e-05,4.973236439666842146e-01,8.764157599049979936e-06,5.852771972386095617e-02,1.882979251425087684e-03,3.329039993096495342e-01,2.151350755756430699e-01
1.000000000000000000e+00,6.800000000000000000e+02,4.000000000000000000e+01,6.168380911086081579e-05,8.986181456753936647e-01,1.581437993832379149e-05,5.856817640690083898e-02,1.883064003763373125e-03,3.328853335427302551e-01,2.151278645032262127e-01
1.000000000000000000e+00,6.800000000000000000e+02,5.000000000000000000e+01,6.186185849238941021e-05,3.946956915368666774e-01,6.965080646101194938e-06,5.851738496974202841e-02,1.882957595325724471e-03,3.329087729453120703e-01,2.151369202639904499e-01
1.000000000000000000e+00,6.800000000000000000e+02,6.000000000000000000e+01,6.193104001714935759e-05,3.741328689590077694e-01,6.608532487216536481e-06,5.851533460809812959e-02,1.882953298108580066e-03,3.329097209650296318e-01,2.151372866580658905e-01
1.000000000000000000e+00,6.800000000000000000e+02,7.000000000000000000e+01,6.189971664181107740e-05,1.016721794312604177e-01,1.794664160719895374e-06,5.848770477218169506e-02,1.882895401503541883e-03,3.329224751449316178e-01,2.151422157128809187e-01
1.000000000000000000e+00,6.800000000000000000e+02,8.000000000000000000e+01,6.158031966474094285e-05,9.326231535491179558e-01,1.637588069228642338e-05,5.857136379378884844e-02,1.883070670675573814e-03,3.328838776498377339e-01,2.151273026426030466e-01
1.000000000000000000e+00,6.800000000000000000e+02,9.000000000000000000e+01,6.168351785047060647e-05,1.511856264370311509e-01,2.658859401296096961e-06,5.849266277065965497e-02,1.882905790712218613e-03,3.329201872093754400e-01,2.151413314592083292e-01
1.000000000000000000e+00,6.900000000000000000e+02,0.000000000000000000e+00,4.710719418771611340e-05,9.254634367870652190e-01,1.207548289146021558e-05,5.854533713466163886e-02,1.883015700754908563e-03,3.328964714519239143e-01,2.151321892940400160e-01
1.000000000000000000e+00,6.900000000000000000e+02,1.000000000000000000e+01,4.724087142016854301e-05,8.040851943633557930e-01,1.052150645561106587e-05,5.853659652028957855e-02,1.882997447894081168e-03,3.329004276930421224e-01,2.151337149490466505e-01
1.000000000000000000e+00,6.900000000000000000e+02,2.000000000000000000e+01,4.739426765566529150e-05,4.738265194806450253e-01,6.220104777345482534e-06,5.851239993772698600e-02,1.882946914205090895e-03,3.329113819059956181e-01,2.151379397982185471e-01
1.000000000000000000e+00,6.900000000000000000e+02,3.000000000000000000e+01,4.738581381083077106e-05,7.958993716063803570e-01,1.044560639980110472e-05,5.853616694366441109e-02,1.882996550274769173e-03,3.329006231982126196e-01,2.151337903773318794e-01
1.000000000000000000e+00,6.900000000000000000e+02,4.000000000000000000e+01,4.755384457681671023e-05,1.558424824813476883e-01,2.052270434164610615e-06,5.848895023251935582e-02,1.882897933766715121e-03,3.329220014577709552e-01,2.151420363616479703e-01
1.000000000000000000e+00,6.900000000000000000e+02,5.000000000000000000e+01,4.755837369127767749e-05,4.518364904334186138e-01,5.950206708730595978e-06,5.851087505418223200e-02,1.882943727669646313e-03,3.329120750639093518e-01,2.151382072551656921e-01
1.000000000000000000e+00,6.900000000000000000e+02,6.000000000000000000e+01,4.760126653296808030e-05,4.712657290270939048e-01,6.210871539989445760e-06,5.851233819261655866e-02,1.882946782732871065e-03,3.329114139522517113e-01,2.151379522968194513e-01
1.000000000000000000e+00,6.900000000000000000e+02,7.000000000000000000e+01,4.768797798940368013e-05,8.380570597869937965e-02,1.106317755192397213e-06,5.848362700967774108e-02,1.882886813917808433e-03,3.329244127808571041e-01,2.151429666590301271e-01
1.000000000000000000e+00,6.900000000000000000e+02,8.000000000000000000e+01,4.752691410558935071e-05,5.168532687498204048e-01,6.799184621172222194e-06,5.851563989228145135e-02,1.882953676502960349e-03,3.329099223625213155e-01,2.151373770825435183e-01
1.000000000000000000e+00,6.900000000000000000e+02,9.000000000000000000e+01,4.759760672304001186e-05,4.410228993105390349e-02,5.810094368813248163e-07,5.848067215928663687e-02,1.882880641654981072e-03,3.329257507824418538e-01,2.151434828625084505e-01
1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00,3.618160581580392635e-05,5.398679201025277097e-01,5.253542156560926185e-06,5.850637257213574249e-02,1.882934158931704989e-03,3.329143613708320237e-01,2.151390977927420123e-01
1.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+01,3.624943825952380320e-05,3.096276840912087769e-01,3.018810188543231781e-06,5.849405136958793494e-02,1.882908494007713403e-03,3.329198342408293820e-01,2.151412052715842571e-01
1.000000000000000000e+00,7.000000000000000000e+02,2.000000000000000000e+01,3.626445440787901789e-05,5.494824798468156413e-01,5.359660375627186871e-06,5.850695887192553651e-02,1.882935380517399785e-03,3.329141004260018355e-01,2.151389972945759455e-01
1.000000000000000000e+00,7.000000000000000000e+02,3.000000000000000000e+01,3.624341364653617089e-05,8.176296601722090607e-01,7.970249928676065488e-06,5.852135122314287841e-02,1.882965357721899094e-03,3.329077085514945411e-01,2.151365361935867471e-01
1.000000000000000000e+00,7.000000000000000000e+02,4.000000000000000000e+01,3.639927643284884883e-05,1.481116594969911493e-01,1.449873046580503162e-06,5.848539933669318069e-02,1.882890470751180136e-03,3.329236782644658943e-01,2.151426856555558043e-01
1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01,3.631055610425294110e-05,9.242089026418559561e-01,9.024351283669508329e-06,5.852715682879273962e-02,1.882977448165537755e-03,3.329051327091391288e-01,2.151355445529896382e-01
1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+01,3.634345159831543868e-05,8.403763041938716594e-01,8.212531907867417168e-06,5.852267924136540095e-02,1.882968121947474309e-03,3.329071219763680145e-01,2.151363104584876340e-01
1.000000000000000000e+00,7.000000000000000000e+02,7.000000000000000000e+01,3.647650412331956721e-05,8.096659484275639529e-02,7.940785171467247887e-07,5.848178254138796522e-02,1.882882936206317984e-03,3.329252853957828662e-01,2.151433046172252783e-01
1.000000000000000000e+00,7.000000000000000000e+02,8.000000000000000000e+01,3.639696674312898532e-05,2.522371557678048659e-01,2.468263316627347818e-06,5.849101180732597244e-02,1.882902161482499564e-03,3.329211861367482039e-01,2.151417259416205097e-01
1.000000000000000000e+00,7.000000000000000000e+02,9.000000000000000000e+01,3.629236404010066056e-05,7.591233265763486227e-01,7.407139698753780968e-06,5.851823619233127716e-02,1.882958867191535709e-03,3.329090963646123558e-01,2.151370706764231810e-01
1.000000000000000000e+00,7.100000000000000000e+02,0.000000000000000000e+00,2.768431894224362923e-05,1.759617438162840997e-01,1.272923178768598259e-06,5.848428573251711338e-02,1.882888118504823889e-03,3.329242302519048180e-01,2.151429001192868840e-01
1.000000000000000000e+00,7.100000000000000000e+02,1.000000000000000000e+01,2.764459836435281885e-05,5.168131940046272188e-01,3.733519547325276945e-06,5.849758717715477369e-02,1.882915764183014156e-03,3.329184316529320564e-01,2.151406706656612267e-01
1.000000000000000000e+00,7.100000000000000000e+02,2.000000000000000000e+01,2.767936371190731271e-05,1.718955472367865445e-01,1.243341577588036495e-06,5.848412605162663785e-02,1.882887786687668973e-03,3.329242997618559463e-01,2.151429268421738428e-01
1.000000000000000000e+00,7.100000000000000000e+02,3.000000000000000000e+01,2.762579966808989467e-05,9.005055376179529336e-01,6.500451994407315259e-06,5.851254129944099408e-02,1.882946842578829766e-03,3.329119144193839475e-01,2.151381652105153197e-01
1.000000000000000000e+00,7.100000000000000000e+02,4.000000000000000000e+01,2.771544376173692590e-05,4.475052885992745755e-01,3.240710891401610470e-06,5.849492187217571887e-02,1.882910224576885092e-03,3.329195940201522541e-01,2.151411175698334510e-01
1.000000000000000000e+00,7.100000000000000000e+02,5.000000000000000000e+01,2.772568740498380504e-05,4.283480594065144920e-01,3.102811016942498545e-06,5.849417534185257644e-02,1.882908672800204632e-03,3.329199198941150128e-01,2.151412428729121973e-01
1.000000000000000000e+00,7.100000000000000000e+02,6.000000000000000000e+01,2.771185594073835397e-05,5.602720031510581844e-01,4.056187239631673335e-06,5.849932721581797140e-02,1.882919379854793279e-03,3.329176748311670764e-01,2.151403797483403824e-01
1.000000000000000000e+00,7.100000000000000000e+02,7.000000000000000000e+01,2.766016163265224548e-05,9.491635899712179691e-01,6.858895263833313512e-06,5.851447363251169320e-02,1.882950857381403926e-03,3.329110743250570659e-01,2.151378423311135213e-01
1.000000000000000000e+00,7.100000000000000000e+02,8.000000000000000000e+01,2.759470722158299000e-05,9.738242884147406686e-01,7.020413172953264089e-06,5.851534629219221767e-02,1.882952670827164453e-03,3.329106941557125054e-01,2.151376961960519973e-01
1.000000000000000000e+00,7.100000000000000000e+02,9.000000000000000000e+01,2.754640841102388245e-05,8.211577567251919785e-01,5.909561118569510984e-06,5.850934367108554662e-02,1.882940196474352894e-03,3.329133096315481377e-01,2.151387016083864956e-01
1.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,2.099660843917467394e-05,3.205695510020176719e-01,1.709719037213220891e-06,5.848646722649735591e-02,1.882892618490689162e-03,3.329233521585901467e-01,2.151425647359693216e-01
1.000000000000000000e+00,7.200000000000000000e+02,1.000000000000000000e+01,2.092092492708439518e-05,9.836343147728211500e-01,5.227276738954472319e-06,5.850511135059011797e-02,1.882931297451686560e-03,3.329153752098298891e-01,2.151395024806645184e-01
1.000000000000000000e+00,7.200000000000000000e+02,2.000000000000000000e+01,2.094980237768184986e-05,9.142565659243642173e-01,4.865110397661169921e-06,5.850319123240237812e-02,1.882927314062237973e-03,3.329161968998406995e-01,2.151398179029041235e-01
1.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,2.103147063862379883e-05,1.990022626076150269e-01,1.062988065024068904e-06,5.848303872157294137e-02,1.882885505391366501e-03,3.329248193893478147e-01,2.151431280410576186e-01
1.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,2.103354279533590002e-05,7.015615397580591273e-01,3.747663602440995871e-06,5.849726682103092296e-02,1.882915023281498670e-03,3.329187322553194828e-01,2.151407911815873542e-01
1.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,2.107773253168403858e-05,4.383002786298333397e-01,2.346083775435099210e-06,5.848983819327101263e-02,1.882899611794946245e-03,3.329219105930953937e-01,2.151420113265473943e-01
1.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,2.110323596463380960e-05,4.558043949838881670e-02,2.442630520347422722e-07,5.847869910602592619e-02,1.882876501960452278e-03,3.329266763108033600e-01,2.151438409718795519e-01
1.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,2.105409681554653841e-05,2.881032410313367209e-01,1.540300783362286874e-06,5.848556752162168554e-02,1.882890751677010043e-03,3.329237378038579220e-01,2.151427128101772168e-01
1.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,2.098022692111918265e-05,3.120805104802183427e-01,1.662649386820741440e-06,5.848621595205383272e-02,1.882892096956498545e-03,3.329234603731729969e-01,2.151426063002294664e-01
1.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,2.086908158663189645e-05,9.238775823461843340e-01,4.896162989668716544e-06,5.850335147872334079e-02,1.882927645934322908e-03,3.329161300448719163e-01,2.151397922868834856e-01
1.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,1.583480388564447434e-05,7.913315780052543325e-01,3.095107287836179581e-06,5.849349346648080594e-02,1.882907148837396471e-03,3.329204714962402112e-01,2.151414624242387053e-01
1.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,1.581509871080728950e-05,8.234266921149708818e-01,3.216629381605889446e-06,5.849412510688162259e-02,1.882908457412515611e-03,3.329202061887907016e-01,2.151413607156598129e-01
1.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,1.586323236590923608e-05,4.258444801096938348e-01,1.668545191677406256e-06,5.848607802123435839e-02,1.882891785876980280e-03,3.329235865117296522e-01,2.151426566445288069e-01
1.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,1.591844419292401568e-05,2.903698307630314113e-01,1.141631015330724612e-06,5.848333884888284873e-02,1.882886110874832384e-03,3.329247372716317432e-01,2.151430978365417579e-01
1.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,1.592285295454644453e-05,5.495155412301707676e-01,2.160983891757229083e-06,5.848863690782660218e-02,1.882897087177529214e-03,3.329225119328909632e-01,2.151422446800210220e-01
1.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,1.595433592557966409e-05,2.628950625733583735e-01,1.035826876739488749e-06,5.848278847042942541e-02,1.882884970560802550e-03,3.329249686317485302e-01,2.151431865428300727e-01
1.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,1.591126656621034250e-05,8.966765956759774614e-01,3.523384302993323191e-06,5.849571706431556939e-02,1.882911755200445065e-03,3.329195384916404099e-01,2.151411047746909500e-01
1.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,1.591380780870599640e-05,3.143060875616034422e-01,1.235164280836632936e-06,5.848382427410506179e-02,1.882887116511047960e-03,3.329245336459362159e-01,2.151430197751240114e-01
1.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,1.584906317255317036e-05,6.416467643002996546e-01,2.511188632390446232e-06,5.849045572044744845e-02,1.882900855205874935e-03,3.329217484961315421e-01,2.151419520106301331e-01
1.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,1.577429131849359485e-05,9.445506026123571264e-01,3.679117860456565209e-06,5.849652499935144995e-02,1.882913428951656261e-03,3.329191996851227908e-01,2.151409749027765883e-01
1.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.197175026672923109e-05,2.336482036428443598e-01,6.720967441617590838e-07,5.848083138513418544e-02,1.882880908782913042e-03,3.329258165141097958e-01,2.151435122959249324e-01
1.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,1.192903850662342914e-05,7.066612229312916327e-01,2.025577544449164203e-06,5.848773246671925413e-02,1.882895191997910941e-03,3.329229696401896921e-01,2.151424222019954757e-01
1.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,1.193499181825123743e-05,8.414428724199122245e-01,2.413212771172476542e-06,5.848970914872801685e-02,1.882899283103918941e-03,3.329221541473031398e-01,2.151421099510011647e-01
1.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,1.198261502078528098e-05,3.367086161163383995e-01,9.695182471604420253e-07,5.848234810737459877e-02,1.882884047983271469e-03,3.329251907328612536e-01,2.151432726721294875e-01
1.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,1.199439067980111069e-05,4.949052330268985389e-01,1.426368153027228725e-06,5.848467728758994372e-02,1.882888868691983894e-03,3.329242299593514476e-01,2.151429047831016350e-01
1.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,1.202580299050815302e-05,1.235173380527417458e-01,3.568987280574232399e-07,5.847922426196098394e-02,1.882877582463003859e-03,3.329264795120935316e-01,2.151437661723718808e-01
1.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,1.199268250307210550e-05,4.950042562470915453e-01,1.426263436458856102e-06,5.848467611106451108e-02,1.882888866231566391e-03,3.329242306813028351e-01,2.151429050647489793e-01
1.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,1.197472756676813875e-05,6.659481824999134991e-01,1.915781248153660347e-06,5.848717123347748487e-02,1.882894030348903052e-03,3.329232016869126398e-01,2.151425110647079975e-01
1.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,1.196105937157878929e-05,3.465304145473693254e-01,9.956609796736011126e-07,5.848248022535099122e-02,1.882884321382422661e-03,3.329251366646018284e-01,2.151432519782013053e-01
1.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,1.192764550102274341e-05,4.689024080308742404e-01,1.343415033413619241e-06,5.848425266483377183e-02,1.882887989790846695e-03,3.329244057359718179e-01,2.151429721025724384e-01
1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,9.012774802777925428e-06,2.786538953673913313e-02,5.873142370956934415e-08,5.847769835743130834e-02,1.882874423849420931e-03,3.329271111344574985e-01,2.151440080878153915e-01
1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,8.965408029489867919e-06,6.558312930850658251e-01,1.375087122535562683e-06,5.848428321665997964e-02,1.882888043976791489e-03,3.329244427880937440e-01,2.151429874818659438e-01
1.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,8.968789908348680928e-06,2.894542896450515990e-01,6.071624910433866970e-07,5.848044194959537562e-02,1.882880098732492855e-03,3.329259992962469994e-01,2.151435828174279308e-01
1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,8.969378029380878391e-06,6.089267571430694304e-01,1.277420440267067656e-06,5.848379505358172747e-02,1.882887034282037251e-03,3.329246404534790260e-01,2.151430630812575517e-01
1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,8.971899579130022817e-06,9.243399496139245164e-01,1.939567259472121718e-06,5.848710714826502871e-02,1.882893884930544924e-03,3.329232984137842077e-01,2.151425497885275928e-01
1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,9.000578304859493570e-06,3.879108093593739981e-01,8.165130709431402863e-07,5.848148902668214022e-02,1.882882264501515527e-03,3.329255750568646532e-01,2.151434205531699007e-01
1.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,8.984573416076159743e-06,8.150746757151624555e-01,1.712396607581413773e-06,5.848596969463946277e-02,1.882891532235457781e-03,3.329237597166520013e-01,2.151427262312236299e-01
1.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,8.996644078039569555e-06,4.450074847817891976e-01,9.360378092024781992e-07,5.848208606292203821e-02,1.882883499394241581e-03,3.329253334418054711e-01,2.151433281457696967e-01
1.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,8.980669526300947460e-06,7.084283065250053246e-01,1.487322079013966175e-06,5.848484265173554963e-02,1.882889201064371970e-03,3.329242168301803639e-01,2.151429010736333747e-01
1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,8.962233960292703122e-06,7.787421881444875904e-01,1.631482353513602458e-06,5.848556321184128493e-02,1.882890691441637364e-03,3.329239250605321998e-01,2.151427894837567578e-01
1.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,6.733756079091412892e-06,1.621963666702658236e-01,2.487034473171937818e-07,5.847862538658547132e-02,1.882876340566782799e-03,3.329267440999873484e-01,2.151438678849121600e-01
1.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,6.692854902610808165e-06,9.470226823834061447e-01,1.443302359827541019e-06,5.848448924366656670e-02,1.882888465692166783e-03,3.329244094039383040e-01,2.151429757925291952e-01
1.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,6.681724221993812320e-06,9.575914238805668388e-01,1.457055664380845170e-06,5.848455700405357643e-02,1.882888605806668815e-03,3.329243823337822428e-01,2.151429654472974407e-01
1.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,6.687873887822639870e-06,9.865076211342951318e-01,1.502441034991203663e-06,5.848477979709010288e-02,1.882889066485629939e-03,3.329242936279754317e-01,2.151429315535578479e-01
1.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,6.713752225759114117e-06,3.237629092708782519e-01,4.949720534711410868e-07,5.847983425762026677e-02,1.882878840249621990e-03,3.329262627742244351e-01,2.151436839659159606e-01
1.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,6.716552517410548200e-06,7.679479526434660475e-01,1.174458560117670625e-06,5.848316934234679132e-02,1.882885736443109127e-03,3.329249350120943585e-01,2.151431766272218216e-01
1.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,6.720519778168888871e-06,8.937286481558307516e-01,1.367437787519363533e-06,5.848411588394604455e-02,1.882887693658706618e-03,3.329245584175893335e-01,2.151430327373004547e-01
1.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,6.753307014619777000e-06,1.298754993691701443e-01,1.996565929700529434e-07,5.847838439522959342e-02,1.882875842245764451e-03,3.329268401405333089e-01,2.151439045847034215e-01
1.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,6.755585844055079227e-06,2.380649055499173272e-02,3.660625015341436651e-08,5.847758420172454591e-02,1.882874187615365610e-03,3.329271586824629203e-01,2.151440263022884325e-01
1.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,6.742342119859312191e-06,2.887363373737528716e-01,4.430802477631672262e-07,5.847957875454593696e-02,1.882878311917392244e-03,3.329263647938732196e-01,2.151437229541975638e-01
1.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,5.002407150904919659e-06,8.686821603116982038e-01,9.638036446557725618e-07,5.848204764066072120e-02,1.882883417131451468e-03,3.329254133610166089e-01,2.151433600066271212e-01
1.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,4.999273910115459220e-06,3.993849789376899828e-01,4.428282507633777037e-07,5.847953784421552892e-02,1.882878227377005401e-03,3.329263954438304585e-01,2.151437349382677444e-01
1.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,4.986489311499958134e-06,7.671767746402307075e-01,8.484901314368476026e-07,5.848149217523324755e-02,1.882882268537521215e-03,3.329256306956633882e-01,2.151434429781942104e-01
1.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,5.000176253627755749e-06,9.249344525765940128e-02,1.025818913930496117e-07,5.847789877489120713e-02,1.882874838096123844e-03,3.329270367934191177e-01,2.151439797909028562e-01
1.000000000000000000e+00,7.700000000000000000e+02,4.000000000000000000e+01,5.005628162445106781e-06,4.643646271315081120e-01,5.155755134223418415e-07,5.847988842871347515e-02,1.882878952303960671e-03,3.329262582210880672e-01,2.151436825495877669e-01
1.000000000000000000e+00,7.700000000000000000e+02,5.000000000000000000e+01,5.018231891784072394e-06,3.199571142083839637e-01,3.561091263402240014e-07,5.847912007916591937e-02,1.882877363510105078e-03,3.329265589205298581e-01,2.151437973502555723e-01
1.000000000000000000e+00,7.700000000000000000e+02,6.000000000000000000e+01,5.031854878604083631e-06,2.006610388590133187e-01,2.239158014489265067e-07,5.847848316886451736e-02,1.882876046505790879e-03,3.329268081695284653e-01,2.151438925082469755e-01
1.000000000000000000e+00,7.700000000000000000e+02,7.000000000000000000e+01,5.044545245865006411e-06,8.629382655599672491e-02,9.653260593825305346e-08,5.847786954683062421e-02,1.882874777656462972e-03,3.329270482634439920e-01,2.151439841704655687e-01
1.000000000000000000e+00,7.700000000000000000e+02,8.000000000000000000e+01,5.035989681129576440e-06,5.248735322348146992e-01,5.861296096084966432e-07,5.848022773305324579e-02,1.882879653907573118e-03,3.329261256765273513e-01,2.151436319524923646e-01
1.000000000000000000e+00,7.700000000000000000e+02,9.000000000000000000e+01,5.033972966063122566e-06,3.526871476042477971e-01,3.936734831605544988e-07,5.847930068946564919e-02,1.882877736971219542e-03,3.329264883838073397e-01,2.151437704239257398e-01
