t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,6.500000000000000000e+02,8.000000000000000000e+01,9.512947948649341703e-04,7.993570202418497361e-01,3.632851105945459746e-04,6.140066710338310668e-02,1.889888745464885726e-03,3.310547831099586724e-01,2.143964054656623819e-01
1.000000000000000000e+00,6.500000000000000000e+02,9.000000000000000000e+01,9.530168581809423224e-04,5.706687478317301609e-01,2.598388145787937690e-04,6.057133232357237579e-02,1.887914975581988326e-03,3.315791942924651292e-01,2.146052033990745456e-01
1.000000000000000000e+00,6.600000000000000000e+02,0.000000000000000000e+00,7.939168444642545792e-04,2.234224409181394255e-01,8.181233934189407087e-05,5.912413109809076806e-02,1.884394156020576189e-03,3.325166435677312515e-01,2.149822851145267721e-01
1.000000000000000000e+00,6.600000000000000000e+02,1.000000000000000000e+01,7.929557034227842404e-04,1.931513984940337325e-01,7.064590260514589705e-05,5.903593098901744468e-02,1.884182105326999597e-03,3.325725806312446187e-01,2.150047965136382966e-01
1.000000000000000000e+00,6.600000000000000000e+02,2.000000000000000000e+01,7.907893943836990592e-04,4.601142212062818149e-01,1.678331924376884690e-04,5.980285486964204839e-02,1.886018300460811986e-03,3.320881531635835882e-01,2.148103387199009895e-01
1.000000000000000000e+00,6.600000000000000000e+02,3.000000000000000000e+01,7.893354929727281269e-04,2.339724713436985293e-01,8.519742072210478281e-05,5.915095432213125781e-02,1.884458760502472074e-03,3.324995843328521494e-01,2.149754185339511903e-01
1.000000000000000000e+00,6.600000000000000000e+02,4.000000000000000000e+01,7.841441524466837140e-04,8.669364734984875698e-01,3.136317929607403436e-04,6.094967392043421084e-02,1.888731092316885086e-03,3.313723116517722223e-01,2.145250387829584771e-01
1.000000000000000000e+00,6.600000000000000000e+02,5.000000000000000000e+01,7.819271316217490594e-04,4.713804617454310231e-01,1.700655749088956419e-04,5.982071079690333415e-02,1.886061318425404391e-03,3.320767542414607143e-01,2.148057638002579262e-01
1.000000000000000000e+00,6.600000000000000000e+02,6.000000000000000000e+01,7.763143922693777413e-04,9.939849548107601018e-01,3.560779761052480612e-04,6.128298191792850430e-02,1.889512696316170397e-03,3.311659704511061286e-01,2.144432342550808557e-01
1.000000000000000000e+00,6.600000000000000000e+02,7.000000000000000000e+01,7.743897815923251509e-04,8.861738176279186918e-01,3.166944021375078778e-04,6.097418479405276176e-02,1.888789455606112609e-03,3.313568172368530629e-01,2.145188677078606887e-01
1.000000000000000000e+00,6.600000000000000000e+02,8.000000000000000000e+01,7.754138005761396397e-04,2.853200742440285542e-01,1.021115548194266739e-04,5.928478754920880889e-02,1.884780482668972678e-03,3.324146589373786487e-01,2.149412634395220512e-01
1.000000000000000000e+00,6.600000000000000000e+02,9.000000000000000000e+01,7.737977791754628706e-04,8.456877329297461943e-01,3.020549737834082979e-04,6.085954900980552335e-02,1.888520603452085479e-03,3.314277088374660840e-01,2.145469958693030921e-01
1.000000000000000000e+00,6.700000000000000000e+02,0.000000000000000000e+00,6.444469144828375616e-04,3.237033564248832374e-01,9.302515267489111939e-05,5.919759870012489267e-02,1.884546712121535315e-03,3.324794061017370961e-01,2.149679303594027036e-01
1.000000000000000000e+00,6.700000000000000000e+02,1.000000000000000000e+01,6.425234275950180828e-04,7.393259610432131312e-01,2.118402463675860589e-04,6.011502860312502999e-02,1.886707160504569108e-03,3.319133771023764501e-01,2.147418935298154308e-01
1.000000000000000000e+00,6.700000000000000000e+02,2.000000000000000000e+01,6.432374623138087172e-04,2.267557134464348416e-03,6.504485580248291972e-07,5.848217189230366098e-02,1.882844813475474319e-03,3.329253866643861470e-01,2.151471462158239811e-01
1.000000000000000000e+00,6.700000000000000000e+02,3.000000000000000000e+01,6.404014944464793890e-04,5.016565258459874110e-01,1.432736458810378300e-04,5.958604125809228297e-02,1.885464584550475622e-03,3.322389001263580943e-01,2.148716910654425993e-01
1.000000000000000000e+00,6.700000000000000000e+02,4.000000000000000000e+01,6.382763627806178420e-04,3.519295797781837321e-01,1.001770401085099783e-04,5.925296816936268668e-02,1.884677927603939807e-03,3.324450146186732624e-01,2.149541480033348162e-01
1.000000000000000000e+00,6.700000000000000000e+02,5.000000000000000000e+01,6.367028333312777389e-04,1.672983317650788282e-01,4.750492928458912385e-05,5.884532629957468092e-02,1.883710685946968959e-03,3.326984682313337549e-01,2.150558330050112987e-01
1.000000000000000000e+00,6.700000000000000000e+02,6.000000000000000000e+01,6.325922023887739975e-04,5.085718692301469668e-01,1.434862550421204131e-04,5.958775380546436212e-02,1.885468793186580606e-03,3.322377859765167640e-01,2.148712412173833242e-01
1.000000000000000000e+00,6.700000000000000000e+02,7.000000000000000000e+01,6.311573780914941229e-04,1.341879113094959775e-01,3.777656517120626110e-05,5.876999439686113325e-02,1.883531446928110109e-03,3.327454334362723865e-01,2.150747094170263052e-01
1.000000000000000000e+00,6.700000000000000000e+02,8.000000000000000000e+01,6.286746721640956151e-04,8.311809879713538685e-01,2.330997678666542523e-04,6.027927679803640748e-02,1.887092175954744417e-03,3.318124333674922766e-01,2.147017251422476403e-01
1.000000000000000000e+00,6.700000000000000000e+02,9.000000000000000000e+01,6.280785547046215502e-04,6.072675472907015370e-01,1.701530775170799763e-04,5.979387478422063668e-02,1.885954376728055234e-03,3.321105164807600096e-01,2.148204209239718276e-01
1.000000000000000000e+00,6.800000000000000000e+02,0.000000000000000000e+00,5.203827755808157225e-04,2.073230288193912418e-01,4.653782546960599803e-05,5.883045442622096555e-02,1.883664288786347438e-03,3.327122201241554666e-01,2.150616471060739776e-01
1.000000000000000000e+00,6.800000000000000000e+02,1.000000000000000000e+01,5.182058680306842130e-04,9.227229440569452157e-01,2.062548862042210170e-04,6.003939202627753963e-02,1.886482854585065779e-03,3.319793220698315506e-01,2.147694308140452590e-01
1.000000000000000000e+00,6.800000000000000000e+02,2.000000000000000000e+01,5.185379995356477305e-04,3.753102810050680249e-01,8.394795417626028954e-05,5.911414057086642609e-02,1.884329390708885509e-03,3.325392257519700911e-01,2.149924270613529087e-01
1.000000000000000000e+00,6.800000000000000000e+02,3.000000000000000000e+01,5.163692316833919018e-04,7.797387601126495316e-01,1.736773718092829173e-04,5.979328942327716279e-02,1.885912463718697127e-03,3.321275915162619219e-01,2.148283283485585005e-01
1.000000000000000000e+00,6.800000000000000000e+02,4.000000000000000000e+01,5.154741571448615001e-04,5.808634134579954145e-01,1.291499990091601793e-04,5.945647344123504430e-02,1.885128970921617865e-03,3.323313016505878847e-01,2.149094312329956624e-01
1.000000000000000000e+00,6.800000000000000000e+02,5.000000000000000000e+01,5.152237987752275854e-04,1.076066853256820305e-01,2.391257597737318151e-05,5.865873289749830299e-02,1.883260605245724514e-03,3.328172356936791587e-01,2.151037406032502153e-01
1.000000000000000000e+00,6.800000000000000000e+02,6.000000000000000000e+01,5.115822592817760714e-04,7.659933840649919556e-01,1.690160296855467413e-04,5.975800381347179391e-02,1.885830548067152224e-03,3.321489031030443462e-01,2.148368028602173907e-01
1.000000000000000000e+00,6.800000000000000000e+02,7.000000000000000000e+01,5.095754112066228558e-04,9.134380176511885940e-01,2.007698648662802651e-04,5.999799933368909349e-02,1.886387236442328176e-03,3.320041781022823879e-01,2.147792911658846227e-01
1.000000000000000000e+00,6.800000000000000000e+02,8.000000000000000000e+01,5.093312639231325004e-04,3.131003410711388768e-01,6.878913756660790728e-05,5.899925092767212970e-02,1.884060400338077043e-03,3.326091844696446587e-01,2.150203986477865203e-01
1.000000000000000000e+00,6.800000000000000000e+02,9.000000000000000000e+01,5.082035532806071336e-04,7.338290324823453226e-01,1.608722285746081349e-04,5.969655499143162319e-02,1.885687990052911656e-03,3.321859375739702469e-01,2.148515301450351911e-01
1.000000000000000000e+00,6.900000000000000000e+02,0.000000000000000000e+00,4.170262452996221689e-04,7.911571141087491155e-01,1.377189078250560942e-04,5.950010977764177977e-02,1.885201732517359681e-03,3.323173726282717122e-01,2.149046653992676137e-01
1.000000000000000000e+00,6.900000000000000000e+02,1.000000000000000000e+01,4.172474516224162610e-04,4.374814276601023399e-01,7.618975132085492119e-05,5.904356735806196022e-02,1.884147945565344201e-03,3.325891676359855609e-01,2.150128275663695521e-01
1.000000000000000000e+00,6.900000000000000000e+02,2.000000000000000000e+01,4.165469604777894308e-04,4.820490371137575725e-01,8.381269936568513175e-05,5.910018362963529587e-02,1.884278949702572958e-03,3.325553702509576048e-01,2.149993564995445194e-01
1.000000000000000000e+00,6.900000000000000000e+02,3.000000000000000000e+01,4.153637897888824335e-04,5.206542935302304054e-01,9.026213957419066281e-05,5.914804299090670181e-02,1.884389589992554580e-03,3.325268359955906861e-01,2.149879887375324983e-01
1.000000000000000000e+00,6.900000000000000000e+02,4.000000000000000000e+01,4.142370284748643104e-04,9.157240917161592053e-01,1.583065685531130217e-04,5.965256516983901552e-02,1.885552305245431336e-03,3.322270113985519857e-01,2.148687918000710129e-01
1.000000000000000000e+00,6.900000000000000000e+02,5.000000000000000000e+01,4.144601289957359266e-04,4.918238120918536627e-01,8.506305239733742707e-05,5.910938680039243276e-02,1.884300166363537090e-03,3.325499189471270989e-01,2.149971861362625081e-01
1.000000000000000000e+00,6.900000000000000000e+02,6.000000000000000000e+01,4.128765382576147038e-04,5.148330630790480811e-01,8.869700895363952795e-05,5.913634214579602949e-02,1.884362474041472411e-03,3.325338527984341708e-01,2.149907856941200290e-01
1.000000000000000000e+00,6.900000000000000000e+02,7.000000000000000000e+01,4.115775991283628543e-04,4.118273647707015872e-01,7.072875228383199403e-05,5.900294730149495404e-02,1.884053893960742137e-03,3.326134489269096384e-01,2.150225094710310758e-01
1.000000000000000000e+00,6.900000000000000000e+02,8.000000000000000000e+01,4.100896180926579307e-04,8.014266761596232636e-01,1.371541223293474253e-04,5.949582791544439503e-02,1.885191874848327065e-03,3.323199439989968917e-01,2.149056868251148222e-01
1.000000000000000000e+00,6.900000000000000000e+02,9.000000000000000000e+01,4.106522882472601107e-04,1.205253870681879114e-01,2.065540557693790725e-05,5.863081268470376334e-02,1.883190459892647916e-03,3.328362257292827309e-01,2.151114750292346667e-01
1.000000000000000000e+00,7.000000000000000000e+02,0.000000000000000000e+00,3.338092454320777799e-04,8.849342178865009512e-01,1.193473063989635005e-04,5.934586395617647697e-02,1.884823520054468987e-03,3.324194227847727667e-01,2.149458593531296813e-01
1.000000000000000000e+00,7.000000000000000000e+02,1.000000000000000000e+01,3.346320727178929227e-04,5.667085456018144257e-02,7.661861718819403273e-06,5.853299244139982538e-02,1.882961360277585379e-03,3.328956386110641930e-01,2.151352854009277449e-01
1.000000000000000000e+00,7.000000000000000000e+02,2.000000000000000000e+01,3.328017092297554103e-04,9.841590811338304379e-01,1.323307288111512966e-04,5.944019703850809272e-02,1.885038558206290340e-03,3.323644610719955761e-01,2.149240727984776111e-01
1.000000000000000000e+00,7.000000000000000000e+02,3.000000000000000000e+01,3.323369290590652190e-04,9.161047350585332927e-01,1.229961531974357479e-04,5.937233850316248063e-02,1.884883863762299491e-03,3.324040102903729199e-01,2.149397491433792939e-01
1.000000000000000000e+00,7.000000000000000000e+02,4.000000000000000000e+01,3.329115532831049577e-04,5.062176235388676782e-01,6.807229782149639525e-05,5.897294883526731091e-02,1.883971272347268779e-03,3.326373225030734293e-01,2.150323875450139144e-01
1.000000000000000000e+00,7.000000000000000000e+02,5.000000000000000000e+01,3.332644452997729121e-04,1.599022265370937945e-01,2.152339411302932489e-05,5.863400051594605533e-02,1.883193650239721679e-03,3.328362130115425921e-01,2.151115828071767377e-01
1.000000000000000000e+00,7.000000000000000000e+02,6.000000000000000000e+01,3.317712048248809250e-04,6.399106944319467027e-01,8.574298369064253930e-05,5.910144267072019869e-02,1.884265253455874546e-03,3.325621702479727992e-01,2.150025184635041275e-01
1.000000000000000000e+00,7.000000000000000000e+02,7.000000000000000000e+01,3.307497523392354259e-04,4.215850255392845636e-01,5.631526874566281408e-05,5.888735699192471779e-02,1.883775169305227249e-03,3.326874784525205575e-01,2.150523395987015418e-01
1.000000000000000000e+00,7.000000000000000000e+02,8.000000000000000000e+01,3.289108234736483945e-04,9.035619187519761120e-01,1.200334296599212425e-04,5.935071301434101387e-02,1.884834500264716099e-03,3.324166558506791991e-01,2.149447643374222672e-01
1.000000000000000000e+00,7.000000000000000000e+02,9.000000000000000000e+01,3.282119243904058742e-04,9.287180903205897176e-01,1.231244020569478566e-04,5.937322106559386053e-02,1.884885888876243649e-03,3.324035086188694699e-01,2.149395498477691124e-01
1.000000000000000000e+00,7.100000000000000000e+02,0.000000000000000000e+00,2.672211233302188081e-04,5.271792210683104996e-01,5.510370715781702196e-05,5.887046381018138513e-02,1.883726838920644821e-03,3.327019657216198079e-01,2.150583685928622590e-01
1.000000000000000000e+00,7.100000000000000000e+02,1.000000000000000000e+01,2.666212065291138325e-04,7.637196720438359510e-01,7.965499386970813754e-05,5.904552934051279789e-02,1.884123593291649450e-03,3.326014613409364329e-01,2.150185121334986793e-01
1.000000000000000000e+00,7.100000000000000000e+02,2.000000000000000000e+01,2.657502894240815791e-04,8.647884902165180465e-01,8.989961443181002456e-05,5.911852498330039812e-02,1.884288789540494637e-03,3.325596279494995589e-01,2.150019388449650737e-01
1.000000000000000000e+00,7.100000000000000000e+02,3.000000000000000000e+01,2.658543378119470821e-04,7.414483765280338590e-01,7.710103803946643955e-05,5.902728942425433667e-02,1.884082257376272669e-03,3.326119408058000326e-01,2.150226663242642000e-01
1.000000000000000000e+00,7.100000000000000000e+02,4.000000000000000000e+01,2.666954139659154276e-04,2.152075035535055414e-01,2.244760366452449273e-05,5.863742870103852423e-02,1.883197581022613351e-03,3.328360761808423773e-01,2.151116355367791166e-01
1.000000000000000000e+00,7.100000000000000000e+02,5.000000000000000000e+01,2.665116554503696900e-04,5.338191939966130395e-01,5.563867253751860734e-05,5.887423434913616194e-02,1.883735351536341583e-03,3.326998219547355751e-01,2.150575190119100588e-01
1.000000000000000000e+00,7.100000000000000000e+02,6.000000000000000000e+01,2.659207617310993684e-04,3.827292833032596153e-01,3.979949983751358573e-05,5.876124237266455025e-02,1.883478911269842416e-03,3.327647932199989667e-01,2.150833117679832596e-01
1.000000000000000000e+00,7.100000000000000000e+02,7.000000000000000000e+01,2.649736553710683399e-04,4.472837500725946880e-01,4.634576042734442889e-05,5.880793836845148170e-02,1.883584923062841653e-03,3.327379356047027725e-01,2.150726470129671886e-01
1.000000000000000000e+00,7.100000000000000000e+02,8.000000000000000000e+01,2.639169956941291419e-04,4.292582479189746558e-01,4.429991974829062130e-05,5.879334369619791667e-02,1.883551798253339099e-03,3.327463282089205276e-01,2.150759790822133477e-01
1.000000000000000000e+00,7.100000000000000000e+02,9.000000000000000000e+01,2.625245954122251485e-04,9.213164376104440167e-01,9.458478405413403730e-05,5.915179381719033042e-02,1.884363962707557129e-03,3.325406244030760794e-01,2.149944153115954104e-01
1.000000000000000000e+00,7.200000000000000000e+02,0.000000000000000000e+00,2.137254684379315966e-04,2.029431992496988635e-01,1.643122868814888828e-05,5.859210632270862168e-02,1.883091881519677281e-03,3.328635190485489947e-01,2.151226194095505750e-01
1.000000000000000000e+00,7.200000000000000000e+02,1.000000000000000000e+01,2.126061772739333295e-04,7.600400695662733463e-01,6.121798075750383577e-05,5.890522936457582431e-02,1.883796015884937761e-03,3.326868914101259733e-01,2.150526575559401077e-01
1.000000000000000000e+00,7.200000000000000000e+02,2.000000000000000000e+01,2.119414707728418208e-04,8.456946597953201028e-01,6.790452289672283437e-05,5.895194219160510701e-02,1.883900868544595604e-03,3.326605994164726354e-01,2.150422578783071359e-01
1.000000000000000000e+00,7.200000000000000000e+02,3.000000000000000000e+01,2.122033218575707341e-04,5.392491317914805959e-01,4.335049108596605801e-05,5.878035745434817549e-02,1.883515478950588060e-03,3.327572495788976292e-01,2.150805059366255600e-01
1.000000000000000000e+00,7.200000000000000000e+02,4.000000000000000000e+01,2.123099985291199197e-04,8.565660389771121430e-01,6.889244896098476660e-05,5.895882244880989997e-02,1.883916286496822813e-03,3.326567395321931020e-01,2.150407320477554785e-01
1.000000000000000000e+00,7.200000000000000000e+02,5.000000000000000000e+01,2.126638093191709860e-04,2.265837986261608483e-01,1.825358881321715722e-05,5.860485268691111027e-02,1.883120587053813393e-03,3.328563170267179183e-01,2.151197634215502585e-01
1.000000000000000000e+00,7.200000000000000000e+02,6.000000000000000000e+01,2.120942510648850200e-04,5.786168798453891204e-01,4.648530382614781358e-05,5.880224336572974220e-02,1.883564647961485147e-03,3.327449247739782123e-01,2.150756264509896265e-01
1.000000000000000000e+00,7.200000000000000000e+02,7.000000000000000000e+01,2.112758594219905223e-04,8.195527458996003656e-01,6.558540345034578022e-05,5.893568549844301063e-02,1.883864333417108444e-03,3.326697768461781557e-01,2.150458889874954649e-01
1.000000000000000000e+00,7.200000000000000000e+02,8.000000000000000000e+01,2.110851931750766454e-04,1.845475388001780459e-01,1.475455201168614903e-05,5.858036548953046013e-02,1.883065427579734595e-03,3.328701601447636715e-01,2.151252534805327410e-01
1.000000000000000000e+00,7.200000000000000000e+02,9.000000000000000000e+01,2.097916441847222455e-04,9.466150728457357610e-01,7.521669001174041908e-05,5.900292986606700540e-02,1.884015188040155230e-03,3.326319616115736011e-01,2.150309366409905443e-01
1.000000000000000000e+00,7.300000000000000000e+02,0.000000000000000000e+00,1.703105010286588969e-04,2.821638473481694609e-01,1.763739289069546587e-05,5.859805383514391647e-02,1.883102745503460393e-03,3.328615120241724679e-01,2.151218944582384829e-01
1.000000000000000000e+00,7.300000000000000000e+02,1.000000000000000000e+01,1.694191927623254958e-04,5.503656430161461000e-01,3.422341985579627590e-05,5.871171811980393368e-02,1.883356231090939446e-03,3.327985915916239490e-01,2.150970199328227084e-01
1.000000000000000000e+00,7.300000000000000000e+02,2.000000000000000000e+01,1.688164655896521910e-04,7.092807675075628593e-01,4.394973109108713997e-05,5.877834968308679603e-02,1.883504699436755296e-03,3.327617456502396931e-01,2.150824636620861652e-01
1.000000000000000000e+00,7.300000000000000000e+02,3.000000000000000000e+01,1.690320423393315346e-04,4.298437637242694120e-01,2.666927852198397117e-05,5.865996393788155266e-02,1.883240854519493144e-03,3.328272260843364583e-01,2.151083371677762757e-01
1.000000000000000000e+00,7.300000000000000000e+02,4.000000000000000000e+01,1.693549062219102080e-04,2.803437157050506917e-02,1.742692988105487825e-06,5.848907931460987225e-02,1.882859458402895685e-03,3.329219156995658069e-01,2.151457946541752708e-01
1.000000000000000000e+00,7.300000000000000000e+02,5.000000000000000000e+01,1.687571438089807392e-04,9.675919510010779767e-01,5.993732027129572285e-05,5.888783412594358890e-02,1.883748440164935293e-03,3.327012679637320058e-01,2.150585878930669492e-01
1.000000000000000000e+00,7.300000000000000000e+02,6.000000000000000000e+01,1.690043569588573803e-04,1.730350575693563597e-01,1.073387370752888935e-05,5.855073272787207628e-02,1.882997135115197646e-03,3.328877301855148185e-01,2.151322657388295700e-01
1.000000000000000000e+00,7.300000000000000000e+02,7.000000000000000000e+01,1.684162068153986368e-04,3.594588316519639615e-01,2.222066108997835726e-05,5.862947392818788211e-02,1.883172848546728773e-03,3.328441076601716397e-01,2.151150116175190585e-01
1.000000000000000000e+00,7.300000000000000000e+02,8.000000000000000000e+01,1.681315999071668506e-04,2.540979099944168373e-01,1.568076566805215631e-05,5.858464578052748756e-02,1.883072829329671301e-03,3.328689376435657876e-01,2.151248313908757925e-01
1.000000000000000000e+00,7.300000000000000000e+02,9.000000000000000000e+01,1.676844846180549709e-04,2.735133188822408412e-01,1.683303041320319528e-05,5.859254019365361943e-02,1.883090442395494394e-03,3.328645663276564859e-01,2.151231024828719474e-01
1.000000000000000000e+00,7.400000000000000000e+02,0.000000000000000000e+00,1.354873603294201904e-04,3.727652109212545306e-02,1.796621362975860591e-06,5.848920114614999943e-02,1.882859498147713148e-03,3.329219801668356626e-01,2.151458267654444423e-01
1.000000000000000000e+00,7.400000000000000000e+02,1.000000000000000000e+01,1.345122527083643957e-04,8.355186770964545540e-01,3.998010763374979984e-05,5.874564693222066036e-02,1.883426720890372247e-03,3.327827530324499739e-01,2.150909090873653617e-01
1.000000000000000000e+00,7.400000000000000000e+02,2.000000000000000000e+01,1.339475507772706984e-04,9.253625013314453751e-01,4.409487827589962726e-05,5.877327114296578003e-02,1.883487746676727704e-03,3.327677778950045018e-01,2.150850085620604202e-01
1.000000000000000000e+00,7.400000000000000000e+02,3.000000000000000000e+01,1.338945665054885859e-04,8.502688179978655780e-01,4.050346829861240080e-05,5.874917887909628100e-02,1.883434540142017721e-03,3.327808285169716607e-01,2.150901502523017705e-01
1.000000000000000000e+00,7.400000000000000000e+02,4.000000000000000000e+01,1.341160610531473888e-04,5.200109310923016759e-01,2.481383287538628117e-05,5.864384299675799023e-02,1.883201724234665007e-03,3.328379614086109939e-01,2.151126722024319926e-01
1.000000000000000000e+00,7.400000000000000000e+02,5.000000000000000000e+01,1.339480376367850720e-04,5.549957245920245086e-01,2.645112849202811844e-05,5.865484321320526412e-02,1.883226051884004252e-03,3.328319888974371477e-01,2.151103168399425281e-01
1.000000000000000000e+00,7.400000000000000000e+02,6.000000000000000000e+01,1.340216211789780839e-04,8.047884204180645595e-02,3.837922135010710375e-06,5.850292287642187838e-02,1.882889887035380265e-03,3.329145171450916818e-01,2.151428800987446044e-01
1.000000000000000000e+00,7.400000000000000000e+02,7.000000000000000000e+01,1.331274484752283365e-04,8.975744529741379596e-01,4.252052471685559054e-05,5.876275375760738745e-02,1.883464555521281811e-03,3.327734525267576071e-01,2.150872431278613162e-01
1.000000000000000000e+00,7.400000000000000000e+02,8.000000000000000000e+01,1.328475272552225657e-04,6.551609920539883669e-01,3.097202026796664080e-05,5.868521805785384404e-02,1.883293219700618451e-03,3.328154987471583781e-01,2.151038145692272252e-01
1.000000000000000000e+00,7.400000000000000000e+02,9.000000000000000000e+01,1.326829444551644267e-04,6.426781132676990804e-01,3.034307703572086811e-05,5.868098922236499732e-02,1.883283866591260475e-03,3.328177959543122122e-01,2.151047203828447552e-01
1.000000000000000000e+00,7.500000000000000000e+02,0.000000000000000000e+00,1.073367768417975312e-04,1.741706861829663278e-01,6.449069053624636065e-06,5.851960145600892949e-02,1.882926070977503650e-03,3.329059018585456831e-01,2.151395004814513345e-01
1.000000000000000000e+00,7.500000000000000000e+02,1.000000000000000000e+01,1.069987890640208773e-04,7.383834453780253881e-02,2.725295928143507741e-06,5.849507687828700564e-02,1.882872196431774770e-03,3.329189754004647783e-01,2.151446494230853934e-01
1.000000000000000000e+00,7.500000000000000000e+02,2.000000000000000000e+01,1.065784685419188135e-04,1.934146699593567997e-01,7.110729916609506327e-06,5.852395756231424523e-02,1.882935638213328183e-03,3.329035807190111051e-01,2.151385864414829818e-01
1.000000000000000000e+00,7.500000000000000000e+02,3.000000000000000000e+01,1.062893366440868185e-04,4.692438392782631862e-01,1.720563754188728965e-05,5.859042792791753496e-02,1.883081593902076164e-03,3.328681673518059103e-01,2.151246444854881812e-01
1.000000000000000000e+00,7.500000000000000000e+02,4.000000000000000000e+01,1.062000014511818460e-04,4.322796183081012433e-01,1.583846545599848138e-05,5.858143380546049217e-02,1.883061855335165435e-03,3.328729538909852015e-01,2.151265283150632368e-01
1.000000000000000000e+00,7.500000000000000000e+02,5.000000000000000000e+01,1.059152888009021160e-04,5.869488806746328002e-01,2.144997017812408404e-05,5.861838604726592877e-02,1.883142972339997123e-03,3.328532717094374593e-01,2.151187819469064788e-01
1.000000000000000000e+00,7.500000000000000000e+02,6.000000000000000000e+01,1.057561471999811489e-04,2.626674198315487319e-01,9.585737223875515705e-06,5.854027037637831582e-02,1.882971477476132844e-03,3.328948797757961264e-01,2.151351599366334577e-01
1.000000000000000000e+00,7.500000000000000000e+02,7.000000000000000000e+01,1.051107818776781365e-04,6.749173951249368697e-01,2.448059295971108273e-05,5.863835047659947397e-02,1.883186795404018059e-03,3.328426361892441454e-01,2.151145967731402098e-01
1.000000000000000000e+00,7.500000000000000000e+02,8.000000000000000000e+01,1.046736708775713158e-04,9.777841001633115203e-01,3.531943620596969275e-05,5.870969623716001951e-02,1.883343305962608544e-03,3.328046708256661157e-01,2.150996633805687119e-01
1.000000000000000000e+00,7.500000000000000000e+02,9.000000000000000000e+01,1.047005934652026505e-04,5.545057354931824944e-01,2.003478227906782934e-05,5.860908194784186093e-02,1.883122562843445556e-03,3.328582189878681041e-01,2.151207284870796099e-01
1.000000000000000000e+00,7.600000000000000000e+02,0.000000000000000000e+00,8.452093212994660416e-05,4.450701956877839982e-01,1.259046853408897275e-05,5.855840723662597558e-02,1.883010014896659926e-03,3.328860561330770351e-01,2.151317239048057828e-01
1.000000000000000000e+00,7.600000000000000000e+02,1.000000000000000000e+01,8.433427739009296046e-05,4.944867120970725116e-01,1.395702055013369458e-05,5.856722527001696071e-02,1.883029236495051663e-03,3.328814499599338506e-01,2.151299146945556129e-01
1.000000000000000000e+00,7.600000000000000000e+02,2.000000000000000000e+01,8.408096687531477816e-05,6.069518362042224391e-01,1.707978429100346290e-05,5.858737803594356308e-02,1.883073163083629799e-03,3.328709229120180302e-01,2.151257802699476918e-01
1.000000000000000000e+00,7.600000000000000000e+02,3.000000000000000000e+01,8.405949805015836885e-05,1.319181286120338636e-01,3.711388961869341074e-06,5.850109018191303190e-02,1.882885030204473628e-03,3.329160147465117237e-01,2.151434943660671950e-01
1.000000000000000000e+00,7.600000000000000000e+02,4.000000000000000000e+01,8.397073645178023923e-05,5.170519739381335828e-02,1.453210026724154582e-06,5.848651075589517134e-02,1.882853228929052668e-03,3.329236383343184280e-01,2.151464904447938642e-01
1.000000000000000000e+00,7.600000000000000000e+02,5.000000000000000000e+01,8.356068448665951096e-05,4.465911524051083270e-01,1.249126305176589064e-05,5.855777351309057743e-02,1.883008639782986389e-03,3.328863834866468974e-01,2.151318522931069399e-01
1.000000000000000000e+00,7.600000000000000000e+02,6.000000000000000000e+01,8.308535444286695138e-05,9.218647815294844783e-01,2.564014992947105843e-05,5.864264033836337486e-02,1.883193602651955486e-03,3.328420540044795817e-01,2.151144448236017581e-01
1.000000000000000000e+00,7.600000000000000000e+02,7.000000000000000000e+01,8.282966243946248569e-05,5.307863060359099272e-01,1.471753238354172962e-05,5.857214924012726226e-02,1.883039984510617541e-03,3.328788688150783881e-01,2.151289004617891742e-01
1.000000000000000000e+00,7.600000000000000000e+02,8.000000000000000000e+01,8.258879806825289742e-05,4.492305412456159552e-01,1.241991088488920457e-05,5.855731787318876197e-02,1.883007651349155728e-03,3.328866187385969844e-01,2.151319445522003604e-01
1.000000000000000000e+00,7.600000000000000000e+02,9.000000000000000000e+01,8.241357216142850461e-05,8.329629991300940839e-01,2.298000802814818090e-05,5.862547505131296410e-02,1.883156205094368768e-03,3.328510154179738501e-01,2.151179628132253441e-01
1.000000000000000000e+00,7.700000000000000000e+02,0.000000000000000000e+00,6.643558931113882485e-05,2.113887080314070799e-01,4.562665858370572662e-06,5.850601110439867386e-02,1.882895353442774061e-03,3.329137285522488221e-01,2.151426081760308140e-01
1.000000000000000000e+00,7.700000000000000000e+02,1.000000000000000000e+01,6.635377037251672099e-05,5.721778761409777175e-02,1.233461160789516718e-06,5.848493604023953518e-02,1.882849682620372795e-03,3.329245396036686344e-01,2.151468479811870504e-01
1.000000000000000000e+00,7.700000000000000000e+02,2.000000000000000000e+01,6.614429151096193078e-05,1.854881573881564938e-01,3.985964414186561882e-06,5.850236020908889528e-02,1.882887442211959514e-03,3.329156013124557889e-01,2.151433425747060202e-01
1.000000000000000000e+00,7.700000000000000000e+02,3.000000000000000000e+01,6.588963523362034952e-05,6.410371126250343776e-01,1.372275318763937165e-05,5.856398730365569572e-02,1.883020952505793429e-03,3.328840013906335660e-01,2.151309535454402622e-01
