t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,4.500000000000000000e+02,2.000000000000000000e+01,3.906536205240554449e-02,6.714514269247016109e-01,1.695154256480155242e-05,4.212004965849763249e-01,2.771232244375381737e-01,5.638562903167666507e-01,5.554891725128298097e-01
1.000000000000000000e+00,4.500000000000000000e+02,3.000000000000000000e+01,3.906527044480088973e-02,8.063949033745325679e-01,2.035829580767400032e-05,4.212006017356036969e-01,2.771232289590916942e-01,5.638562899480291657e-01,5.554891714234307942e-01
1.000000000000000000e+00,4.500000000000000000e+02,4.000000000000000000e+01,3.906531971127857883e-02,4.520621716826630498e-01,1.141280568916704338e-05,4.212003256296819043e-01,2.771232170861870348e-01,5.638562909163324921e-01,5.554891742841315816e-01
1.000000000000000000e+00,4.500000000000000000e+02,5.000000000000000000e+01,3.906540514737827374e-02,6.369709236361311699e-01,1.608106823803797275e-05,4.212004697175976142e-01,2.771232232821030927e-01,5.638562904109667429e-01,5.554891727912792954e-01
1.000000000000000000e+00,4.500000000000000000e+02,6.000000000000000000e+01,3.906548024572861072e-02,6.338597649897114161e-01,1.600255771434315976e-05,4.212004672943287509e-01,2.771232231779447996e-01,5.638562904195325576e-01,5.554891728163476872e-01
1.000000000000000000e+00,4.500000000000000000e+02,7.000000000000000000e+01,3.906559048584537508e-02,2.888736655992006352e-01,7.292986763960250590e-06,4.212001984697110180e-01,2.771232116182034688e-01,5.638562913623301753e-01,5.554891756016728799e-01
1.000000000000000000e+00,4.500000000000000000e+02,8.000000000000000000e+01,3.906555517383583642e-02,8.859586198667395163e-01,2.236714464529860851e-05,4.212006637397469055e-01,2.771232316254267913e-01,5.638562897306379496e-01,5.554891707809630486e-01
1.000000000000000000e+00,4.500000000000000000e+02,9.000000000000000000e+01,3.906560340850594171e-02,5.343774591332661750e-01,1.349105030685290483e-05,4.212003897757090609e-01,2.771232198445638395e-01,5.638562906913925366e-01,5.554891736195282093e-01
1.000000000000000000e+00,4.600000000000000000e+02,0.000000000000000000e+00,3.367560086707787476e-02,7.871930448386348367e-01,1.643602440300018927e-05,4.212004686276614729e-01,2.771232232735513779e-01,5.638562904533234166e-01,5.554891729163609071e-01
1.000000000000000000e+00,4.600000000000000000e+02,1.000000000000000000e+01,3.367562570073556749e-02,5.884614558140516261e-01,1.228666094872382590e-05,4.212003435968502130e-01,2.771232178873456187e-01,5.638562908820813346e-01,5.554891741831270435e-01
1.000000000000000000e+00,4.600000000000000000e+02,2.000000000000000000e+01,3.367557121166867701e-02,6.282471636939859216e-01,1.311733816735633388e-05,4.212003686273033121e-01,2.771232189656618328e-01,5.638562907961882642e-01,5.554891739295175768e-01
1.000000000000000000e+00,4.600000000000000000e+02,3.000000000000000000e+01,3.367553196114277114e-02,4.696668126058352044e-01,9.806287137306387761e-06,4.212002688568919906e-01,2.771232146677150565e-01,5.638562911383346865e-01,5.554891749403315648e-01
1.000000000000000000e+00,4.600000000000000000e+02,4.000000000000000000e+01,3.367549340750564807e-02,7.794162890558862244e-01,1.627360652380509590e-05,4.212004637337397606e-01,2.771232230626907711e-01,5.638562904702237866e-01,5.554891729659573452e-01
1.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,3.367563768542006231e-02,4.840320235392462853e-03,1.010625793355669694e-07,4.211999764133467772e-01,2.771232020697985132e-01,5.638562921412196838e-01,5.554891779031516652e-01
1.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,3.367556232819290951e-02,9.676404748403436562e-01,2.020363133982134356e-05,4.212005821552646245e-01,2.771232281641055062e-01,5.638562900640330389e-01,5.554891717662669981e-01
1.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,3.367569942141041689e-02,1.838343662605016471e-01,3.838344481848342513e-06,4.212000890274404941e-01,2.771232069209540461e-01,5.638562917550586917e-01,5.554891767622326393e-01
1.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,3.367569917224064180e-02,3.762667609220162745e-01,7.856210823432000604e-06,4.212002100962332629e-01,2.771232121364049505e-01,5.638562913399409737e-01,5.554891755356555771e-01
1.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,3.367571746524553739e-02,4.724933231189362703e-01,9.865365655535123285e-06,4.212002706372383054e-01,2.771232147444168681e-01,5.638562911322956284e-01,5.554891749223296316e-01
1.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,2.891111022595847097e-02,6.182588028247585354e-01,1.063843373034732145e-05,4.212002863317367840e-01,2.771232154440608775e-01,5.638562911021990365e-01,5.554891748333929957e-01
1.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,2.891117509001848995e-02,4.571089797602966021e-02,7.865532467914038811e-07,4.211999965071259733e-01,2.771232029371408223e-01,5.638562920740814999e-01,5.554891777047434864e-01
1.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,2.891109492433661943e-02,4.844422540683485656e-01,8.335837126739331101e-06,4.212002185935603826e-01,2.771232125209071029e-01,5.638562913293059253e-01,5.554891755044473189e-01
1.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,2.891101486602405679e-02,4.512531070724854487e-01,7.764728749883699688e-06,4.212002017926458897e-01,2.771232117958888908e-01,5.638562913856467462e-01,5.554891756709177120e-01
1.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,2.891091399406394216e-02,9.797594711485991814e-01,1.685870231766376962e-05,4.212004693207302974e-01,2.771232233406486500e-01,5.638562904884447669e-01,5.554891730204770672e-01
1.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,2.891100032261862546e-02,4.444184163524450559e-01,7.647123866512060199e-06,4.212001983329289878e-01,2.771232116466159634e-01,5.638562913972882118e-01,5.554891757052000667e-01
1.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,2.891098921382855708e-02,5.835756260736219003e-01,1.004160495353711142e-05,4.212002687742551488e-01,2.771232146863505386e-01,5.638562911610092154e-01,5.554891750073005507e-01
1.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,2.891097738872900474e-02,9.365638761877701501e-01,1.611548207087146274e-05,4.212004474567581092e-01,2.771232223971726305e-01,5.638562905618942356e-01,5.554891732371364244e-01
1.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,2.891098581137785742e-02,9.253494633977049633e-01,1.592252199908993657e-05,4.212004417802493461e-01,2.771232221521816586e-01,5.638562905809251236e-01,5.554891732933180393e-01
1.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,2.891107612569783145e-02,3.923868482632906218e-01,6.751836136654424531e-06,4.212001719952103151e-01,2.771232105100271403e-01,5.638562914856241060e-01,5.554891759661100270e-01
1.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,2.471904834135653026e-02,5.612883211235755176e-01,7.931295958235289379e-06,4.212002011715421657e-01,2.771232117857940769e-01,5.638562914044842334e-01,5.554891757267739205e-01
1.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,2.471903331000146337e-02,7.951300944939775350e-01,1.123559569133373202e-05,4.212002960779401284e-01,2.771232158882924179e-01,5.638562910933384575e-01,5.554891748072583457e-01
1.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,2.471903434701979568e-02,3.652119324810197964e-01,5.160632224672539272e-06,4.212001215923524278e-01,2.771232083458528006e-01,5.638562916655683876e-01,5.554891764978742152e-01
1.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,2.471891343715803060e-02,8.589078872930998587e-01,1.213675224209597791e-05,4.212003219609897764e-01,2.771232170070995759e-01,5.638562910083986246e-01,5.554891745564694006e-01
1.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,2.471884559068537185e-02,8.558307409111176600e-01,1.209323993580016007e-05,4.212003207112741676e-01,2.771232169530862821e-01,5.638562910125459737e-01,5.554891745685178739e-01
1.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,2.471885051952869145e-02,9.465650927633211253e-01,1.337535937725964716e-05,4.212003575363892915e-01,2.771232185449410967e-01,5.638562908917499339e-01,5.554891742118381881e-01
1.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,2.471888699526357189e-02,7.572677092827603262e-01,1.070052598139438404e-05,4.212002807097385837e-01,2.771232152239468394e-01,5.638562911437187131e-01,5.554891749561338132e-01
1.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,2.471890894652276419e-02,4.380039350924793129e-01,6.189195028079842315e-06,4.212001511348974492e-01,2.771232096228503639e-01,5.638562915687186372e-01,5.554891762115614640e-01
1.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,2.471885793940173381e-02,9.360110434846947713e-01,1.322623689939160346e-05,4.212003532534472350e-01,2.771232183597794885e-01,5.638562909058110195e-01,5.554891742532804821e-01
1.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,2.471888605291416852e-02,8.736886719003509327e-01,1.234561008108467836e-05,4.212003279600524674e-01,2.771232172664340743e-01,5.638562909888450436e-01,5.554891744983255775e-01
1.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,2.104792997302745716e-02,6.525125312034082414e-01,7.544770903505910089e-06,4.212001849535224607e-01,2.771232110998688714e-01,5.638562914730382847e-01,5.554891759289083408e-01
1.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,2.104791918691731323e-02,8.125711934318676777e-01,9.395467709103269143e-06,4.212002368543353303e-01,2.771232133470721837e-01,5.638562913064315563e-01,5.554891754370374635e-01
1.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,2.104792687469642098e-02,5.326424934621593055e-01,6.158755594210521435e-06,4.212001460841552358e-01,2.771232094168513682e-01,5.638562915976106371e-01,5.554891762972187230e-01
1.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,2.104783149464818648e-02,9.111864504021618405e-01,1.053567787130351442e-05,4.212002688303428943e-01,2.771232147315194627e-01,5.638562912039420949e-01,5.554891751340234052e-01
1.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,2.104777384497397152e-02,8.803039061683745059e-01,1.017856940498656026e-05,4.212002588156684713e-01,2.771232142979545565e-01,5.638562912359978974e-01,5.554891752289522477e-01
1.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,2.104778336462705471e-02,7.214940879023012954e-01,8.342326169170166488e-06,4.212002073201154273e-01,2.771232120682922684e-01,5.638562914012296146e-01,5.554891757169365674e-01
1.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,2.104782053258648020e-02,5.169518944476171329e-01,5.977304132410113542e-06,4.212001409955924980e-01,2.771232091965337152e-01,5.638562916140824610e-01,5.554891763454380404e-01
1.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,2.104777714974963992e-02,8.904404523019592288e-01,1.029578106108629696e-05,4.212002621027692295e-01,2.771232144402545616e-01,5.638562912254974080e-01,5.554891751978334735e-01
1.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,2.104775962897473957e-02,8.264041532645941546e-01,9.555350131632011590e-06,4.212002413382648913e-01,2.771232135411887398e-01,5.638562912921188941e-01,5.554891753945370159e-01
1.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,2.104780248825249139e-02,4.962427074834709906e-01,5.737849649237366096e-06,4.212001342803711190e-01,2.771232089057757420e-01,5.638562916355268628e-01,5.554891764091499651e-01
1.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.784807707887910849e-02,6.481518896839784105e-01,6.110425186235286765e-06,4.212001406934593462e-01,2.771232091950925902e-01,5.638562916265690284e-01,5.554891763829395979e-01
1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.784810840713850488e-02,3.614951569079597471e-01,3.407986674021901695e-06,4.212000666909765934e-01,2.771232059857876018e-01,5.638562918589058448e-01,5.554891770688923369e-01
1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.784812658941227134e-02,6.854392529175155901e-02,6.461968569530392064e-07,4.211999910633406619e-01,2.771232027060097081e-01,5.638562920962362224e-01,5.554891777699610955e-01
1.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.784807309086622676e-02,1.382741514023665963e-01,1.303573696298268444e-06,4.212000090646313977e-01,2.771232034866579208e-01,5.638562920396916756e-01,5.554891776030814743e-01
1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.784798178760149331e-02,7.074387434979623190e-01,6.669315313798090323e-06,4.212001559978190146e-01,2.771232098588322090e-01,5.638562915786065055e-01,5.554891762411013900e-01
1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.784796864706515371e-02,7.812437093027054802e-01,7.365100556739474070e-06,4.212001750509417053e-01,2.771232106850866073e-01,5.638562915188586322e-01,5.554891760644686816e-01
1.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.784802932049013927e-02,1.857542976176363991e-01,1.751187080790026143e-06,4.212000213218540234e-01,2.771232040182262102e-01,5.638562920012522017e-01,5.554891774894730183e-01
1.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.784797028808680561e-02,6.115977517205827274e-01,5.765781608616816288e-06,4.212001312559190969e-01,2.771232087858360726e-01,5.638562916563579774e-01,5.554891764704239510e-01
1.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.784792428469143474e-02,9.740252919191970671e-01,9.182511308337760854e-06,4.212002248181603292e-01,2.771232128433736563e-01,5.638562913626603557e-01,5.554891756031514749e-01
1.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.784794705549982638e-02,7.929467522430309057e-01,7.475424216257584625e-06,4.212001780721190691e-01,2.771232108161380547e-01,5.638562915093620065e-01,5.554891760364916165e-01
1.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,1.507197712388282616e-02,8.126411266947202172e-01,6.223834797898294048e-06,4.212001397973428873e-01,2.771232091674863951e-01,5.638562916409178838e-01,5.554891764247796848e-01
1.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,1.507199345296800913e-02,6.245777700586278014e-01,4.783505493800634540e-06,4.212001012820293377e-01,2.771232074945646495e-01,5.638562917590449475e-01,5.554891767740702813e-01
1.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,1.507197648883265746e-02,7.777021198178090122e-01,5.956245467577444075e-06,4.212001326419107516e-01,2.771232088567180951e-01,5.638562916627292143e-01,5.554891764896429107e-01
1.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,1.507195459183010774e-02,6.070517583537781148e-01,4.649266167822258385e-06,4.212000976924206719e-01,2.771232073386668548e-01,5.638562917700669086e-01,5.554891768065262081e-01
1.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,1.507191460954557076e-02,7.269094042891974805e-01,5.567212858019581375e-06,4.212001222388390143e-01,2.771232084048252942e-01,5.638562916946593395e-01,5.554891765839551354e-01
1.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,1.507190911161390007e-02,9.623184627611908182e-01,7.370148213389536310e-06,4.212001704504085842e-01,2.771232104989194700e-01,5.638562915466713843e-01,5.554891761468198075e-01
1.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,1.507197561164693583e-02,1.207857524342577094e-01,9.250710301433695265e-07,4.211999981050510433e-01,2.771232030130770796e-01,5.638562920757491659e-01,5.554891777096792049e-01
1.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,1.507191870083385114e-02,7.354097986653969077e-01,5.632318387317799295e-06,4.212001239798446317e-01,2.771232084805098639e-01,5.638562916894512833e-01,5.554891765681585492e-01
1.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,1.507191667861560933e-02,4.522849640870746923e-01,3.463936401008557787e-06,4.212000659959963533e-01,2.771232059619211374e-01,5.638562918673697411e-01,5.554891770939892615e-01
1.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,1.507194677050663692e-02,1.086102566435804134e-01,8.318202511310836464e-07,4.211999956114619859e-01,2.771232029047613343e-01,5.638562920834960801e-01,5.554891777322290558e-01
1.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,1.267480812931336825e-02,3.018812189925443312e-01,1.871454796294030043e-06,4.212000222408894823e-01,2.771232040646141592e-01,5.638562920048556526e-01,5.554891775003296672e-01
1.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,1.267480276964356480e-02,2.445848868287644196e-01,1.516256620643720020e-06,4.212000129649048907e-01,2.771232036611069316e-01,5.638562920327407912e-01,5.554891775826623634e-01
1.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,1.267476798049804732e-02,4.763742271649490934e-01,2.953181835582929574e-06,4.212000504900363373e-01,2.771232052935160839e-01,5.638562919200931223e-01,5.554891772497166924e-01
1.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,1.267473882935874971e-02,5.897868698539125987e-01,3.656251405087745679e-06,4.212000688505582180e-01,2.771232060922351192e-01,5.638562918649371314e-01,5.554891770868655154e-01
1.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,1.267473272431972504e-02,6.111004620220523709e-01,3.788378379266687518e-06,4.212000723010433934e-01,2.771232062423057418e-01,5.638562918545299008e-01,5.554891770561873887e-01
1.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,1.267476815350665476e-02,5.771314179341226203e-02,3.577805200816008763e-07,4.211999827114926709e-01,2.771232023450590498e-01,5.638562921236088821e-01,5.554891778510555600e-01
1.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,1.267478382514372441e-02,2.318165411709729312e-02,1.437100010073290962e-07,4.211999771210617749e-01,2.771232021018485425e-01,5.638562921404604023e-01,5.554891779006917440e-01
1.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,1.267473451270692553e-02,4.741511426611196844e-01,2.939393446168158399e-06,4.212000501298979738e-01,2.771232052778409560e-01,5.638562919211174140e-01,5.554891772529484406e-01
1.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,1.267471381014447472e-02,5.338609015806558000e-01,3.309545517793118535e-06,4.212000597963646564e-01,2.771232056983658487e-01,5.638562918920929645e-01,5.554891771671557343e-01
1.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,1.267471056031820725e-02,7.563742582389390012e-01,4.688963846432438962e-06,4.212000958196570610e-01,2.771232072653922462e-01,5.638562917839290423e-01,5.554891768476482028e-01
1.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,1.061439446005442780e-02,9.843219332220083662e-02,4.921197559011181186e-07,4.211999859201014385e-01,2.771232024854377030e-01,5.638562921147398654e-01,5.554891778249557710e-01
1.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,1.061437678361295406e-02,2.150921160915688912e-01,1.075368766287105732e-06,4.212000007963652148e-01,2.771232031335283952e-01,5.638562920710747939e-01,5.554891776958933436e-01
1.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,1.061434690414014143e-02,4.889968843664509457e-01,2.444768779538013105e-06,4.212000357241931781e-01,2.771232046551819761e-01,5.638562919684009245e-01,5.554891773926708964e-01
1.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,1.061432104841991166e-02,6.483903087262654630e-01,3.241657793625205096e-06,4.212000560495788859e-01,2.771232055406405159e-01,5.638562919086539393e-01,5.554891772161855146e-01
1.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,1.061433557986510637e-02,2.570080880206753182e-01,1.284925794254902861e-06,4.212000061413349594e-01,2.771232033663743044e-01,5.638562920553925606e-01,5.554891776494910172e-01
1.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,1.061433386463198417e-02,5.755559247868635708e-01,2.877522670383234391e-06,4.212000467619516630e-01,2.771232051360363879e-01,5.638562919359330072e-01,5.554891772967961439e-01
1.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,1.061433553336774485e-02,5.130871136374037800e-01,2.565207183732342917e-06,4.212000387961694070e-01,2.771232047890180850e-01,5.638562919593349543e-01,5.554891773660299847e-01
1.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,1.061431319480783848e-02,5.303322033671767910e-01,2.651419533953822369e-06,4.212000409949832602e-01,2.771232048848133456e-01,5.638562919529728212e-01,5.554891773469201599e-01
1.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,1.061429952272753031e-02,6.252212275351648474e-01,3.125817535585413665e-06,4.212000530949929211e-01,2.771232054119098231e-01,5.638562919174553434e-01,5.554891772418530937e-01
1.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,1.061433344308869951e-02,6.056602896147687820e-02,3.028031475490910856e-07,4.211999810913602538e-01,2.771232022750586554e-01,5.638562921289966834e-01,5.554891778670049129e-01
1.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,8.851642874427804314e-03,7.084867606465177214e-01,2.846106072094389280e-06,4.212000442748615181e-01,2.771232050321291718e-01,5.638562919477680957e-01,5.554891773315958625e-01
1.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,8.851631669033492231e-03,8.714845764487570978e-01,3.500890237217389169e-06,4.212000605879448467e-01,2.771232057438274832e-01,5.638562919008180963e-01,5.554891771929684197e-01
1.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,8.851647790595438756e-03,1.934012329207529524e-01,7.769244562619160495e-07,4.211999927241368291e-01,2.771232027830590194e-01,5.638562920959744318e-01,5.554891777694930255e-01
1.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,8.851621971409897455e-03,6.769040501910088548e-01,2.719226645079370518e-06,4.212000411138544509e-01,2.771232048941634218e-01,5.638562919568398391e-01,5.554891773583757741e-01
1.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,8.851631086417999922e-03,3.254197418777083906e-01,1.307262118234295005e-06,4.212000059366929894e-01,2.771232033594818733e-01,5.638562920580438842e-01,5.554891776572915552e-01
1.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,8.851640136561901573e-03,2.386048699658587791e-01,9.585142207936941510e-07,4.211999972481347831e-01,2.771232029804307495e-01,5.638562920829941483e-01,5.554891777311280476e-01
1.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,8.851641937347557582e-03,9.278790578565959679e-02,3.727440807794126839e-07,4.211999826545192449e-01,2.771232023437377179e-01,5.638562921250037663e-01,5.554891778551163117e-01
1.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,8.851616911978089919e-03,2.271301440592173870e-01,9.124161320719773773e-07,4.211999960996524184e-01,2.771232029303267730e-01,5.638562920863010586e-01,5.554891777408670350e-01
1.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,8.851591093074847108e-03,9.262311393533728676e-01,3.720799624398163009e-06,4.212000660667705731e-01,2.771232059828390160e-01,5.638562918850595906e-01,5.554891771464643968e-01
1.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,8.851624791899407804e-03,2.476744262036101318e-01,9.949464920579578909e-07,4.211999981558146589e-01,2.771232030200395657e-01,5.638562920803883438e-01,5.554891777233420536e-01
1.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,7.350665014089765095e-03,2.310400559211168298e-02,7.429915958824109195e-08,4.211999751763196298e-01,2.771232020175942168e-01,5.638562921466476752e-01,5.554891779189123913e-01
1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,7.350650277284556666e-03,3.487431980613571181e-01,1.121505708380282784e-06,4.212000006628385806e-01,2.771232031310510990e-01,5.638562920749052854e-01,5.554891777070259939e-01
1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,7.350662126042921754e-03,3.826151459450061187e-02,1.230434734680797180e-07,4.211999763627248816e-01,2.771232020694312514e-01,5.638562921432660469e-01,5.554891779090658233e-01
1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,7.350644297748314647e-03,2.578705193882501745e-01,8.292721232255895821e-07,4.211999935506098303e-01,2.771232028203282627e-01,5.638562920948889667e-01,5.554891777660904140e-01
1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,7.350621009505644426e-03,7.427085131409478791e-01,2.388429620551592254e-06,4.212000314966640180e-01,2.771232044781563042e-01,5.638562919881747737e-01,5.554891774505880120e-01
1.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,7.350632882423734082e-03,1.855062394193069675e-01,5.965588877496086757e-07,4.211999878868841196e-01,2.771232025729121751e-01,5.638562921108251080e-01,5.554891778132973190e-01
1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,7.350628602952172241e-03,1.900527038335551866e-01,6.111792912616960368e-07,4.211999882426757380e-01,2.771232025884442507e-01,5.638562921098104752e-01,5.554891778103079325e-01
1.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,7.350597885072880817e-03,9.516860672534523946e-01,3.060458381518891404e-06,4.212000478522611724e-01,2.771232051926880158e-01,5.638562919420059272e-01,5.554891773145506084e-01
1.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,7.350622618455871816e-03,7.370873186754260675e-02,2.370353598804244517e-07,4.211999791369603341e-01,2.771232021906261389e-01,5.638562921354259849e-01,5.554891778859765150e-01
1.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,7.350630182695935995e-03,3.415459551773170621e-01,1.098357684409859721e-06,4.212000000994405857e-01,2.771232031064950752e-01,5.638562920764121911e-01,5.554891777116593987e-01
1.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,6.078441891611377143e-03,3.047889681373723292e-01,7.817192640888481098e-07,4.211999919554679783e-01,2.771232027517823715e-01,5.638562921004975914e-01,5.554891777825747834e-01
1.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,6.078429722772371244e-03,8.126550909931155031e-01,2.084284197984831501e-06,4.212000229272535590e-01,2.771232041066996610e-01,5.638562920151166669e-01,5.554891775305466073e-01
1.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,6.078448300712519306e-03,3.069271250143301710e-01,7.872039264257781663e-07,4.211999920858577329e-01,2.771232027574633827e-01,5.638562921000638273e-01,5.554891777816223231e-01
1.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,6.078445980276026180e-03,1.161233627191538970e-01,2.978320351802487014e-07,4.211999804497812971e-01,2.771232022484241830e-01,5.638562921322215482e-01,5.554891778763096921e-01
1.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,6.078420186399501914e-03,6.115640592286213373e-01,1.568526759148541071e-06,4.212000106638112418e-01,2.771232035701906016e-01,5.638562920489660346e-01,5.554891776303352291e-01
1.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,6.078404615050619735e-03,8.751108917483932936e-01,2.244460690798595140e-06,4.212000267358651517e-01,2.771232042733560719e-01,5.638562920045802063e-01,5.554891774995541764e-01
1.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,6.078405056817913488e-03,5.817503914435337986e-01,1.492057830771170980e-06,4.212000088455578051e-01,2.771232034906869757e-01,5.638562920538969792e-01,5.554891776452116625e-01
1.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,6.078397770888661206e-03,7.487162361897157226e-01,1.920285030196297949e-06,4.212000190277817024e-01,2.771232039361214428e-01,5.638562920258770594e-01,5.554891775623481687e-01
