t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,4.600000000000000000e+02,5.000000000000000000e+01,2.181504519066417708e-02,6.146974610836276609e-01,7.897220390298793436e-06,4.212015194463555323e-01,2.771239805761602226e-01,5.638551444841258808e-01,5.554881422971948979e-01
1.000000000000000000e+00,4.600000000000000000e+02,6.000000000000000000e+01,2.181518498767869019e-02,2.308207565727417865e-01,2.965449084608883050e-06,4.212013732550273226e-01,2.771239742775014614e-01,5.638551449845403685e-01,5.554881437756208351e-01
1.000000000000000000e+00,4.600000000000000000e+02,7.000000000000000000e+01,2.181520097579241549e-02,3.950234394693155626e-01,5.075031828032085135e-06,4.212014357889697913e-01,2.771239769717274704e-01,5.638551447705051345e-01,5.554881431431988315e-01
1.000000000000000000e+00,4.600000000000000000e+02,8.000000000000000000e+01,2.181513884647083915e-02,9.791904047162004465e-01,1.258003329627225536e-05,4.212016582576261770e-01,2.771239865568097538e-01,5.638551440089829558e-01,5.554881408934229103e-01
1.000000000000000000e+00,4.600000000000000000e+02,9.000000000000000000e+01,2.181512291044015311e-02,9.210898654211970848e-01,1.183358392690911624e-05,4.212016361308958401e-01,2.771239856034457549e-01,5.638551440846699681e-01,5.554881411171919137e-01
1.000000000000000000e+00,4.700000000000000000e+02,0.000000000000000000e+00,1.859067289204989135e-02,6.263187770021482192e-01,6.607418602606744073e-06,4.212014769690617944e-01,2.771239787590558667e-01,5.638551446426589564e-01,5.554881427655994353e-01
1.000000000000000000e+00,4.700000000000000000e+02,1.000000000000000000e+01,1.859062262261510640e-02,8.934550685037582207e-01,9.425575656013080529e-06,4.212015586967910452e-01,2.771239822858626578e-01,5.638551443685034803e-01,5.554881419556397804e-01
1.000000000000000000e+00,4.700000000000000000e+02,2.000000000000000000e+01,1.859063860205254978e-02,8.847692280279065846e-01,9.333949387675880000e-06,4.212015560394669067e-01,2.771239821711416473e-01,5.638551443773974770e-01,5.554881419819591715e-01
1.000000000000000000e+00,4.700000000000000000e+02,3.000000000000000000e+01,1.859066713117507250e-02,9.836972228811629027e-01,1.037761196952950748e-05,4.212015863061184251e-01,2.771239834772714627e-01,5.638551442759256460e-01,5.554881416820545148e-01
1.000000000000000000e+00,4.700000000000000000e+02,4.000000000000000000e+01,1.859074974109656275e-02,4.789245218667823045e-01,5.052483156631274812e-06,4.212014318751672870e-01,2.771239768131104064e-01,5.638551447939332828e-01,5.554881432124950669e-01
1.000000000000000000e+00,4.700000000000000000e+02,5.000000000000000000e+01,1.859079721170921531e-02,5.658294471679544690e-01,5.969313861495133061e-06,4.212014584636115111e-01,2.771239779604839359e-01,5.638551447046877829e-01,5.554881429490154954e-01
1.000000000000000000e+00,4.700000000000000000e+02,6.000000000000000000e+01,1.859083672535734311e-02,7.953079957955916379e-01,8.390254448074170322e-06,4.212015286718536200e-01,2.771239809901612228e-01,5.638551444692577741e-01,5.554881422532023105e-01
1.000000000000000000e+00,4.700000000000000000e+02,7.000000000000000000e+01,1.859086597413273784e-02,8.682032567007679225e-01,9.159290559424183801e-06,4.212015509742478292e-01,2.771239819525398440e-01,5.638551443944297414e-01,5.554881420321960972e-01
1.000000000000000000e+00,4.700000000000000000e+02,8.000000000000000000e+01,1.859088789168030290e-02,6.759278152589174304e-01,7.130848453286897561e-06,4.212014921486356700e-01,2.771239794140696322e-01,5.638551445917693306e-01,5.554881426152209478e-01
1.000000000000000000e+00,4.700000000000000000e+02,9.000000000000000000e+01,1.859093271903984254e-02,3.248450406317633932e-01,3.427031809680653707e-06,4.212013847363553221e-01,2.771239747789190355e-01,5.638551449520151637e-01,5.554881436796728078e-01
1.000000000000000000e+00,4.800000000000000000e+02,0.000000000000000000e+00,1.578241628508282243e-02,2.050617832855430867e-01,1.770594508185471650e-06,4.212013355908169610e-01,2.771239726614890264e-01,5.638551451202030718e-01,5.554881441766089667e-01
1.000000000000000000e+00,4.800000000000000000e+02,1.000000000000000000e+01,1.578236073799447331e-02,9.808063187097731950e-01,8.468686439556013978e-06,4.212015256461642543e-01,2.771239808755541767e-01,5.638551444954180702e-01,5.554881423306812227e-01
1.000000000000000000e+00,4.800000000000000000e+02,2.000000000000000000e+01,1.578244072520115782e-02,3.071158779419675550e-02,2.651778027506049335e-07,4.212012928752060237e-01,2.771239708153583337e-01,5.638551452607052372e-01,5.554881445914491289e-01
1.000000000000000000e+00,4.800000000000000000e+02,3.000000000000000000e+01,1.578247040722317515e-02,3.987067653681258261e-01,3.442620908227008122e-06,4.212013830338064979e-01,2.771239747119240149e-01,5.638551449642832392e-01,5.554881437158299962e-01
1.000000000000000000e+00,4.800000000000000000e+02,4.000000000000000000e+01,1.578253883322896026e-02,1.471551654738454951e-01,1.270611807124570711e-06,4.212013214040011277e-01,2.771239720483344438e-01,5.638551451669538972e-01,5.554881443144408237e-01
1.000000000000000000e+00,4.800000000000000000e+02,5.000000000000000000e+01,1.578253642447673480e-02,8.125092378672323923e-01,7.015611836471281041e-06,4.212014844157780935e-01,2.771239790935837166e-01,5.638551446309900683e-01,5.554881427311010311e-01
1.000000000000000000e+00,4.800000000000000000e+02,6.000000000000000000e+01,1.578256418735997715e-02,9.306417064818125473e-01,8.035640205514078515e-06,4.212015133585808591e-01,2.771239803444517369e-01,5.638551445358502834e-01,5.554881424500439646e-01
1.000000000000000000e+00,4.800000000000000000e+02,7.000000000000000000e+01,1.578263158171386987e-02,2.695824208423583945e-01,2.327723378727104582e-06,4.212013513991085811e-01,2.771239733447085074e-01,5.638551450682893762e-01,5.554881440230867717e-01
1.000000000000000000e+00,4.800000000000000000e+02,8.000000000000000000e+01,1.578263637613779372e-02,6.955095243642067659e-01,6.005414486355298512e-06,4.212014557518100055e-01,2.771239778547470167e-01,5.638551447252415638e-01,5.554881430095387485e-01
1.000000000000000000e+00,4.800000000000000000e+02,9.000000000000000000e+01,1.578268022602241985e-02,3.558101629695383794e-01,3.072270490891628913e-06,4.212013725252115037e-01,2.771239742577641385e-01,5.638551449988570274e-01,5.554881438178699282e-01
1.000000000000000000e+00,4.900000000000000000e+02,0.000000000000000000e+00,1.334702257305282053e-02,7.908754912420997707e-01,5.570634932002980449e-06,4.212014400188877628e-01,2.771239771848075240e-01,5.638551447869799560e-01,5.554881431921264712e-01
1.000000000000000000e+00,4.900000000000000000e+02,1.000000000000000000e+01,1.334701428756837963e-02,8.085753812501050852e-01,5.695302159322924768e-06,4.212014434802745511e-01,2.771239773345646751e-01,5.638551447758628488e-01,5.554881431591927043e-01
1.000000000000000000e+00,4.900000000000000000e+02,2.000000000000000000e+01,1.334704624123572714e-02,9.838316413831288409e-01,6.929757076944666898e-06,4.212014777547113398e-01,2.771239788181540931e-01,5.638551446654110899e-01,5.554881428328792836e-01
1.000000000000000000e+00,4.900000000000000000e+02,3.000000000000000000e+01,1.334710503145797138e-02,8.995575631342566103e-01,6.336187074821266114e-06,4.212014612743424369e-01,2.771239781048225881e-01,5.638551447184936283e-01,5.554881429897524647e-01
1.000000000000000000e+00,4.900000000000000000e+02,4.000000000000000000e+01,1.334719119710759197e-02,5.650570047374647853e-01,3.980100173408443427e-06,4.212013958577982553e-01,2.771239752733356543e-01,5.638551449293343065e-01,5.554881436124813332e-01
1.000000000000000000e+00,4.900000000000000000e+02,5.000000000000000000e+01,1.334724794734067771e-02,3.012272933960177257e-01,2.121767676142017157e-06,4.212013442615381575e-01,2.771239730400390511e-01,5.638551450956370559e-01,5.554881441036998435e-01
1.000000000000000000e+00,4.900000000000000000e+02,6.000000000000000000e+01,1.334729249156882749e-02,1.034677856677017893e-01,7.288028652937375047e-07,4.212013055860137634e-01,2.771239713660028636e-01,5.638551452202098524e-01,5.554881444719328432e-01
1.000000000000000000e+00,4.900000000000000000e+02,7.000000000000000000e+01,1.334729322071254512e-02,5.711370903135747357e-01,4.022956227931459253e-06,4.212013970477535563e-01,2.771239753248411208e-01,5.638551449254919357e-01,5.554881436012009122e-01
1.000000000000000000e+00,4.900000000000000000e+02,8.000000000000000000e+01,1.334731382428997956e-02,4.285328543508186705e-01,3.018489912289383960e-06,4.212013691588539221e-01,2.771239741177230487e-01,5.638551450153962419e-01,5.554881438667441662e-01
1.000000000000000000e+00,4.900000000000000000e+02,9.000000000000000000e+01,1.334733342172084863e-02,1.933667694325922615e-01,1.362034500708385982e-06,4.212013231676157154e-01,2.771239721270072898e-01,5.638551451636157896e-01,5.554881443045242007e-01
1.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,1.124422937553452330e-02,7.119180799305776519e-01,4.077098312938858218e-06,4.212013961301472320e-01,2.771239752920912625e-01,5.638551449354473055e-01,5.554881436307049780e-01
1.000000000000000000e+00,5.000000000000000000e+02,1.000000000000000000e+01,1.124422440281471619e-02,9.809044877815540353e-01,5.617559206338353077e-06,4.212014379860791746e-01,2.771239771064342161e-01,5.638551448032640412e-01,5.554881432401268526e-01
1.000000000000000000e+00,5.000000000000000000e+02,2.000000000000000000e+01,1.124426937620617503e-02,5.954957331081656147e-01,3.410368357361804916e-06,4.212013780142784269e-01,2.771239745068517779e-01,5.638551449926479942e-01,5.554881437998093752e-01
1.000000000000000000e+00,5.000000000000000000e+02,3.000000000000000000e+01,1.124433581308744573e-02,4.358156291506344870e-01,2.495904376907930270e-06,4.212013531673287070e-01,2.771239734297861190e-01,5.638551450711806190e-01,5.554881440316360441e-01
1.000000000000000000e+00,5.000000000000000000e+02,4.000000000000000000e+01,1.124440946106207082e-02,2.120169757101852612e-02,1.214223346480942175e-07,4.212012886500713926e-01,2.771239706331529162e-01,5.638551452750526494e-01,5.554881446337770479e-01
1.000000000000000000e+00,5.000000000000000000e+02,5.000000000000000000e+01,1.124443922507248686e-02,4.303359581689471525e-01,2.464544654639527093e-06,4.212013523152343120e-01,2.771239733928622107e-01,5.638551450739125448e-01,5.554881440395976755e-01
1.000000000000000000e+00,5.000000000000000000e+02,6.000000000000000000e+01,1.124448051945940025e-02,1.361981561913967465e-01,7.800130325225498667e-07,4.212013065446910676e-01,2.771239714088555850e-01,5.638551452184853430e-01,5.554881444667342238e-01
1.000000000000000000e+00,5.000000000000000000e+02,7.000000000000000000e+01,1.124447574695923782e-02,4.060969485635259058e-01,2.325734739188368209e-06,4.212013485436642002e-01,2.771239732293471758e-01,5.638551450857491876e-01,5.554881440747838628e-01
1.000000000000000000e+00,5.000000000000000000e+02,8.000000000000000000e+01,1.124449549013934249e-02,4.839517585475873462e-02,2.771617461946820086e-07,4.212012928817027158e-01,2.771239708165751936e-01,5.638551452616201720e-01,5.554881445942790874e-01
1.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.124444710726928490e-02,9.766591878594562681e-01,5.593355379404469792e-06,4.212014373284413415e-01,2.771239770779098666e-01,5.638551448052750992e-01,5.554881432462052127e-01
1.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,9.436428867649733487e-03,3.137079642084372177e-01,1.455889947545734396e-06,4.212013240673525005e-01,2.771239721707476900e-01,5.638551451654845170e-01,5.554881443102750449e-01
1.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,9.436432675394006153e-03,2.472639845600864139e-01,1.147529946011357887e-06,4.212013158670916968e-01,2.771239718148150732e-01,5.638551451908645484e-01,5.554881443853509904e-01
1.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,9.436433684155547466e-03,6.704937885088392280e-01,3.111701869465401936e-06,4.212013681002476639e-01,2.771239740821391240e-01,5.638551450291438005e-01,5.554881439074462746e-01
1.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,9.436487898394577828e-03,1.671687830724194468e-01,7.758198546420734944e-07,4.212013059822131145e-01,2.771239713857565068e-01,5.638551452214920490e-01,5.554881444758239528e-01
1.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,9.436508842190693622e-03,8.619876900771626937e-01,4.000439686846782251e-06,4.212013917343435110e-01,2.771239751081057134e-01,5.638551449559467965e-01,5.554881436911601744e-01
1.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,9.436549022561673689e-03,5.090384204989985006e-01,2.362430633477715232e-06,4.212013481748881905e-01,2.771239732172560144e-01,5.638551450909020657e-01,5.554881440897435629e-01
1.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,9.436579609215860545e-03,2.364499614662849969e-01,1.097360102780556505e-06,4.212013145329710495e-01,2.771239717568835803e-01,5.638551451950110094e-01,5.554881443975412392e-01
1.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,9.436559311695480803e-03,8.412980560964542498e-01,3.904441221253166048e-06,4.212013891814396227e-01,2.771239749972699840e-01,5.638551449637929647e-01,5.554881437144768563e-01
1.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,9.436590907170571210e-03,5.580434916225661401e-02,2.589873233914012677e-07,4.212012922381497826e-01,2.771239707891250958e-01,5.638551452641130668e-01,5.554881446015743629e-01
1.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,9.436565497611810321e-03,5.793737088974755256e-01,2.688859175716954550e-06,4.212013568555653675e-01,2.771239735940613791e-01,5.638551450639396334e-01,5.554881440102910073e-01
1.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,7.888841086885116025e-03,4.654135516486782587e-01,1.744507177307963894e-06,4.212013307606418122e-01,2.771239724640510715e-01,5.638551451475352083e-01,5.554881442571267813e-01
1.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,7.888847853772548366e-03,2.625789008511256739e-01,9.842239460947061999e-07,4.212013109704634273e-01,2.771239716037902090e-01,5.638551452076259185e-01,5.554881444347384845e-01
1.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,7.888828778154308857e-03,9.763425596148351815e-01,3.659614050436858949e-06,4.212013806111641334e-01,2.771239746309265284e-01,5.638551449961385353e-01,5.554881438098929758e-01
1.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,7.888863743607126694e-03,6.359852545553670300e-01,2.383867224961749014e-06,4.212013474032517135e-01,2.771239731874501899e-01,5.638551450969379042e-01,5.554881441077944570e-01
1.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,7.888911183972847560e-03,4.824921476866860653e-02,1.808538996399299144e-07,4.212012900585480057e-01,2.771239706947883352e-01,5.638551452711806355e-01,5.554881446224093633e-01
1.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,7.888925104964601004e-03,4.607208032396217789e-01,1.726935938879499362e-06,4.212013303033005363e-01,2.771239724441510455e-01,5.638551451489404176e-01,5.554881442612210618e-01
1.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,7.888935656842916561e-03,3.545490796915911069e-01,1.328970585271624645e-06,4.212013199442714018e-01,2.771239719938585200e-01,5.638551451803592851e-01,5.554881443542029062e-01
1.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,7.888910630127981757e-03,7.937432380786295649e-01,2.975210406118123153e-06,4.212013627960617401e-01,2.771239738565377531e-01,5.638551450502443663e-01,5.554881439696690570e-01
1.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,7.888915595435671071e-03,9.168369518197958534e-01,3.436608258294782653e-06,4.212013748062878871e-01,2.771239743785934295e-01,5.638551450137445631e-01,5.554881438619216905e-01
1.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,7.888928872481248619e-03,4.505768360868440126e-01,1.688913825118527549e-06,4.212013293136125935e-01,2.771239724011235750e-01,5.638551451519244750e-01,5.554881442701518068e-01
1.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,6.569704114461260777e-03,3.862551325358569154e-01,1.165424058421405369e-06,4.212013150486957902e-01,2.771239717828145044e-01,5.638551451969526784e-01,5.554881444032320204e-01
1.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,6.569714645316879729e-03,1.801870402581153552e-01,5.436682264079502521e-07,4.212012992048594362e-01,2.771239710931771572e-01,5.638551452441770140e-01,5.554881445426678166e-01
1.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,6.569707648405838721e-03,4.487901326247762945e-01,1.354107779092142610e-06,4.212013198567933214e-01,2.771239719920703393e-01,5.638551451826812055e-01,5.554881443609186453e-01
1.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,6.569712215531255291e-03,6.792842424404597068e-01,2.049565561548505231e-06,4.212013375787881375e-01,2.771239727634199901e-01,5.638551451298871031e-01,5.554881442050032536e-01
1.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,6.569740779517655414e-03,4.849305917561072543e-01,1.463159851974398085e-06,4.212013226357639306e-01,2.771239721130325795e-01,5.638551451743476495e-01,5.554881443365371485e-01
1.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,6.569763757769675298e-03,2.403471220471881387e-01,7.251914119879741810e-07,4.212013038305160162e-01,2.771239712945032241e-01,5.638551452303125489e-01,5.554881445019514974e-01
1.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,6.569770018193444097e-03,2.038089400050892286e-01,6.149465601835981495e-07,4.212013010211855812e-01,2.771239711722465748e-01,5.638551452387435825e-01,5.554881445267398909e-01
1.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,6.569743246926600978e-03,9.686674102381153117e-01,2.922718973697200114e-06,4.212013598288675831e-01,2.771239737318664798e-01,5.638551450635429507e-01,5.554881440092253042e-01
1.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,6.569762825660771348e-03,2.816398370516745575e-01,8.497824032171443191e-07,4.212013070054018704e-01,2.771239714326993453e-01,5.638551452208978576e-01,5.554881444740318308e-01
1.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,6.569763212408191895e-03,5.730483140921733831e-01,1.729039447981863158e-06,4.212013294110151795e-01,2.771239724078896072e-01,5.638551451541924386e-01,5.554881442768464517e-01
1.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,5.450081333156621931e-03,7.469239868492446588e-01,1.808014611415233602e-06,4.212013304599092067e-01,2.771239724561518902e-01,5.638551451536231163e-01,5.554881442752144238e-01
1.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,5.450096935306669547e-03,4.663491786081656598e-01,1.128854540511200217e-06,4.212013135152085086e-01,2.771239717176436912e-01,5.638551452031150824e-01,5.554881444215048480e-01
1.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,5.450108005049299036e-03,9.290341967016850500e-02,2.248844080273353297e-07,4.212012909616204559e-01,2.771239707346900838e-01,5.638551452690047094e-01,5.554881446161902270e-01
1.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,5.450100135010143079e-03,7.958322335412983950e-01,1.926409253261085511e-06,4.212013334137712506e-01,2.771239725849004576e-01,5.638551451450057872e-01,5.554881442497318078e-01
1.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,5.450114710520364593e-03,6.979875645257338501e-01,1.689568882927762045e-06,4.212013275047601368e-01,2.771239723273443145e-01,5.638551451622645372e-01,5.554881443007680941e-01
1.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,5.450126425055123493e-03,7.378105584593581678e-01,1.785969518364823333e-06,4.212013299098673058e-01,2.771239724321477027e-01,5.638551451551999660e-01,5.554881442799753932e-01
1.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,5.450140090352355825e-03,2.852341437664315804e-01,6.904492814743397518e-07,4.212013025772393671e-01,2.771239712409281908e-01,5.638551452351098225e-01,5.554881445158822428e-01
1.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,5.450131881674579251e-03,5.699250985532836600e-01,1.379581526305264956e-06,4.212013197707236700e-01,2.771239719902822696e-01,5.638551451848429208e-01,5.554881443674724029e-01
1.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,5.450141947922414534e-03,4.376045763239526654e-01,1.059283541128301431e-06,4.212013117794731198e-01,2.771239716419671151e-01,5.638551452081869142e-01,5.554881444364824228e-01
1.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,5.450148948408000717e-03,4.475049898943941340e-01,1.083250210747863901e-06,4.212013123773640233e-01,2.771239716680516385e-01,5.638551452064821667e-01,5.554881444312917971e-01
1.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,4.503873298534724970e-03,8.104142822815457725e-01,1.568508930609300754e-06,4.212013236711240061e-01,2.771239721623803831e-01,5.638551451755883237e-01,5.554881443401230579e-01
1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,4.503884020019483132e-03,4.920283400519961936e-01,9.522940786258465809e-07,4.212013086163830522e-01,2.771239715054481523e-01,5.638551452187972046e-01,5.554881444676025293e-01
1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,4.503887208950430564e-03,6.640811943994597843e-01,1.285293995210616572e-06,4.212013167519117474e-01,2.771239718604416313e-01,5.638551451954328941e-01,5.554881443986783296e-01
1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,4.503901877518399349e-03,2.533529993730991858e-01,4.903529092753656046e-07,4.212012973307530106e-01,2.771239710129209666e-01,5.638551452511044726e-01,5.554881445631364434e-01
1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,4.503917552688304488e-03,2.984962372447956189e-02,5.777275621068348986e-08,4.212012867623378676e-01,2.771239705517499208e-01,5.638551452813556075e-01,5.554881446526235278e-01
1.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,4.503917888519553582e-03,3.811200142176552896e-01,7.376426598783492279e-07,4.212013033722220579e-01,2.771239712765705132e-01,5.638551452338063097e-01,5.554881445119400629e-01
1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,4.503913881270835834e-03,6.286746608558614335e-01,1.216773790495738678e-06,4.212013150778991522e-01,2.771239717873942854e-01,5.638551452001890896e-01,5.554881444129060597e-01
1.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,4.503914873217519481e-03,6.124651772887119705e-01,1.185401161475068583e-06,4.212013143114451963e-01,2.771239717539615843e-01,5.638551452024186394e-01,5.554881444193645601e-01
1.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,4.503922675870108625e-03,7.198653750322351330e-01,1.393272133487639505e-06,4.212013193898888064e-01,2.771239719755750897e-01,5.638551451878942578e-01,5.554881443764279059e-01
1.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,4.503941541875268635e-03,1.015656178571062024e-01,1.965772142053682295e-07,4.212012901535012177e-01,2.771239706997132290e-01,5.638551452716524803e-01,5.554881446239271492e-01
1.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,3.707625895261108286e-03,5.743360392942052639e-02,8.858029247423084107e-08,4.212012874703408571e-01,2.771239705827549527e-01,5.638551452794743346e-01,5.554881446469603912e-01
1.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,3.707621655291520185e-03,3.405384036754594557e-01,5.252144548502443532e-07,4.212012979175647209e-01,2.771239710392361943e-01,5.638551452501143757e-01,5.554881445602095624e-01
1.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,3.707613541691189528e-03,8.490785824267034210e-01,1.309536307414576686e-06,4.212013166837863531e-01,2.771239718591623769e-01,5.638551451972779738e-01,5.554881444042604199e-01
1.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,3.707624712395976921e-03,6.673476520790658784e-01,1.029255318709706410e-06,4.212013099776021896e-01,2.771239715661198977e-01,5.638551452161976174e-01,5.554881444600114904e-01
1.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,3.707638216095577709e-03,4.098181393762199698e-01,6.320679357377287401e-07,4.212013004742847788e-01,2.771239711509214665e-01,5.638551452429215738e-01,5.554881445389163730e-01
1.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,3.707647824221032683e-03,8.806908076563382815e-02,1.358304545033184107e-07,4.212012886008432155e-01,2.771239706321679819e-01,5.638551452763201910e-01,5.554881446375827814e-01
1.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,3.707638964357852333e-03,8.277853103636362286e-01,1.276704343317053930e-06,4.212013158982682026e-01,2.771239718248100226e-01,5.638551451994643360e-01,5.554881444108332733e-01
1.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,3.707645936620441660e-03,6.593773636124830029e-01,1.016968300363582918e-06,4.212013096836447756e-01,2.771239715533257986e-01,5.638551452169922040e-01,5.554881444623953612e-01
1.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,3.707657173206171247e-03,4.838994626348344652e-01,7.463281011242458965e-07,4.212013032080951236e-01,2.771239712703647551e-01,5.638551452352230653e-01,5.554881445162258569e-01
1.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,3.707662777562342228e-03,6.377632598736532321e-01,9.836368643079634896e-07,4.212013088860598331e-01,2.771239715184703467e-01,5.638551452192046565e-01,5.554881444691117665e-01
1.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,3.040371126628496797e-03,8.828562691264257856e-01,1.081386907731656870e-06,4.212013106946825292e-01,2.771239715988164654e-01,5.638551452154554333e-01,5.554881444579907734e-01
1.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,3.040372391490910389e-03,5.602201594349894842e-01,6.861989274494348503e-07,4.212013014329406557e-01,2.771239711936495098e-01,5.638551452410088816e-01,5.554881445334407530e-01
1.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,3.040367229429121083e-03,9.694671118827726808e-01,1.187472787312172434e-06,4.212013131809520528e-01,2.771239717075583142e-01,5.638551452086387750e-01,5.554881444376502664e-01
1.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,3.040378757714183762e-03,2.217717001397620236e-01,2.716429215061141740e-07,4.212012917172307525e-01,2.771239707686426468e-01,5.638551452678834952e-01,5.554881446126631594e-01
1.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,3.040377683111268863e-03,9.179810538917965168e-01,1.124412989648129479e-06,4.212013117030897202e-01,2.771239716429197975e-01,5.638551452127190666e-01,5.554881444497091758e-01
1.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,3.040387617689401661e-03,7.154160445331068097e-01,8.762987868223817692e-07,4.212013058882180805e-01,2.771239713885526590e-01,5.638551452287845489e-01,5.554881444971697668e-01
1.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,3.040394161928208772e-03,5.658978404556272990e-01,6.931583396813975116e-07,4.212013015960069384e-01,2.771239712007586564e-01,5.638551452405931030e-01,5.554881445321426803e-01
1.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,3.040406459141766545e-03,3.032677609847301281e-01,3.714688149363665107e-07,4.212012940568192199e-01,2.771239708709640204e-01,5.638551452614751769e-01,5.554881445935911932e-01
1.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,3.040418422598449317e-03,1.364168684872347215e-01,1.670959230804044584e-07,4.212012892670280451e-01,2.771239706614525566e-01,5.638551452746201065e-01,5.554881446326744854e-01
1.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,3.040422346331742021e-03,3.384485481115692140e-01,4.145634107246630597e-07,4.212012950667848865e-01,2.771239709151807062e-01,5.638551452586492152e-01,5.554881445853354638e-01
1.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,2.483615907882079626e-03,2.556329164952261812e-01,2.478340655285159402e-07,4.212012910411198074e-01,2.771239707393547969e-01,5.638551452700694133e-01,5.554881446190830241e-01
