t,x,y,Shh,Ptch1,Shh_bound,Nkx2-2,Olig2,Pax6,Irx3
1.000000000000000000e+00,5.000000000000000000e+02,9.000000000000000000e+01,1.374277494882158654e-02,2.215967763735178161e-02,1.524962646691158696e-07,4.212007701867688247e-01,2.771236811235103792e-01,5.638555624556649271e-01,5.554884932505375073e-01
1.000000000000000000e+00,5.100000000000000000e+02,0.000000000000000000e+00,1.153644185983277413e-02,4.583792712834141025e-01,2.549899882619122776e-06,4.212008322151352124e-01,2.771236838232176147e-01,5.638555622707990267e-01,5.554884927043112208e-01
1.000000000000000000e+00,5.100000000000000000e+02,1.000000000000000000e+01,1.153647429994163198e-02,1.217699864629340351e-01,6.773913822078195766e-07,4.212007836941022432e-01,2.771236817115989015e-01,5.638555624155840995e-01,5.554884931321559804e-01
1.000000000000000000e+00,5.100000000000000000e+02,2.000000000000000000e+01,1.153647316916725160e-02,8.722741180561548180e-02,4.852352972801487977e-07,4.212007787149204541e-01,2.771236814949138982e-01,5.638555624305431335e-01,5.554884931761108202e-01
1.000000000000000000e+00,5.100000000000000000e+02,3.000000000000000000e+01,1.153644955999813190e-02,1.572246902301333016e-02,8.746198100427084914e-08,4.212007684076388148e-01,2.771236810463524880e-01,5.638555624612771044e-01,5.554884932669339470e-01
1.000000000000000000e+00,5.100000000000000000e+02,4.000000000000000000e+01,1.153642011239087301e-02,2.167808239985644370e-01,1.205919695421158698e-06,4.212007973894715263e-01,2.771236823076335676e-01,5.638555623747447676e-01,5.554884930113983543e-01
1.000000000000000000e+00,5.100000000000000000e+02,5.000000000000000000e+01,1.153639689198635368e-02,1.813688749604084050e-01,1.008926434132944525e-06,4.212007922849771990e-01,2.771236820854928173e-01,5.638555623899886848e-01,5.554884930564070178e-01
1.000000000000000000e+00,5.100000000000000000e+02,6.000000000000000000e+01,1.153635222284131803e-02,7.054786458376833824e-01,3.924452285030837819e-06,4.212008678330491640e-01,2.771236853732909067e-01,5.638555621644708582e-01,5.554884923902398963e-01
1.000000000000000000e+00,5.100000000000000000e+02,7.000000000000000000e+01,1.153635924363351217e-02,6.933254106717766652e-01,3.856849414243673553e-06,4.212008660812974203e-01,2.771236852970708209e-01,5.638555621697161069e-01,5.554884924056626705e-01
1.000000000000000000e+00,5.100000000000000000e+02,8.000000000000000000e+01,1.153638909413193768e-02,6.438834304245484308e-01,3.581822630887411311e-06,4.212008589547442949e-01,2.771236849869267993e-01,5.638555621909652205e-01,5.554884924684919678e-01
1.000000000000000000e+00,5.100000000000000000e+02,9.000000000000000000e+01,1.153639908934053077e-02,6.534900659993722050e-01,3.635266787154849122e-06,4.212008603395907547e-01,2.771236850472006408e-01,5.638555621868186485e-01,5.554884924563059378e-01
1.000000000000000000e+00,5.200000000000000000e+02,0.000000000000000000e+00,9.644188906812492870e-03,2.256569167338728643e-01,1.011038084679717276e-06,4.212007917339579688e-01,2.771236820631334807e-01,5.638555623932115513e-01,5.554884930660978215e-01
1.000000000000000000e+00,5.200000000000000000e+02,1.000000000000000000e+01,9.644194274049880042e-03,1.440585593584556012e-01,6.454434731396728080e-07,4.212007824794977706e-01,2.771236816597974495e-01,5.638555624202420402e-01,5.554884931459429520e-01
1.000000000000000000e+00,5.200000000000000000e+02,2.000000000000000000e+01,9.644187079797517798e-03,1.880044119606810726e-01,8.423389569941570998e-07,4.212007874636338745e-01,2.771236818769970411e-01,5.638555624057379756e-01,5.554884931029375750e-01
1.000000000000000000e+00,5.200000000000000000e+02,3.000000000000000000e+01,9.644152484165587416e-03,6.711343023948742603e-01,3.006953806626334812e-06,4.212008422569948896e-01,2.771236842650494081e-01,5.638555622456312699e-01,5.554884926300435177e-01
1.000000000000000000e+00,5.200000000000000000e+02,4.000000000000000000e+01,9.644144595942882175e-03,3.659391897803826454e-01,1.639554791453451838e-06,4.212008076437572246e-01,2.771236827565140004e-01,5.638555623467833566e-01,5.554884929288317341e-01
1.000000000000000000e+00,5.200000000000000000e+02,5.000000000000000000e+01,9.644139834754272139e-03,1.628740965000161078e-02,7.297412266136301554e-08,4.212007679885504396e-01,2.771236810282254881e-01,5.638555624626370166e-01,5.554884932710045797e-01
1.000000000000000000e+00,5.200000000000000000e+02,6.000000000000000000e+01,9.644103333759077024e-03,5.973834762640539697e-01,2.676507721549037513e-06,4.212008338923258211e-01,2.771236839004913577e-01,5.638555622701001413e-01,5.554884927022315511e-01
1.000000000000000000e+00,5.200000000000000000e+02,7.000000000000000000e+01,9.644115350875240300e-03,1.268389697889989731e-01,5.682882140541313826e-07,4.212007805265154947e-01,2.771236815746995208e-01,5.638555624259622423e-01,5.554884931627405154e-01
1.000000000000000000e+00,5.200000000000000000e+02,8.000000000000000000e+01,9.644102175018751111e-03,3.220185615971849491e-01,1.442767611412548996e-06,4.212008026624296519e-01,2.771236825394204906e-01,5.638555623613061840e-01,5.554884929717561759e-01
1.000000000000000000e+00,5.200000000000000000e+02,9.000000000000000000e+01,9.644065931426106658e-03,9.903394410125275771e-01,4.437087645012377920e-06,4.212008784583313736e-01,2.771236858427912342e-01,5.638555621398864126e-01,5.554884923176046652e-01
1.000000000000000000e+00,5.300000000000000000e+02,0.000000000000000000e+00,8.028690950162052989e-03,1.214419549349678856e-01,4.366282585723004513e-07,4.212007769393388279e-01,2.771236814189947939e-01,5.638555624371631714e-01,5.554884931957072558e-01
1.000000000000000000e+00,5.300000000000000000e+02,1.000000000000000000e+01,8.028671553914819639e-03,6.622998110195502663e-01,2.381204477215239756e-06,4.212008250296602196e-01,2.771236835178421676e-01,5.638555622995859995e-01,5.554884927895109570e-01
1.000000000000000000e+00,5.300000000000000000e+02,2.000000000000000000e+01,8.028681387286563248e-03,2.876919176746330908e-01,1.034356500887493767e-06,4.212007917214344310e-01,2.771236820641530540e-01,5.638555623948348083e-01,5.554884930708339219e-01
1.000000000000000000e+00,5.300000000000000000e+02,3.000000000000000000e+01,8.028673864430764875e-03,1.270367810577220646e-01,4.567427457984616996e-07,4.212007774367990121e-01,2.771236814407017079e-01,5.638555624357391993e-01,5.554884931915552437e-01
1.000000000000000000e+00,5.300000000000000000e+02,4.000000000000000000e+01,8.028651980703904734e-03,4.623661603165863387e-01,1.662367564147342685e-06,4.212008072524160984e-01,2.771236827419754079e-01,5.638555623504045711e-01,5.554884929396591842e-01
1.000000000000000000e+00,5.300000000000000000e+02,5.000000000000000000e+01,8.028632909634207324e-03,8.305856842962827669e-01,2.986238311383029197e-06,4.212008399924014879e-01,2.771236841708959453e-01,5.638555622567924530e-01,5.554884926630728748e-01
1.000000000000000000e+00,5.300000000000000000e+02,6.000000000000000000e+01,8.028635285841228403e-03,3.744572472715708700e-01,1.346301843215805724e-06,4.212007994359917573e-01,2.771236824008372901e-01,5.638555623727616872e-01,5.554884930056681602e-01
1.000000000000000000e+00,5.300000000000000000e+02,7.000000000000000000e+01,8.028635496802626059e-03,2.096876712730553205e-01,7.538990615157644789e-07,4.212007847855857579e-01,2.771236817614574632e-01,5.638555624147096879e-01,5.554884931294737926e-01
1.000000000000000000e+00,5.300000000000000000e+02,8.000000000000000000e+01,8.028614320969941487e-03,5.853886372643027913e-01,2.104667650267850569e-06,4.212008181907796467e-01,2.771236832194077793e-01,5.638555623191895405e-01,5.554884928472383354e-01
1.000000000000000000e+00,5.300000000000000000e+02,9.000000000000000000e+01,8.028600317406164172e-03,4.554345396900506548e-01,1.637436569481847581e-06,4.212008066359554936e-01,2.771236827150782567e-01,5.638555623521785964e-01,5.554884929448408171e-01
1.000000000000000000e+00,5.400000000000000000e+02,0.000000000000000000e+00,6.655841505142220602e-03,4.613678042333614893e-01,1.326200819636033027e-06,4.212007981873475693e-01,2.771236823482621237e-01,5.638555623783345627e-01,5.554884930219656791e-01
1.000000000000000000e+00,5.400000000000000000e+02,1.000000000000000000e+01,6.655834968881614057e-03,6.487656055496598961e-01,1.864873536954740662e-06,4.212008112037958774e-01,2.771236829171286331e-01,5.638555623418531892e-01,5.554884929142245298e-01
1.000000000000000000e+00,5.400000000000000000e+02,2.000000000000000000e+01,6.655848567241206930e-03,2.615572679263934996e-01,7.518465868048195278e-07,4.212007843087913761e-01,2.771236817417250808e-01,5.638555624171144309e-01,5.554884931366869116e-01
1.000000000000000000e+00,5.400000000000000000e+02,3.000000000000000000e+01,6.655839103713870157e-03,7.756841623512310546e-01,2.229701463147821570e-06,4.212008200193984031e-01,2.771236833024025015e-01,5.638555623171871423e-01,5.554884928413242884e-01
1.000000000000000000e+00,5.400000000000000000e+02,4.000000000000000000e+01,6.655839222888788355e-03,6.154319607551155258e-01,1.769057029888519360e-06,4.212008088885147994e-01,2.771236828159547305e-01,5.638555623483034740e-01,5.554884929334066301e-01
1.000000000000000000e+00,5.400000000000000000e+02,5.000000000000000000e+01,6.655845731806436273e-03,1.837433625914554891e-01,5.281701849141307976e-07,4.212007789039063366e-01,2.771236815055038161e-01,5.638555624322328930e-01,5.554884931813266480e-01
1.000000000000000000e+00,5.400000000000000000e+02,6.000000000000000000e+01,6.655837391787768412e-03,3.331511929159414742e-01,9.576417996314099691e-07,4.212007892816047039e-01,2.771236819590650047e-01,5.638555624032018931e-01,5.554884930955491518e-01
1.000000000000000000e+00,5.400000000000000000e+02,7.000000000000000000e+01,6.655818496532796627e-03,6.290535829755042885e-01,1.808207248472930615e-06,4.212008098344771634e-01,2.771236828572932187e-01,5.638555623456569244e-01,5.554884929255836656e-01
1.000000000000000000e+00,5.400000000000000000e+02,8.000000000000000000e+01,6.655820393418911823e-03,1.235475941053061633e-01,3.551362589329512783e-07,4.212007747227583532e-01,2.771236813227689888e-01,5.638555624439454128e-01,5.554884932159492861e-01
1.000000000000000000e+00,5.400000000000000000e+02,9.000000000000000000e+01,6.655800478967054297e-03,7.140541354107211580e-01,2.052534998525590662e-06,4.212008157383991258e-01,2.771236831153163771e-01,5.638555623291657826e-01,5.554884928767686025e-01
1.000000000000000000e+00,5.500000000000000000e+02,0.000000000000000000e+00,5.494608606491719477e-03,9.646945253467519299e-01,2.208814427233230796e-06,4.212008182979286586e-01,2.771236832301749997e-01,5.638555623250639526e-01,5.554884928645950071e-01
1.000000000000000000e+00,5.500000000000000000e+02,1.000000000000000000e+01,5.494613007121345802e-03,7.777175359998538262e-01,1.780703646360829307e-06,4.212008081889780930e-01,2.771236827878382769e-01,5.638555623527512495e-01,5.554884929464514176e-01
1.000000000000000000e+00,5.500000000000000000e+02,2.000000000000000000e+01,5.494622467988893519e-03,8.985069291929277391e-01,2.057272998981846150e-06,4.212008147196248942e-01,2.771236830736454881e-01,5.638555623348476820e-01,5.554884928935602817e-01
1.000000000000000000e+00,5.500000000000000000e+02,3.000000000000000000e+01,5.494646579842165333e-03,2.156507998096843584e-02,4.937685840207924145e-08,4.212007673072027392e-01,2.771236809987498440e-01,5.638555624647918485e-01,5.554884932774850625e-01
1.000000000000000000e+00,5.500000000000000000e+02,4.000000000000000000e+01,5.494650580733612469e-03,8.425230937645958318e-02,1.929098938923282266e-07,4.212007706964988607e-01,2.771236811470820238e-01,5.638555624554861812e-01,5.554884932500688821e-01
1.000000000000000000e+00,5.500000000000000000e+02,5.000000000000000000e+01,5.494646648165042203e-03,2.377291340461389346e-01,5.443206295987616595e-07,4.212007789943104652e-01,2.771236815101882356e-01,5.638555624327894478e-01,5.554884931828719674e-01
1.000000000000000000e+00,5.500000000000000000e+02,6.000000000000000000e+01,5.494642898404020551e-03,9.816453113669053321e-02,2.247639686115444503e-07,4.212007714487032151e-01,2.771236811799954181e-01,5.638555624534437039e-01,5.554884932439766443e-01
1.000000000000000000e+00,5.500000000000000000e+02,7.000000000000000000e+01,5.494612293033936806e-03,8.561337448006460793e-01,1.960249371309687463e-06,4.212008124285781530e-01,2.771236829733638718e-01,5.638555623411400930e-01,5.554884929121522985e-01
1.000000000000000000e+00,5.500000000000000000e+02,8.000000000000000000e+01,5.494612618308077762e-03,7.471606745722761955e-01,1.710738966929971117e-06,4.212008065369297616e-01,2.771236827155474924e-01,5.638555623573087150e-01,5.554884929598375987e-01
1.000000000000000000e+00,5.500000000000000000e+02,9.000000000000000000e+01,5.494623038162349711e-03,1.790866823980501454e-01,4.100471923616985540e-07,4.212007758237840127e-01,2.771236813714417213e-01,5.638555624414920420e-01,5.554884932085217830e-01
1.000000000000000000e+00,5.600000000000000000e+02,0.000000000000000000e+00,4.516947637982472730e-03,4.162027134632623193e-02,7.562528577111769090e-08,4.212007678865958837e-01,2.771236810241908266e-01,5.638555624633442287e-01,5.554884932730856928e-01
1.000000000000000000e+00,5.600000000000000000e+02,1.000000000000000000e+01,4.516941920224461747e-03,5.245072081439294820e-01,9.530441810216059994e-07,4.212007881352708982e-01,2.771236819114912819e-01,5.638555624089268692e-01,5.554884931125788627e-01
1.000000000000000000e+00,5.600000000000000000e+02,2.000000000000000000e+01,4.516951248230550650e-03,1.221471197775526041e-01,2.219451777328744259e-07,4.212007712632920842e-01,2.771236811721705107e-01,5.638555624542782585e-01,5.554884932463635128e-01
1.000000000000000000e+00,5.600000000000000000e+02,3.000000000000000000e+01,4.516948145025780244e-03,6.365115056816876837e-01,1.156560802068824788e-06,4.212007928319420613e-01,2.771236821172698428e-01,5.638555623963730223e-01,5.554884930753047900e-01
1.000000000000000000e+00,5.600000000000000000e+02,4.000000000000000000e+01,4.516950880086357568e-03,4.562923089382806552e-01,8.290975439606211378e-07,4.212007852748826942e-01,2.771236817861579271e-01,5.638555624166743385e-01,5.554884931352371824e-01
1.000000000000000000e+00,5.600000000000000000e+02,5.000000000000000000e+01,4.516945124505110723e-03,9.850402095359775956e-01,1.789846830983308735e-06,4.212008074466478957e-01,2.771236827576876727e-01,5.638555623570900011e-01,5.554884929594099408e-01
1.000000000000000000e+00,5.600000000000000000e+02,6.000000000000000000e+01,4.516957544559723967e-03,1.692572103543212303e-01,3.075461229560238917e-07,4.212007732387222925e-01,2.771236812587318243e-01,5.638555624489471896e-01,5.554884932306367595e-01
1.000000000000000000e+00,5.600000000000000000e+02,7.000000000000000000e+01,4.516939705014059482e-03,7.204943327672151954e-01,1.309157545845205626e-06,4.212007963535354116e-01,2.771236822715840709e-01,5.638555623869356825e-01,5.554884930473851234e-01
1.000000000000000000e+00,5.600000000000000000e+02,8.000000000000000000e+01,4.516947331530794460e-03,1.584328341507633686e-01,2.878771911058029737e-07,4.212007727848157135e-01,2.771236812388530590e-01,5.638555624501725427e-01,5.554884932342936121e-01
1.000000000000000000e+00,5.600000000000000000e+02,9.000000000000000000e+01,4.516946532037406301e-03,5.274637677308788852e-01,9.584172190887714870e-07,4.212007882592601060e-01,2.771236819169179411e-01,5.638555624086643014e-01,5.554884931115452451e-01
1.000000000000000000e+00,5.700000000000000000e+02,0.000000000000000000e+00,3.697566311798319155e-03,9.295442180597847104e-01,1.335354101767864804e-06,4.212007962634859437e-01,2.771236822693029511e-01,5.638555623888834578e-01,5.554884930529923048e-01
1.000000000000000000e+00,5.700000000000000000e+02,1.000000000000000000e+01,3.697573134748250757e-03,4.659136572249871211e-01,6.693182008082424871e-07,4.212007812394388262e-01,2.771236816101542710e-01,5.638555624283679846e-01,5.554884931696911776e-01
1.000000000000000000e+00,5.700000000000000000e+02,2.000000000000000000e+01,3.697573778446793576e-03,6.462550587096227428e-01,9.283916977218579207e-07,4.212007870834732493e-01,2.771236818665537283e-01,5.638555624129102384e-01,5.554884931243216917e-01
1.000000000000000000e+00,5.700000000000000000e+02,3.000000000000000000e+01,3.697571536319355437e-03,7.506271956795095290e-01,1.078329153881781302e-06,4.212007904656537294e-01,2.771236820149263758e-01,5.638555624040445524e-01,5.554884930980410473e-01
1.000000000000000000e+00,5.700000000000000000e+02,4.000000000000000000e+01,3.697571148036328179e-03,8.048511222581296032e-01,1.156225606166652852e-06,4.212007922228192536e-01,2.771236820920304211e-01,5.638555623994557786e-01,5.554884930843685398e-01
1.000000000000000000e+00,5.700000000000000000e+02,5.000000000000000000e+01,3.697584480942824048e-03,1.232172817273875370e-01,1.770109755254706643e-07,4.212007701342325716e-01,2.771236811229197405e-01,5.638555624575105618e-01,5.554884932559296384e-01
1.000000000000000000e+00,5.700000000000000000e+02,6.000000000000000000e+01,3.697588261768184302e-03,2.662308332701084912e-01,3.824611565743396460e-07,4.212007747686657977e-01,2.771236813262315524e-01,5.638555624453531756e-01,5.554884932199126713e-01
1.000000000000000000e+00,5.700000000000000000e+02,7.000000000000000000e+01,3.697576650631891407e-03,6.741442317875323553e-01,9.684571140692462051e-07,4.212007879872414207e-01,2.771236819061919099e-01,5.638555624105912045e-01,5.554884931172585638e-01
1.000000000000000000e+00,5.700000000000000000e+02,8.000000000000000000e+01,3.697574972587411128e-03,9.491376499298322944e-01,1.363504402667220380e-06,4.212007968984970430e-01,2.771236822971687719e-01,5.638555623871870370e-01,5.554884930480720184e-01
1.000000000000000000e+00,5.700000000000000000e+02,9.000000000000000000e+01,3.697587047389083552e-03,3.249534952288817835e-01,4.668205298680727763e-07,4.212007766716348578e-01,2.771236814097227663e-01,5.638555624403356337e-01,5.554884932051760149e-01
1.000000000000000000e+00,5.800000000000000000e+02,0.000000000000000000e+00,3.014053567516650906e-03,5.110224846003428301e-01,5.782318620658722583e-07,4.212007788926457330e-01,2.771236815078451654e-01,5.638555624351136997e-01,5.554884931899547462e-01
1.000000000000000000e+00,5.800000000000000000e+02,1.000000000000000000e+01,3.014051896871695196e-03,7.846433787506282842e-01,8.878387541758005974e-07,4.212007857201612304e-01,2.771236818077861819e-01,5.638555624175680681e-01,5.554884931379965307e-01
1.000000000000000000e+00,5.800000000000000000e+02,2.000000000000000000e+01,3.014053913513391279e-03,6.006890969942589864e-01,6.796915207595898997e-07,4.212007811300489402e-01,2.771236816061428132e-01,5.638555624293936086e-01,5.554884931729402453e-01
1.000000000000000000e+00,5.800000000000000000e+02,3.000000000000000000e+01,3.014055419734857407e-03,1.983840600383140196e-01,2.244755940066481638e-07,4.212007710914913994e-01,2.771236811651798804e-01,5.638555624552868961e-01,5.554884932492824001e-01
1.000000000000000000e+00,5.800000000000000000e+02,4.000000000000000000e+01,3.014044027643194169e-03,9.957484000699907689e-01,1.126705376488589744e-06,4.212007909877406586e-01,2.771236820391600464e-01,5.638555624040033631e-01,5.554884930979197000e-01
1.000000000000000000e+00,5.800000000000000000e+02,5.000000000000000000e+01,3.014049815940517390e-03,7.526680518523388708e-01,8.516577028393708125e-07,4.212007849222801914e-01,2.771236817727176227e-01,5.638555624196514016e-01,5.554884931440582374e-01
1.000000000000000000e+00,5.800000000000000000e+02,6.000000000000000000e+01,3.014061530082784261e-03,2.076297473173487895e-01,2.349377581171352645e-07,4.212007713222150618e-01,2.771236811753112761e-01,5.638555624546592870e-01,5.554884932474640769e-01
1.000000000000000000e+00,5.800000000000000000e+02,7.000000000000000000e+01,3.014060586225023215e-03,5.010702392890351575e-01,5.669720406308871219e-07,4.212007786443590085e-01,2.771236814969519902e-01,5.638555624357995955e-01,5.554884931918618873e-01
1.000000000000000000e+00,5.800000000000000000e+02,8.000000000000000000e+01,3.014066074820830228e-03,3.125397645467978269e-01,3.536462420309724150e-07,4.212007739400129847e-01,2.771236812902955760e-01,5.638555624479069106e-01,5.554884932276002996e-01
1.000000000000000000e+00,5.800000000000000000e+02,9.000000000000000000e+01,3.014071148862395612e-03,3.685126318843124360e-01,4.169815654707888314e-07,4.212007753367146279e-01,2.771236813516516073e-01,5.638555624443083447e-01,5.554884932169841250e-01
1.000000000000000000e+00,5.900000000000000000e+02,0.000000000000000000e+00,2.446492320837588465e-03,1.746857858649480122e-01,1.551026435564059487e-07,4.212007694855851581e-01,2.771236810948004003e-01,5.638555624595612548e-01,5.554884932620329785e-01
1.000000000000000000e+00,5.900000000000000000e+02,1.000000000000000000e+01,2.446493223626386611e-03,1.291665202073277174e-01,1.146863541901388978e-07,4.212007686141504004e-01,2.771236810564627340e-01,5.638555624617370698e-01,5.554884932685081322e-01
1.000000000000000000e+00,5.900000000000000000e+02,2.000000000000000000e+01,2.446489789683880395e-03,2.931186884558161232e-01,2.602583746074341208e-07,4.212007717529231421e-01,2.771236811945242406e-01,5.638555624538329480e-01,5.554884932450951940e-01
1.000000000000000000e+00,5.900000000000000000e+02,3.000000000000000000e+01,2.446483226576097892e-03,5.562355263333352839e-01,4.938770051809407041e-07,4.212007767901552180e-01,2.771236814160568107e-01,5.638555624411282219e-01,5.554884932075508930e-01
1.000000000000000000e+00,5.900000000000000000e+02,4.000000000000000000e+01,2.446478368027131534e-03,3.534975418326100072e-01,3.138669898200312579e-07,4.212007729087758889e-01,2.771236812453655163e-01,5.638555624509347108e-01,5.554884932364959615e-01
1.000000000000000000e+00,5.900000000000000000e+02,5.000000000000000000e+01,2.446473432373190860e-03,9.214537918267248218e-01,8.181481289485207717e-07,4.212007837820246903e-01,2.771236817235724348e-01,5.638555624235164210e-01,5.554884931554628924e-01
1.000000000000000000e+00,5.900000000000000000e+02,6.000000000000000000e+01,2.446479274681166369e-03,9.112705575036572636e-01,8.091084342474513656e-07,4.212007835870940076e-01,2.771236817149793086e-01,5.638555624239723896e-01,5.554884931569267215e-01
1.000000000000000000e+00,5.900000000000000000e+02,7.000000000000000000e+01,2.446487589070334839e-03,6.040209507401889111e-01,5.363061854633396690e-07,4.212007777050290058e-01,2.771236814562734740e-01,5.638555624388127407e-01,5.554884932007309040e-01
1.000000000000000000e+00,5.900000000000000000e+02,8.000000000000000000e+01,2.446495960158819559e-03,5.045670446506516083e-01,4.480032050796704043e-07,4.212007758010339331e-01,2.771236813725572734e-01,5.638555624436030200e-01,5.554884932149471988e-01
1.000000000000000000e+00,5.900000000000000000e+02,9.000000000000000000e+01,2.446502270778592829e-03,3.340425660639810834e-01,2.965959062500701930e-07,4.212007725364498856e-01,2.771236812289910589e-01,5.638555624518829523e-01,5.554884932392547547e-01
1.000000000000000000e+00,6.000000000000000000e+02,0.000000000000000000e+00,1.977365447603429607e-03,8.445690285214214610e-01,5.862080084767207636e-07,4.212007785018913597e-01,2.771236814919679214e-01,5.638555624374709252e-01,5.554884931966501682e-01
1.000000000000000000e+00,6.000000000000000000e+02,1.000000000000000000e+01,1.977371974671456728e-03,2.827271663192388318e-01,1.962391033655759170e-07,4.212007702791680241e-01,2.771236811299248592e-01,5.638555624577894498e-01,5.554884932567014655e-01
1.000000000000000000e+00,6.000000000000000000e+02,2.000000000000000000e+01,1.977369759673149562e-03,4.326181596304913279e-01,3.002771376878549987e-07,4.212007724728553670e-01,2.771236812264904481e-01,5.638555624523746701e-01,5.554884932406517484e-01
1.000000000000000000e+00,6.000000000000000000e+02,3.000000000000000000e+01,1.977362891941293697e-03,6.736326316729784880e-01,4.675619320930680690e-07,4.212007760001482692e-01,2.771236813817964384e-01,5.638555624436313307e-01,5.554884932149279919e-01
1.000000000000000000e+00,6.000000000000000000e+02,4.000000000000000000e+01,1.977356227172163885e-03,9.164382909925492537e-01,6.360888879292342782e-07,4.212007795536511501e-01,2.771236815382510654e-01,5.638555624348813300e-01,5.554884931889976230e-01
1.000000000000000000e+00,6.000000000000000000e+02,5.000000000000000000e+01,1.977357301426063262e-03,7.414447366821229624e-01,5.146282167173646805e-07,4.212007769925901202e-01,2.771236814254912084e-01,5.638555624411389910e-01,5.554884932076812332e-01
1.000000000000000000e+00,6.000000000000000000e+02,6.000000000000000000e+01,1.977365323812656835e-03,3.964349668782082281e-01,2.751620263143974815e-07,4.212007719432739328e-01,2.771236812031799279e-01,5.638555624536913946e-01,5.554884932445599555e-01
1.000000000000000000e+00,6.000000000000000000e+02,7.000000000000000000e+01,1.977370631658833741e-03,5.923986845322803951e-01,4.111798007275501314e-07,4.212007748113102412e-01,2.771236813294704060e-01,5.638555624465798610e-01,5.554884932235971684e-01
1.000000000000000000e+00,6.000000000000000000e+02,8.000000000000000000e+01,1.977379487914820988e-03,1.731299941066892500e-01,1.201688591185267367e-07,4.212007686751632618e-01,2.771236810592866417e-01,5.638555624617074269e-01,5.554884932684416299e-01
1.000000000000000000e+00,6.000000000000000000e+02,9.000000000000000000e+01,1.977383200820990571e-03,1.025730762793773954e-01,7.119571138862415070e-08,4.212007676425240099e-01,2.771236810138059115e-01,5.638555624643133424e-01,5.554884932759743821e-01
1.000000000000000000e+00,6.100000000000000000e+02,0.000000000000000000e+00,1.591404712795875531e-03,8.272861879068742486e-01,4.471800037276422461e-07,4.212007753638014051e-01,2.771236813542617416e-01,5.638555624456379478e-01,5.554884932209228632e-01
1.000000000000000000e+00,6.100000000000000000e+02,1.000000000000000000e+01,1.591410193794852044e-03,5.765470405341377447e-01,3.116469107325567909e-07,4.212007725685670834e-01,2.771236812310275965e-01,5.638555624524305143e-01,5.554884932409005494e-01
1.000000000000000000e+00,6.100000000000000000e+02,2.000000000000000000e+01,1.591410944801455521e-03,5.242667393826152544e-01,2.833874225610188431e-07,4.212007719857531751e-01,2.771236812053385346e-01,5.638555624538315048e-01,5.554884932450788737e-01
1.000000000000000000e+00,6.100000000000000000e+02,3.000000000000000000e+01,1.591408157364117065e-03,4.048375913834009743e-01,2.188307382617925641e-07,4.212007706544406149e-01,2.771236811466777916e-01,5.638555624571311986e-01,5.554884932546200194e-01
1.000000000000000000e+00,6.100000000000000000e+02,4.000000000000000000e+01,1.591401468936701636e-03,8.225953250241623271e-01,4.446434601751342735e-07,4.212007753114391240e-01,2.771236813519237785e-01,5.638555624457858295e-01,5.554884932212905690e-01
1.000000000000000000e+00,6.100000000000000000e+02,5.000000000000000000e+01,1.591402471955360217e-03,7.486657305115198557e-01,4.046820095082182098e-07,4.212007744873116355e-01,2.771236813156063294e-01,5.638555624477873396e-01,5.554884932272163844e-01
1.000000000000000000e+00,6.100000000000000000e+02,6.000000000000000000e+01,1.591409036586844024e-03,3.683831933781870904e-01,1.991258049959111733e-07,4.212007702480418114e-01,2.771236811287465240e-01,5.638555624580452452e-01,5.554884932575873124e-01
1.000000000000000000e+00,6.100000000000000000e+02,7.000000000000000000e+01,1.591413053658200134e-03,4.634792965117092156e-01,2.505296706185943302e-07,4.212007713081381555e-01,2.771236811754750895e-01,5.638555624555144918e-01,5.554884932499006833e-01
1.000000000000000000e+00,6.100000000000000000e+02,8.000000000000000000e+01,1.591414879180697191e-03,5.207755162170634167e-01,2.815009840472621575e-07,4.212007719468697231e-01,2.771236812036310670e-01,5.638555624539416389e-01,5.554884932453587609e-01
1.000000000000000000e+00,6.100000000000000000e+02,9.000000000000000000e+01,1.591411925427284324e-03,8.822955028942884859e-01,4.769168438378259583e-07,4.212007759770880488e-01,2.771236813812693045e-01,5.638555624441610181e-01,5.554884932165323752e-01
1.000000000000000000e+00,6.200000000000000000e+02,0.000000000000000000e+00,1.275328394125288013e-03,7.347151708297835482e-01,3.081111866902852503e-07,4.212007723576037255e-01,2.771236812220450596e-01,5.638555624532467503e-01,5.554884932433159506e-01
1.000000000000000000e+00,6.200000000000000000e+02,1.000000000000000000e+01,1.275335304397216471e-03,6.957063160841334484e-03,2.917539531691301471e-09,4.212007662002104635e-01,2.771236809503163090e-01,5.638555624679275624e-01,5.554884932865511438e-01
1.000000000000000000e+00,6.200000000000000000e+02,2.000000000000000000e+01,1.275336203575855570e-03,8.675653110786385458e-02,3.638256150467094975e-08,4.212007668753516287e-01,2.771236809801206902e-01,5.638555624662665577e-01,5.554884932817936161e-01
1.000000000000000000e+00,6.200000000000000000e+02,3.000000000000000000e+01,1.275333938884827328e-03,2.084896456594782788e-01,8.743288087869157221e-08,4.212007679053274001e-01,2.771236810255611749e-01,5.638555624638640351e-01,5.554884932745977055e-01
1.000000000000000000e+00,6.200000000000000000e+02,4.000000000000000000e+01,1.275328637220282018e-03,5.436870187569982082e-01,2.280013643238376908e-07,4.212007707413383262e-01,2.771236811507069575e-01,5.638555624570444902e-01,5.554884932546555465e-01
