t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,4.600000000000000000e+02,7.000000000000000000e+01,4.608342709789259133e-03,8.404862511572959161e-01,1.098331966352634748e-01,7.847883291415009843e-01,1.118144174163267124e+01
1.000000000000000000e+01,4.600000000000000000e+02,8.000000000000000000e+01,4.616163521716204476e-03,7.193927431098244840e-01,9.418663699607085493e-02,7.657911965508845675e-01,1.118137316648102342e+01
1.000000000000000000e+01,4.600000000000000000e+02,9.000000000000000000e+01,4.636823195160173598e-03,3.590069135120713684e-01,4.724010418223359431e-02,6.813936227345223084e-01,1.118122556082863994e+01
1.000000000000000000e+01,4.700000000000000000e+02,0.000000000000000000e+00,4.101909009607502231e-03,7.875432865341123190e-01,9.038763063509736018e-02,7.605969227869652238e-01,1.117678689495616773e+01
1.000000000000000000e+01,4.700000000000000000e+02,1.000000000000000000e+01,4.122615965910819691e-03,5.146504130985148917e-01,5.940101396682301305e-02,7.085362702866853102e-01,1.117662670505111855e+01
1.000000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+01,4.143714944892988236e-03,2.461615366082367251e-01,2.857494252851390526e-02,6.280501908801499056e-01,1.117642972089793219e+01
1.000000000000000000e+01,4.700000000000000000e+02,3.000000000000000000e+01,4.156500732932531111e-03,4.140095580287410648e-01,4.822437479766091689e-02,6.837280811298296346e-01,1.117629294805011497e+01
1.000000000000000000e+01,4.700000000000000000e+02,4.000000000000000000e+01,4.168344953287183609e-03,5.196160769596700479e-01,6.071794572892051656e-02,7.112113073466956870e-01,1.117617114545590162e+01
1.000000000000000000e+01,4.700000000000000000e+02,5.000000000000000000e+01,4.181311772054894897e-03,4.347107329380789920e-01,5.097120015959096667e-02,6.902125129114607960e-01,1.117602741694390289e+01
1.000000000000000000e+01,4.700000000000000000e+02,6.000000000000000000e+01,4.198212688529242079e-03,1.283952508205704335e-01,1.512215389319169004e-02,5.770685455913486805e-01,1.117581996562999969e+01
1.000000000000000000e+01,4.700000000000000000e+02,7.000000000000000000e+01,4.208033179613288564e-03,7.586209690343120871e-02,8.957853998484009012e-03,5.487173011655556154e-01,1.117567106882426309e+01
1.000000000000000000e+01,4.700000000000000000e+02,8.000000000000000000e+01,4.203781428382479847e-03,8.505927238565151871e-01,1.003222420082581778e-01,7.735756538626162859e-01,1.117569635448912635e+01
1.000000000000000000e+01,4.700000000000000000e+02,9.000000000000000000e+01,4.223607742234415305e-03,1.515043565993008656e-01,1.796321510829218537e-02,5.889704590311607424e-01,1.117554903221394547e+01
1.000000000000000000e+01,4.800000000000000000e+02,0.000000000000000000e+00,3.731673901693798208e-03,6.820427010965295356e-01,7.050430383135627976e-02,7.295566247976105201e-01,1.117118895127246958e+01
1.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+01,3.746582504475804917e-03,2.271129053891339233e-01,2.358159201056226478e-02,6.105933834413401762e-01,1.117107529088336904e+01
1.000000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+01,3.753922591057192153e-03,7.871765507122946426e-01,8.191398375080390093e-02,7.482568574192179911e-01,1.117099716911448759e+01
1.000000000000000000e+01,4.800000000000000000e+02,3.000000000000000000e+01,3.779302733469268403e-03,2.511279592473718639e-02,2.632802017439290956e-03,5.153712440738835721e-01,1.117071501431127167e+01
1.000000000000000000e+01,4.800000000000000000e+02,4.000000000000000000e+01,3.786510487600132455e-03,4.610784381984072700e-01,4.844096340184943922e-02,6.842039182210216675e-01,1.117067845533359893e+01
1.000000000000000000e+01,4.800000000000000000e+02,5.000000000000000000e+01,3.804521297219953888e-03,8.691085623861845300e-02,9.178687503056935995e-03,5.497802616052296365e-01,1.117046983610788757e+01
1.000000000000000000e+01,4.800000000000000000e+02,6.000000000000000000e+01,3.813336995124182779e-03,6.020005227811058290e-01,6.373834589287885599e-02,7.171065262640451410e-01,1.117037377909073115e+01
1.000000000000000000e+01,4.800000000000000000e+02,7.000000000000000000e+01,3.832855112476650419e-03,1.331607469975366886e-01,1.417805097022479914e-02,5.729363314042174027e-01,1.117013708425067087e+01
1.000000000000000000e+01,4.800000000000000000e+02,8.000000000000000000e+01,3.843505490678209967e-03,1.447301449861025831e-02,1.545670958964087249e-03,5.091408316576493398e-01,1.116998609220348904e+01
1.000000000000000000e+01,4.800000000000000000e+02,9.000000000000000000e+01,3.847707001946414941e-03,2.702350938483435994e-01,2.889505928322408032e-02,6.290836159678544481e-01,1.116999964672388224e+01
1.000000000000000000e+01,4.900000000000000000e+02,0.000000000000000000e+00,3.401559463298799244e-03,1.926453311848487200e-03,1.798617220992692592e-04,5.010805623365476302e-01,1.116558590413885099e+01
1.000000000000000000e+01,4.900000000000000000e+02,1.000000000000000000e+01,3.399276922275879052e-03,6.279128989157121143e-01,5.858344149995429323e-02,7.067594963885291959e-01,1.116568523335920382e+01
1.000000000000000000e+01,4.900000000000000000e+02,2.000000000000000000e+01,3.409339029820709216e-03,3.965053216048484708e-01,3.711484438851642143e-02,6.544030039309841618e-01,1.116560725997271497e+01
1.000000000000000000e+01,4.900000000000000000e+02,3.000000000000000000e+01,3.426350251907087086e-03,1.788911218900318956e-01,1.683718201087982397e-02,5.842768188437622578e-01,1.116541637572699130e+01
1.000000000000000000e+01,4.900000000000000000e+02,4.000000000000000000e+01,3.432972751944093209e-03,6.361103328624552189e-01,5.999756652957421998e-02,7.096611145928110043e-01,1.116534886493877998e+01
1.000000000000000000e+01,4.900000000000000000e+02,5.000000000000000000e+01,3.447739677493023933e-03,6.148859492514860969e-01,5.826864901484406223e-02,7.061129425014468497e-01,1.116519601666021089e+01
1.000000000000000000e+01,4.900000000000000000e+02,6.000000000000000000e+01,3.467881062978397152e-03,2.139423059517552295e-01,2.040324052614680972e-02,5.986060966561739249e-01,1.116497776991373669e+01
1.000000000000000000e+01,4.900000000000000000e+02,7.000000000000000000e+01,3.480982065749851830e-03,4.126954188664270773e-01,3.952018146413747296e-02,6.611893437801676932e-01,1.116483341959956554e+01
1.000000000000000000e+01,4.900000000000000000e+02,8.000000000000000000e+01,3.495031404285287979e-03,2.057049133276242781e-01,1.978529639230413098e-02,5.961967008351671815e-01,1.116465989060260178e+01
1.000000000000000000e+01,4.900000000000000000e+02,9.000000000000000000e+01,3.501048177616908688e-03,2.443306574619538707e-01,2.354451675423144263e-02,6.104340588690712055e-01,1.116460445898525400e+01
1.000000000000000000e+01,5.000000000000000000e+02,0.000000000000000000e+00,3.077592702897564460e-03,7.885338109879673762e-01,6.598932945939933736e-02,7.212756764888611505e-01,1.116045455582188950e+01
1.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+01,3.086047340833908588e-03,3.534042278910713430e-01,2.966377078144845011e-02,6.315319746706348214e-01,1.116039658325547812e+01
1.000000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+01,3.088584749863581939e-03,5.818854598199062478e-01,4.888831308007658694e-02,6.851830175875679441e-01,1.116038945358403467e+01
1.000000000000000000e+01,5.000000000000000000e+02,3.000000000000000000e+01,3.099804784196387789e-03,4.756791673644203966e-01,4.012518934862954051e-02,6.628058337759763496e-01,1.116026263621320247e+01
1.000000000000000000e+01,5.000000000000000000e+02,4.000000000000000000e+01,3.118731675995782809e-03,2.583704988366989155e-02,2.193942336091007396e-03,5.128660084780906070e-01,1.116002130667191494e+01
1.000000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01,3.131764102283905293e-03,2.952821545725343166e-01,2.518781339724384533e-02,6.163101938286238424e-01,1.115991273065423606e+01
1.000000000000000000e+01,5.000000000000000000e+02,6.000000000000000000e+01,3.148105831008593970e-03,1.273216303575682162e-01,1.092229059316139790e-02,5.580988133144814123e-01,1.115972988688712064e+01
1.000000000000000000e+01,5.000000000000000000e+02,7.000000000000000000e+01,3.160707524165263290e-03,2.614539793485751162e-01,2.252624381872007572e-02,6.066459233827034003e-01,1.115959879628588425e+01
1.000000000000000000e+01,5.000000000000000000e+02,8.000000000000000000e+01,3.172798284627716906e-03,1.573709599996547248e-01,1.361502890697752904e-02,5.704046342168298533e-01,1.115944481898244689e+01
1.000000000000000000e+01,5.000000000000000000e+02,9.000000000000000000e+01,3.181350025084853355e-03,1.102710135954024784e-01,9.568015143806112011e-03,5.516413546128774437e-01,1.115933888062465940e+01
1.000000000000000000e+01,5.100000000000000000e+02,0.000000000000000000e+00,2.797061439799579559e-03,4.324191702817424821e-01,3.261119449201690251e-02,6.408791784678325998e-01,1.115525948231847231e+01
1.000000000000000000e+01,5.100000000000000000e+02,1.000000000000000000e+01,2.803910548642692211e-03,9.544864078857209777e-02,7.217513775985686351e-03,5.399542549603956187e-01,1.115516964087523100e+01
1.000000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+01,2.798457583866555218e-03,6.043937113936758143e-01,4.560946350745320038e-02,6.771259232569392106e-01,1.115525810749809033e+01
1.000000000000000000e+01,5.100000000000000000e+02,3.000000000000000000e+01,2.798419892486361631e-03,9.278191097947946497e-01,7.002091922502122479e-02,7.285683170845946854e-01,1.115524863100323749e+01
1.000000000000000000e+01,5.100000000000000000e+02,4.000000000000000000e+01,2.815393216433572689e-03,4.812028947187956818e-01,3.655513518534290324e-02,6.527122610840133676e-01,1.115507347436817831e+01
1.000000000000000000e+01,5.100000000000000000e+02,5.000000000000000000e+01,2.834384152427698624e-03,1.314606746365365453e-01,1.005947866740383723e-02,5.539878219316738406e-01,1.115486056316589192e+01
1.000000000000000000e+01,5.100000000000000000e+02,6.000000000000000000e+01,2.843513609512363961e-03,6.703896251937047079e-01,5.147813719488108369e-02,6.912029697186889976e-01,1.115477502147965438e+01
1.000000000000000000e+01,5.100000000000000000e+02,7.000000000000000000e+01,2.860910871643795265e-03,3.020634593673320878e-01,2.334803544205529477e-02,6.096517957025889833e-01,1.115457290906306120e+01
1.000000000000000000e+01,5.100000000000000000e+02,8.000000000000000000e+01,2.867542014333086201e-03,7.532812664311816508e-01,5.837092901252494137e-02,7.062416650608160928e-01,1.115448400660813633e+01
1.000000000000000000e+01,5.100000000000000000e+02,9.000000000000000000e+01,2.880680257597360155e-03,1.855550153263924862e-01,1.444954014327409948e-02,5.740580929888796646e-01,1.115433433929986862e+01
1.000000000000000000e+01,5.200000000000000000e+02,0.000000000000000000e+00,2.536896231806690018e-03,7.164045749877498981e-01,4.860266755897345997e-02,6.844189274175459525e-01,1.115022902476430389e+01
1.000000000000000000e+01,5.200000000000000000e+02,1.000000000000000000e+01,2.542460560991533034e-03,2.828019171423514777e-01,1.923164100971122212e-02,5.939249940115041149e-01,1.115016345948574283e+01
1.000000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+01,2.539769069929481791e-03,4.951321722029644046e-01,3.363453116878644539e-02,6.439915718933663102e-01,1.115020119505984297e+01
1.000000000000000000e+01,5.200000000000000000e+02,3.000000000000000000e+01,2.534978995847774266e-03,8.575151542631025414e-01,5.813867823673770502e-02,7.057081235321664980e-01,1.115025046138613440e+01
1.000000000000000000e+01,5.200000000000000000e+02,4.000000000000000000e+01,2.540176509284084849e-03,9.041729595246186246e-01,6.144235548019980758e-02,7.124296103067315755e-01,1.115020495684192703e+01
1.000000000000000000e+01,5.200000000000000000e+02,5.000000000000000000e+01,2.557381158178372808e-03,5.953206461713247410e-01,4.075034611750309038e-02,6.644323977389726688e-01,1.115002944497198456e+01
1.000000000000000000e+01,5.200000000000000000e+02,6.000000000000000000e+01,2.571851357331261367e-03,4.815903333196583369e-01,3.316659058584605496e-02,6.425644084479740226e-01,1.114987664983780746e+01
1.000000000000000000e+01,5.200000000000000000e+02,7.000000000000000000e+01,2.592254160455097992e-03,1.993880197083093206e-02,1.384862322784176933e-03,5.081939801819421731e-01,1.114959953730318354e+01
1.000000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+01,2.602076959839836126e-03,3.312807391888319269e-02,2.310309399411143022e-03,5.135215993965367431e-01,1.114948629384553236e+01
1.000000000000000000e+01,5.200000000000000000e+02,9.000000000000000000e+01,2.606949669372254138e-03,1.919102355994939946e-01,1.341063406055028294e-02,5.694536486233010564e-01,1.114945916264930936e+01
1.000000000000000000e+01,5.300000000000000000e+02,0.000000000000000000e+00,2.310237389921077772e-03,2.150736218749166873e-01,1.318764322212406109e-02,5.684334454201391829e-01,1.114521079860118746e+01
1.000000000000000000e+01,5.300000000000000000e+02,1.000000000000000000e+01,2.306374180260495690e-03,7.597139700583965816e-01,4.650222658614979604e-02,6.792719994965713548e-01,1.114525832359875501e+01
1.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+01,2.311054340994290416e-03,6.439767063543606895e-02,3.950488269502029463e-03,5.226766580332584677e-01,1.114518770663433145e+01
1.000000000000000000e+01,5.300000000000000000e+02,3.000000000000000000e+01,2.307746047368789723e-03,8.385248768747487202e-02,5.136509717363411769e-03,5.290880858463785641e-01,1.114524059853066618e+01
1.000000000000000000e+01,5.300000000000000000e+02,4.000000000000000000e+01,2.301613053997099857e-03,9.322097282393535522e-01,5.694831117675056009e-02,7.031700644590751503e-01,1.114534366942866939e+01
1.000000000000000000e+01,5.300000000000000000e+02,5.000000000000000000e+01,2.316304640489703741e-03,2.497925005504121262e-02,1.536468724663734653e-03,5.090715074690885800e-01,1.114517434202396551e+01
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,2.321785622815001216e-03,6.864286721076039433e-01,4.233165784578895446e-02,6.686232790594414110e-01,1.114516120391202314e+01
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,2.337989533134519557e-03,2.127790439246373955e-01,1.322011427901550150e-02,5.685816234312274231e-01,1.114497093129560135e+01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,2.346074373116169981e-03,3.793113735895771166e-01,2.365438106812238137e-02,6.107138106075463702e-01,1.114488988709208073e+01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,2.350891092059987589e-03,2.852363536965283886e-01,1.782691716071695132e-02,5.882582190354200824e-01,1.114484051302165213e+01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,2.099836740820350267e-03,2.030272837123225926e-01,1.123290156919557435e-02,5.594822867707807124e-01,1.114042192917030505e+01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,2.099241751714409857e-03,6.446473969106418511e-02,3.565660719527438509e-03,5.205525325339136478e-01,1.114042017722129962e+01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,2.095763030206801523e-03,2.154819774250516240e-01,1.189847403132667306e-02,5.625651377278331200e-01,1.114049234258138910e+01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,2.089663093804410270e-03,5.890531077911947966e-01,3.242831826253490118e-02,6.402131966727386825e-01,1.114059792525958592e+01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,2.087585594864110536e-03,5.120730717058169512e-01,2.816296301591740894e-02,6.264384708546996139e-01,1.114064355940114837e+01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,2.088059791688320552e-03,8.232119315987770358e-01,4.529057204902031675e-02,6.762133050367785669e-01,1.114065779161375502e+01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,2.095341208091527647e-03,6.708724753228068050e-01,3.704827400526235909e-02,6.540320599599173113e-01,1.114059955513512712e+01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,2.104279424176134453e-03,6.746088651414121617e-01,3.742536945611024679e-02,6.551144312778331980e-01,1.114050923849918462e+01
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,2.113631914311880911e-03,3.198608818835746437e-01,1.782914080253507338e-02,5.882429000276158115e-01,1.114040263158338462e+01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,2.115559474924491156e-03,6.617326757088956013e-01,3.692145838121787399e-02,6.536697767117666258e-01,1.114038353684334304e+01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,1.900771801177662292e-03,1.643234019657001943e-01,8.170586480430040016e-03,5.447059334160432309e-01,1.113593144414169700e+01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,1.899913244367378148e-03,1.508645703922017467e-01,7.497938261456456310e-03,5.413301108201994394e-01,1.113594701017622057e+01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,1.894335066268901203e-03,6.052188751021089219e-01,2.998756372708912682e-02,6.324278744301011779e-01,1.113604964332993141e+01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,1.894380130732628911e-03,3.121430180087856332e-01,1.546715867899258606e-02,5.783645821743778059e-01,1.113605904900699706e+01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,1.894588264159968423e-03,1.681154020822649142e-01,8.331801397201179724e-03,5.455076396270802652e-01,1.113605844058035999e+01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,1.889588462385170722e-03,7.834327205203330813e-01,3.872261673690413630e-02,6.587458656577478422e-01,1.113615985252046769e+01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,1.897563961507074811e-03,1.672984797780524835e-01,8.306348929277276513e-03,5.453816537143223453e-01,1.113607536024681188e+01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,1.900765269825431102e-03,4.459781353910279300e-01,2.218364782653015413e-02,6.052262164448835025e-01,1.113606614892917612e+01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,1.904364159314889159e-03,7.561688497857625979e-01,3.768983509293266643e-02,6.558350123423549727e-01,1.113602847563998388e+01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,1.912384467460273877e-03,1.613441111934367234e-01,8.077654377795989021e-03,5.442437244244848760e-01,1.113591359412539639e+01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,1.710798721649935692e-03,7.287687963970964633e-01,3.238037691198803608e-02,6.400016489508381090e-01,1.113176364633514837e+01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,1.713022566342949343e-03,4.584411505176764767e-01,2.039724979022990853e-02,5.983966542228811303e-01,1.113173728003846463e+01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,1.712193604252699184e-03,2.993307792434360959e-01,1.331168936250329976e-02,5.689335753670020646e-01,1.113175557752996525e+01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,1.712740500737886190e-03,3.079402596491671584e-01,1.369963235292045306e-02,5.706583947778647303e-01,1.113175248930521555e+01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,1.715149331463984312e-03,1.408667952960821791e-02,6.276347832037807621e-04,5.037423983856265108e-01,1.113170684699416313e+01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,1.709724402691622158e-03,6.062801750096408204e-01,2.692523868446908275e-02,6.221849869781945763e-01,1.113182975166124677e+01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,1.712893444628601136e-03,5.054281484543098335e-01,2.249135247708094337e-02,6.063485777027933787e-01,1.113181193678914660e+01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,1.715794132872476129e-03,7.023199134390919474e-01,3.131014815656334854e-02,6.366417785798985651e-01,1.113178816656374792e+01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,1.721465649971603814e-03,3.724143294340099830e-01,1.666084171367815392e-02,5.833828553602559142e-01,1.113172125682416080e+01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,1.725399151814900785e-03,3.691039346497297369e-01,1.655273581056749405e-02,5.829320227440045743e-01,1.113166874329427891e+01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,1.545308966746520088e-03,7.479218539265373167e-01,2.981257692315633645e-02,6.317998290815934892e-01,1.112764550028874133e+01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,1.546664970411437082e-03,2.792176451146451965e-01,1.114022784020377715e-02,5.590021942372886965e-01,1.112763021403597286e+01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,1.540699591531645690e-03,9.293365045765331622e-01,3.693134443477884971e-02,6.535952633659535271e-01,1.112772623704228536e+01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,1.541560988071759807e-03,8.278494713976541908e-01,3.291859562240289500e-02,6.416381792452314770e-01,1.112772599835006204e+01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,1.545803407216556373e-03,4.776567315134950253e-01,1.904857225499594769e-02,5.930809248941416589e-01,1.112767091453402202e+01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,1.543768418146889343e-03,8.702517611221562976e-01,3.465881463457978068e-02,6.469242620436133073e-01,1.112771535915698884e+01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,1.547579984476355787e-03,6.749228015421843141e-01,2.695016811962119493e-02,6.222431045427903040e-01,1.112767722467253328e+01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,1.553929634239897047e-03,1.958498868063962839e-01,7.854259710267893699e-03,5.431015695565043488e-01,1.112758625068737039e+01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,1.554909582343115288e-03,4.513051643394068724e-01,1.811180866557730168e-02,5.893233919544672572e-01,1.112759501237895954e+01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,1.556870791566365101e-03,2.227768887494645245e-01,8.952571366766099575e-03,5.485431041774179173e-01,1.112756815418072343e+01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,1.403163390725896105e-03,2.107617951608918017e-01,7.579452513593713976e-03,5.417078469132678986e-01,1.112357908320358391e+01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,1.397852040967187100e-03,6.886789785934317454e-01,2.466990858445482215e-02,6.142392426176733755e-01,1.112367887962187396e+01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,1.392595618305550583e-03,9.521614894834515841e-01,3.397657062318792942e-02,6.448395152331526381e-01,1.112376832220914125e+01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,1.394105180441255120e-03,6.780995680792618607e-01,2.422513285633598815e-02,6.126440288441804549e-01,1.112376280923469984e+01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,1.399087503403009195e-03,2.306765880403205682e-01,8.271766801396939969e-03,5.451728918241215416e-01,1.112368933265166326e+01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,1.400418535026197453e-03,3.644203254549530646e-01,1.308097705178089785e-02,5.678670653926869427e-01,1.112367716538842366e+01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,1.402205513949360619e-03,3.095010529121320908e-01,1.112496030169028705e-02,5.589163478048618794e-01,1.112365981514575353e+01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,1.405115064071651380e-03,9.887048308680573133e-03,3.561738510625912161e-04,5.021294018601862863e-01,1.112360799436601333e+01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,1.403001532736000570e-03,2.958529980650855262e-01,1.064174849160529415e-02,5.566478895938135052e-01,1.112367020318131239e+01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,1.398836831407563762e-03,8.813816175811720610e-01,3.160638996375497722e-02,6.375188742944273290e-01,1.112374452997919683e+01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,1.273668129070309064e-03,8.807642070734107709e-02,2.857194208412567552e-03,5.165811436965475067e-01,1.111973102917022338e+01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,1.269656689483027179e-03,1.828636653577031534e-01,5.912874245730084105e-03,5.331371097331257802e-01,1.111981600576844365e+01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,1.265659087083392722e-03,1.371084744714401171e-01,4.419080729086003086e-03,5.251878154337069615e-01,1.111989462880806379e+01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,1.263498879470090989e-03,3.177275940285932965e-01,1.022283324288477194e-02,5.546473369384646857e-01,1.111995064095988184e+01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,1.263897989367181217e-03,5.912375167456905833e-01,1.902986170786660422e-02,5.929624806038416018e-01,1.111995223897685392e+01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,1.268241200057035204e-03,4.285839147647108743e-02,1.384399572933526926e-03,5.081739825340004790e-01,1.111987061490322937e+01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,1.265811629832520055e-03,4.025860452875514861e-01,1.297912900695406824e-02,5.673933057577085215e-01,1.111993403667606017e+01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,1.263027820589748178e-03,9.228698056736577282e-01,2.968642196790978113e-02,6.313330873921098041e-01,1.111998593210972253e+01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,1.262870632817994542e-03,8.491433068779637994e-01,2.731183622304052261e-02,6.234236111907692779e-01,1.111999836391246532e+01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,1.262716586384906442e-03,7.619536373861041101e-01,2.450449318516265476e-02,6.136229347885042706e-01,1.112000519516913499e+01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,1.151707134617704648e-03,3.410765101664268301e-02,9.943160144915636281e-04,5.058963421194675458e-01,1.111620059366209468e+01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,1.147366288119354037e-03,3.350101189801621415e-01,9.728445062355673204e-03,5.522681780431675236e-01,1.111629918470799439e+01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,1.141627220158033607e-03,7.298967021176486769e-01,2.108681237008742937e-02,6.009559753890582057e-01,1.111641326690119591e+01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,1.139631539003310625e-03,8.075286284207517928e-01,2.328797371550762538e-02,6.091903309056440063e-01,1.111645503602795060e+01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,1.140979362227364938e-03,7.918571946759750402e-01,2.286423378341307863e-02,6.076318579378208184e-01,1.111643246409107277e+01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,1.145197711457079156e-03,1.746779267643320255e-01,5.063014129707653702e-03,5.286400059809170937e-01,1.111635496919239507e+01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,1.141235560468459830e-03,9.349893276056074898e-01,2.700479931862988583e-02,6.223490842451467886e-01,1.111643789907403956e+01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,1.142895060317018199e-03,4.018486246820804908e-01,1.162396937146294162e-02,5.612040175262321684e-01,1.111642107127346080e+01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,1.145452496168842919e-03,1.358101632581358298e-01,3.937555175222706705e-03,5.225613582490870046e-01,1.111637299426084091e+01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,1.146953504466255262e-03,7.879847334845362095e-02,2.287690604786116362e-03,5.133609756798355184e-01,1.111634282964170595e+01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,1.036016870075831542e-03,7.285845553719061396e-01,1.898786154658190298e-02,5.927526346271938529e-01,1.111300668546398995e+01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,1.035301714066637823e-03,4.287341637138509243e-01,1.116538607290045240e-02,5.590603478881492894e-01,1.111302749805847334e+01
