t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,4.600000000000000000e+02,8.000000000000000000e+01,1.050410788091435399e-02,7.299843238533375578e-01,1.559612800698459700e-01,8.246409688256001137e-04,9.291438341250714272e-02
1.000000000000000000e+01,4.600000000000000000e+02,9.000000000000000000e+01,1.052535181028901520e-02,5.135079112500487986e-01,1.099833615588838853e-01,7.831619292780210616e-04,9.291438251387422465e-02
1.000000000000000000e+01,4.700000000000000000e+02,0.000000000000000000e+00,9.482401286283788019e-03,3.958199501359780381e-01,7.500414959474617504e-02,7.354451244960841672e-04,9.520226539664587706e-02
1.000000000000000000e+01,4.700000000000000000e+02,1.000000000000000000e+01,9.469372690850977325e-03,8.136074939217338153e-01,1.539257588917626041e-01,8.230368793704707269e-04,9.520226586068167296e-02
1.000000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+01,9.490990658995047263e-03,5.649082612662543745e-01,1.071696984875754183e-01,7.798630567576163991e-04,9.520226391308878044e-02
1.000000000000000000e+01,4.700000000000000000e+02,3.000000000000000000e+01,9.525300113300659219e-03,6.940407948106930291e-02,1.322407874523648906e-02,5.678731376104788819e-04,9.520225979336648103e-02
1.000000000000000000e+01,4.700000000000000000e+02,4.000000000000000000e+01,9.513895212056429351e-03,7.704740882462924878e-01,1.466088968580037954e-01,8.174401842141746288e-04,9.520226095682390866e-02
1.000000000000000000e+01,4.700000000000000000e+02,5.000000000000000000e+01,9.546336140063803322e-03,8.713706513877027271e-02,1.664962413835828145e-02,5.825485568736819397e-04,9.520225816541728892e-02
1.000000000000000000e+01,4.700000000000000000e+02,6.000000000000000000e+01,9.533476948059558739e-03,7.323347463861019646e-01,1.397170753429243240e-01,8.118314603839699335e-04,9.520225950756179556e-02
1.000000000000000000e+01,4.700000000000000000e+02,7.000000000000000000e+01,9.545190272280377336e-03,4.330075858209098683e-01,8.273831200611776737e-02,7.476980607205396898e-04,9.520225934190860995e-02
1.000000000000000000e+01,4.700000000000000000e+02,8.000000000000000000e+01,9.556420432916067076e-03,5.335813634756884083e-01,1.021039048614444389e-01,7.738958069643446600e-04,9.520225884126416738e-02
1.000000000000000000e+01,4.700000000000000000e+02,9.000000000000000000e+01,9.569808098883390152e-03,3.572834068062871182e-01,6.848542606906034280e-02,7.241784671893941767e-04,9.520225840852294952e-02
1.000000000000000000e+01,4.800000000000000000e+02,0.000000000000000000e+00,8.662984902587638619e-03,3.133737782897790258e-01,5.352030461293010022e-02,6.941435839946937881e-04,9.753399219087964533e-02
1.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+01,8.652031927418792068e-03,4.954574042793085664e-01,8.449545788034613925e-02,7.502218157879448181e-04,9.753399305836005229e-02
1.000000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+01,8.662727791213215012e-03,4.582258756919861398e-01,7.826427264605634315e-02,7.406593125866201737e-04,9.753399169375452649e-02
1.000000000000000000e+01,4.800000000000000000e+02,3.000000000000000000e+01,8.690900137331071529e-03,4.012794895573326692e-02,6.880473504281449729e-03,5.377555911065855579e-04,9.753398776761063038e-02
1.000000000000000000e+01,4.800000000000000000e+02,4.000000000000000000e+01,8.681433511670513803e-03,2.371896882960012887e-01,4.062117247042302398e-02,6.625894726176006491e-04,9.753398902935460357e-02
1.000000000000000000e+01,4.800000000000000000e+02,5.000000000000000000e+01,8.686775017692174861e-03,3.917990808891196330e-01,6.715411318075180380e-02,7.216586301103067270e-04,9.753398860356222999e-02
1.000000000000000000e+01,4.800000000000000000e+02,6.000000000000000000e+01,8.702782121892526507e-03,2.908475982855496939e-02,4.996184310284016231e-03,5.279967871770989809e-04,9.753398642016287978e-02
1.000000000000000000e+01,4.800000000000000000e+02,7.000000000000000000e+01,8.686616324286442620e-03,7.111779324974039085e-01,1.219087263958464062e-01,7.955038335833761838e-04,9.753398888527405053e-02
1.000000000000000000e+01,4.800000000000000000e+02,8.000000000000000000e+01,8.713161839972649245e-03,9.459544888787170536e-02,1.627423166607928212e-02,5.809427004311972908e-04,9.753398690524621439e-02
1.000000000000000000e+01,4.800000000000000000e+02,9.000000000000000000e+01,8.700641991188818800e-03,5.550093237059264828e-01,9.532715321575195577e-02,7.652781296167360595e-04,9.753398904239420075e-02
1.000000000000000000e+01,4.900000000000000000e+02,0.000000000000000000e+00,7.912994583750642894e-03,2.364300022207927940e-02,3.642433481566404851e-03,5.207122478575398287e-04,9.990951445894047378e-02
1.000000000000000000e+01,4.900000000000000000e+02,1.000000000000000000e+01,7.902950942642743976e-03,1.991312027763711134e-01,3.063391440729855073e-02,6.332183098698315705e-04,9.990951604564893285e-02
1.000000000000000000e+01,4.900000000000000000e+02,2.000000000000000000e+01,7.900555176114855416e-03,2.344676282287387059e-01,3.605964426370376202e-02,6.497365616964800600e-04,9.990951606653067363e-02
1.000000000000000000e+01,4.900000000000000000e+02,3.000000000000000000e+01,7.905299160454504898e-03,1.326601172337286139e-01,2.041804325907923753e-02,5.974682902194141266e-04,9.990951465989710012e-02
1.000000000000000000e+01,4.900000000000000000e+02,4.000000000000000000e+01,7.879527930909008618e-03,8.489986165631204784e-01,1.301891146194737170e-01,8.033008236752566455e-04,9.990951669190265005e-02
1.000000000000000000e+01,4.900000000000000000e+02,5.000000000000000000e+01,7.888799664501887701e-03,6.930140846762335993e-01,1.064221697459108440e-01,7.788265514362610609e-04,9.990951576747304774e-02
1.000000000000000000e+01,4.900000000000000000e+02,6.000000000000000000e+01,7.913509063941932473e-03,1.033326542926381181e-01,1.592683679493012150e-02,5.794432696929519054e-04,9.990951327221601896e-02
1.000000000000000000e+01,4.900000000000000000e+02,7.000000000000000000e+01,7.913066152419368643e-03,3.616905739264477671e-01,5.574703074505076711e-02,6.989259638747268672e-04,9.990951417770599363e-02
1.000000000000000000e+01,4.900000000000000000e+02,8.000000000000000000e+01,7.929641631017803408e-03,1.724254048412289797e-01,2.664131194076255552e-02,6.200350910637942095e-04,9.990951280971732684e-02
1.000000000000000000e+01,4.900000000000000000e+02,9.000000000000000000e+01,7.919718828129213711e-03,4.156343071907248610e-01,6.412816582773225860e-02,7.159066133004141292e-04,9.990951461796242217e-02
1.000000000000000000e+01,5.000000000000000000e+02,0.000000000000000000e+00,7.180589692477463634e-03,5.348878918044478459e-01,7.384445116229119976e-02,7.332502040230100358e-04,1.023288134736520388e-01
1.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+01,7.181493096301293927e-03,3.087638499016964744e-01,4.263369364778402809e-02,6.677843114786505318e-04,1.023288133396292321e-01
1.000000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+01,7.172086553733882791e-03,5.934118454576811086e-01,8.181883547325177752e-02,7.460329977317865010e-04,1.023288137879301563e-01
1.000000000000000000e+01,5.000000000000000000e+02,3.000000000000000000e+01,7.174983967931885913e-03,6.060556203939446718e-01,8.360482203194223583e-02,7.487304506414103325e-04,1.023288126302161205e-01
1.000000000000000000e+01,5.000000000000000000e+02,4.000000000000000000e+01,7.180160396676511618e-03,3.855656316547225182e-01,5.323442752325039523e-02,6.933509718803036867e-04,1.023288116078078930e-01
1.000000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01,7.188516897447407884e-03,4.475061255570392943e-02,6.187271864389686828e-03,5.341710586541193817e-04,1.023288100123790068e-01
1.000000000000000000e+01,5.000000000000000000e+02,6.000000000000000000e+01,7.169539742023533710e-03,8.307118511804356675e-01,1.145190319953120206e-01,7.877392029436834251e-04,1.023288121338947754e-01
1.000000000000000000e+01,5.000000000000000000e+02,7.000000000000000000e+01,7.183535345658423332e-03,5.501969754274196323e-01,7.602057413617782644e-02,7.368674797877480418e-04,1.023288112176809622e-01
1.000000000000000000e+01,5.000000000000000000e+02,8.000000000000000000e+01,7.203766214068777797e-03,5.295738840292854750e-03,7.341022702295488473e-04,5.043149660794055567e-04,1.023288089288992286e-01
1.000000000000000000e+01,5.000000000000000000e+02,9.000000000000000000e+01,7.198504552816449402e-03,2.246824893129604761e-01,3.112055126003374431e-02,6.347027430991462448e-04,1.023288106345858761e-01
1.000000000000000000e+01,5.100000000000000000e+02,0.000000000000000000e+00,6.527534149750975276e-03,3.204263545614579045e-01,3.975681124970263658e-02,6.600249788016597811e-04,1.047918906737032030e-01
1.000000000000000000e+01,5.100000000000000000e+02,1.000000000000000000e+01,6.518129855830809977e-03,6.142924764516871639e-01,7.609636320557575107e-02,7.369093117461724980e-04,1.047918913512265876e-01
1.000000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+01,6.519867222724468579e-03,4.690359355397518692e-01,5.812201529703953790e-02,7.037801211134204950e-04,1.047918905335402523e-01
1.000000000000000000e+01,5.100000000000000000e+02,3.000000000000000000e+01,6.532792277429345061e-03,1.432687487636763977e-02,1.779405420428108089e-03,5.103254832800315031e-04,1.047918877448448943e-01
1.000000000000000000e+01,5.100000000000000000e+02,4.000000000000000000e+01,6.536416551644418267e-03,7.281246590717303790e-02,9.049342784914165064e-03,5.484159948281705933e-04,1.047918871233330662e-01
1.000000000000000000e+01,5.100000000000000000e+02,5.000000000000000000e+01,6.525439468224477485e-03,3.329031811636350424e-01,4.129811957189288840e-02,6.641896907091035529e-04,1.047918884767469472e-01
1.000000000000000000e+01,5.100000000000000000e+02,6.000000000000000000e+01,6.515144289026287769e-03,6.680229655931769761e-01,8.272671283524246633e-02,7.473327661403766919e-04,1.047918893765453913e-01
1.000000000000000000e+01,5.100000000000000000e+02,7.000000000000000000e+01,6.530251121685340561e-03,2.496184585859572216e-02,3.099434595848079513e-03,5.177133252166683146e-04,1.047918874967638109e-01
1.000000000000000000e+01,5.100000000000000000e+02,8.000000000000000000e+01,6.507587721337495384e-03,8.573145495343866829e-01,1.060409834313854188e-01,7.782217888422643523e-04,1.047918904714420368e-01
1.000000000000000000e+01,5.100000000000000000e+02,9.000000000000000000e+01,6.507815452128908225e-03,6.169075165373272274e-01,7.630956751265895177e-02,7.372588044605079410e-04,1.047918912963314436e-01
1.000000000000000000e+01,5.200000000000000000e+02,0.000000000000000000e+00,5.928823449898630235e-03,3.476820451928663847e-01,3.876382623147183598e-02,6.572236713049748984e-04,1.072987993659262618e-01
1.000000000000000000e+01,5.200000000000000000e+02,1.000000000000000000e+01,5.926810703092194946e-03,1.971752047109211203e-01,2.197559567797864252e-02,6.032115591055464557e-04,1.072987992111282957e-01
1.000000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+01,5.920726722049462175e-03,1.377022516487105830e-01,1.533029189948854898e-02,5.768049864552334590e-04,1.072987992450981781e-01
1.000000000000000000e+01,5.200000000000000000e+02,3.000000000000000000e+01,5.904883264105544385e-03,8.792300228843612508e-01,9.759728709159665172e-02,7.678707129384976585e-04,1.072988002964745946e-01
1.000000000000000000e+01,5.200000000000000000e+02,4.000000000000000000e+01,5.919903520138637687e-03,1.729208778937426916e-01,1.924962144246428197e-02,5.927893349628219439e-04,1.072987983737426348e-01
1.000000000000000000e+01,5.200000000000000000e+02,5.000000000000000000e+01,5.908233351556768653e-03,8.247512269592661704e-01,9.161165753359820640e-02,7.599918200691047543e-04,1.072987993515604616e-01
1.000000000000000000e+01,5.200000000000000000e+02,6.000000000000000000e+01,5.925494431534738399e-03,1.250591413029359389e-01,1.393644779924851917e-02,5.708135811404124694e-04,1.072987972288276248e-01
1.000000000000000000e+01,5.200000000000000000e+02,7.000000000000000000e+01,5.921105075411992047e-03,3.833111869016940232e-01,4.268146178318911466e-02,6.677739743354032436e-04,1.072987981578784056e-01
1.000000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+01,5.903197866712469807e-03,6.283804335887894776e-01,6.973552913589141367e-02,7.259930950966716123e-04,1.072988004627531550e-01
1.000000000000000000e+01,5.200000000000000000e+02,9.000000000000000000e+01,5.900747510944130345e-03,6.131680435008625141e-01,6.801617618842145663e-02,7.229074248356117402e-04,1.072988011174709905e-01
1.000000000000000000e+01,5.300000000000000000e+02,0.000000000000000000e+00,5.376159432712963697e-03,1.229493642461692293e-01,1.230418921037798249e-02,5.635456897886583069e-04,1.098496346315147032e-01
1.000000000000000000e+01,5.300000000000000000e+02,1.000000000000000000e+01,5.365741588733409506e-03,3.561315321746012508e-01,3.556436107495345583e-02,6.480363083958287857e-04,1.098496359861125815e-01
1.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+01,5.350455776783818312e-03,7.356735908539308033e-01,7.323789182962699151e-02,7.319971111037465016e-04,1.098496373556646227e-01
1.000000000000000000e+01,5.300000000000000000e+02,3.000000000000000000e+01,5.352742953008618812e-03,2.822152492201264740e-01,2.810899612827912411e-02,6.247590666099925999e-04,1.098496367477438396e-01
1.000000000000000000e+01,5.300000000000000000e+02,4.000000000000000000e+01,5.353357648649337795e-03,4.325885830850643154e-01,4.309300101187236998e-02,6.687787488415454940e-04,1.098496363431597511e-01
1.000000000000000000e+01,5.300000000000000000e+02,5.000000000000000000e+01,5.362350646553869574e-03,1.791325483140886743e-01,1.787748182111172784e-02,5.872920108872222225e-04,1.098496346424795295e-01
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,5.375120687315441265e-03,5.903609787362470301e-02,5.907223231160565156e-03,5.326725941824422741e-04,1.098496327364421182e-01
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,5.373672283372943510e-03,2.795411615006254680e-01,2.796229575554040614e-02,6.242718965524826722e-04,1.098496333348677745e-01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,5.360336533497464355e-03,7.034656735731400490e-01,7.017340034911294377e-02,7.266963888042656753e-04,1.098496351085780087e-01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,5.366387612000153053e-03,3.217533132339695512e-01,3.213568711966013902e-02,6.377015576358964011e-04,1.098496347521648042e-01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,4.849662405476055753e-03,6.832285221771253747e-01,6.106215377012412515e-02,7.095469075889056405e-04,1.124445408959466874e-01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,4.850283816857732001e-03,3.363090230163323091e-01,3.006125134494710277e-02,6.310945423160673915e-04,1.124445409049814187e-01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,4.843854767436052942e-03,4.167720147587947732e-01,3.719964816974009880e-02,6.527004925512890163e-04,1.124445414311864566e-01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,4.835007979322240163e-03,5.079274181155265522e-01,4.524644165147680142e-02,6.742049335303696225e-04,1.124445423093504981e-01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,4.827269649894196969e-03,7.571115101992095253e-01,6.732698466932833525e-02,7.215083282443374635e-04,1.124445427331916547e-01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,4.834425894278462747e-03,8.163554199606656292e-01,7.271189448127909905e-02,7.310311248308487162e-04,1.124445413117267506e-01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,4.847840056350887460e-03,6.500900326051346489e-01,5.807762200454222312e-02,7.034776948350865899e-04,1.124445396241152417e-01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,4.870697455668443303e-03,9.723124460719564932e-02,8.730775754084227000e-03,5.468004281354362384e-04,1.124445366674232810e-01
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,4.876026793854864975e-03,1.436312713612169223e-01,1.291209327737838017e-02,5.662374435190128908e-04,1.124445361325150106e-01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,4.875136638107396315e-03,2.715780822314605714e-01,2.440905661963370041e-02,6.119780211311599740e-04,1.124445366964153814e-01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,4.391079221282849672e-03,5.823385356624596887e-02,4.669592805595309398e-03,5.261604317442099537e-04,1.150837043441063079e-01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,4.376767687485043010e-03,7.162104574767643728e-01,5.722861028655694404e-02,7.016390291215150905e-04,1.150837063955268968e-01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,4.382311959582936393e-03,1.747717669803695775e-03,1.398409586121347292e-04,5.008254105944512239e-04,1.150837051715629805e-01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,4.367542566412879572e-03,4.593612176694934490e-01,3.662110725448088772e-02,6.509869686055551287e-04,1.150837072757811552e-01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,4.361640856594325814e-03,8.154927954716302274e-01,6.491646836985230651e-02,7.169568114420131217e-04,1.150837075715524654e-01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,4.381436024928763752e-03,1.574322899713417878e-03,1.259347673010087997e-04,5.007434458742097321e-04,1.150837043720801395e-01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,4.376412435456619211e-03,8.741324449046873335e-01,6.983771312413084020e-02,7.259646929087992979e-04,1.150837052734518251e-01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,4.396996926917793626e-03,4.529732776978849795e-01,3.637327823250040976e-02,6.502754540155651240e-04,1.150837028495542147e-01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,4.414220055943661979e-03,3.964860339056347494e-02,3.197150665565115339e-03,5.182130187182849585e-04,1.150837003633446015e-01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,4.411751166772791971e-03,4.802117800313960849e-01,3.869887871087424047e-02,6.568656381593854362e-04,1.150837012382574243e-01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,3.953958235844937802e-03,3.962289771802440241e-01,2.835177000901296235e-02,6.254160909307803244e-04,1.177673786954684249e-01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,3.948119907580260879e-03,3.955688290081725289e-01,2.825934474643571059e-02,6.251091360262785602e-04,1.177673794014455350e-01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,3.943269234288967681e-03,5.787856413381967657e-01,4.129314125475713748e-02,6.638672173348350840e-04,1.177673798013978146e-01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,3.933362293311613855e-03,9.079311517603217974e-01,6.459986423218648521e-02,7.162921831773052389e-04,1.177673808060569621e-01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,3.943477550985279891e-03,5.484585950999695259e-01,3.912943251407209611e-02,6.579980492357241379e-04,1.177673793842263228e-01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,3.955435695347999867e-03,5.420485198622209122e-01,3.879725623113584876e-02,6.570799826611621597e-04,1.177673775495634845e-01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,3.957917964932207086e-03,6.499692282338885851e-01,4.655257690249820640e-02,6.773264495616754428e-04,1.177673772768860344e-01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,3.968530184146059139e-03,6.827795132465487304e-01,4.904303538158296533e-02,6.833308738548368039e-04,1.177673758785287988e-01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,3.977650505767259780e-03,8.222159166041275169e-01,5.920399297081795076e-02,7.056706878565548484e-04,1.177673745752940149e-01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,3.990311737298512032e-03,2.236089483623829866e-01,1.615596656273026593e-02,5.801333721142656538e-04,1.177673731087880704e-01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,3.555827877916760242e-03,6.194166677173904567e-01,3.951383372088215079e-02,6.590014391740184286e-04,1.204958654308701249e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,3.551536216782022123e-03,9.083259877408208505e-01,5.786837771485928844e-02,7.028507856137664045e-04,1.204958658170587338e-01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,3.556743583695867045e-03,5.603929884059362099e-01,3.575656539728534755e-02,6.483763930502292865e-04,1.204958650058447073e-01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,3.552394882554837322e-03,9.120929543275755336e-01,5.811997009476200376e-02,7.033732078824216473e-04,1.204958653426111831e-01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,3.568542825647894740e-03,3.365269405839783623e-01,2.154742958892685509e-02,6.013947730537913322e-04,1.204958630792304919e-01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,3.583611225928227517e-03,2.720929613522830512e-02,1.750000010168405867e-03,5.101267833596496775e-04,1.204958606791703829e-01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,3.584564096308637867e-03,4.906888481525468748e-01,3.156806507465016731e-02,6.357243812689786829e-04,1.204958609139311632e-01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,3.597571918473740134e-03,1.578741398409039820e-01,1.019594582541234404e-02,5.537342259216003915e-04,1.204958590184180972e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,3.604776984761156808e-03,2.046985951585556518e-01,1.324820919332225615e-02,5.676388050458269600e-04,1.204958580470163743e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,3.601211490585159731e-03,5.702714105300911163e-01,3.686991717072195252e-02,6.515975088736388268e-04,1.204958588429085459e-01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,3.207661189739512402e-03,8.218102150839082798e-01,4.690917913181579663e-02,6.780844401835714724e-04,1.232695306288247306e-01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,3.211591883823955614e-03,5.658097829111226051e-01,3.233800690332037236e-02,6.380679806448662835e-04,1.232695301034360535e-01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,3.221259135431706836e-03,8.591284311444866151e-02,4.925746607583769698e-03,5.274779591349426297e-04,1.232695284387407830e-01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,3.217352787937773767e-03,5.452007026033280912e-01,3.121787310788348702e-02,6.345754433819860351e-04,1.232695291240673285e-01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,3.220332175756845938e-03,8.557067379675941110e-01,4.904515831932610564e-02,6.832185814995304701e-04,1.232695286199143869e-01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,3.229484722889293044e-03,7.032257375175693381e-01,4.042724374374307567e-02,6.614362276161631689e-04,1.232695274150547443e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,3.235965569982408863e-03,5.623987906956658955e-01,3.240023760030880107e-02,6.382622324505360422e-04,1.232695266797219774e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,3.245413089311015558e-03,6.655847086907556998e-01,3.846354667647245568e-02,6.560478097092187167e-04,1.232695253050018203e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,3.259071946673026965e-03,4.599243046647870370e-02,2.669716401420918570e-03,5.152791115951469662e-04,1.232695231286874693e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,3.251257458308005280e-03,6.478322836336853907e-01,3.750940545724699288e-02,6.533668852449610537e-04,1.232695245799604183e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,2.909732899413057863e-03,4.271687873885231940e-02,2.195336364137992751e-03,5.126269494305847911e-04,1.260888080853750370e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,2.903703045353435951e-03,7.144213553933135286e-01,3.663557249049507331e-02,6.508205935795779388e-04,1.260888092474289623e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,2.906336397446025125e-03,8.696768151992178009e-01,4.463886085847431490e-02,6.723897616115440297e-04,1.260888087355720721e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,2.911958283579420010e-03,6.990671446920488918e-01,3.595415267322697728e-02,6.488525739010183972e-04,1.260888079868293654e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,2.922513659955518900e-03,9.729414195407695698e-02,5.023099547669591589e-03,5.279787330242231543e-04,1.260888063354815292e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,2.924906745768821384e-03,2.652979928751186267e-01,1.370881112902721036e-02,5.696045737513159108e-04,1.260888062363591799e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,2.922256715935763177e-03,8.124669021229445898e-01,4.194348314177594184e-02,6.654319225731275588e-04,1.260888067884665398e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,2.933706613934182906e-03,4.881566971840602398e-01,2.530515305208202656e-02,6.149198140706327483e-04,1.260888052118063207e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,2.939305602344041528e-03,4.674750188803412643e-01,2.428216750639767066e-02,6.113110888390205742e-04,1.260888043949731918e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,2.937078311986984509e-03,7.457029122035367941e-01,3.870318616492852276e-02,6.566644857578680114e-04,1.260888047198050754e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,2.621618130379031828e-03,9.513089376216596893e-01,4.371799031949823860e-02,6.699926106879183167e-04,1.289542087025858930e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,2.629935260556334232e-03,4.730365845482598641e-01,2.181051054100879502e-02,6.022648033674329405e-04,1.289542075200740545e-01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,2.640272373670827285e-03,3.837629781283910524e-02,1.776686081286161156e-03,5.102642129960355960e-04,1.289542056519825675e-01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,2.643641447449962892e-03,2.710519974636099172e-01,1.256535315209307037e-02,5.645248918451748095e-04,1.289542053028667479e-01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,2.639846906804911054e-03,7.820913599585174181e-01,3.620204389708624182e-02,6.495239662037403288e-04,1.289542060542387403e-01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,2.642194686510440996e-03,6.688070985797414103e-01,3.098747877652728230e-02,6.337593490020394143e-04,1.289542058925296220e-01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,2.643234560925918943e-03,9.217920628007925110e-01,4.272703354977407803e-02,6.674341172630736613e-04,1.289542057511679496e-01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,2.657799732140731907e-03,2.064076157547884705e-01,9.622806667310298406e-03,5.509595592809771701e-04,1.289542035913096296e-01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,2.656155229894764571e-03,8.425915428790977657e-01,3.925750729986311055e-02,6.581473502913422506e-04,1.289542039295324960e-01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,2.665783210581171118e-03,8.456714108598026303e-02,3.955072661623351173e-03,5.222869869032014745e-04,1.289542023409459282e-01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,2.376220221544380132e-03,4.920567062731177055e-01,2.035206886749220401e-02,5.967179682024665232e-04,1.318663061322248031e-01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,2.380186764789333272e-03,4.806890122567015755e-01,1.991648970757235390e-02,5.950427055958892788e-04,1.318663054728363704e-01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,2.384365308950820491e-03,9.368270882286872103e-01,3.888669814926439677e-02,6.570726444891058279e-04,1.318663046138464079e-01
