t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,4.500000000000000000e+02,0.000000000000000000e+00,4.089034765987233783e-03,6.356756753104574331e-01,7.444455347771476716e-02,7.365013566543023860e-01,1.116864803891335889e+01
1.000000000000000000e+01,4.500000000000000000e+02,1.000000000000000000e+01,4.094007122189843514e-03,7.860273601312902647e-01,9.217548383345203211e-02,7.631728410832672171e-01,1.116859251822419452e+01
1.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+01,4.102335068418013798e-03,5.579290362191906549e-01,6.557084284425337972e-02,7.207634998389008674e-01,1.116856007603693079e+01
1.000000000000000000e+01,4.500000000000000000e+02,3.000000000000000000e+01,4.113243245544571589e-03,1.670075524334151962e-01,1.968456824017869936e-02,5.959330482579884292e-01,1.116848606466977856e+01
1.000000000000000000e+01,4.500000000000000000e+02,4.000000000000000000e+01,4.112351395394989520e-03,8.331801095516814734e-03,9.817292661808744124e-04,5.058525072333895922e-01,1.116848115366881267e+01
1.000000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01,4.098067506409397431e-03,5.935367207587993743e-01,6.965977831897517125e-02,7.282418626458218025e-01,1.116869714022722526e+01
1.000000000000000000e+01,4.500000000000000000e+02,6.000000000000000000e+01,4.094660264717743352e-03,4.202631952027652273e-01,4.927438889476228046e-02,6.863533917392040662e-01,1.116877485400453374e+01
1.000000000000000000e+01,4.500000000000000000e+02,7.000000000000000000e+01,4.092429974024923076e-03,3.999032370982437135e-01,4.685595569674859406e-02,6.805102627837886775e-01,1.116880947873745100e+01
1.000000000000000000e+01,4.500000000000000000e+02,8.000000000000000000e+01,4.092818981942370968e-03,1.533040649693086510e-01,1.796357292609986750e-02,5.890383863382522289e-01,1.116878883705795111e+01
1.000000000000000000e+01,4.500000000000000000e+02,9.000000000000000000e+01,4.083640950820990878e-03,6.962369755022471685e-01,8.137714114491241546e-02,7.476117463970842758e-01,1.116887551833519865e+01
1.000000000000000000e+01,4.600000000000000000e+02,0.000000000000000000e+00,3.662412692641868646e-03,8.517184524102912047e-01,8.836551075662599231e-02,7.578555638926652849e-01,1.116307999998629974e+01
1.000000000000000000e+01,4.600000000000000000e+02,1.000000000000000000e+01,3.668415103822719910e-03,8.226935526071148530e-01,8.550717976455765590e-02,7.537497237283994345e-01,1.116303501598700088e+01
1.000000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+01,3.680200846435832673e-03,6.407177895387295985e-01,6.682671454602752414e-02,7.230543403066803654e-01,1.116296134262400308e+01
1.000000000000000000e+01,4.600000000000000000e+02,3.000000000000000000e+01,3.681167769553218838e-03,7.373759417434893049e-01,7.692788909483289084e-02,7.405436388099463363e-01,1.116298617161155526e+01
1.000000000000000000e+01,4.600000000000000000e+02,4.000000000000000000e+01,3.675677505549393605e-03,8.691727591272632170e-01,9.052421191930937194e-02,7.608682580145994523e-01,1.116305180942998199e+01
1.000000000000000000e+01,4.600000000000000000e+02,5.000000000000000000e+01,3.671850603587045302e-03,7.282672045860506538e-01,7.575659671241843918e-02,7.386280522855935837e-01,1.116313595581735285e+01
1.000000000000000000e+01,4.600000000000000000e+02,6.000000000000000000e+01,3.670065577729803800e-03,7.993249238214649166e-01,8.309790785073589703e-02,7.501775793148741656e-01,1.116318070493340464e+01
1.000000000000000000e+01,4.600000000000000000e+02,7.000000000000000000e+01,3.670476254734776015e-03,8.052616844569416843e-01,8.372053301563020522e-02,7.511101325844196097e-01,1.116318783460823738e+01
1.000000000000000000e+01,4.600000000000000000e+02,8.000000000000000000e+01,3.672385975676496859e-03,6.372463764662550378e-01,6.628827095673200942e-02,7.220532380567606934e-01,1.116317883596947702e+01
1.000000000000000000e+01,4.600000000000000000e+02,9.000000000000000000e+01,3.674901471794797623e-03,4.258548651226131132e-01,4.433098489081088028e-02,6.741281912515677543e-01,1.116316007985839676e+01
1.000000000000000000e+01,4.700000000000000000e+02,0.000000000000000000e+00,3.296529987662094336e-03,8.749693445077988407e-01,8.091816988818377465e-02,7.468098598086134743e-01,1.115738359317146688e+01
1.000000000000000000e+01,4.700000000000000000e+02,1.000000000000000000e+01,3.301761017320293916e-03,8.544710724830895110e-01,7.915972333194376542e-02,7.440660519319073352e-01,1.115734179478854671e+01
1.000000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+01,3.320419772065157701e-03,4.259725471954014381e-02,3.970614796356012298e-03,5.228384904562426438e-01,1.115716936646893842e+01
1.000000000000000000e+01,4.700000000000000000e+02,3.000000000000000000e+01,3.314213645444671983e-03,4.826073694622035060e-01,4.489256141038878989e-02,6.755191127885572522e-01,1.115731048478653520e+01
1.000000000000000000e+01,4.700000000000000000e+02,4.000000000000000000e+01,3.305606256822584896e-03,6.906803170141309067e-01,6.406304027225194486e-02,7.178037940704614650e-01,1.115742407378016310e+01
1.000000000000000000e+01,4.700000000000000000e+02,5.000000000000000000e+01,3.301439529289463583e-03,8.632762187106741703e-01,7.995736703764105835e-02,7.453177157483209525e-01,1.115748372250613407e+01
1.000000000000000000e+01,4.700000000000000000e+02,6.000000000000000000e+01,3.306310722546852016e-03,4.449286953806697031e-01,4.127401631452122521e-02,6.660718931911622231e-01,1.115746789584902032e+01
1.000000000000000000e+01,4.700000000000000000e+02,7.000000000000000000e+01,3.310501948887230924e-03,2.432584250225076072e-01,2.259607267466075958e-02,6.070152721992917444e-01,1.115742399058049017e+01
1.000000000000000000e+01,4.700000000000000000e+02,8.000000000000000000e+01,3.302518305581309769e-03,8.047859562239468856e-01,7.455620864964275507e-02,7.365899465208061159e-01,1.115748652308315236e+01
1.000000000000000000e+01,4.700000000000000000e+02,9.000000000000000000e+01,3.304346704732293027e-03,7.965792937340652191e-01,7.383831071234932264e-02,7.353847840852929529e-01,1.115745271909315761e+01
1.000000000000000000e+01,4.800000000000000000e+02,0.000000000000000000e+00,2.987002453529348511e-03,2.993069869789520276e-01,2.486854036051973360e-02,6.152643614086151791e-01,1.115156888081527775e+01
1.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+01,2.982009215699108623e-03,8.855279497845347514e-01,7.344369964336629197e-02,7.346757880342935643e-01,1.115162519482754000e+01
1.000000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+01,2.992258321717686589e-03,2.998130379856394634e-01,2.495878903347912431e-02,6.155864431326782960e-01,1.115155802133073770e+01
1.000000000000000000e+01,4.800000000000000000e+02,3.000000000000000000e+01,2.985569030888874775e-03,6.911511561164751516e-01,5.739698373469348525e-02,7.043686984672777873e-01,1.115167418957148726e+01
1.000000000000000000e+01,4.800000000000000000e+02,4.000000000000000000e+01,2.980666092372295014e-03,6.651834469493139723e-01,5.514082571463667370e-02,6.995422464627806258e-01,1.115175703884295721e+01
1.000000000000000000e+01,4.800000000000000000e+02,5.000000000000000000e+01,2.982896418857289636e-03,2.783175101888148983e-01,2.308910167271881544e-02,6.088126771941200222e-01,1.115175038055294188e+01
1.000000000000000000e+01,4.800000000000000000e+02,6.000000000000000000e+01,2.976567716232996798e-03,8.877561962491855585e-01,7.347604535660745562e-02,7.347294985615671070e-01,1.115182016819863620e+01
1.000000000000000000e+01,4.800000000000000000e+02,7.000000000000000000e+01,2.982723884717914439e-03,3.687520311825817632e-01,3.058722550184437075e-02,6.346269246820108734e-01,1.115175965504360889e+01
1.000000000000000000e+01,4.800000000000000000e+02,8.000000000000000000e+01,2.979901193317074665e-03,7.751814366711098359e-01,6.423075744603969073e-02,7.180816803736937981e-01,1.115175368642516140e+01
1.000000000000000000e+01,4.800000000000000000e+02,9.000000000000000000e+01,2.992172069866912577e-03,6.544400991508425580e-02,5.446642707780014088e-03,5.307946167170030094e-01,1.115157739746711840e+01
1.000000000000000000e+01,4.900000000000000000e+02,0.000000000000000000e+00,2.703860271894288105e-03,5.200311390506923148e-01,3.879747607377446311e-02,6.592127861942609357e-01,1.114586722344473735e+01
1.000000000000000000e+01,4.900000000000000000e+02,1.000000000000000000e+01,2.703333958812473466e-03,2.865421543241006841e-01,2.137361613850715172e-02,6.023597353839089674e-01,1.114588810142817010e+01
1.000000000000000000e+01,4.900000000000000000e+02,2.000000000000000000e+01,2.702495083287617759e-03,5.339106858335013195e-01,3.981264518784435880e-02,6.620278508293144792e-01,1.114593174143336540e+01
1.000000000000000000e+01,4.900000000000000000e+02,3.000000000000000000e+01,2.699917634757997061e-03,3.078534073656807868e-01,2.293248350928572127e-02,6.082079656192249661e-01,1.114599903610836407e+01
1.000000000000000000e+01,4.900000000000000000e+02,4.000000000000000000e+01,2.691751051954409564e-03,7.218443517961412592e-01,5.359582622265469942e-02,6.961069333782341495e-01,1.114611931137489798e+01
1.000000000000000000e+01,4.900000000000000000e+02,5.000000000000000000e+01,2.693023419088841006e-03,3.884546759174305475e-01,2.885619351826064841e-02,6.289442290841538163e-01,1.114612980752809435e+01
1.000000000000000000e+01,4.900000000000000000e+02,6.000000000000000000e+01,2.690689270226402901e-03,4.046247494282569357e-01,3.002829755402671927e-02,6.327893733133532761e-01,1.114615893069232300e+01
1.000000000000000000e+01,4.900000000000000000e+02,7.000000000000000000e+01,2.689429506687239166e-03,7.083046989549879324e-01,5.253648141193712623e-02,6.937327242705028096e-01,1.114615352125907677e+01
1.000000000000000000e+01,4.900000000000000000e+02,8.000000000000000000e+01,2.691893687172750016e-03,7.816151862820078788e-01,5.802811811041362622e-02,7.056502235576754822e-01,1.114608606123544199e+01
1.000000000000000000e+01,4.900000000000000000e+02,9.000000000000000000e+01,2.699702439985135136e-03,5.934735017510196498e-01,4.419653573363804822e-02,6.736672678286473870e-01,1.114597874547740908e+01
1.000000000000000000e+01,5.000000000000000000e+02,0.000000000000000000e+00,2.452524562612383961e-03,9.747565291822309075e-02,6.547248545715178211e-03,5.365412665709401452e-01,1.114017719326991163e+01
1.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+01,2.443621461904587917e-03,7.389010599677920954e-01,4.943906543479397592e-02,6.865410629036298173e-01,1.114032572198479443e+01
1.000000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+01,2.446485133245413814e-03,9.661615004826644426e-02,6.472674273288884020e-03,5.361550377189331362e-01,1.114030681152772573e+01
1.000000000000000000e+01,5.000000000000000000e+02,3.000000000000000000e+01,2.439633075964650448e-03,4.196817552418481978e-01,2.803222550719478012e-02,6.261641567806289776e-01,1.114045050793349212e+01
1.000000000000000000e+01,5.000000000000000000e+02,4.000000000000000000e+01,2.435402591684468054e-03,2.364959739672098937e-01,1.576713744155829738e-02,5.797782657918850724e-01,1.114052838797075573e+01
1.000000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01,2.430825842664635292e-03,3.084662209294590229e-01,2.052391573468120844e-02,5.990725120376566570e-01,1.114060849235020356e+01
1.000000000000000000e+01,5.000000000000000000e+02,6.000000000000000000e+01,2.428654816473056841e-03,4.198624509949883121e-01,2.790819387326538836e-02,6.257452314118822079e-01,1.114063900548195285e+01
1.000000000000000000e+01,5.000000000000000000e+02,7.000000000000000000e+01,2.433652439849481181e-03,3.403969498199354571e-01,2.267464217533403381e-02,6.072259677718530035e-01,1.114055243496109782e+01
1.000000000000000000e+01,5.000000000000000000e+02,8.000000000000000000e+01,2.443767372780865105e-03,1.275724037981081083e-01,8.535122676060701366e-03,5.466000869376220761e-01,1.114037173955237492e+01
1.000000000000000000e+01,5.000000000000000000e+02,9.000000000000000000e+01,2.450239589245217179e-03,1.393438294923523557e-01,9.348786198508247589e-03,5.505927342024369286e-01,1.114026693175479998e+01
1.000000000000000000e+01,5.100000000000000000e+02,0.000000000000000000e+00,2.217718498286337572e-03,8.007585733470781730e-03,4.828466209385123505e-04,5.028900316050168851e-01,1.113474730172023008e+01
1.000000000000000000e+01,5.100000000000000000e+02,1.000000000000000000e+01,2.211089457132702635e-03,2.725952388302892992e-01,1.638512754381201211e-02,5.823699940060459435e-01,1.113488021222441304e+01
1.000000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+01,2.207757004833611671e-03,5.023072829503467257e-02,3.014505674897108474e-03,5.175110707413692612e-01,1.113492955465502909e+01
1.000000000000000000e+01,5.100000000000000000e+02,3.000000000000000000e+01,2.200035431019077992e-03,2.358415547168374315e-01,1.410116389850198798e-02,5.725555056452398262e-01,1.113508228902194297e+01
1.000000000000000000e+01,5.100000000000000000e+02,4.000000000000000000e+01,2.193746124837314421e-03,2.705457744938738474e-01,1.612690856658347341e-02,5.812820199319734815e-01,1.113519384909509391e+01
1.000000000000000000e+01,5.100000000000000000e+02,5.000000000000000000e+01,2.184040518221629177e-03,8.539924448006249724e-01,5.066576561163863707e-02,6.893773777998363217e-01,1.113533355620297982e+01
1.000000000000000000e+01,5.100000000000000000e+02,6.000000000000000000e+01,2.182664746314875743e-03,8.467251411584578724e-01,5.019975568549615158e-02,6.882915727733561750e-01,1.113535214137217721e+01
1.000000000000000000e+01,5.100000000000000000e+02,7.000000000000000000e+01,2.192150788219474414e-03,6.066266944397702421e-01,3.612937013390347257e-02,6.515197655909993335e-01,1.113521689948169602e+01
1.000000000000000000e+01,5.100000000000000000e+02,8.000000000000000000e+01,2.208354727387460206e-03,1.349699807904231608e-01,8.101205323901530808e-03,5.444300836342099714e-01,1.113495389782849365e+01
1.000000000000000000e+01,5.100000000000000000e+02,9.000000000000000000e+01,2.216920451812997434e-03,5.587564569990850771e-02,3.367504389351519238e-03,5.194816598864298030e-01,1.113480828731718297e+01
1.000000000000000000e+01,5.200000000000000000e+02,0.000000000000000000e+00,1.992451536544555431e-03,6.266823954769558114e-01,3.370401574766083291e-02,6.442579001828663277e-01,1.112971185010092867e+01
1.000000000000000000e+01,5.200000000000000000e+02,1.000000000000000000e+01,1.989863056446224566e-03,2.912939998369808992e-01,1.564486730931637787e-02,5.792195901229882926e-01,1.112975675524365649e+01
1.000000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+01,1.978179871683011411e-03,8.981158440294976231e-01,4.793831820922177245e-02,6.828819740142619832e-01,1.112991853251909191e+01
1.000000000000000000e+01,5.200000000000000000e+02,3.000000000000000000e+01,1.971918113959801253e-03,8.678472820039703217e-01,4.616782791617964760e-02,6.785402046813601151e-01,1.113002648785390747e+01
1.000000000000000000e+01,5.200000000000000000e+02,4.000000000000000000e+01,1.969904591087840318e-03,8.330556164275350062e-01,4.426804747526943973e-02,6.737475978558246092e-01,1.113007364561913803e+01
1.000000000000000000e+01,5.200000000000000000e+02,5.000000000000000000e+01,1.968746104622301658e-03,4.720560675722347832e-01,2.506849900152506930e-02,6.158666740495822856e-01,1.113011126991435518e+01
1.000000000000000000e+01,5.200000000000000000e+02,6.000000000000000000e+01,1.965291355517180018e-03,8.564309394895374128e-01,4.539579213893581849e-02,6.766087194106502611e-01,1.113015340341445025e+01
1.000000000000000000e+01,5.200000000000000000e+02,7.000000000000000000e+01,1.973054263298659478e-03,7.698536703598641839e-01,4.097595427842117000e-02,6.650957517479244574e-01,1.113004047858199996e+01
1.000000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+01,1.989086189964565932e-03,1.190685727478673767e-01,6.391727833965678458e-03,5.357158823637501177e-01,1.112978754741196319e+01
1.000000000000000000e+01,5.200000000000000000e+02,9.000000000000000000e+01,1.997198619062382028e-03,2.130364456570536524e-01,1.148505929334018086e-02,5.607167100642552748e-01,1.112966587514246974e+01
1.000000000000000000e+01,5.300000000000000000e+02,0.000000000000000000e+00,1.797024672507753626e-03,2.554235116761536806e-01,1.230648087379669631e-02,5.644827536980642213e-01,1.112467149562101909e+01
1.000000000000000000e+01,5.300000000000000000e+02,1.000000000000000000e+01,1.791600180776225550e-03,3.781416168923002474e-01,1.816143233324606088e-02,5.896539686810686742e-01,1.112475421996726865e+01
1.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+01,1.780977214240389963e-03,8.523487522645273318e-01,4.068192745039716368e-02,6.642701148632995656e-01,1.112489796540551446e+01
1.000000000000000000e+01,5.300000000000000000e+02,3.000000000000000000e+01,1.776035360012214728e-03,8.121678825583206196e-01,3.865092822229246328e-02,6.586728873759652991e-01,1.112497946080837252e+01
1.000000000000000000e+01,5.300000000000000000e+02,4.000000000000000000e+01,1.780282930592301137e-03,9.798966338760276007e-02,4.674884055362869481e-03,5.266268952945531989e-01,1.112492350951297482e+01
1.000000000000000000e+01,5.300000000000000000e+02,5.000000000000000000e+01,1.776587985501405353e-03,4.815411447158767788e-01,2.292285555880726328e-02,6.080718785835873552e-01,1.112500745999796870e+01
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,1.772612058735925644e-03,9.245104353052976398e-01,4.390557762959285126e-02,6.727844326258022312e-01,1.112506289679902949e+01
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,1.778325592438868667e-03,6.254010417994667614e-01,2.980104416800782169e-02,6.319356303759922078e-01,1.112498745452927196e+01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,1.784749272918918989e-03,8.794032139380696389e-01,4.206382883684255114e-02,6.679744187177704129e-01,1.112487955358323077e+01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,1.796383048031785284e-03,1.731406999796383794e-01,8.338321257693022404e-03,5.455885181540320872e-01,1.112470190716997287e+01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,1.618241978515731413e-03,2.805941072596040420e-01,1.209487809577434146e-02,5.634998455219443203e-01,1.111982459060080153e+01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,1.614119021498711462e-03,5.652833037797891924e-01,2.430117386530451090e-02,6.130763242252149636e-01,1.111988355206218948e+01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,1.610475690988709277e-03,6.270554061907256116e-02,2.689278552873063111e-03,5.156684432727753897e-01,1.111991404909792180e+01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,1.601828515502206913e-03,9.464671356280223158e-01,4.036348539011751224e-02,6.633739741950670510e-01,1.112005947586203547e+01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,1.604114044747419329e-03,3.908532593021518120e-01,1.669315503947458798e-02,5.835993581900773552e-01,1.112004626913431515e+01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,1.603838042870762070e-03,3.858139316919971806e-01,1.647468114110214529e-02,5.826863023547617093e-01,1.112006766964237947e+01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,1.605032060393185838e-03,3.565444998154773115e-01,1.523635586444565052e-02,5.774347505825417892e-01,1.112005533387541156e+01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,1.607149218051228540e-03,3.486036159017217861e-01,1.491759854808146282e-02,5.760616097748998410e-01,1.112003137710241241e+01
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,1.608618731420923204e-03,7.887872573206995419e-01,3.378673219308041265e-02,6.444507984846122861e-01,1.112000582936533455e+01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,1.615460812695250926e-03,4.805785645591760247e-01,2.067657323406162789e-02,5.995724510551753150e-01,1.111990281603380737e+01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,1.454485577237865949e-03,8.814188482854871109e-01,3.393125583260504785e-02,6.448625539915830984e-01,1.111518736680044128e+01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,1.456224349150440000e-03,1.761944620646402615e-01,6.791160545674149174e-03,5.377506704101351342e-01,1.111515034157467596e+01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,1.448811183430502277e-03,9.619866951675424271e-01,3.688187438870998286e-02,6.535864693155039040e-01,1.111525901752470880e+01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,1.448814487376054103e-03,3.476518972111168893e-01,1.332842385529696937e-02,5.690637572863321836e-01,1.111526403958701970e+01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,1.444852655558654612e-03,8.496088226684135325e-01,3.247999824089903981e-02,6.404067907086908873e-01,1.111533616526913448e+01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,1.443799944263273426e-03,8.789184806460939026e-01,3.357489947273354508e-02,6.437776664718889430e-01,1.111536637545265194e+01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,1.449781728048650693e-03,1.936271927186077046e-01,7.428364227121307672e-03,5.410015854822793901e-01,1.111528140102282514e+01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,1.449635482496986708e-03,5.446672305067064013e-01,2.089374155557159260e-02,6.003860423280222847e-01,1.111530342507381874e+01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,1.454304221775753157e-03,2.318561033225285117e-01,8.923926701096094802e-03,5.484556860539244738e-01,1.111522735626582481e+01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,1.458726727500387222e-03,1.364991644980891872e-01,5.270363585260445273e-03,5.298014579054218798e-01,1.111515129732574181e+01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,1.316254418466852958e-03,3.868424407354301153e-01,1.339714269717617694e-02,5.693554888477594389e-01,1.111059281337529114e+01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,1.314238888447860762e-03,4.989447616141166608e-01,1.725205064432101462e-02,5.858801964117524852e-01,1.111062071506474602e+01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,1.309222563479852264e-03,8.617335268928639769e-01,2.967817968496148928e-02,6.314577676498118741e-01,1.111068917379792431e+01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,1.311456881081128102e-03,7.164552459509535010e-02,2.471809179281353377e-03,5.144307682309804397e-01,1.111064055393426386e+01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,1.308846653315458384e-03,5.003231660402621822e-02,1.722575218533446825e-03,5.101455168504716031e-01,1.111068636584476188e+01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,1.303719183480873565e-03,9.612820740512992845e-01,3.296181440720515748e-02,6.418713874975447986e-01,1.111078919644811869e+01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,1.307892479266320376e-03,2.448304666625924775e-01,8.422919941092791435e-03,5.459748218553932553e-01,1.111073805231329992e+01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,1.304716701213766341e-03,9.187909721914325756e-01,3.153006975256461564e-02,6.374039952441282741e-01,1.111081093367029382e+01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,1.308603383934634498e-03,5.870133408010355103e-01,2.020666704736536617e-02,5.977104110381161739e-01,1.111075951397807593e+01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,1.312025919244687398e-03,5.598545399194917449e-01,1.932396519810634233e-02,5.942477083064077181e-01,1.111070255710555443e+01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,1.191678724761885541e-03,1.427027100982861674e-01,4.448833973489890389e-03,5.253801213031414896e-01,1.110619757186744039e+01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,1.189822973695641578e-03,1.350479211524126533e-01,4.203410082871713270e-03,5.240473966340483125e-01,1.110622311699285092e+01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,1.186395988497973173e-03,3.886206511122814594e-02,1.205989190233507742e-03,5.071448011995139948e-01,1.110626957234105205e+01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,1.182274121379980805e-03,5.590901746572977116e-01,1.728766891372128175e-02,5.860083965588167576e-01,1.110634974411794573e+01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,1.178115873394759488e-03,8.326973279954962281e-01,2.565435628030991733e-02,6.178152313030215170e-01,1.110642361088439500e+01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,1.180845222828026241e-03,1.644576625689563726e-02,5.078757812477966782e-04,5.030340355903200056e-01,1.110636954109978269e+01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,1.181203807100154532e-03,7.205456125164874659e-02,2.225875757394287034e-03,5.130292157078863990e-01,1.110637956666197113e+01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,1.178154530014317641e-03,5.145640565225363394e-01,1.585328930997806016e-02,5.800151051117136136e-01,1.110645901990026729e+01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,1.180178088565772814e-03,6.063704682419649439e-01,1.871476363914608906e-02,5.918031130637867454e-01,1.110643226576770815e+01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,1.184890257664569227e-03,2.613421622360399543e-01,8.099129818023180494e-03,5.443543850789167582e-01,1.110634276922884744e+01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,1.073666015181122665e-03,3.417887973630630571e-01,9.545528064684795019e-03,5.514479394703946102e-01,1.110215100674848188e+01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,1.071496081246332702e-03,3.724148874700892731e-01,1.037915371097478980e-02,5.554419941855653908e-01,1.110218393541907567e+01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,1.066486857560473541e-03,9.334500482121435017e-01,2.588969525996560883e-02,6.186167181111079660e-01,1.110226166016703786e+01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,1.067643713337811410e-03,1.098659225178707372e-02,3.050507729743057801e-04,5.018263809296239497e-01,1.110222698761318227e+01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,1.061409325050137117e-03,8.916421667989875566e-01,2.460808249917660270e-02,6.140853189062970285e-01,1.110235168127619509e+01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,1.062024897842338408e-03,5.429013835059647297e-01,1.499206091383928872e-02,5.763162320826764606e-01,1.110234787136958268e+01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,1.060920078103586017e-03,6.492205329868107055e-01,1.790870370554171337e-02,5.885313113421509756e-01,1.110237388035192652e+01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,1.059935815218766104e-03,9.477460902007076582e-01,2.611811970539956382e-02,6.194121707975823732e-01,1.110239478630699672e+01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,1.064670414490849395e-03,5.521676231275368663e-01,1.528640869832013048e-02,5.775818901750928713e-01,1.110231102702552874e+01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,1.069958777654262793e-03,3.714106165786265623e-02,1.033477125494648837e-03,5.061337959181589907e-01,1.110219763393620518e+01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,9.663280093293827745e-04,3.902780180149293399e-01,9.754991783920648196e-03,5.524464261374978369e-01,1.109833991718730495e+01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,9.651524096582867222e-04,2.626519360889896793e-01,6.556694421795456265e-03,5.365083980799331131e-01,1.109835433205291899e+01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,9.614796458054647704e-04,7.590630926856452021e-01,1.887433623349619657e-02,5.924031194472784145e-01,1.109841630763317433e+01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,9.617981058742797575e-04,3.256561829859213608e-01,8.100060979375286671e-03,5.443386685442230810e-01,1.109840152935231750e+01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,9.579330581729794594e-04,8.041688822480417276e-01,1.991903060155124708e-02,5.965286689026602085e-01,1.109847214049610287e+01
