t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,1.156504536434319963e-03,3.056021835936517661e-01,9.035353371449707238e-03,5.489250833257712792e-01,1.107688016746613791e+01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,1.155998804942239477e-03,4.519978461764629363e-01,1.335759340353162399e-02,5.690909833954266306e-01,1.107688944910489148e+01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,1.154269551756491492e-03,8.490928258571295295e-01,2.505373603474285102e-02,6.155866992134668703e-01,1.107690976656617110e+01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,1.156850570545947142e-03,3.898641923364437600e-02,1.152993982139196086e-03,5.068268580562087511e-01,1.107685081044632724e+01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,1.151651261369593783e-03,2.239794769529014073e-01,6.593385247825846868e-03,5.366732307055251949e-01,1.107695575639204222e+01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,1.144414331157930570e-03,8.865081857098819906e-01,2.592820280638671177e-02,6.186618385504210060e-01,1.107709317186709796e+01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,1.145662383212379563e-03,4.443191945466426485e-01,1.301012406441467983e-02,5.675362745276243404e-01,1.107707816406873569e+01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,1.142630659450065032e-03,7.037232895419620604e-01,2.055027422237952830e-02,5.989241814284554932e-01,1.107713765818256668e+01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,1.137540323440110884e-03,9.291650279034089355e-01,2.701002922288412225e-02,6.223993764216967373e-01,1.107723222998462909e+01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,1.135735996458907054e-03,9.096906469371529580e-01,2.640116659960850196e-02,6.203046746820830570e-01,1.107726643949406586e+01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,1.044019750769733905e-03,8.877809014465566362e-01,2.354113166512962138e-02,6.101216287778753466e-01,1.107314764334886448e+01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,1.045293482546398763e-03,6.164147598266390693e-01,1.636587432163409336e-02,5.820728132860151227e-01,1.107312730780203758e+01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,1.047561268137348935e-03,2.432274670640966752e-01,6.472075681763699191e-03,5.360376167270227699e-01,1.107307616194514566e+01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,1.048019759085920500e-03,8.590888174240661479e-02,2.287001622282451140e-03,5.133579033167702255e-01,1.107305764878799792e+01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,1.043947563699314804e-03,3.921283316258993845e-01,1.039721588847320084e-02,5.554653490349160672e-01,1.107314009083378181e+01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,1.038014980509918564e-03,9.114129923593268234e-01,2.402502189513387731e-02,6.118776410220109208e-01,1.107325176215790741e+01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,1.040837746146276678e-03,1.009866935359064188e-01,2.669489253110350537e-03,5.155223798829725590e-01,1.107319916387725556e+01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,1.038579494923241907e-03,1.769345225520318476e-01,4.666767075333744068e-03,5.265191129367178258e-01,1.107325022810964832e+01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,1.033063554268696775e-03,5.873465914286928324e-01,1.540751303289816104e-02,5.780169333513029972e-01,1.107336681974780213e+01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,1.032225075395539534e-03,3.021971585893955536e-01,7.920839528332026397e-03,5.434028100209160606e-01,1.107338520524798042e+01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,9.497966321582033185e-04,1.388678527890385150e-01,3.329207288889891002e-03,5.192056146504473446e-01,1.106950815304417368e+01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,9.474801758048591706e-04,7.670106809483563381e-01,1.834247435848800414e-02,5.901732345960061243e-01,1.106955718921807374e+01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,9.487596985374958328e-04,2.487891770063002939e-01,5.957919307641887548e-03,5.333569750945693633e-01,1.106953100235813814e+01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,9.465222678634259814e-04,7.300362643906335158e-01,1.744063940394788639e-02,5.865077448523641213e-01,1.106957096483559511e+01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,9.472896135804683652e-04,6.138239995036681024e-02,1.467632421194054858e-03,5.086526001207306580e-01,1.106954648842524769e+01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,9.427740737828065347e-04,7.094230536208483429e-01,1.687914249714886003e-02,5.841918705097189912e-01,1.106964213063423230e+01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,9.441915939570688990e-04,2.605463200878810337e-01,6.208710883208284383e-03,5.346634645964127852e-01,1.106961566901323302e+01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,9.424544022152912511e-04,1.129806244332425963e-01,2.687246332663668653e-03,5.156180225075367440e-01,1.106965421310288278e+01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,9.370326914727289793e-04,6.186272969818678025e-01,1.462754785509702039e-02,5.746394562912257031e-01,1.106977452567425679e+01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,9.351016623908893488e-04,6.467470616417650975e-01,1.526028820183510971e-02,5.773677872829665603e-01,1.106981699012384901e+01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,8.614243940215671755e-04,3.362607795593837712e-01,7.266087997766457196e-03,5.400822220328996837e-01,1.106619557412622257e+01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,8.614998063509315008e-04,1.024028519404411447e-01,2.212973246957415045e-03,5.129294215765132225e-01,1.106618856202428880e+01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,8.590914871467291835e-04,4.759695397876594902e-01,1.025672017354984679e-02,5.547697523053759516e-01,1.106624201696860865e+01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,8.567334441833144090e-04,5.427038155352224003e-01,1.166215617054767485e-02,5.613523626841065983e-01,1.106628680252818064e+01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,8.579717214503250608e-04,1.223115607784628668e-02,2.632230087393975355e-04,5.015737185492095129e-01,1.106625017764553576e+01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,8.558666667601673092e-04,3.527931343946044129e-01,7.573240287355130322e-03,5.416351100776821692e-01,1.106630030220778416e+01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,8.565116427277752031e-04,4.931884916709230321e-02,1.059519872007227579e-03,5.062749494487815971e-01,1.106628476879049927e+01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,8.530332043513813058e-04,5.358702003354274268e-01,1.146446837164082425e-02,5.604380524986485312e-01,1.106636654441817846e+01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,8.499894198457486581e-04,3.722240954731975693e-01,7.934444865932784377e-03,5.434478821751695943e-01,1.106643744581252697e+01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,8.490257236595670541e-04,2.353482879057048893e-01,5.010965905608819743e-03,5.283483175413600241e-01,1.106645961199892980e+01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,7.795723966684373236e-04,5.779731434950337032e-01,1.123235295696135838e-02,5.593448123120822180e-01,1.106317909460237559e+01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,7.805700320908670348e-04,8.636953648964605657e-02,1.680712056662563968e-03,5.098783792360406242e-01,1.106315146457586174e+01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,7.783513146843502352e-04,1.853928208302368652e-01,3.597229662594755503e-03,5.206761755553985793e-01,1.106319827175467729e+01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,7.734455069298091026e-04,9.598201510408339576e-01,1.850412194885036818e-02,5.907793238703650252e-01,1.106329777835651740e+01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,7.730063361716098822e-04,8.781869733530949240e-01,1.692051856531976220e-02,5.843221312145983060e-01,1.106330461003533472e+01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,7.730454646523803562e-04,7.280349484685854078e-01,1.402810654627580783e-02,5.719859396009312480e-01,1.106330771776197963e+01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,7.745979037007638766e-04,3.179096986748046749e-01,6.138168270724559360e-03,5.342780587596613895e-01,1.106327513476908742e+01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,7.731144412118645540e-04,2.474200679857490107e-02,4.767863769212490259e-04,5.028425173488458855e-01,1.106330676443340089e+01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,7.679858105675840818e-04,7.133455482500132838e-01,1.365358460570177679e-02,5.703345218354838320e-01,1.106342633775556905e+01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,7.667735705505262025e-04,6.020603675783717801e-01,1.150506642168465724e-02,5.606101739079637492e-01,1.106345744382458030e+01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,7.064504495071169269e-04,3.544699242172233977e-01,6.204201385136647734e-03,5.346118816667537743e-01,1.106040273588512690e+01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,7.049221229380192187e-04,5.802373176066589755e-01,1.013352750818499216e-02,5.541548297990406269e-01,1.106043590740804028e+01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,7.038994176744822577e-04,2.907885431785602326e-01,5.070974935819229194e-03,5.286526719275650432e-01,1.106045566632827182e+01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,7.012490519854039719e-04,4.950152595185179916e-01,8.599285625448800305e-03,5.467228095617889805e-01,1.106050940113076031e+01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,7.018498873916251832e-04,1.789413180691001581e-01,3.111200780887036620e-03,5.179780463087353404e-01,1.106049156961353219e+01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,7.006774220098990584e-04,4.821351700677991570e-01,8.368504713487132790e-03,5.455833454467665655e-01,1.106052038346523680e+01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,7.013569061612646071e-04,1.231268542151899570e-01,2.139247272342758091e-03,5.125022677224577716e-01,1.106050384012745624e+01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,6.979338836780727470e-04,5.867377888955729315e-01,1.014360335798372183e-02,5.542024790243508248e-01,1.106058346686020855e+01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,6.937284459700390109e-04,8.613426973941624709e-01,1.479977241272809746e-02,5.753288288648338300e-01,1.106067900693051520e+01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,6.932468198983283850e-04,4.622451830464164857e-01,7.936821072487713902e-03,5.434362813160581451e-01,1.106069493837231654e+01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,6.405049747391261842e-04,7.096362115840560390e-03,1.119193916430931700e-04,5.006696943506258046e-01,1.105788662554128798e+01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,6.375875268780960628e-04,4.755158417184915387e-01,7.464868944823152379e-03,5.410550050521599763e-01,1.105795668549218647e+01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,6.358064844228035646e-04,4.333976008976770378e-01,6.784354107899371114e-03,5.375941197093313528e-01,1.105799485481081135e+01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,6.333791898734960442e-04,9.415267132348419388e-01,1.468121832790030522e-02,5.747970333168028745e-01,1.105804202133738379e+01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,6.356142782016179415e-04,8.992121002597824875e-02,1.407149577515721560e-03,5.082923660565141777e-01,1.105798851345687694e+01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,6.338485531282058967e-04,5.642149421774242946e-01,8.804319447510219540e-03,5.477173240625268225e-01,1.105803194761175590e+01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,6.345808443833708809e-04,1.053200847397397222e-01,1.645394940357348739e-03,5.096691580637087160e-01,1.105801443453384536e+01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,6.323580911184554110e-04,1.474850664168595171e-01,2.295913866549411774e-03,5.133893833333422752e-01,1.105806724574026845e+01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,6.283265491639595472e-04,5.446765279428085194e-01,8.424078183359398619e-03,5.458454951507831776e-01,1.105816217371805443e+01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,6.262755440954885294e-04,6.251658703137913387e-01,9.636935638860019693e-03,5.517616598847439047e-01,1.105820994305748606e+01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,5.781393741003320675e-04,3.383512420825890432e-01,4.786608061265786203e-03,5.271178599487413852e-01,1.105571834774862694e+01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,5.757491443187267481e-04,7.795179137058204644e-01,1.098136735569460627e-02,5.581268026983414732e-01,1.105577180791207859e+01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,5.744383347952507993e-04,6.616165290480554573e-01,9.298817105805034025e-03,5.501146211515275386e-01,1.105580022455002265e+01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,5.733390557526312110e-04,7.956666841611447216e-01,1.116096244213715671e-02,5.589649677882447820e-01,1.105582036874357676e+01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,5.750897853282672424e-04,7.949189109202996206e-02,1.118491450157480405e-03,5.066118449394935164e-01,1.105577584990480489e+01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,5.722398524198202708e-04,8.594674211227644189e-01,1.203231757422186174e-02,5.629875848022116713e-01,1.105584298243038610e+01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,5.726628008229017394e-04,4.430603135402857995e-01,6.207311724865270317e-03,5.346083567159198857e-01,1.105583660605179830e+01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,5.710206829166250423e-04,5.213631055801936087e-01,7.282982826939370623e-03,5.401235381231661581e-01,1.105587620113708169e+01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,5.683495846268584286e-04,5.607848230646490517e-01,7.796365536808373339e-03,5.427097554560336157e-01,1.105593795312118921e+01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,5.656427622647628014e-04,9.612813923106002800e-01,1.329968211648290162e-02,5.687085131644630254e-01,1.105599714756397312e+01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,5.225842165363757267e-04,4.078868433059474885e-01,5.183103385515485523e-03,5.292240880193790353e-01,1.105380376245442164e+01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,5.223133207034733787e-04,1.333393497948933415e-01,1.693453401507659731e-03,5.099400489245161650e-01,1.105380670916970232e+01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,5.209645082116007948e-04,2.569810255400944987e-01,3.255160585648088616e-03,5.187622328893998214e-01,1.105383682608289320e+01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,5.200763735787404920e-04,4.514489514371944345e-01,5.708479027971272678e-03,5.319963032730939956e-01,1.105385527663125877e+01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,5.205854916557284490e-04,8.565493979348352827e-02,1.084148174274715808e-03,5.064094855787136806e-01,1.105383859608983066e+01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,5.176974618562833752e-04,9.372204785970904561e-01,1.179565166879880701e-02,5.618853421446812213e-01,1.105390556620636744e+01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,5.183874255887275986e-04,3.131606965078625460e-01,3.946620463962285767e-03,5.225673799772685424e-01,1.105389210283784607e+01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,5.171681155579542976e-04,3.117479752089351575e-01,3.919377663787663654e-03,5.224185507771575976e-01,1.105392207573132346e+01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,5.152821223611533724e-04,5.028967617809939616e-01,6.299014696639579705e-03,5.350733926092828829e-01,1.105396605898918949e+01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,5.136749819888239031e-04,4.679248709455504640e-01,5.842372563494729366e-03,5.326972524496612627e-01,1.105400233567870139e+01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,4.720147712934437021e-04,4.834902561828030021e-01,5.514037581122349305e-03,5.309650289592166006e-01,1.105217887011970923e+01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,4.717997760661237047e-04,4.573974318346374357e-01,5.213979981487368472e-03,5.293791565959540257e-01,1.105218158020921493e+01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,4.701578613883251076e-04,8.952068195702592712e-01,1.016858883529857781e-02,5.542619879994433729e-01,1.105221770555296423e+01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,4.705617150978388908e-04,4.624566215666563451e-01,5.257448902143997162e-03,5.296094719886600410e-01,1.105220764918377796e+01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,4.708201000098169377e-04,2.178427910169778992e-01,2.477872219861093194e-03,5.144069700293882885e-01,1.105219895831243981e+01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,4.697284610717569861e-04,4.615112688706176081e-01,5.236983248342424492e-03,5.295009162573962591e-01,1.105222380981981090e+01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,4.697161180599632407e-04,4.657147514646123310e-02,5.284418953517106780e-04,5.031438039076809865e-01,1.105222221017603879e+01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,4.676537145034319006e-04,6.483045501741152572e-01,7.323376796809826818e-03,5.403047858985220442e-01,1.105227260828110580e+01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,4.675638007128345196e-04,1.157221040837936171e-01,1.306915512602759791e-03,5.077037115462499361e-01,1.105227295164082868e+01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,4.653512179273412903e-04,9.298551377471795387e-01,1.045085317758240144e-02,5.555997304103679202e-01,1.105232376413414030e+01
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,4.266257207447111217e-04,6.251379037003252925e-01,6.402395958228944070e-03,5.355872500923434254e-01,1.105083122267722295e+01
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,4.274300652073700674e-04,3.555086870092234036e-02,3.647868036202190625e-04,5.021737207602388064e-01,1.105080894266402147e+01
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,4.261227355009811072e-04,2.918195040993910583e-01,2.985054983075809999e-03,5.172485972947389321e-01,1.105084027303275818e+01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,4.259446491790933346e-04,1.606965338081644545e-01,1.643046722599944293e-03,5.096438416393246351e-01,1.105084373897118688e+01
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,4.248560602014048279e-04,7.389784108514804162e-01,7.535946883835653066e-03,5.413656241343413056e-01,1.105086917630513810e+01
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,4.254149401185117283e-04,1.635507715594777256e-01,1.669989135650038923e-03,5.097988311014726159e-01,1.105085401928451816e+01
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,4.239314227758888458e-04,7.717518611757127056e-01,7.852157203916578301e-03,5.429517690266802976e-01,1.105088859791604072e+01
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,4.226277482853809959e-04,9.553094861799974469e-01,9.689193935363972499e-03,5.519544484678308160e-01,1.105091878183423404e+01
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,4.234474693618971402e-04,3.770457240941638699e-01,3.831545456690969333e-03,5.219247479790014577e-01,1.105089941160074218e+01
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,4.238643417361409919e-04,7.894587874359530744e-02,8.030232404300537271e-04,5.047602538448542342e-01,1.105088698881973919e+01
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,3.861224287977386093e-04,2.179178582057463009e-01,2.006709639976375897e-03,5.117244548691329831e-01,1.104976286837452193e+01
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,3.858327003240631333e-04,2.176934842785164526e-01,2.003111517953387339e-03,5.117039180569037393e-01,1.104976904910361846e+01
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,3.838010523344710873e-04,9.624573126524400557e-01,8.808818714500623107e-03,5.476707854798137376e-01,1.104981724871662330e+01
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,3.839625400254932435e-04,6.299412050790269557e-01,5.767735295219390129e-03,5.322775136927314632e-01,1.104981428797455933e+01
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,3.838783076565670379e-04,6.779728128000007681e-01,6.205841661923059902e-03,5.345594127928287032e-01,1.104981587110326302e+01
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,3.848903386321753431e-04,3.696659696548304508e-01,3.392562691238922446e-03,5.195048880250068279e-01,1.104979032312758847e+01
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,3.848640034502754997e-04,2.521208592012226246e-01,2.313522415671525126e-03,5.134685182119257396e-01,1.104978953347622728e+01
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,3.839058029838262730e-04,3.522396663305479292e-01,3.223984339070035555e-03,5.185716398327601118e-01,1.104981248402597060e+01
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,3.832804280496370799e-04,6.121253312866182794e-01,5.593325640731870024e-03,5.313624595069170731e-01,1.104982750151564375e+01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,3.838171623208878522e-04,3.468032984530647345e-01,3.173355942328820109e-03,5.182906462980193529e-01,1.104981381704224397e+01
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,3.479080060379635491e-04,8.886779883070881070e-01,7.323705300469735696e-03,5.402696596710947485e-01,1.104903117524408707e+01
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,3.479731608335837664e-04,5.350164958323602171e-01,4.409926410419704075e-03,5.250523229485135612e-01,1.104903006972794444e+01
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,3.469884492546105692e-04,8.650887193742353709e-01,7.110001118982645259e-03,5.391867437957614806e-01,1.104905321729086864e+01
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,3.473781026592191452e-04,4.100748957376035286e-01,3.374025630415151619e-03,5.193961076781448138e-01,1.104904435184439748e+01
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,3.473238394793281419e-04,7.602461596985771175e-01,6.253870337430681402e-03,5.347970177098687605e-01,1.104904527312800866e+01
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,3.485648616441913727e-04,4.214066054877812495e-01,3.478840949815304503e-03,5.199744597720483696e-01,1.104901436766862233e+01
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,3.489841684274611511e-04,1.286551760757070062e-01,1.063324025790378120e-03,5.062797413057448237e-01,1.104900274251698278e+01
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,3.478698321173892614e-04,4.699384947906500853e-01,3.871312030209145098e-03,5.221278815830584508e-01,1.104903026448730152e+01
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,3.469573266354218405e-04,8.637713459762813573e-01,7.096577737177439497e-03,5.391180488237332646e-01,1.104905178707407032e+01
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,3.472830554862927407e-04,5.197544293034941365e-01,4.274187411806519912e-03,5.243183821759236363e-01,1.104904419602325483e+01
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,3.160913574138267857e-04,2.155730806668342270e-01,1.602994905086676559e-03,5.094037015659301781e-01,1.104853026586004461e+01
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,3.151663252992346225e-04,7.474485752135113792e-01,5.541548978851533122e-03,5.310701857580351071e-01,1.104855321739972673e+01
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,3.150835975842968982e-04,2.240338734494233819e-01,1.660486967239213499e-03,5.097343625985021331e-01,1.104855487314244833e+01
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,3.143654866991771519e-04,8.099581279223747599e-01,5.989212035089850998e-03,5.334119621083551754e-01,1.104857272128146839e+01
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,3.150339191251593277e-04,6.370026759988245413e-01,4.720136165018105727e-03,5.267110422604233122e-01,1.104855632539436883e+01
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,3.162785977050283984e-04,1.475752160190547668e-01,1.097819395812582241e-03,5.064785615171973898e-01,1.104852493630926169e+01
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,3.158159915047016359e-04,4.974521028254158539e-01,3.694941634705575621e-03,5.211553509849943255e-01,1.104853644960456016e+01
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,3.151806975931932000e-04,8.049658752157514696e-01,5.966582508589505368e-03,5.332938245788556575e-01,1.104855159091873062e+01
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,3.156681890253102839e-04,3.149844594200690295e-01,2.338244082289301414e-03,5.135991681890712535e-01,1.104853910464245637e+01
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,3.149633271679877695e-04,8.603150175811609124e-01,6.371937773977692961e-03,5.353951791620462641e-01,1.104855617820760294e+01
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,2.868110666829965698e-04,3.074476764221381053e-01,2.059762243444790940e-03,5.120144271346487308e-01,1.104834917769326630e+01
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,2.864763770580597150e-04,1.497995166489111685e-01,1.002386757969318028e-03,5.059199570988490713e-01,1.104835692056071217e+01
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,2.854736105404052969e-04,8.098775094279311304e-01,5.400000192378130205e-03,5.303141737358458840e-01,1.104838183894348980e+01
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,2.853058912502422478e-04,8.527799698365600145e-01,5.682422077796359973e-03,5.317985162225359330e-01,1.104838589306593200e+01
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,2.864288908713332219e-04,2.053620899799029620e-01,1.373770769035890377e-03,5.080777716236561936e-01,1.104835804475205840e+01
