t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,1.551018355202444642e-03,7.706414440457920456e-02,2.031907463601397186e-03,5.116822176066300465e-04,1.387689148640068870e-01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,1.549525498903464929e-03,6.104411104278368860e-01,1.607892288069421444e-02,5.795536789401735172e-04,1.387689151503872231e-01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,1.552988116115315651e-03,4.048086868393758753e-01,1.068685375372195774e-02,5.558647304096532137e-04,1.387689144661454765e-01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,1.383102892871079792e-03,9.308206048787727172e-01,2.174802071059875677e-02,6.018395575276668918e-04,1.418747255365215842e-01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,1.389061432097485208e-03,3.575510557873975426e-01,8.390865993788168900e-03,5.449283956211783660e-04,1.418747244557389264e-01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,1.387494074124155131e-03,8.703633257541132373e-01,2.040187137881234111e-02,5.967592946219807664e-04,1.418747247904274533e-01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,1.391051273009785922e-03,3.440328303931983189e-01,8.085363051207180782e-03,5.434351943569361342e-04,1.418747242122821994e-01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,1.391887427455907548e-03,4.167747221303882976e-01,9.800679180838614557e-03,5.516942372719766232e-04,1.418747240836422396e-01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,1.390692934317010491e-03,8.306399840586401462e-01,1.951500219215848014e-02,5.933401842443184046e-04,1.418747242816926490e-01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,1.395195737812876232e-03,4.882762456257585537e-01,1.150927199198148107e-02,5.596282062720198125e-04,1.418747234244517041e-01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,1.396933998722404415e-03,7.870967170882809949e-01,1.857609514855136992e-02,5.896569713038231049e-04,1.418747230469395160e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,1.399587256424641817e-03,6.832716735311665790e-01,1.615680520084643301e-02,5.798502301724609790e-04,1.418747225167116266e-01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,1.406941733156770414e-03,1.251671752928097681e-01,2.975607905368261603e-03,5.169171769029583035e-04,1.418747210390156055e-01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,1.253280179803877578e-03,3.144416248816045423e-01,6.617633971256901664e-03,5.361084887828334190e-04,1.450341123623810624e-01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,1.254887569134263692e-03,1.719885522686469270e-01,3.624389683589425946e-03,5.204463702050763762e-04,1.450341120665952777e-01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,1.251008366273456294e-03,8.170928738762354149e-01,1.716455317883631634e-02,5.839633357187258827e-04,1.450341128543194413e-01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,1.252884116559073923e-03,7.160951861990336731e-01,1.506562248305339316e-02,5.752455499942687143e-04,1.450341125372099638e-01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,1.254072637342443100e-03,8.106027928206743782e-01,1.706988923259186025e-02,5.835778316839524468e-04,1.450341123127739384e-01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,1.258873679474207348e-03,4.312282590843953822e-01,9.115966026638291919e-03,5.484160044238086795e-04,1.450341113815276084e-01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,1.259906058636165891e-03,9.632922395911122093e-01,2.038002034279671332e-02,5.966439161080901036e-04,1.450341111355765156e-01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,1.264495935672488953e-03,3.423306136554000179e-01,7.269402204838308103e-03,5.393837755160059552e-04,1.450341102717153663e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,1.264645450867112530e-03,7.858966829935488674e-01,1.669052711518951432e-02,5.820261887545615962e-04,1.450341102081184885e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,1.272345620488389431e-03,4.188939054534688428e-03,8.951602564452365617e-05,5.005260859383709468e-04,1.450341086418647230e-01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,1.130234220341749113e-03,8.229070474602537821e-01,1.552441464142274331e-02,5.771557928920123407e-04,1.482483741922127896e-01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,1.131019735483955891e-03,4.828335811617328055e-01,9.115342707300607208e-03,5.483954796183669643e-04,1.482483740806563033e-01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,1.129713737943751099e-03,7.142490978947610980e-01,1.346817988957265365e-02,5.683371656476938344e-04,1.482483743528457132e-01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,1.133850647241205342e-03,1.305086832802885566e-01,2.470043211636564501e-03,5.141133838897255252e-04,1.482483735325443308e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,1.133479707319052024e-03,9.727912875247571867e-01,1.840447217861426732e-02,5.889168281412127072e-04,1.482483735956217352e-01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,1.142184863013472182e-03,1.615263424169487705e-01,3.079733454894259710e-03,5.174748715233425068e-04,1.482483718898498504e-01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,1.145837668990839315e-03,1.271633476761366843e-01,2.432378343289989982e-03,5.139042256210952977e-04,1.482483711603745646e-01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,1.145662236974696576e-03,3.580097335001815595e-01,6.846871379938674305e-03,5.372520138038993200e-04,1.482483712378552254e-01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,1.142537764610710794e-03,9.748573359466471411e-01,1.859213668872160621e-02,5.896606382424264547e-04,1.482483718226741687e-01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,1.146065351018699281e-03,6.565617465687001442e-01,1.256118374077238274e-02,5.643292617635290625e-04,1.482483711497508683e-01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,1.025449250924299676e-03,2.791153248280130519e-02,4.749216216764061567e-04,5.027761036289826995e-04,1.515189109500393039e-01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,1.020610122294368779e-03,9.086083293089124435e-01,1.538601924079290202e-02,5.765470230721665267e-04,1.515189119568747800e-01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,1.019558701477388815e-03,8.732879362413672464e-01,1.477223766296235224e-02,5.739462180470212855e-04,1.515189121989036214e-01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,1.022729935663415019e-03,6.845182134047712585e-01,1.161542594365048801e-02,5.600476224265368928e-04,1.515189115950018317e-01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,1.026309662643858610e-03,7.021104943774484353e-01,1.195589983751402761e-02,5.615902968547730172e-04,1.515189108773117577e-01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,1.034686713590172134e-03,2.368907391527790285e-01,4.067259228709544511e-03,5.228128123911842664e-04,1.515189092011256511e-01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,1.038961437555447525e-03,2.476198619932887604e-02,4.269243526841478577e-04,5.024969602990150656e-04,1.515189083330388820e-01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,1.038430662993811019e-03,2.898085686795368598e-01,4.993937125123484866e-03,5.277212521455768631e-04,1.515189084913055872e-01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,1.036503698968484904e-03,5.811803016662453469e-01,9.995768639793354074e-03,5.525577124926168418e-04,1.515189088860501021e-01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,1.038812339861584040e-03,3.220609311322957802e-01,5.551691283794870507e-03,5.306269899726243555e-04,1.515189084331644287e-01
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,9.264702897461410186e-04,5.342919412261732948e-01,8.164421581100807929e-03,5.437579222008100382e-04,1.548472410180566361e-01
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,9.253530672298940305e-04,2.341363767316100852e-01,3.573378999891428653e-03,5.201468137119495769e-04,1.548472412500388196e-01
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,9.233814526497371653e-04,7.335709416410338690e-01,1.117126050087645026e-02,5.579975591320785995e-04,1.548472416721803913e-01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,9.255962998605812364e-04,6.047828390675673571e-01,9.232194387159066082e-03,5.489187290117830340e-04,1.548472412420899835e-01
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,9.291492732684301188e-04,8.685464718228866898e-01,1.330988514753425785e-02,5.675949354984346183e-04,1.548472405105159877e-01
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,9.365909739336475458e-04,1.589151442317278673e-01,2.455028865312321087e-03,5.140190377122406647e-04,1.548472390218038341e-01
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,9.378044828654234083e-04,6.377765003516101538e-01,9.865615463666604565e-03,5.519256525689986061e-04,1.548472388058220739e-01
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,9.390134823932575446e-04,4.523864800564029176e-01,7.006877483749770173e-03,5.380274917659943036e-04,1.548472385802850404e-01
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,9.386807642480896226e-04,8.256684639747108312e-01,1.278364501939857970e-02,5.652725716512423115e-04,1.548472386357554464e-01
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,9.409585799837960011e-04,5.400552647516591032e-01,8.382112178133891908e-03,5.448197750184760341e-04,1.548472381924795027e-01
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,8.388577466062387827e-04,1.274641601629069032e-01,1.752989959741698594e-03,5.100872981317562584e-04,1.582349972948837447e-01
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,8.356319077094241004e-04,8.354646565116957690e-01,1.144504683578430326e-02,5.592282244544056298e-04,1.582349979686669406e-01
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,8.369130970572326951e-04,4.273270354024588102e-01,5.862885125589229959e-03,5.322076606712090744e-04,1.582349977328024737e-01
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,8.386689106356842510e-04,7.859634671986224230e-01,1.080594645005334038e-02,5.562943923563767011e-04,1.582349973764621553e-01
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,8.445905497587358115e-04,5.653618382733161668e-02,7.828426113345245173e-04,5.045558226397355841e-04,1.582349961558768281e-01
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,8.480524091783048094e-04,3.117520220551414090e-01,4.334634036207183488e-03,5.242205482274878668e-04,1.582349954857971142e-01
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,8.489673352832843769e-04,6.654587949099369792e-01,9.262534739670586284e-03,5.490454458775278915e-04,1.582349953180562097e-01
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,8.499872593489878883e-04,8.471770553072316412e-01,1.180606436056072170e-02,5.608685298454019934e-04,1.582349951087438367e-01
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,8.541015897080175660e-04,1.555326790699202225e-02,2.178085949094316391e-04,5.012760144741315723e-04,1.582349942504044094e-01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,8.559000827961264421e-04,3.410233154412023460e-02,4.785899226004296692e-04,5.027951665736488628e-04,1.582349938898652830e-01
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,7.569178915394332791e-04,7.298395579771961295e-01,9.001511622465350332e-03,5.477773603120438158e-04,1.616839382667712710e-01
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,7.556743213207648248e-04,8.915863269781874045e-01,1.097794395998879201e-02,5.570662026024498408e-04,1.616839385234355442e-01
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,7.574306623645324886e-04,6.963360105682517842e-01,8.593826947995764076e-03,5.458123408589839534e-04,1.616839381838530987e-01
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,7.610676965338047375e-04,4.383232110139629323e-01,5.435687871811653062e-03,5.299902689820715739e-04,1.616839374458954037e-01
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,7.637567929874969396e-04,8.000806732690531886e-01,9.957205518835906752e-03,5.523173159128017548e-04,1.616839368927157905e-01
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,7.676600566317387736e-04,5.227252425571995431e-01,6.539028760148187132e-03,5.356423204536695870e-04,1.616839361099688954e-01
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,7.716364770379951750e-04,1.581772824863914295e-01,1.989053770889921084e-03,5.114098792888171000e-04,1.616839352987821110e-01
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,7.725811518407036879e-04,3.175011346901897569e-01,3.997444883804981627e-03,5.224122375003560637e-04,1.616839351248336720e-01
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,7.724173728132982053e-04,7.133234089622917384e-01,8.979147550819155735e-03,5.476702660162252080e-04,1.616839351686113757e-01
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,7.735379536629582043e-04,5.242586886363134191e-01,6.608997327542819392e-03,5.359963012173720722e-04,1.616839349509691937e-01
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,6.875420220037732318e-04,1.998763057543117283e-01,2.225531753124099319e-03,5.127263242611690463e-04,1.651959475916768838e-01
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,6.864632932781056891e-04,4.441906459317551681e-01,4.937930498464529298e-03,5.273838333582721218e-04,1.651959478243876234e-01
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,6.868879874575924312e-04,7.626585836112462768e-01,8.483365978567821916e-03,5.452591011617370599e-04,1.651959477409008503e-01
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,6.913592612359729635e-04,3.550869165952774686e-01,3.975663104793260814e-03,5.222862686441702299e-04,1.651959468251029683e-01
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,6.942043829399139601e-04,3.486066083132817739e-01,3.919275575776398624e-03,5.219841574221659826e-04,1.651959462420742319e-01
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,6.954953534364571519e-04,9.871940324626574670e-01,1.111948177736934301e-02,5.576946571695923617e-04,1.651959459725257928e-01
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,7.000548448012590885e-04,3.707416341464111476e-01,4.203585761445931615e-03,5.235037573202031089e-04,1.651959450568383225e-01
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,7.014662140846694618e-04,3.094363071033402468e-01,3.515645579483970759e-03,5.198102606418233355e-04,1.651959447888741439e-01
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,7.007455352325202107e-04,4.257413821237316376e-01,4.832082589076735872e-03,5.268286657699299816e-04,1.651959449594874729e-01
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,7.006844056081704521e-04,4.090281130056930836e-01,4.642040496451851038e-03,5.258282499423696382e-04,1.651959449840691707e-01
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,6.222334273584295998e-04,5.152013308600879027e-01,5.159154620580675386e-03,5.285284534231368247e-04,1.687730448133791250e-01
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,6.220870979226357208e-04,6.935027534380192593e-01,6.942836997126804709e-03,5.376461402766937120e-04,1.687730448423637730e-01
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,6.230161286315955005e-04,9.163815471630639697e-01,9.187782664387418585e-03,5.486306281646684312e-04,1.687730446428315767e-01
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,6.284282335658375636e-04,1.136132182540400132e-01,1.149078834370838905e-03,5.066501761071686523e-04,1.687730435223730174e-01
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,6.312885498150858522e-04,3.620793840674491060e-01,3.678834045436347577e-03,5.206827523032265094e-04,1.687730429434436408e-01
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,6.340371133116962359e-04,1.493561839928323476e-01,1.524166570177655283e-03,5.087826880747856745e-04,1.687730423704519589e-01
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,6.370564504371076372e-04,3.204082479401711842e-02,3.285466741060253759e-04,5.019197777372779844e-04,1.687730417544622830e-01
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,6.370692631969756973e-04,2.757851480345462347e-01,2.827964864073229286e-03,5.160533692491675248e-04,1.687730417846792230e-01
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,6.346254636083894065e-04,7.496578375284838058e-01,7.657451389993794218e-03,5.412008228870948722e-04,1.687730423174179373e-01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,6.337462813919343034e-04,6.698336237480535527e-01,6.832578678251625612e-03,5.370930761554174645e-04,1.687730425136259038e-01
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,5.636940825235215455e-04,7.459985246564461159e-01,6.724341934448359835e-03,5.365328222371964530e-04,1.724173846049963099e-01
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,5.654753637400675419e-04,4.262915123539097739e-01,3.854707020808455405e-03,5.216190678449755900e-04,1.724173842366418519e-01
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,5.662914616056082462e-04,8.192798077750884644e-01,7.418939532447359035e-03,5.400034399218882515e-04,1.724173840648229039e-01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,5.696901160051914305e-04,6.732369272355743783e-01,6.133357026081026966e-03,5.335383170653906120e-04,1.724173833653797339e-01
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,5.732702538704367900e-04,2.920054384802824310e-01,2.677101720987274964e-03,5.152163860607612486e-04,1.724173826258168229e-01
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,5.744170647365760439e-04,9.162594571134333732e-01,8.417218233732976299e-03,5.449013323715842273e-04,1.724173823890954305e-01
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,5.776887632294694548e-04,2.807525986479875169e-01,2.593973479782679583e-03,5.147579616679291183e-04,1.724173817246918983e-01
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,5.788589003568479080e-04,5.762087408633338043e-02,5.334652845614922109e-04,5.031082702193958450e-04,1.724173814935208437e-01
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,5.766713715126811418e-04,5.169932983610168176e-01,4.768123972588233020e-03,5.264698624430451520e-04,1.724173819779679928e-01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,5.746342785419434988e-04,8.712323103403470936e-01,8.006538061668613468e-03,5.428992037713165596e-04,1.724173824096864038e-01
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,5.119696987891810642e-04,9.367411751798879749e-01,7.618981524008039581e-03,5.409755090446183778e-04,1.761312645505841989e-01
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,5.148362944252710171e-04,3.888957497644473515e-01,3.180902027000899988e-03,5.179683480596175300e-04,1.761312639593724250e-01
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,5.164500479654931262e-04,4.050682683632752523e-01,3.323624149545765811e-03,5.187442255456519444e-04,1.761312636264396048e-01
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,5.186290539967916818e-04,6.723397487182944943e-01,5.540055633086115976e-03,5.304791969884905568e-04,1.761312631782372684e-01
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,5.212220038157749577e-04,5.338361621909750721e-01,4.420997063885918552e-03,5.246271018123857283e-04,1.761312626478370724e-01
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,5.233878908902059486e-04,1.312478306530679706e-01,1.091497513414167600e-03,5.063154531380205077e-04,1.761312621987518867e-01
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,5.238565647282735372e-04,6.860600505538415605e-01,5.710669204354801125e-03,5.313589222813968737e-04,1.761312621226519826e-01
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,5.248637071932737552e-04,4.480886775240703335e-01,3.737033919494621350e-03,5.209776711999610042e-04,1.761312619283740277e-01
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,5.247194817754318201e-04,3.602768373371568744e-01,3.003786224318005620e-03,5.170021349010278698e-04,1.761312619749136332e-01
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,5.236874322474474727e-04,5.344629750581528782e-01,4.447137355661677505e-03,5.247654635851154532e-04,1.761312621991786564e-01
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,4.671339841412759067e-04,8.971360000806390955e-01,6.613749135603795050e-03,5.359433768890979350e-04,1.799171294188409154e-01
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,4.696186694110330499e-04,3.245479590712659901e-01,2.405421351813481160e-03,5.137019848109182323e-04,1.799171289036042287e-01
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,4.703920860718415809e-04,9.514107318709204009e-01,7.063197816746372149e-03,5.381987544250641268e-04,1.799171287408392050e-01
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,4.742935049845932384e-04,3.923388259164501367e-03,2.937027246940713551e-05,5.001720147761750833e-04,1.799171279270193602e-01
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,4.753320690838878297e-04,3.606786106699925165e-01,2.705994289976323963e-03,5.153613923466919067e-04,1.799171277302742400e-01
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,4.755965938720233400e-04,7.731384477518676857e-01,5.803753849801314424e-03,5.318228912192356087e-04,1.799171276875141112e-01
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,4.768410416323391613e-04,4.686044977803883183e-01,3.526935760052459477e-03,5.198360586235188825e-04,1.799171274449919700e-01
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,4.768909837964342875e-04,8.996579612787637403e-01,6.771848610459936524e-03,5.367394892700574644e-04,1.799171274469528459e-01
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,4.776035781969980936e-04,5.877812066739440677e-01,4.430865389663857581e-03,5.246679881475604500e-04,1.799171273137482319e-01
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,4.774733805576249234e-04,7.727062789204729443e-01,5.823135275680871477e-03,5.319222360731946236e-04,1.799171273476275479e-01
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,4.283394403561877864e-04,7.081619191274926006e-01,4.754896306116291813e-03,5.263638377584923134e-04,1.837775762092047349e-01
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,4.293053209425437512e-04,8.578543103365471323e-01,5.773112697217418730e-03,5.316506011272186883e-04,1.837775760065292752e-01
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,4.303020678140467240e-04,9.065197984582851198e-01,6.114936371672730422e-03,5.333989806038887029e-04,1.837775757996334136e-01
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,4.330040453079331492e-04,4.447247870756297905e-01,3.018887490231581504e-03,5.170685060078634076e-04,1.837775752420940933e-01
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,4.337914954711422446e-04,8.780893606200124157e-01,5.971517172485472057e-03,5.326671280102829439e-04,1.837775750868713975e-01
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,4.343261395440044053e-04,9.498695473236714593e-01,6.467612048881508403e-03,5.351892274088067801e-04,1.837775749856956076e-01
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,4.356359820114180637e-04,9.287607814335017142e-01,6.342976142961186461e-03,5.345581597292686305e-04,1.837775747278629912e-01
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,4.369835225517941534e-04,5.478826153161644452e-01,3.753335896855609748e-03,5.210454554522554824e-04,1.837775744646288623e-01
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,4.370921964921799848e-04,9.828594825648593325e-01,6.734719905775852881e-03,5.365358210588721350e-04,1.837775744494478114e-01
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,4.386552831901432991e-04,4.808894382919134403e-01,3.306916063229577846e-03,5.186359793350098267e-04,1.837775741334249091e-01
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,3.947730907961142892e-04,8.577489976531866844e-01,5.272023454452531843e-03,5.290499000736784271e-04,1.877153588553237273e-01
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,3.964544792985277019e-04,2.325338374208901771e-01,1.435366230801206908e-03,5.082599562931798976e-04,1.877153585025879146e-01
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,3.964364247877021487e-04,6.908863555662704270e-01,4.264495260290848862e-03,5.237632527794750924e-04,1.877153585113822964e-01
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,3.976091559655024971e-04,9.903704584858782356e-01,6.131273302835334518e-03,5.334664377037896810e-04,1.877153582689389255e-01
1.000000000000000000e+01,7.900000000000000000e+02,4.000000000000000000e+01,4.002509495797218183e-04,3.044443241869669303e-01,1.897348457013977316e-03,5.108604948662066316e-04,1.877153577275670893e-01
1.000000000000000000e+01,7.900000000000000000e+02,5.000000000000000000e+01,4.006607854426182287e-04,8.870253693699668984e-01,5.533688877739311937e-03,5.304038038307449512e-04,1.877153576529802526e-01
1.000000000000000000e+01,7.900000000000000000e+02,6.000000000000000000e+01,4.026148527598371143e-04,2.025051549312646137e-01,1.269508364929174907e-03,5.073195720959032019e-04,1.877153572585218977e-01
1.000000000000000000e+01,7.900000000000000000e+02,7.000000000000000000e+01,4.032330723966088019e-04,5.041065398534243513e-01,3.165072647656847968e-03,5.178566564766937759e-04,1.877153571476427030e-01
1.000000000000000000e+01,7.900000000000000000e+02,8.000000000000000000e+01,4.038484120032094352e-04,7.335326386012394062e-01,4.612490080314963353e-03,5.256026789737842193e-04,1.877153570283813799e-01
1.000000000000000000e+01,7.900000000000000000e+02,9.000000000000000000e+01,4.057494264486482659e-04,2.379619363914435570e-01,1.503381023841867097e-03,5.086445654320033470e-04,1.877153566344701707e-01
1.000000000000000000e+01,8.000000000000000000e+02,0.000000000000000000e+00,3.664106923918987631e-04,5.311197029878385045e-01,3.009501706998192125e-03,5.170005859092555644e-04,1.917333929731215303e-01
1.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+01,3.672601557451913245e-04,2.907011797572334744e-01,1.651061282883402792e-03,5.094728660498125568e-04,1.917333927918208614e-01
