t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,5.437947059926186459e-04,9.153340028633237813e-01,1.211015132879303575e-02,5.633370362219598526e-01,1.105734953647089114e+01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,5.436598625996333714e-04,3.054918393884051842e-01,4.040776955377957565e-03,5.230852087352765301e-01,1.105735656545035894e+01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,5.415049320842818797e-04,9.170736640767674919e-01,1.208159764771763768e-02,5.632065238237640159e-01,1.105740605638600194e+01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,4.964140299411080046e-04,3.590684962194682917e-01,4.311104725864273700e-03,5.245467784849018322e-01,1.105512376613300418e+01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,4.959083997114690926e-04,6.192863555484776628e-01,7.427794651948400363e-03,5.408408178971488844e-01,1.105513502965779971e+01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,4.957783583749478772e-04,1.476857769348004501e-01,1.770932536343220289e-03,5.103842957070487962e-01,1.105513743366101309e+01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,4.949516206509053289e-04,3.597412701306836325e-01,4.306589018231323125e-03,5.245223710945496887e-01,1.105515820177787845e+01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,4.955584604568747786e-04,4.521491401509471902e-02,5.419690896715783236e-04,5.032244544925245089e-01,1.105514216782712822e+01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,4.946223976930150300e-04,5.258984948435942858e-02,6.291840591975168687e-04,5.037394751181640817e-01,1.105516574912979522e+01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,4.914413539686147405e-04,8.889538112129050651e-01,1.056642275609467017e-02,5.561569751734513067e-01,1.105524345436152878e+01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,4.896272763860210235e-04,7.538155673833155657e-01,8.926741760201119258e-03,5.482854344197447549e-01,1.105528961661959819e+01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,4.891907958985777533e-04,6.515915726419283516e-01,7.709295046942542425e-03,5.422576154957428063e-01,1.105530250508746803e+01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,4.885272763324122408e-04,4.566864721381319048e-01,5.395886363184884855e-03,5.303478498487096404e-01,1.105531934260781490e+01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,4.475292197005550075e-04,6.403526134299543093e-01,6.890343480418452578e-03,5.381008992900617738e-01,1.105334360462023291e+01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,4.482540608070022638e-04,5.253192086854927001e-02,5.661830789338135293e-04,5.033665574939808485e-01,1.105332346966013901e+01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,4.462141824992318798e-04,8.630891149980517429e-01,9.259595146227509940e-03,5.498924819221701066e-01,1.105337171201618141e+01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,4.451341183335969605e-04,9.853758638290556204e-01,1.054584599480438110e-02,5.560449581526156759e-01,1.105339728488799977e+01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,4.462707381746453461e-04,3.050170676596860031e-01,3.272860882902788038e-03,5.188531791792798664e-01,1.105337125981046675e+01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,4.444397304549975187e-04,9.326364814800813807e-01,9.965871343465829840e-03,5.532917777696618744e-01,1.105341489739837080e+01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,4.437236839029871189e-04,2.233004649746712922e-01,2.382237939663557191e-03,5.138652576102080705e-01,1.105343411418999722e+01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,4.419140132216627624e-04,6.090932564244132541e-01,6.471197167698852781e-03,5.359500016629374919e-01,1.105347944542525518e+01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,4.417734197808927316e-04,7.913671422242861409e-02,8.405062434358905651e-04,5.049814551768103676e-01,1.105348269974623499e+01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,4.397971776129570203e-04,7.590677043020639392e-01,8.025600884636835061e-03,5.438270717355764283e-01,1.105353163882201883e+01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,4.040560152772020518e-04,3.603949261331144682e-01,3.480326840457256907e-03,5.199945842595508072e-01,1.105183002527057390e+01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,4.042409628286445502e-04,2.260119617428008876e-01,2.183603539799620040e-03,5.127349306893829173e-01,1.105182375367012426e+01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,4.037963896711387751e-04,4.410732275657844315e-02,4.256631660878382054e-04,5.025344702912831751e-01,1.105183254453541331e+01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,4.022752069221469584e-04,5.863740581263904295e-01,5.637325956648905380e-03,5.316019521523565050e-01,1.105187019043229668e+01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,4.030768575047984385e-04,6.078754180298686499e-02,5.855750064602917911e-04,5.034800129127016133e-01,1.105184973381372693e+01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,4.018342870216736287e-04,2.302397779452079463e-01,2.210986165394568555e-03,5.128904469287958179e-01,1.105188038975369658e+01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,3.994828392659670476e-04,8.825705064429036906e-01,8.425076562705746674e-03,5.457956367776253259e-01,1.105193725269102600e+01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,3.983149086618712051e-04,8.622657746809299084e-01,8.206769320228794046e-03,5.447152027891574155e-01,1.105196594979818769e+01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,3.972906785480566231e-04,8.839378067474532585e-01,8.391169399057192210e-03,5.456280327514803075e-01,1.105199119182855760e+01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,3.961655601215924175e-04,9.059669142545637710e-01,8.575678710435572991e-03,5.465377360073648827e-01,1.105201878425721773e+01
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,3.636700329942777941e-04,2.933219104796303545e-01,2.533865849844390769e-03,5.147130018597273482e-01,1.105063107245528897e+01
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,3.630445884034085458e-04,7.661824277619606605e-01,6.607120543271131387e-03,5.366288020759721888e-01,1.105064561133889001e+01
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,3.631709458730689503e-04,4.682182377270836526e-01,4.038980158774859754e-03,5.230488930337848785e-01,1.105064191443015353e+01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,3.621693163529527532e-04,7.792205444397096725e-01,6.702915478485302857e-03,5.371202689087226645e-01,1.105066554793843103e+01
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,3.627761139475337926e-04,4.545459616694526583e-01,3.916541630944840591e-03,5.223814508983987137e-01,1.105065069000043998e+01
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,3.625458406180151168e-04,5.187003075174567712e-01,4.466248529331215064e-03,5.253631082377197004e-01,1.105065579396381281e+01
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,3.614655706717171259e-04,8.112905086631807539e-01,6.964245778828374173e-03,5.384557437136757718e-01,1.105068099317449892e+01
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,3.617957737673789878e-04,8.354431426920562453e-02,7.177904119235839443e-04,5.042577160541167336e-01,1.105067228541243018e+01
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,3.602861257074785784e-04,4.902057741344838515e-01,4.193912322325093860e-03,5.238904052599921979e-01,1.105071046571382709e+01
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,3.589397808563787027e-04,6.378294072741370613e-01,5.436287389126854587e-03,5.305345239997448781e-01,1.105074343371214063e+01
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,3.263613433091401778e-04,8.849458765068394239e-01,6.816924474230236057e-03,5.376927014561789786e-01,1.104974070869059766e+01
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,3.269774244948379861e-04,6.841606269568485388e-01,5.280135096236933390e-03,5.297009989810442798e-01,1.104972560284485006e+01
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,3.273922890562324804e-04,3.026770385405682662e-01,2.338895473878162528e-03,5.136074419402717472e-01,1.104971483757318573e+01
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,3.264162352212142512e-04,9.774490692850624773e-01,7.530112771341730335e-03,5.413095758333492657e-01,1.104973751733710863e+01
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,3.269279512669619257e-04,7.289634066105271648e-01,5.624492159697575509e-03,5.315155561643056803e-01,1.104972513706367820e+01
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,3.281857415884992571e-04,1.129797178136779656e-01,8.750555820205841969e-04,5.051792712740550417e-01,1.104969318262828182e+01
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,3.282192154861430177e-04,1.628197478539170628e-01,1.261132139870120572e-03,5.074303801813297987e-01,1.104969187723376756e+01
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,3.280375768723437749e-04,2.936045803439092938e-01,2.272755389155624393e-03,5.132326960454526299e-01,1.104969646801688477e+01
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,3.269657952083647305e-04,2.849560129196991864e-01,2.198467161467067537e-03,5.128112313692843038e-01,1.104972273407217997e+01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,3.252605669565195056e-04,9.917425577292464656e-01,7.611009337112404141e-03,5.417157197370270350e-01,1.104976376310696651e+01
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,2.944934796234036025e-04,8.693330749485315145e-01,6.003511320919404336e-03,5.334863667592598668e-01,1.104909613373590815e+01
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,2.958667504347056850e-04,7.279829438916392281e-02,5.050886317050270460e-04,5.030016594491086845e-01,1.104906160240071955e+01
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,2.952679387628284226e-04,8.664653894741353168e-01,5.999292309493513969e-03,5.334643642831382593e-01,1.104907645717331910e+01
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,2.958371275731806640e-04,3.560866436390224821e-01,2.470156065381600569e-03,5.143444180355584150e-01,1.104906199325635896e+01
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,2.953811298940001205e-04,9.367800410716479176e-01,6.488041631062146930e-03,5.359938597630715673e-01,1.104907270410833320e+01
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,2.960736010636026401e-04,6.937274516533528113e-01,4.815803969660014186e-03,5.272227208680223542e-01,1.104905551833989996e+01
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,2.965388388216491297e-04,8.612586874267926795e-01,5.987887942656204728e-03,5.334047187097400444e-01,1.104904343260846211e+01
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,2.973776491947984868e-04,2.632644578370370581e-01,1.835457002161927946e-03,5.107378532753704681e-01,1.104902255086523333e+01
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,2.964232454629546812e-04,9.340041872641141607e-01,6.490455430910441019e-03,5.360059564261088205e-01,1.104904551869545237e+01
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,2.966070623510402935e-04,3.148449332705947623e-01,2.189175888169755859e-03,5.127542618571794275e-01,1.104904113096040241e+01
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,2.666210722418978283e-04,7.785402941473916760e-01,4.835168857979274364e-03,5.273173325160324110e-01,1.104872742502941030e+01
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,2.674085384359908466e-04,4.722949851499591012e-01,2.941917912212691725e-03,5.169850433574216808e-01,1.104870772835635861e+01
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,2.673414620518284259e-04,8.161919035994029681e-01,5.082620364901643123e-03,5.286351197120450207e-01,1.104870877603605805e+01
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,2.686396037416993081e-04,6.791789245465207348e-02,4.249886625261994877e-04,5.025271467475833642e-01,1.104867563260402186e+01
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,2.684690929151905907e-04,4.945107061707817442e-01,3.092205767983067111e-03,5.178216447190978622e-01,1.104868016792980434e+01
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,2.685462374841388403e-04,9.517462812922818927e-01,5.952737468940990685e-03,5.332108693042032499e-01,1.104867749794469844e+01
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,2.698428228336384742e-04,3.444922809928046559e-01,2.164996682142227447e-03,5.126127523437813416e-01,1.104864532318397075e+01
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,2.703273785886043702e-04,4.756644639314507872e-01,2.994642598675772201e-03,5.172787185234046792e-01,1.104863325508842209e+01
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,2.705295170385703623e-04,1.717517999442634558e-01,1.082070932649590233e-03,5.063845323578313184e-01,1.104862756178689587e+01
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,2.702550421839137584e-04,5.134943367282002180e-01,3.231743919678242011e-03,5.185957325894886560e-01,1.104863465283724189e+01
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,2.423331424471753784e-04,5.713324205175477344e-01,3.202961835124837602e-03,5.184300364922226345e-01,1.104863842025183729e+01
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,2.425518657400291473e-04,5.137260261051157517e-01,2.882631474271612516e-03,5.166483285492200483e-01,1.104863270878088422e+01
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,2.426348142485213182e-04,7.600969759340565624e-01,4.266460543449187258e-03,5.242520734240064817e-01,1.104863028539562109e+01
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,2.434976865580979605e-04,6.130774311829747525e-01,3.453443595380748660e-03,5.198140756596690837e-01,1.104860853870390613e+01
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,2.441864867396566869e-04,5.117014482943860187e-01,2.890463473504299805e-03,5.166919949411868940e-01,1.104859113264200410e+01
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,2.451330878769541121e-04,3.111312257539686210e-01,1.764258561799052910e-03,5.103228208348121742e-01,1.104856679253850338e+01
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,2.460409387016454356e-04,2.639381420799515321e-01,1.502171951011213201e-03,5.088164015575291632e-01,1.104854370404033403e+01
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,2.463545254223260968e-04,2.533781204371021722e-01,1.443882723644744886e-03,5.084800974456605838e-01,1.104853590218944426e+01
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,2.462651190760727473e-04,4.854324272102727433e-01,2.765187667935062408e-03,5.159916504736848930e-01,1.104853812961413873e+01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,2.466272344242618174e-04,1.156866471502028815e-01,6.599561038531490164e-04,5.039120317919828507e-01,1.104852847452935904e+01
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,2.207916465624488653e-04,5.340535821925154192e-01,2.708632628221839447e-03,5.156692613861577623e-01,1.104884514939572782e+01
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,2.205193503010673085e-04,9.916774824209950712e-01,5.023396191048991148e-03,5.283006033657623446e-01,1.104885133411533182e+01
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,2.210330959032865696e-04,5.071233150029539338e-01,2.574874395034656895e-03,5.149186133149488143e-01,1.104883874651143749e+01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,2.217125107891290323e-04,5.145914874742099077e-01,2.620832807987453876e-03,5.151767948175891565e-01,1.104882171846194261e+01
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,2.223426277674191772e-04,5.543497175261188348e-01,2.831324536348150001e-03,5.163557589826573979e-01,1.104880571718272897e+01
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,2.234823264957437974e-04,3.309867451649586290e-01,1.699160826849120329e-03,5.099458930814305679e-01,1.104877649811320595e+01
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,2.243310849270883965e-04,5.615491375680770059e-02,2.893724370675988897e-04,5.017222032986891067e-01,1.104875440206392412e+01
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,2.242322934759964517e-04,5.188409823982458313e-01,2.672412638024935280e-03,5.154661899800507818e-01,1.104875744876680876e+01
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,2.241392285269686057e-04,5.012636751294556881e-01,2.580782717854518665e-03,5.149517766260562901e-01,1.104875989666049030e+01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,2.241315824940666793e-04,5.939969128785191899e-01,3.058117728620542760e-03,5.176195813948150093e-01,1.104875987509667645e+01
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,2.020554013862794411e-04,5.647795448974928245e-01,2.602531796235293352e-03,5.150683388194399193e-01,1.104934294362628933e+01
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,2.022489235227039814e-04,1.768367499904159590e-01,8.156564527216445676e-04,5.048224763725115416e-01,1.104933752416358672e+01
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,2.016823821388445052e-04,9.237437475118036589e-01,4.248816867791955360e-03,5.241390470075227848e-01,1.104935182009499606e+01
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,2.024338409967907804e-04,2.328603370243652604e-01,1.075069530475364485e-03,5.063367899631069369e-01,1.104933300224561954e+01
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,2.026301623446514512e-04,7.667429148369685477e-01,3.543319496051431337e-03,5.202938870067324029e-01,1.104932801814180898e+01
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,2.037786417863108896e-04,2.998526894581736157e-01,1.393566009845744825e-03,5.081833472007153407e-01,1.104929873211158942e+01
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,2.039981252678494457e-04,9.421204433978683790e-01,4.383182777248780318e-03,5.248644002621899451e-01,1.104929258196083097e+01
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,2.046084636549686702e-04,3.833999390824555098e-01,1.789101439177793497e-03,5.104573673676217060e-01,1.104927747412027195e+01
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,2.043522101823637665e-04,5.977087304559410841e-01,2.785670650270038410e-03,5.160945108715782048e-01,1.104928402894367778e+01
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,2.044681816946303644e-04,2.142412513691266951e-01,9.990700872051199843e-04,5.058941136358918733e-01,1.104928075012546174e+01
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,1.855640418459602778e-04,2.192279707265586408e-01,9.209735786136246305e-04,5.054362407996924045e-01,1.105014273277231496e+01
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,1.856100825116776729e-04,7.011714265941122737e-02,2.946340935404384142e-04,5.017520427575128394e-01,1.105014122225823670e+01
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,1.848955173431815837e-04,5.628031243493800684e-01,2.355771416931380473e-03,5.136734793878020566e-01,1.105015956399823907e+01
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,1.848094573139267432e-04,8.677329695567301826e-01,3.630456894679702940e-03,5.207642045531096775e-01,1.105016158412820104e+01
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,1.852293627129461019e-04,8.064857187672621608e-01,3.381901392550642257e-03,5.193978749946349671e-01,1.105015087748472524e+01
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,1.863834180958067355e-04,3.894645093593899765e-01,1.643393149806239182e-03,5.096183590484043568e-01,1.105012151507082230e+01
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,1.872756816788656564e-04,1.578106853611622729e-01,6.690987854166497101e-04,5.039612754756097601e-01,1.105009840161870649e+01
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,1.875781829754759561e-04,8.292959164141671530e-03,3.521854192563536232e-05,5.002099696066130141e-01,1.105009044235646698e+01
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,1.867936568016831216e-04,3.628532477356921082e-01,1.534518070114617794e-03,5.089926327712674947e-01,1.105011045214679477e+01
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,1.859547861938650847e-04,9.859842277117445430e-01,4.150998832260445817e-03,5.236006627169487171e-01,1.105013115606212892e+01
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,1.699800643934556510e-04,4.805323740023202395e-01,1.835379098789557744e-03,5.107135767105026591e-01,1.105127629014133461e+01
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,1.701319763398474445e-04,2.249836333890124496e-01,8.600824963443113235e-04,5.050784151734485361e-01,1.105127220706002156e+01
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,1.697006471437043247e-04,7.400024725624335664e-01,2.821684796679099078e-03,5.162830104346962656e-01,1.105128319545116788e+01
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,1.700256546878363320e-04,3.561321597013560325e-01,1.360559599664839386e-03,5.079862631895432079e-01,1.105127489292684650e+01
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,1.702216651926056373e-04,7.803599569527280844e-01,2.984720509382669026e-03,5.171914229744364322e-01,1.105126964279817159e+01
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,1.708422020447499510e-04,8.983419081218728675e-01,3.448614764963292383e-03,5.197575951499199265e-01,1.105125355795055420e+01
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,1.718751699780419128e-04,1.226122352875912563e-01,4.735587874394611924e-04,5.028089646240178068e-01,1.105122718126196979e+01
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,1.718073602882848327e-04,2.605659840861984100e-01,1.005985063442243685e-03,5.059297049437474492e-01,1.105122876137494714e+01
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,1.707857601064908365e-04,9.936518194601926535e-01,3.813357537205560276e-03,5.217561779554747980e-01,1.105125415640717002e+01
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,1.704096043802603305e-04,9.766987649050788978e-01,3.739962020271680922e-03,5.213553382427009719e-01,1.105126333103747527e+01
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,1.560025748368065203e-04,8.231187974202635038e-01,2.863445468625088440e-03,5.165093281901591560e-01,1.105272321016457227e+01
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,1.561275385291310835e-04,9.448017636320208412e-01,3.289364313225448533e-03,5.188720930030281675e-01,1.105271988276057016e+01
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,1.563855848269653259e-04,6.914803587557613040e-01,2.411378611850139176e-03,5.139759091991648043e-01,1.105271352928396666e+01
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,1.567066822774480805e-04,7.973767653376456765e-01,2.786411503334032362e-03,5.160794945622203533e-01,1.105270526616786952e+01
1.000000000000000000e+01,7.900000000000000000e+02,4.000000000000000000e+01,1.575710690354686797e-04,1.357938051874248708e-01,4.771606277371431555e-04,5.028290266367264616e-01,1.105268309170391738e+01
1.000000000000000000e+01,7.900000000000000000e+02,5.000000000000000000e+01,1.580834547018501984e-04,1.669096388471137671e-02,5.884285478539223822e-05,5.003505090037734249e-01,1.105266976859459227e+01
1.000000000000000000e+01,7.900000000000000000e+02,6.000000000000000000e+01,1.581230853979694072e-04,4.098360760582903661e-01,1.445257049070060003e-03,5.084715438177658253e-01,1.105266884057640908e+01
1.000000000000000000e+01,7.900000000000000000e+02,7.000000000000000000e+01,1.580117969686946539e-04,4.779109864702168475e-01,1.684136334400637095e-03,5.098441505027939691e-01,1.105267152467179237e+01
1.000000000000000000e+01,7.900000000000000000e+02,8.000000000000000000e+01,1.576518293961611515e-04,5.523748455050966344e-01,1.942069434263990046e-03,5.113176259211477115e-01,1.105268026322608144e+01
1.000000000000000000e+01,7.900000000000000000e+02,9.000000000000000000e+01,1.579421423490047624e-04,1.437481269204086629e-02,5.063236805937109297e-05,5.003016142331920824e-01,1.105267241943027656e+01
1.000000000000000000e+01,8.000000000000000000e+02,0.000000000000000000e+00,1.445797519322331796e-04,6.241009343819851063e-01,1.996809402970111270e-03,5.116243152973654063e-01,1.105445859617784521e+01
1.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+01,1.450517520797640978e-04,1.837769544972273905e-01,5.899196873906354614e-04,5.034914330528981186e-01,1.105444654219130562e+01
1.000000000000000000e+01,8.000000000000000000e+02,2.000000000000000000e+01,1.452819437223362329e-04,3.183926030464638846e-01,1.023667276033987140e-03,5.060276314810848719e-01,1.105444079728385809e+01
1.000000000000000000e+01,8.000000000000000000e+02,3.000000000000000000e+01,1.454554575334708361e-04,3.995582664209884616e-01,1.286194608923310482e-03,5.075501062635494609e-01,1.105443633054458630e+01
1.000000000000000000e+01,8.000000000000000000e+02,4.000000000000000000e+01,1.458129891662273542e-04,4.488298944891833675e-01,1.448414649038855511e-03,5.084861885627811606e-01,1.105442708308095057e+01
1.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01,1.459631816153755823e-04,4.931099190397562060e-01,1.593016121272620468e-03,5.093176077614826047e-01,1.105442302322613202e+01
1.000000000000000000e+01,8.000000000000000000e+02,6.000000000000000000e+01,1.459309993392703868e-04,7.939028865070574259e-01,2.564217851613384992e-03,5.148294008525069465e-01,1.105442359108329597e+01
1.000000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+01,1.460881355998426079e-04,5.132156444129332140e-01,1.659414681284321824e-03,5.096984370155659416e-01,1.105441948310582667e+01
1.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+01,1.457219265666049863e-04,9.498379930110698588e-01,3.063420424714188590e-03,5.176144523282873999e-01,1.105442838171197018e+01
1.000000000000000000e+01,8.000000000000000000e+02,9.000000000000000000e+01,1.459232518068273208e-04,6.450808278062629686e-01,2.083389192615030857e-03,5.121161800547933129e-01,1.105442330672734386e+01
1.000000000000000000e+01,8.100000000000000000e+02,0.000000000000000000e+00,1.345900197074055722e-04,6.922846647775993123e-01,2.046378689439009961e-03,5.119010605473762743e-01,1.105650946340216834e+01
1.000000000000000000e+01,8.100000000000000000e+02,1.000000000000000000e+01,1.348516877897580494e-04,7.599956262953527775e-01,2.250946002324624197e-03,5.130596319491301793e-01,1.105650278773965312e+01
