t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,7.829125997051492730e-03,1.152772258415262485e-01,1.626547841511436637e-02,5.805658565366394758e-04,1.108543063911116289e-01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,7.103352484700072890e-03,6.008607402641460427e-01,7.597005133046558223e-02,7.362181865919894359e-04,1.134912655921567204e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,7.098606967055531500e-03,3.106819059777506387e-01,3.925272002034194824e-02,6.582275767680170796e-04,1.134912666149557464e-01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,7.076944396568717044e-03,6.696724339788190372e-01,8.432178674914903027e-02,7.492267991548081643e-04,1.134912689368183791e-01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,7.073091543244362789e-03,2.627828905632750844e-01,3.306916771025755764e-02,6.403067301079553133e-04,1.134912697885856192e-01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,7.067891602090578540e-03,4.461404727393254444e-01,5.609892107253017235e-02,6.990560876765693297e-04,1.134912708159036832e-01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,7.077308495981835500e-03,3.192087621598995728e-01,4.019997998568610592e-02,6.608145376129908200e-04,1.134912700123461293e-01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,7.083141065446581577e-03,3.106578871193391711e-01,3.916077958154299404e-02,6.579738383869743841e-04,1.134912695139064509e-01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,7.078915794159527930e-03,3.295521664258320715e-01,4.151637105270426786e-02,6.643474629829540859e-04,1.134912701055874884e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,7.084361640264344971e-03,2.783041614658667839e-01,3.509192065360946383e-02,6.463741986027750830e-04,1.134912692533755346e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,7.099481701721479902e-03,3.371317445334183569e-03,4.261333242951548380e-04,5.025031746761361414e-04,1.134912666686298532e-01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,6.435414562909406132e-03,1.676160885334508979e-02,1.897922798344459788e-03,5.109514823367014439e-04,1.161747723874124866e-01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,6.410171306572365682e-03,5.515607068953168879e-01,6.218186553670042999e-02,7.114156402713152057e-04,1.161747760564813409e-01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,6.391207903175459212e-03,6.100549514326160105e-01,6.855164175304255536e-02,7.233829836286966757e-04,1.161747784145455431e-01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,6.376493473484875878e-03,8.553705768980166546e-01,9.587544149574160623e-02,7.651538673768927198e-04,1.161747800623736254e-01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,6.380290524771879863e-03,5.550492198849766856e-01,6.225798200609732741e-02,7.115620960147286131e-04,1.161747802091202542e-01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,6.388664239662156068e-03,5.273689726321680871e-01,5.924295735146122704e-02,7.055350347305101074e-04,1.161747794554495727e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,6.405005365259678479e-03,5.210999570287246085e-02,5.870820951246029547e-03,5.323860356770726597e-04,1.161747773420245960e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,6.389753800535346966e-03,7.032107674871419523e-01,7.901899388907082655e-02,7.410328391030775782e-04,1.161747794670329459e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,6.395361888183989478e-03,2.968620315454674752e-01,3.339251676150295500e-02,6.412229224994720964e-04,1.161747790596648067e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,6.388891906582714122e-03,5.843815853758034251e-01,6.566327048941077160e-02,7.180833214538714449e-04,1.161747795313553822e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,5.798009228543816486e-03,8.088217306489385861e-01,8.157186493425810925e-02,7.449174575524761558e-04,1.189053797397640333e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,5.789290695675163197e-03,7.863323866098517190e-01,7.917241098286419143e-02,7.411909623818578770e-04,1.189053810790138971e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,5.782318315815212356e-03,6.285454095251363782e-01,6.320262332570950048e-02,7.133204035793252670e-04,1.189053822820380635e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,5.773579827700558303e-03,5.869203295494934691e-01,5.892113835776684877e-02,7.047956105955360774e-04,1.189053834461917675e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,5.762051881617211331e-03,8.218714036135156276e-01,8.233244976180054131e-02,7.460725764663401257e-04,1.189053847723592905e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,5.762550317688816190e-03,7.745867003210581414e-01,7.760897043348032043e-02,7.387026338097580844e-04,1.189053848262043994e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,5.768257204072950103e-03,8.579237342127221666e-01,8.605815895649468472e-02,7.516008396336330746e-04,1.189053841004620998e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,5.772712818309903501e-03,4.861061705870931005e-01,4.880516129421963445e-02,6.824879608156242871e-04,1.189053841667475631e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,5.759526513585506644e-03,7.637743695475460726e-01,7.649536076372390192e-02,7.369031253972534688e-04,1.189053857487555738e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,5.749616003702390753e-03,7.598355131708239840e-01,7.596012988205115557e-02,7.360279959863939370e-04,1.189053868108082418e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,5.265934426968646963e-03,4.019106358218094144e-01,3.644693752670473408e-02,6.501194075457243822e-04,1.216836968517002043e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,5.260527807749817639e-03,4.363255253766925579e-01,3.952358891044534250e-02,6.587599803591690341e-04,1.216836975240149638e-01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,5.250698980174780574e-03,4.968283571065649773e-01,4.491337211423003517e-02,6.729089952342574756e-04,1.216836988601423808e-01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,5.244040018064070365e-03,4.221986954300810946e-01,3.811557787006656511e-02,6.548578188560546945e-04,1.216836997647835622e-01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,5.229307274250709694e-03,5.273549206980259196e-01,4.746662231750322508e-02,6.792081101162780136e-04,1.216837016577778513e-01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,5.223306668087620425e-03,5.146368314987834758e-01,4.626804822492127517e-02,6.762809025758559833e-04,1.216837023924776662e-01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,5.234543306552924026e-03,6.060125697908901043e-02,5.461506758987499238e-03,5.302300352008270865e-04,1.216837008416139232e-01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,5.232246708908747101e-03,1.239015313205294455e-01,1.116158804591843405e-02,5.581031693788908021e-04,1.216837015568987407e-01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,5.211199700149523120e-03,4.651548927928864097e-01,4.172154163842062974e-02,6.646733770217228259e-04,1.216837044648359095e-01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,5.190605814424271124e-03,8.444049169661956844e-01,7.541414401744904461e-02,7.350503262557604766e-04,1.216837067044824333e-01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,4.784148760852293715e-03,3.134641425244047430e-01,2.558302389728543333e-02,6.157022776089290982e-04,1.245104206467048114e-01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,4.784644960254515883e-03,6.670432926310494726e-02,5.444634719365119835e-03,5.301268130421368839e-04,1.245104202324358172e-01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,4.770631687037269961e-03,6.170319356751908790e-01,5.020533235708493636e-02,6.856355300127614126e-04,1.245104220965353170e-01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,4.769399838958917649e-03,1.018368433688000146e-01,8.284067153029673128e-03,5.444370101237904153e-04,1.245104222199379246e-01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,4.745524001965002910e-03,4.571473512708215114e-01,3.698855018978533526e-02,6.516082737058798190e-04,1.245104256199544013e-01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,4.723124688683022487e-03,9.214013045645892408e-01,7.417787570612520420e-02,7.329214037226829820e-04,1.245104283093827896e-01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,4.723247727598620972e-03,6.846127369563287379e-01,5.512132529972178785e-02,6.966490365685894422e-04,1.245104286377533009e-01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,4.726036227513670529e-03,3.415046924533937100e-01,2.751534618667862003e-02,6.222959348771973888e-04,1.245104286909068519e-01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,4.713431510749883924e-03,4.482128629864354230e-01,3.601006647672426453e-02,6.487919476470800726e-04,1.245104304945012785e-01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,4.701184790613740019e-03,5.428337502272106985e-01,4.349020704518480329e-02,6.692187211459733019e-04,1.245104319920708469e-01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,4.334170680999225797e-03,5.424438099060396867e-01,3.974099182105118172e-02,6.592306021384504444e-04,1.273863226573805629e-01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,4.331965502644666462e-03,6.171189789733539932e-01,4.518779573929336546e-02,6.734690850078480905e-04,1.273863227173246959e-01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,4.338960915479563030e-03,5.079251866061017251e-02,3.725705305535054884e-03,5.210056328420370779e-04,1.273863214031216440e-01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,4.329422382933327713e-03,7.683357163765866527e-02,5.622783276320621887e-03,5.310350872117935734e-04,1.273863227450482694e-01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,4.305947590812515303e-03,4.167257087981295349e-01,3.032047262276158991e-02,6.314247718020728857e-04,1.273863263183757366e-01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,4.289744593588562700e-03,3.521113101242901444e-01,2.551714169848808347e-02,6.154205162636436919e-04,1.273863285793809252e-01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,4.276244698033055194e-03,5.881434831563289167e-01,4.248120615136878608e-02,6.665414414030501654e-04,1.273863305027472248e-01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,4.269785197477175137e-03,4.574312350338443633e-01,3.298840431583095756e-02,6.397476056076889690e-04,1.273863315617942693e-01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,4.259839755996496814e-03,5.379286524360928912e-01,3.869788801281399959e-02,6.563551202441404503e-04,1.273863330041482000e-01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,4.252833576555228173e-03,4.762152287259334149e-01,3.419837604605742432e-02,6.433988966555673900e-04,1.273863339388870419e-01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,3.935502904670980934e-03,1.623023005196801150e-01,1.070478689610794044e-02,5.559111735898912381e-04,1.303122503790806186e-01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,3.925635538605064430e-03,6.181001131269194815e-01,4.065894972126195966e-02,6.616566437395047856e-04,1.303122516400244124e-01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,3.930317858093660376e-03,1.420354482613830627e-01,9.355236911802424643e-03,5.495632303246330468e-04,1.303122506927565649e-01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,3.912116261325705203e-03,7.350668163972472469e-01,4.817777676698926925e-02,6.807250795344328307e-04,1.303122531813330487e-01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,3.897060233157790751e-03,6.279027336240281532e-01,4.098631152348127665e-02,6.625317941075887715e-04,1.303122554875618122e-01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,3.885937135822018027e-03,4.587956579832672688e-01,2.985780208835051019e-02,6.298881401562699423e-04,1.303122571445662903e-01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,3.874563039495414023e-03,3.038670360306541807e-01,1.971442704590701742e-02,5.940847638739181523e-04,1.303122586530604254e-01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,3.858140901359107932e-03,8.438814740200423214e-01,5.450441360600812718e-02,6.951732297662612404e-04,1.303122608033886187e-01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,3.851192678142037126e-03,6.067868890477946531e-01,3.911668131577730745e-02,6.574530993666688732e-04,1.303122619528288006e-01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,3.840032840241660271e-03,8.447696114767053732e-01,5.429107187912628196e-02,6.947054168143049647e-04,1.303122633969737987e-01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,3.561359523111837320e-03,4.698515429244892738e-01,2.780778341972444875e-02,6.231261441253698385e-04,1.332891435487965071e-01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,3.555162826220243863e-03,6.380264682644455343e-01,3.769186675141406734e-02,6.534312516182679952e-04,1.332891442266815607e-01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,3.557603634971824580e-03,1.697013995855432278e-01,1.003278662608006466e-02,5.527481422849170713e-04,1.332891435713840778e-01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,3.551050611742941499e-03,6.458970283942125357e-02,3.811132947587802557e-03,5.214448813343720499e-04,1.332891443109837648e-01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,3.535046116835173502e-03,2.675068412729704193e-01,1.570914853938279801e-02,5.779254762433662157e-04,1.332891467247035444e-01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,3.519899885602242092e-03,4.863979046862696998e-01,2.843413523685461852e-02,6.252000939217047413e-04,1.332891489015688435e-01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,3.503334012766006877e-03,9.141306381540236226e-01,5.317351619381049249e-02,6.921797980941133809e-04,1.332891509865745949e-01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,3.503989842241385464e-03,1.099462552391641673e-01,6.396731949434646472e-03,5.349713093962186854e-04,1.332891508523660895e-01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,3.495342344590343046e-03,2.546397012620943978e-01,1.477650592823287479e-02,5.739834632834589284e-04,1.332891522887743874e-01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,3.482794696828486834e-03,6.374234127235343106e-01,3.684867596657810662e-02,6.510311356111203639e-04,1.332891541333409147e-01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,3.228572731547277915e-03,3.885978431366461372e-01,2.068316919020851338e-02,5.977231594708977327e-04,1.363180252379197210e-01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,3.223109535807837812e-03,2.930802413635660297e-01,1.557154932335126640e-02,5.773166282669044570e-04,1.363180258391169242e-01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,3.207649950984069621e-03,9.430277807701984427e-01,4.985174360055914800e-02,6.845571070204864656e-04,1.363180277503719118e-01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,3.205713111264684324e-03,5.011993899950569764e-01,2.647830519535470176e-02,6.185912423959213013e-04,1.363180280195771810e-01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,3.192769703694742917e-03,9.253603946963138149e-01,4.867862963686298700e-02,6.817942152028071785e-04,1.363180296475354769e-01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,3.191200567878900093e-03,1.720544671544810000e-01,9.046236677924314809e-03,5.480381124648833670e-04,1.363180298532823687e-01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,3.180603493716085105e-03,2.697825308008338085e-01,1.413490943545678453e-02,5.711997593737187361e-04,1.363180313184317038e-01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,3.168517493864274163e-03,8.772534651538353989e-01,4.577861680855112997e-02,6.747532249366879238e-04,1.363180329219856046e-01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,3.162860074748013312e-03,7.843626453079535210e-01,4.085417214298247418e-02,6.620586106268343436e-04,1.363180338706884154e-01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,3.159070969307236406e-03,6.464144152242368158e-01,3.362647046832384357e-02,6.415192450905518118e-04,1.363180345427156825e-01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,2.927866741075771818e-03,2.286091341874968430e-01,1.094937796000552792e-02,5.569654270983323725e-04,1.394000170491078994e-01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,2.921468278283831290e-03,3.073386946602014169e-01,1.468638419481108418e-02,5.735388246015262316e-04,1.394000178800806067e-01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,2.906188297240111518e-03,7.122936959675176816e-01,3.385083008093574264e-02,6.421473127172339741e-04,1.394000199847249544e-01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,2.905032144491203824e-03,4.482974985932843270e-01,2.129566847072098326e-02,5.999946296377661487e-04,1.394000200601431261e-01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,2.899718943132378966e-03,1.116653129266924199e-01,5.294270737882183532e-03,5.292716039618628300e-04,1.394000205461503605e-01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,2.884020449230457681e-03,9.342140239696171689e-01,4.404146704183189293e-02,6.703298109073336846e-04,1.394000227462491581e-01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,2.878029062713822247e-03,8.777713303926126809e-01,4.129010824623815384e-02,6.631674518277122770e-04,1.394000235632929796e-01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,2.883709215272426112e-03,2.704853689258416780e-02,1.274968492563556153e-03,5.073782290706389288e-04,1.394000225548510108e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,2.879624562965516551e-03,1.522320173102666430e-01,7.164982652062401765e-03,5.388082443866972892e-04,1.394000232700967901e-01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,2.873896468099044685e-03,1.850432907018679518e-01,8.691194982835458160e-03,5.463063781678357883e-04,1.394000241866155398e-01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,2.648319010606910856e-03,2.774713284340258879e-01,1.192930447598514708e-02,5.614085089893294193e-04,1.425363399516795249e-01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,2.648036589886917837e-03,2.412895950738419820e-03,1.037238312165223933e-04,5.006082594964692770e-04,1.425363397472023674e-01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,2.633368195027353722e-03,9.001154504559614189e-01,3.846896506457195969e-02,6.554421115410697871e-04,1.425363419422139843e-01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,2.635918336773345871e-03,1.438215327605802951e-01,6.152734145846002790e-03,5.336819087153152775e-04,1.425363414787593208e-01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,2.624891015962544077e-03,7.943464246101259452e-01,3.383371300332856102e-02,6.420437736707232087e-04,1.425363430360928885e-01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,2.622374211926513463e-03,2.276994549126799827e-01,9.688546133058261595e-03,5.510540443412313564e-04,1.425363433204814012e-01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,2.615660820059057673e-03,2.996368968086085549e-01,1.271529543981062861e-02,5.649253677335500752e-04,1.425363442887792598e-01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,2.611580805488109003e-03,4.960864604597733374e-01,2.101741481040933501e-02,5.989060951166427131e-04,1.425363448612571304e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,2.608153306281757976e-03,2.596192156653728822e-01,1.098406668354297636e-02,5.570979118343634363e-04,1.425363453036714578e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,2.594980812004228383e-03,8.952709196581166706e-01,3.767822432234338437e-02,6.532238395291730445e-04,1.425363472114234975e-01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,2.384982723132171231e-03,9.322067382894316800e-01,3.581759139418191212e-02,6.478527508485984422e-04,1.457283173740039073e-01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,2.390350942102257605e-03,5.197975520527352566e-01,2.001826353526974314e-02,5.950654674084631529e-04,1.457283165535601943e-01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,2.391962527484356189e-03,2.238977913785621665e-01,8.628449003200434550e-03,5.459638489691930182e-04,1.457283162039204050e-01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,2.389191373095726333e-03,3.570026963028805067e-01,1.374127310620333782e-02,5.694064820519380288e-04,1.457283165735032970e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,2.384476851285264459e-03,1.555136848383308623e-01,5.973467904433391561e-03,5.327501524006876847e-04,1.457283171121299958e-01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,2.378088642379133383e-03,3.001894472761121313e-01,1.149832084630047699e-02,5.594276493076816596e-04,1.457283180466431849e-01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,2.367553234831698463e-03,8.543922373311676477e-01,3.257493247473831205e-02,6.381722648557546255e-04,1.457283195577617485e-01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,2.365928670261510137e-03,5.922091576662753543e-01,2.256226799021093798e-02,6.046094977385304972e-04,1.457283197571383471e-01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,2.361185562279965230e-03,4.374190947837283128e-01,1.663020752913880324e-02,5.816071546447527767e-04,1.457283204105414842e-01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,2.350567410368109740e-03,8.917438728883650967e-01,3.374448636248051497e-02,6.417218386610702143e-04,1.457283219087567028e-01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,2.161845137017652345e-03,7.382908200765152529e-01,2.552559215870901094e-02,6.151341073344455132e-04,1.489773762714396710e-01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,2.162375122750462807e-03,8.402943961614899315e-01,2.905974178714923473e-02,6.270152650948659532e-04,1.489773761654922535e-01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,2.166754628050242791e-03,4.010083077005968111e-01,1.389697562556053284e-02,5.700531348518376486e-04,1.489773754633300640e-01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,2.162569543106173352e-03,5.526844576662243158e-01,1.911497966506259596e-02,5.915265489868142207e-04,1.489773760512606293e-01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,2.154253639248802400e-03,9.349512170393222688e-01,3.220701741917197242e-02,6.369924345462778291e-04,1.489773771678188918e-01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,2.153326090296581088e-03,5.265380148891918299e-01,1.812959532202507509e-02,5.876369738628745617e-04,1.489773772465898261e-01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,2.152085125800126588e-03,3.925144553199919617e-01,1.350639034825814461e-02,5.683531833306704802e-04,1.489773772776010752e-01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,2.152510852146323397e-03,2.065349101116906450e-01,7.108052485812154514e-03,5.384724481582261503e-04,1.489773770061475211e-01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,2.141840737877754013e-03,8.393308748788662621e-01,2.873757697433459296e-02,6.259601094297656543e-04,1.489773786243046017e-01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,2.138544860399133919e-03,7.369675566824839263e-01,2.519203807073024798e-02,6.139706348756147859e-04,1.489773790712212997e-01
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,1.971087595185518765e-03,4.671616011679720071e-01,1.462329678480095603e-02,5.731467458892759801e-04,1.522850608315471921e-01
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,1.967879275811461413e-03,7.109107490144788155e-01,2.221608176324924716e-02,6.032590777545400896e-04,1.522850613398583075e-01
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,1.968479750336029829e-03,5.525143973663820818e-01,1.727178447440365708e-02,5.841577595269067252e-04,1.522850612288683403e-01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,1.964971899390047499e-03,3.878417064919370549e-01,1.210187327930866384e-02,5.621059592563704349e-04,1.522850617302677068e-01
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,1.957910093731336700e-03,4.939982858926583731e-01,1.535706008704151339e-02,5.762548263959165439e-04,1.522850627336126694e-01
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,1.952538338371763525e-03,8.504790158765904717e-01,2.636379854647870682e-02,6.179749062088888290e-04,1.522850634193523567e-01
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,1.952829551078901806e-03,7.525953165227277086e-01,2.333250847017103238e-02,6.073297764599735592e-04,1.522850631833710666e-01
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,1.960065175683626919e-03,6.070030061972403468e-02,1.888993599465770262e-03,5.108339415151017015e-04,1.522850617340127943e-01
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,1.952056449452335566e-03,7.157294892186460977e-01,2.217910047691126069e-02,6.031209956375436143e-04,1.522850630318111909e-01
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,1.955726343687858200e-03,4.996673821066990179e-02,1.551349843398102052e-03,5.089321297935368383e-04,1.522850622996116399e-01
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,1.802846577949837386e-03,1.553371586346415090e-01,4.417062963424924285e-03,5.246059248524571330e-04,1.556530331134257927e-01
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,1.798444929406280406e-03,5.428985946722476585e-01,1.539874759075335331e-02,5.763999284620361036e-04,1.556530338678831504e-01
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,1.796956303490718394e-03,1.822905856955590875e-01,5.166141914769146679e-03,5.285395447613435273e-04,1.556530340656759603e-01
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,1.787059583907036351e-03,6.925334142611579979e-01,1.951553901089305224e-02,5.930129863096153271e-04,1.556530356883278898e-01
