t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,5.100000000000000000e+02,3.000000000000000000e+01,6.308501104495676214e-03,3.344756351506790459e-02,4.060179648152912116e-03,5.229661181874147502e-04,1.020092015993128848e-01
1.000000000000000000e+01,5.100000000000000000e+02,4.000000000000000000e+01,6.329295651705086137e-03,5.590318207805906100e-04,6.811167396831565787e-05,5.004034738735242552e-04,1.020091989167083157e-01
1.000000000000000000e+01,5.100000000000000000e+02,5.000000000000000000e+01,6.342986510566112068e-03,2.817456923616299402e-01,3.441123098144042297e-02,6.448247665450157267e-04,1.020091982605525333e-01
1.000000000000000000e+01,5.100000000000000000e+02,6.000000000000000000e+01,6.356895375642931251e-03,2.247779667760842204e-02,2.752152293492676240e-03,5.158024943767038463e-04,1.020091964639919108e-01
1.000000000000000000e+01,5.100000000000000000e+02,7.000000000000000000e+01,6.351815060440737723e-03,1.953431304757116960e-01,2.389660223172232825e-02,6.103562426412383144e-04,1.020091975020892272e-01
1.000000000000000000e+01,5.100000000000000000e+02,8.000000000000000000e+01,6.352846763131378069e-03,5.958524480998577122e-01,7.290691270619269193e-02,7.316835476323029028e-04,1.020091976392746153e-01
1.000000000000000000e+01,5.100000000000000000e+02,9.000000000000000000e+01,6.380708683720585916e-03,2.272570215487873801e-01,2.794418201362411716e-02,6.243928944278380900e-04,1.020091943746664759e-01
1.000000000000000000e+01,5.200000000000000000e+02,0.000000000000000000e+00,5.652671271437532778e-03,4.693333064245668873e-01,5.043222487320716402e-02,6.869189036234997145e-04,1.044746611055488023e-01
1.000000000000000000e+01,5.200000000000000000e+02,1.000000000000000000e+01,5.672846270159942646e-03,3.607774079051062066e-01,3.892103958408852510e-02,6.577334344926146024e-04,1.044746585220934221e-01
1.000000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+01,5.699573028392779760e-03,3.058160294743734742e-01,3.316528783013282522e-02,6.409977549518702539e-04,1.044746549898176863e-01
1.000000000000000000e+01,5.200000000000000000e+02,3.000000000000000000e+01,5.716787549194770474e-03,4.208318251672034660e-01,4.579268158024328572e-02,6.757834652963577628e-04,1.044746525349400240e-01
1.000000000000000000e+01,5.200000000000000000e+02,4.000000000000000000e+01,5.734390968195757741e-03,6.150622012910549330e-01,6.715736149606107985e-02,7.214367725560845305e-04,1.044746501962154073e-01
1.000000000000000000e+01,5.200000000000000000e+02,5.000000000000000000e+01,5.756725211832158448e-03,1.500435289478806999e-01,1.645414429590573088e-02,5.815667765967792290e-04,1.044746477710677829e-01
1.000000000000000000e+01,5.200000000000000000e+02,6.000000000000000000e+01,5.756572439802413836e-03,4.449888636459331526e-01,4.879826315684458043e-02,6.830956526525084173e-04,1.044746481292451457e-01
1.000000000000000000e+01,5.200000000000000000e+02,7.000000000000000000e+01,5.750323371963780850e-03,7.431488252034242903e-01,8.139805226893377654e-02,7.453350242748072807e-04,1.044746488885871377e-01
1.000000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+01,5.760406092310257561e-03,6.421167607371371933e-01,7.047026173792771131e-02,7.273916184225615077e-04,1.044746477906768611e-01
1.000000000000000000e+01,5.200000000000000000e+02,9.000000000000000000e+01,5.785369101964632325e-03,6.646506920527593676e-02,7.329679307065052607e-03,5.399589231096220496e-04,1.044746444360653143e-01
1.000000000000000000e+01,5.300000000000000000e+02,0.000000000000000000e+00,5.127290865336630102e-03,8.768551270123234875e-01,8.461545587695491755e-02,7.500925508163807341e-04,1.069843568997802946e-01
1.000000000000000000e+01,5.300000000000000000e+02,1.000000000000000000e+01,5.151334293899794727e-03,4.580789438672050462e-01,4.443234069411845788e-02,6.722964677433377299e-04,1.069843540857956382e-01
1.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+01,5.164342488258240847e-03,6.224399801833927492e-01,6.054499308753120285e-02,7.086718582603236151e-04,1.069843522172778671e-01
1.000000000000000000e+01,5.300000000000000000e+02,3.000000000000000000e+01,5.175561849537731358e-03,8.897781357833948190e-01,8.675911084056771305e-02,7.532239085254783953e-04,1.069843502570114457e-01
1.000000000000000000e+01,5.300000000000000000e+02,4.000000000000000000e+01,5.208062508188265188e-03,1.518981332175653454e-01,1.491365209379697139e-02,5.750433041284464019e-04,1.069843461944298274e-01
1.000000000000000000e+01,5.300000000000000000e+02,5.000000000000000000e+01,5.213001191134977730e-03,4.511406671213030739e-01,4.434173694440511626e-02,6.720739154108267043e-04,1.069843460750737607e-01
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,5.216352774041549227e-03,6.034080387427596115e-01,5.935037671552632899e-02,7.062617774555432146e-04,1.069843459270433117e-01
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,5.220739067406683816e-03,5.559350705516550306e-01,5.473202001395480881e-02,6.965277690462326823e-04,1.069843455771433693e-01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,5.229838031364777637e-03,3.200748682861133121e-01,3.157262482617156918e-02,6.360239614012116712e-04,1.069843445324231701e-01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,5.225468000501336426e-03,7.995228826578256731e-01,7.879636802793843486e-02,7.412108359354678327e-04,1.069843447846025863e-01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,4.670248869826863422e-03,5.165633060040990543e-01,4.499741877288444825e-02,6.736645535462696191e-04,1.095384918530760004e-01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,4.690524983312207435e-03,1.219169527139724735e-01,1.067054953965271974e-02,5.560654286093946221e-04,1.095384889063595601e-01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,4.697668372346737106e-03,2.575349963873890813e-01,2.257872842590877283e-02,6.054146468289790242e-04,1.095384879307364778e-01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,4.707638555549249933e-03,2.618254661364616265e-01,2.300905893692617790e-02,6.069940349789838168e-04,1.095384862606301607e-01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,4.727611769806846359e-03,3.717346662877761554e-02,3.282013233189256390e-03,5.187008559213866950e-04,1.095384832726611080e-01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,4.720395627922259821e-03,8.707907728848074402e-01,7.675618979638941519e-02,7.378690544019575947e-04,1.095384846099150683e-01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,4.740546704491466028e-03,1.793913261482345534e-01,1.588625591295156000e-02,5.791271032690732245e-04,1.095384824312216343e-01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,4.746988007229633287e-03,2.678080992333644050e-01,2.375152261502094450e-02,6.096914093510577039e-04,1.095384819481750732e-01
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,4.748719155576676745e-03,3.521387566560184590e-01,3.124371911945102165e-02,6.349380893944485882e-04,1.095384819683751648e-01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,4.747253995345110909e-03,3.189013830785907833e-01,2.828572418003504757e-02,6.253716335443030650e-04,1.095384821533451070e-01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,4.243403667746713584e-03,4.615817723968920205e-01,3.621681257905948886e-02,6.499022684798559137e-04,1.121373135899399326e-01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,4.256516513756636311e-03,1.396773924486039153e-01,1.099630185620840972e-02,5.575542563524886431e-04,1.121373114322248704e-01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,4.254597285018526728e-03,5.094538314014966929e-01,4.008972610400854397e-02,6.607717343133263921e-04,1.121373115600747539e-01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,4.256600956853138530e-03,9.179074187718055944e-01,7.227183188018972138e-02,7.303128618284721908e-04,1.121373107225565463e-01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,4.280109793372680743e-03,1.299137247762644221e-01,1.029032317071423494e-02,5.542626384457393371e-04,1.121373075505308903e-01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,4.284873900873818059e-03,4.430848866999575475e-01,3.513933379597964507e-02,6.467589232865520203e-04,1.121373072985034636e-01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,4.297707844419707338e-03,1.971646797377297200e-01,1.568747768021592007e-02,5.782591111869988653e-04,1.121373057596276451e-01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,4.305624245137668060e-03,1.407334850626849598e-01,1.121996927102335111e-02,5.585904438270554873e-04,1.121373048164046593e-01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,4.306492795233755888e-03,3.221365297856625398e-01,2.568804117852213284e-02,6.165010503640856081e-04,1.121373049858991888e-01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,4.300104367924850214e-03,4.881449823064418214e-01,3.886411764589678408e-02,6.574122468972483195e-04,1.121373059287871510e-01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,3.844619490027156514e-03,4.922463380720316084e-01,3.469845160457492306e-02,6.453982529975004889e-04,1.147811204614770791e-01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,3.851436224226430574e-03,3.785212037249702788e-01,2.673329208147472158e-02,6.200501495125587204e-04,1.147811192357478527e-01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,3.852958105697145124e-03,6.693132915014589068e-01,4.729204143282253470e-02,6.792265174628195606e-04,1.147811185886875723e-01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,3.864206443631516743e-03,5.209203535935350710e-02,3.692384125365540809e-03,5.209209187469214433e-04,1.147811164974874981e-01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,3.864487359059730516e-03,8.264251441034969892e-01,5.858642552335280307e-02,7.045031203135701829e-04,1.147811166291548418e-01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,3.881269172890334119e-03,9.261365321801939832e-02,6.596302464643622257e-03,5.361812410236130094e-04,1.147811143974772075e-01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,3.878754054879914297e-03,7.435615928993402068e-01,5.292458696309834676e-02,6.923541889929194643e-04,1.147811150175985367e-01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,3.885450600472391356e-03,8.337974745164435930e-01,5.945811631398285890e-02,7.062921615007649841e-04,1.147811140737077518e-01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,3.901292593577673773e-03,1.772400813263554364e-01,1.269422493007479544e-02,5.652538224111762055e-04,1.147811118536953001e-01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,3.890568889194515392e-03,8.807858023065463504e-01,6.289751300368612297e-02,7.131334824207726181e-04,1.147811132395584466e-01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,3.478662427135846644e-03,5.686013821509200428e-01,3.597128579353806727e-02,6.490881433431150774e-04,1.174702677620230590e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,3.482604240639641281e-03,6.861364629477936239e-01,4.346003251832642605e-02,6.695833512686366444e-04,1.174702669215184486e-01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,3.494966106313484016e-03,3.416095991546526378e-02,2.171996305035577782e-03,5.125170741898136748e-04,1.174702645804601570e-01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,3.488606448958128485e-03,9.241459937616393061e-01,5.864739841044143420e-02,7.045683414076950096e-04,1.174702654331931384e-01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,3.498039310118067173e-03,4.680506375294734567e-01,2.978987182182478086e-02,6.301513183291309770e-04,1.174702643325446078e-01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,3.505958100480362303e-03,5.958254481654060575e-01,3.801545393329135852e-02,6.549349481655841613e-04,1.174702632664685054e-01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,3.510076854222798394e-03,6.074159992622221171e-01,3.880497100872988547e-02,6.571404882330720947e-04,1.174702627017635836e-01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,3.522733997097262509e-03,4.902498963955048139e-01,3.144077432529955585e-02,6.354102236416198611e-04,1.174702607759504636e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,3.538302466749976890e-03,1.116994065274618392e-01,7.197372517392131366e-03,5.392029273221249233e-04,1.174702582882840574e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,3.540655693401961041e-03,5.951764064563625639e-02,3.837750148480167846e-03,5.217000659106544799e-04,1.174702577636424078e-01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,3.149928411113125503e-03,7.123087548682587311e-01,4.048915954079564811e-02,6.616951341449132896e-04,1.202051728427397659e-01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,3.154749944015806593e-03,6.080822277231705542e-01,3.462124229004296533e-02,6.450722770471072672e-04,1.202051720279730673e-01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,3.159695163422831816e-03,6.368589096958672258e-01,3.632107953153439900e-02,6.500545531750226685e-04,1.202051711015682117e-01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,3.163302626863014402e-03,4.932806909520006111e-01,2.816763149062779734e-02,6.247926434825965165e-04,1.202051705022943312e-01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,3.167463187451665003e-03,6.655347318687458991e-01,3.805854209092968815e-02,6.550050305843830700e-04,1.202051698762384574e-01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,3.177841490049409297e-03,2.916920082398243852e-01,1.673905967926200833e-02,5.825369713077704686e-04,1.202051682756764689e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,3.177119964245967310e-03,7.798620406740568445e-01,4.474507032137253065e-02,6.728128833757246290e-04,1.202051682782467323e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,3.193268507479019285e-03,5.746287734006477049e-02,3.314873639508425680e-03,5.188469108605267598e-04,1.202051656473435010e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,3.198060192577020702e-03,4.446166040184524326e-01,2.569041828196248767e-02,6.163814435396223947e-04,1.202051651455040976e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,3.198939342854421539e-03,5.716126907421485992e-01,3.303848282094960093e-02,6.403107149501023219e-04,1.202051650183648401e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,2.862683659271515399e-03,4.780196838897254885e-01,2.451581689779563575e-02,6.122135865404941405e-04,1.229863188579977534e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,2.866577137543296558e-03,4.101508632756338812e-01,2.106549921564741454e-02,5.995729375481517829e-04,1.229863181902187130e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,2.867447686757118586e-03,5.570537381073906724e-01,2.862062289149547648e-02,6.262492777046606458e-04,1.229863179906051374e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,2.870095087434154126e-03,4.725272415966020878e-01,2.430244741674033454e-02,6.114562106090520302e-04,1.229863175470548436e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,2.874273456145736740e-03,5.163699070314502482e-01,2.659926508768915149e-02,6.194685387451931771e-04,1.229863168414715435e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,2.880810725408746234e-03,4.097759636243125669e-01,2.116010803812778951e-02,5.999325271813401011e-04,1.229863157272050034e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,2.878293936187550743e-03,6.463982343902898720e-01,3.335049409180029789e-02,6.412123829801781149e-04,1.229863160478796708e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,2.880282681459477457e-03,9.204472516414522465e-01,4.752812320678089647e-02,6.796414756805720060e-04,1.229863155975347982e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,2.891623404512064753e-03,2.036159979544610310e-01,1.055809354481273936e-02,5.554274181767786256e-04,1.229863139859332516e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,2.896128290275621665e-03,1.595728644534170071e-01,8.288111323215247017e-03,5.445760825889799919e-04,1.229863133152043070e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,2.600201851093982518e-03,6.047522190000487186e-01,2.797553562023586196e-02,6.240706894273971225e-04,1.258142618701908744e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,2.606231385798503473e-03,2.720490728430305927e-01,1.261557976242253312e-02,5.647983301510805555e-04,1.258142608408240049e-01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,2.606659648130631082e-03,3.404452568246633115e-01,1.579044572564825694e-02,5.785378350485643204e-04,1.258142607540020108e-01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,2.603771370217135978e-03,6.619744179390466554e-01,3.066928353928656190e-02,6.328381457823049980e-04,1.258142612184246223e-01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,2.609700993996998813e-03,4.783002902352617158e-01,2.221351978295155530e-02,6.038355985387710038e-04,1.258142601805867788e-01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,2.617738667384095132e-03,1.400435634779338967e-01,6.525327657683177053e-03,5.357606396545913727e-04,1.258142586780205130e-01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,2.613466727292711785e-03,4.566194245015832709e-01,2.124137138931139410e-02,6.002049733480709949e-04,1.258142594717119311e-01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,2.612262452947615356e-03,1.771962465773184447e-01,8.239679134700365198e-03,5.443207677810382294e-04,1.258142596825083948e-01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,2.605097115762261984e-03,7.701273818224312340e-01,3.571124209071604994e-02,6.481944348500952172e-04,1.258142610290949592e-01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,2.608365794507753500e-03,3.614379109287153002e-01,1.678281284757904626e-02,5.826575947023124487e-04,1.258142606237578620e-01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,2.364293556673380953e-03,1.343351316260562589e-01,5.612824172695023844e-03,5.310588777248663635e-04,1.286896294954789910e-01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,2.366823199613191531e-03,1.531761086855452092e-01,6.407264952971532604e-03,5.351451439471086816e-04,1.286896290775590423e-01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,2.368092620477581234e-03,7.380240781196024946e-02,3.088899559909330256e-03,5.175853911262141924e-04,1.286896288113262565e-01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,2.364257154240482616e-03,3.747763667047121494e-01,1.565982021870795590e-02,5.779623189772515202e-04,1.286896295392443157e-01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,2.369141975113743612e-03,2.145822773332878297e-01,8.985885419820330289e-03,5.479299692557511314e-04,1.286896285713967913e-01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,2.375468354153188483e-03,4.951955846814479895e-02,2.079569644692760844e-03,5.119774189832868071e-04,1.286896273008857894e-01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,2.370597532460523918e-03,7.173403170789391381e-02,3.006238701031165028e-03,5.171312021617915314e-04,1.286896282445243733e-01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,2.360618958101385213e-03,3.132566509497244356e-01,1.307143210556870744e-02,5.668027464264062919e-04,1.286896301763737482e-01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,2.349417145296431048e-03,5.729925378882834153e-01,2.379289785461008444e-02,6.095603164922279178e-04,1.286896322083214139e-01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,2.343883708394119136e-03,7.596331043972068819e-01,3.146682143368959017e-02,6.353140785823690150e-04,1.286896331671696925e-01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,2.133240873489363962e-03,7.424289742793055424e-01,2.779918846228032064e-02,6.234036851727544921e-04,1.316131319082498585e-01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,2.136960123973577746e-03,3.855002832022141890e-01,1.446080828351638779e-02,5.728389380265228774e-04,1.316131313280159143e-01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,2.139160439446128551e-03,3.354177927842269535e-01,1.259569657865282702e-02,5.646626924784045425e-04,1.316131309129632554e-01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,2.134777022150521029e-03,7.438225287367268290e-01,2.787338072138043424e-02,6.236517934481948652e-04,1.316131315934771784e-01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,2.138343800326628335e-03,8.804627805573561616e-01,3.305190142399487552e-02,6.401722833188429372e-04,1.316131307934703121e-01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,2.147785203454604438e-03,1.081898051381658885e-02,4.080165454701639694e-04,5.023952439762920672e-04,1.316131290239871965e-01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,2.137272555374238308e-03,5.483196946180428633e-01,2.057493420901871164e-02,5.976096980991050297e-04,1.316131310890692740e-01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,2.126019826064856535e-03,6.906655542831970918e-01,2.577598375616995535e-02,6.165204226009941965e-04,1.316131331634180224e-01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,2.116019941940435172e-03,7.995874808950507173e-01,2.969651144916079372e-02,6.296379293029407548e-04,1.316131349325637134e-01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,2.110503039400671212e-03,8.672088483788833457e-01,3.212148930589940610e-02,6.373107442496929974e-04,1.316131358630478754e-01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,1.931062602477275850e-03,1.573067397829589972e-02,5.297208499327034446e-04,5.031039663408203759e-04,1.345855534672464604e-01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,1.926011453873742018e-03,8.322442216845772345e-01,2.794971294269595410e-02,6.238666969842009786e-04,1.345855544916205737e-01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,1.932082561651329074e-03,2.013536685397703252e-01,6.784222190173292387e-03,5.370307853808459425e-04,1.345855534029187228e-01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,1.930023194991957588e-03,9.145294810429663857e-01,3.077949181923525512e-02,6.330637700344996042e-04,1.345855536812477216e-01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,1.940245590128800808e-03,1.308443831715236719e-02,4.427935200457072630e-04,5.025972745802782457e-04,1.345855517155519487e-01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,1.941444417802653654e-03,7.333967738932752056e-02,2.483587342245580174e-03,5.142265091011680210e-04,1.345855514894141181e-01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,1.929045339107076729e-03,8.868973583667947302e-01,2.983646320544533145e-02,6.300498618525965985e-04,1.345855537706546756e-01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,1.920450367574430724e-03,8.227279544193268901e-01,2.755081282991602223e-02,6.225331507611856375e-04,1.345855553659626724e-01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,1.912889885954393481e-03,7.297966201258132557e-01,2.433980226888623685e-02,6.114414165905721543e-04,1.345855567570737599e-01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,1.909119531893083751e-03,8.848845841093900821e-01,2.945211815135832453e-02,6.288054371286201606e-04,1.345855573715198927e-01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,1.735360403213507749e-03,9.220552626235870575e-01,2.771772323995397996e-02,6.230528232149584646e-04,1.376077743263797726e-01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,1.736814208501681351e-03,8.665028619323078551e-01,2.607011153030073733e-02,6.174603868257231599e-04,1.376077740905204405e-01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,1.741733538915434063e-03,9.461919636684313906e-01,2.855080728532593398e-02,6.258192076339226485e-04,1.376077731627297351e-01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,1.749105795055066418e-03,3.176781043969464369e-01,9.627649261198996736e-03,5.509458881390532454e-04,1.376077718767738101e-01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,1.752499509171470422e-03,3.988788013367878804e-01,1.211309206300615650e-02,5.624507995162410104e-04,1.376077712444001844e-01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,1.752370508817631314e-03,5.154734106170830721e-01,1.565302675565450816e-02,5.778521568182326713e-04,1.376077712148745524e-01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,1.752047816579600879e-03,1.327816999305008738e-01,4.031323866183604727e-03,5.226797598940237507e-04,1.376077711516410229e-01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,1.746259756855860759e-03,4.070971223782211129e-02,1.231762929830123449e-03,5.071558369666560482e-04,1.376077721625636741e-01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,1.734700368747926552e-03,9.046074741585581336e-01,2.718426982831359529e-02,6.212604115541530596e-04,1.376077743019509525e-01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,1.738561470393371186e-03,9.851486574419167364e-02,2.967226768739481251e-03,5.168960087997507289e-04,1.376077735763012455e-01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,1.570928505292924554e-03,7.272370664194173218e-01,1.966418616414779275e-02,5.940072591447266397e-04,1.406807569964493854e-01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,1.574973206819849786e-03,4.688057403853760352e-01,1.270991620430641893e-02,5.651018115843102095e-04,1.406807562339204842e-01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,1.582616411395935778e-03,2.570678109678885184e-03,7.004250380919200159e-05,5.004122529867759432e-04,1.406807547162505223e-01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,1.584007303352189195e-03,4.211947601568172828e-01,1.148674040153188289e-02,5.595858436069349896e-04,1.406807545736676046e-01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,1.582985447542195655e-03,7.128029624406808651e-01,1.942706043532459528e-02,5.930863782422102779e-04,1.406807547519866308e-01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,1.582284850285239344e-03,8.715759975818386796e-01,2.374404309571083102e-02,6.092414387299932566e-04,1.406807547898107080e-01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,1.585896847011680245e-03,5.077738268480490313e-02,1.386566228619239526e-03,5.080374947729022561e-04,1.406807540175472049e-01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,1.579988425206896654e-03,5.449224119178652792e-01,1.482292921079536932e-02,5.743125091924874363e-04,1.406807551637999087e-01
