t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,3.619195492933621403e-03,3.001822289052794579e-01,1.896669873056908151e-02,5.913553657348276284e-04,1.725786162783951305e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,3.605731516483337909e-03,6.867903442876379660e-01,4.322453804781602182e-02,6.686947354344677241e-04,1.725786182855483797e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,3.611078245031252437e-03,2.545514998472000467e-01,1.604663273119439140e-02,5.795331941565241059e-04,1.725786175419184720e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,3.611625187388987392e-03,3.052499012864887118e-01,1.924598552847447963e-02,5.924511787971944131e-04,1.725786173738627916e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,3.612066787218418205e-03,8.844046363500022989e-02,5.576851508574786308e-03,5.308520154214979060e-04,1.725786169216352584e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,3.295760451672739150e-03,4.751047372367170341e-01,2.712272555017667536e-02,6.210589359302267276e-04,1.759283823417251980e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,3.292574251148607054e-03,7.389255497964479780e-01,4.214150017307539270e-02,6.658192064155854734e-04,1.759283826358818414e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,3.301754157048999300e-03,6.702768753575183425e-02,3.834078748358850028e-03,5.216195696012351779e-04,1.759283810018301142e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,3.292817821517262603e-03,2.164410954077125859e-01,1.234599951290795555e-02,5.635020345729166999e-04,1.759283824968643495e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,3.283458573346152189e-03,3.137896389318552415e-01,1.784617186700828903e-02,5.868641107856346645e-04,1.759283840106335428e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,3.266859815913906312e-03,6.942798461635766305e-01,3.927710523451032748e-02,6.581176419126995910e-04,1.759283865593587737e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,3.260796638103489152e-03,4.605871188598928412e-01,2.600637109359259236e-02,6.172457239810437250e-04,1.759283875448772461e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,3.255183865674924140e-03,8.585686461869918018e-01,4.839127132968253087e-02,6.814688277293568051e-04,1.759283882561040180e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,3.257527548576682423e-03,5.777853173884262006e-01,3.259105870561981866e-02,6.386808628998831431e-04,1.759283879730340061e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,3.260124792136025705e-03,4.183131730405101334e-01,2.361575749530747323e-02,6.088191800635607684e-04,1.759283874756455146e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,2.986111772005884627e-03,4.550144386320031931e-01,2.335781181725221645e-02,6.078490419505900699e-04,1.793141627152240736e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,2.985514577662384383e-03,4.420388903483077891e-01,2.268742355697875995e-02,6.054078284463857915e-04,1.793141626891516238e-01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,2.985412584432068500e-03,2.645638944330496733e-01,1.357876792541975325e-02,5.689381305936677766e-04,1.793141625326060973e-01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,2.972103896737754609e-03,7.807500444689572383e-01,3.988611196486699373e-02,6.597334200370038974e-04,1.793141644797510426e-01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,2.966336965573811851e-03,4.660417135232718944e-01,2.376102850112604345e-02,6.093020770216670814e-04,1.793141653635683397e-01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,2.950822897514907093e-03,8.014350173672757371e-01,4.063789793976153863e-02,6.617665958863370654e-04,1.793141677012193569e-01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,2.946918712411013188e-03,6.196441000247883135e-01,3.137712992469358919e-02,6.348646059971030419e-04,1.793141684083705556e-01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,2.948696459503022654e-03,2.687823648334472515e-01,1.361930742449856020e-02,5.691139803297106357e-04,1.793141681054005454e-01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,2.942287896310811189e-03,6.209591186960548015e-01,3.139302894889109408e-02,6.349142714903484178e-04,1.793141690521522225e-01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,2.939524752031203152e-03,8.710718327476544287e-01,4.399437025881314245e-02,6.705612200134845012e-04,1.793141692809963605e-01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,2.705565418524429576e-03,4.439843460701672906e-01,2.050037842327251739e-02,5.971914209613046146e-04,1.827358962211155791e-01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,2.705684421474164898e-03,2.566025666221112278e-01,1.184909187016397816e-02,5.612107823651005765e-04,1.827358961003858195e-01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,2.699404878398775024e-03,4.850761145764781457e-01,2.234575229427185339e-02,6.041138771870474804e-04,1.827358969993845839e-01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,2.691582741988821168e-03,4.176232300589719504e-01,1.918077074667548856e-02,5.920898484565121495e-04,1.827358980570840397e-01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,2.687934225699321975e-03,2.179955756183698384e-02,9.998264337329090638e-04,5.058192864107083180e-04,1.827358983008036120e-01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,2.671790703191857883e-03,7.739380319555604348e-01,3.527381175318692469e-02,6.466417620333079737e-04,1.827359009091920339e-01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,2.665195016330633871e-03,7.852803657886686661e-01,3.569901136116136742e-02,6.478850326772225355e-04,1.827359020555155422e-01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,2.667562749057160107e-03,3.580912581494932745e-01,1.629425923009703361e-02,5.804661893568876683e-04,1.827359017454933676e-01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,2.661257215387540041e-03,8.062397256339618457e-01,3.659602847133866521e-02,6.504802039543714507e-04,1.827359026210897686e-01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,2.668684731957108366e-03,1.335702371424880297e-01,6.080567557339999069e-03,5.334077994896166105e-04,1.827359013166853507e-01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,2.450117364922076851e-03,5.374803804409745700e-01,2.231590088967754307e-02,6.039668755151570605e-04,1.861936168492914767e-01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,2.447331388743360925e-03,4.789881810309830068e-01,1.986430594701767832e-02,5.947141498518593132e-04,1.861936172819945168e-01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,2.442318487046652321e-03,2.539235287795500451e-01,1.050843008922111577e-02,5.550278426418122669e-04,1.861936179664311075e-01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,2.430556662413034964e-03,7.417425125942739284e-01,3.054324792212726944e-02,6.321422948572460749e-04,1.861936197065671150e-01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,2.424384501050578979e-03,9.437718027282875344e-01,3.876025887223631672e-02,6.565393839943745296e-04,1.861936204215924873e-01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,2.425746226336276436e-03,3.747313541860313596e-02,1.539909743383317473e-03,5.089026499805626323e-04,1.861936201314745021e-01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,2.417543376576816033e-03,5.910038112462993043e-01,2.420101624717263880e-02,6.107964020752263421e-04,1.861936216515938380e-01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,2.415385015718056125e-03,5.354115228799155579e-01,2.190423885690642378e-02,6.024407732908565721e-04,1.861936220423732746e-01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,2.410581190453901963e-03,7.289243147941328882e-01,2.975926082141569159e-02,6.296300325897806471e-04,1.861936227346789319e-01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,2.413580003289311771e-03,5.889520112407276020e-01,2.407586697171452614e-02,6.103498812974782932e-04,1.861936222292394083e-01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,2.224860862827178140e-03,1.080659495433315409e-01,4.046902200177495031e-03,5.227260645044656210e-04,1.896874542808224540e-01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,2.215716866693935756e-03,3.949650775373049205e-01,1.472810560768256574e-02,5.738236738309011225e-04,1.896874559089109513e-01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,2.205449097636277486e-03,8.235075520119394810e-01,3.056138655440464660e-02,6.321569628235893402e-04,1.896874575488072256e-01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,2.201057999851519040e-03,5.781341144648001196e-01,2.141130439098661020e-02,6.005659797385016520e-04,1.896874582221956262e-01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,2.200119975150350172e-03,1.250688729041050662e-01,4.629980234128332726e-03,5.258302557354198456e-04,1.896874581774151969e-01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,2.192142900232590084e-03,7.007619499952845166e-01,2.584467130101228069e-02,6.165237335526227306e-04,1.896874595118221707e-01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,2.193478055235717483e-03,2.383872148424488469e-01,8.797372395655504371e-03,5.468918985698246462e-04,1.896874592820030625e-01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,2.192771683764386300e-03,3.021289922192725852e-01,1.114577548986796923e-02,5.579539288929500013e-04,1.896874593588901148e-01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,2.188297612934768984e-03,7.083860343841896778e-01,2.607719269879611723e-02,6.173249246878922698e-04,1.896874600172251124e-01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,2.190957462355664059e-03,4.847972125472666538e-01,1.786877867903173198e-02,5.868232803088046937e-04,1.896874595644877926e-01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,2.014514700292455770e-03,2.077274899847897649e-01,6.996669862803092492e-03,5.380118435079409272e-04,1.932176443456377068e-01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,2.003682783181791674e-03,7.996300789754199334e-01,2.678372496076568757e-02,6.197027135034587596e-04,1.932176462475468093e-01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,1.999977094819584481e-03,2.668145159159447943e-01,8.920050858056320989e-03,5.474655433424281421e-04,1.932176469250445339e-01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,1.994504770176271959e-03,4.120222093691535137e-01,1.373587900049517280e-02,5.695175020770052582e-04,1.932176478542501352e-01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,1.989346016965234248e-03,3.496891735901385689e-01,1.162696733016444980e-02,5.601315426265512844e-04,1.932176486678914840e-01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,1.980895776163026090e-03,6.439850110859357546e-01,2.131848733510370922e-02,6.001820466247515798e-04,1.932176500639470329e-01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,1.982857871752031001e-03,5.139302373019724035e-01,1.703043640860103097e-02,5.834014936926501223e-04,1.932176496741504212e-01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,1.988121442174720262e-03,1.927098651802215679e-01,6.403343787598827878e-03,5.350142078995771084e-04,1.932176486124358716e-01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,1.990826823443045315e-03,3.756712759858432671e-02,1.250003068697653217e-03,5.072448999048677571e-04,1.932176479791778700e-01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,1.993182781292533734e-03,7.692278157223636503e-02,2.562609771052018221e-03,5.146292832029928039e-04,1.932176475305031338e-01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,1.824225835089136796e-03,1.481878849233772902e-02,4.490341728800307771e-04,5.026259731591365331e-04,1.967845266746782729e-01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,1.817418216930109407e-03,2.731474850751029748e-02,8.245041686118646969e-04,5.048005758408061552e-04,1.967845279194645469e-01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,1.807794507852119887e-03,5.754796807030498895e-01,1.727652371176985682e-02,5.843731874584475383e-04,1.967845297506334301e-01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,1.804921838543769707e-03,1.186847662260027275e-01,3.557274064238478712e-03,5.200706395625790844e-04,1.967845302082159575e-01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,1.796622937572102743e-03,2.812051452940977914e-01,8.388677287089720686e-03,5.448748743416253473e-04,1.967845316505313635e-01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,1.785592659255766422e-03,9.007140230544113946e-01,2.669982058239749739e-02,6.193759596447784895e-04,1.967845334880834740e-01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,1.790161077717208286e-03,2.963872376390629393e-01,8.808926539194759930e-03,5.469111403399786473e-04,1.967845326576923848e-01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,1.794537995254961256e-03,1.394521306369206903e-01,4.155058605599198061e-03,5.232856091959174139e-04,1.967845317607856137e-01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,1.796048303965052089e-03,4.653091233237564572e-01,1.387589706071583849e-02,5.701001417304709263e-04,1.967845314596682049e-01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,1.801678454920562509e-03,1.496706251760257789e-01,4.477628697375708386e-03,5.250027251288428209e-04,1.967845303826003256e-01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,1.642049808264617805e-03,5.558107865624500876e-01,1.506011468065208622e-02,5.751540651896515583e-04,2.003885573295953459e-01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,1.635724497255553215e-03,7.642116596230801306e-01,2.062506126935918435e-02,5.974939866600917837e-04,2.003885584700049460e-01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,1.630426023832055177e-03,6.355602511063250804e-01,1.709597061220600317e-02,5.836090253938577138e-04,2.003885594612977439e-01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,1.625806660253649753e-03,4.124402417020195943e-01,1.106216589288439890e-02,5.575041137401538045e-04,2.003885602872886029e-01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,1.617489622583700905e-03,4.296579728466837778e-01,1.146358640971191847e-02,5.593420002250337492e-04,2.003885617170063638e-01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,1.607606643355674863e-03,9.149486402519835249e-01,2.425840293621514890e-02,6.108490008650997727e-04,2.003885633590447579e-01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,1.609018935287654219e-03,6.418385789504590377e-01,1.703267251004598332e-02,5.833499637081819827e-04,2.003885630872361545e-01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,1.609579476156351632e-03,9.616538569982265861e-01,2.552867232720013035e-02,6.153116318849535457e-04,2.003885628660458940e-01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,1.614618103347840658e-03,8.608015185687554194e-01,2.292433749604281049e-02,6.060496453138542166e-04,2.003885619401153950e-01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,1.621953479464512344e-03,5.459934637166498073e-01,1.460815773170953853e-02,5.732287997400917039e-04,2.003885606219878712e-01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,1.485130877912713317e-03,1.177261291430545809e-01,2.866541740394869340e-03,5.162876817744213543e-04,2.040303047743698417e-01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,1.478680695372915077e-03,3.413934261411045168e-01,8.275723480614611063e-03,5.442901591193547448e-04,2.040303059916834250e-01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,1.473777090745511699e-03,9.474956586743366049e-02,2.289031861054997233e-03,5.130923890201346139e-04,2.040303068514345008e-01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,1.464472422027205149e-03,5.688098498581176665e-01,1.365292330817543739e-02,5.690784138532562321e-04,2.040303085762846802e-01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,1.454490724123758474e-03,9.308328550318657468e-01,2.218641509800042821e-02,6.033072944491030959e-04,2.040303102962572335e-01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,1.448408167262857848e-03,9.534271086888718161e-01,2.262744381200058885e-02,6.049282408717147376e-04,2.040303113116120337e-01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,1.450049013828440909e-03,5.931498313006231538e-01,1.409334271884605215e-02,5.709885199039355791e-04,2.040303110001089881e-01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,1.451766075746404325e-03,7.712697878914848149e-01,1.834758114797904044e-02,5.886085795222437914e-04,2.040303106209760964e-01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,1.459356441356991080e-03,5.273805306736368825e-01,1.261275334427902108e-02,5.644961406026877473e-04,2.040303092162616960e-01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,1.467946249588772531e-03,1.203199049184721647e-01,2.894880713078950771e-03,5.164431007777033501e-04,2.040303075754725526e-01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,1.338763098639659350e-03,2.097353242998840073e-01,4.573788512811701595e-03,5.254813363106622132e-04,2.077104675098961906e-01
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,1.330788276390660208e-03,7.483269120551961917e-01,1.621969058214752998e-02,5.799526218980232111e-04,2.077104689887535049e-01
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,1.324921926703026987e-03,8.085272909844278821e-01,1.744546835506073645e-02,5.849646867588926928e-04,2.077104700476101462e-01
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,1.321071701309525694e-03,4.567467783230687584e-01,9.825740672022104105e-03,5.517036321200031101e-04,2.077104707606519107e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,1.315262970043256643e-03,4.962580702601798177e-01,1.062755209162897369e-02,5.554529797322170200e-04,2.077104717723715632e-01
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,1.309695520422310541e-03,7.376194392322609206e-01,1.572784258480510247e-02,5.779054622708660943e-04,2.077104727045519794e-01
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,1.308795676193720775e-03,9.700982204282191379e-01,2.067014669602957114e-02,5.975940693899310955e-04,2.077104727805785533e-01
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,1.311064943692152873e-03,9.574159349955797538e-01,2.043610173526546822e-02,5.967035259900119312e-04,2.077104723247653606e-01
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,1.319082492004387385e-03,6.413589986534530274e-01,1.377544417947198542e-02,5.695851099916906168e-04,2.077104708478498263e-01
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,1.326659065174209560e-03,1.070012998935120085e-01,2.311752371178615872e-03,5.132132573270315303e-04,2.077104693939715863e-01
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,1.206521687593639907e-03,6.099016036856894640e-01,1.190859337758758130e-02,5.612921984908033485e-04,2.114298695508073644e-01
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,1.201237453889883325e-03,8.907404803912442048e-01,1.731409655410995341e-02,5.844021661916507524e-04,2.114298704844228827e-01
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,1.196005930388231069e-03,9.764997255622953620e-01,1.889644820473769526e-02,5.907117458217209542e-04,2.114298714213189989e-01
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,1.192226568073904112e-03,8.316898760778935751e-01,1.604211752510108918e-02,5.791858155875602345e-04,2.114298721331523134e-01
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,1.189375122195752543e-03,5.823112384090614047e-01,1.120436139168231628e-02,5.580890148112224551e-04,2.114298726303731335e-01
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,1.186161272842209359e-03,8.868096336333780583e-01,1.701599037745649481e-02,5.831901639037079125e-04,2.114298731414158972e-01
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,1.190290951581253562e-03,2.265864552047953950e-01,4.363103221309006831e-03,5.243542286813374174e-04,2.114298723020127113e-01
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,1.190245594310050323e-03,6.604109903438460938e-01,1.271646378527263935e-02,5.649075061156174239e-04,2.114298723021495185e-01
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,1.196698078282394401e-03,1.106341183133968259e-01,2.142120622650627634e-03,5.122623159283628798e-04,2.114298710538709825e-01
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,1.196318921742243547e-03,6.111075111798305315e-01,1.182891394828838177e-02,5.609316243653678655e-04,2.114298711565196498e-01
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,1.094756220096403890e-03,2.515025832617780455e-01,4.427247326981533469e-03,5.246846569570697786e-04,2.151894688889366136e-01
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,1.093506256685522178e-03,8.226074586837545111e-02,1.446330993886166738e-03,5.083425623507598773e-04,2.151894690606086513e-01
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,1.089466331942824011e-03,1.048665938116353086e-01,1.836804937930164566e-03,5.105470947931117038e-04,2.151894697920997968e-01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,1.082753965945129106e-03,6.702578499430525971e-01,1.166608721303756709e-02,5.601702626883486380e-04,2.151894710667341948e-01
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,1.078169563972277215e-03,9.597224009087231833e-01,1.663206449412340387e-02,5.815899847249939069e-04,2.151894718707954013e-01
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,1.076788434507721650e-03,9.188751171733436918e-01,1.590338933699078638e-02,5.785788211143063796e-04,2.151894720779770898e-01
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,1.081823876075831007e-03,4.096926186417611943e-02,7.124571522750995384e-04,5.041446696929876865e-04,2.151894710568996172e-01
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,1.079117944174082331e-03,8.434935463238724118e-01,1.463146013503930851e-02,5.732177039863033856e-04,2.151894715841690675e-01
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,1.084264191850221838e-03,8.050736988939657945e-02,1.403315594050756751e-03,5.080984077527962760e-04,2.151894705808486963e-01
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,1.080692043225854604e-03,9.652369408112821958e-01,1.676886475125537526e-02,5.821510513705582422e-04,2.151894712735095971e-01
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,9.901699126259521852e-04,6.643456278768505863e-01,1.050860406951378140e-02,5.548360472559187538e-04,2.189903672512115984e-01
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,9.907861232783406712e-04,2.921766620687323290e-01,4.624471889605412563e-03,5.257164415458891182e-04,2.189903670858876494e-01
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,9.883046980882059102e-04,6.578470011329505818e-01,1.038524737504125696e-02,5.542621517104102122e-04,2.189903675204575018e-01
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,9.860859461237317033e-04,6.020199102067601560e-01,9.481848061073470252e-03,5.500155582963456215e-04,2.189903679061607766e-01
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,9.848719735959070298e-04,2.085642639069779369e-01,3.280725186304947992e-03,5.185216025084013296e-04,2.189903680800117103e-01
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,9.812035928692427848e-04,5.678320862405210612e-01,8.898333884828378559e-03,5.472291520972067790e-04,2.189903687647848929e-01
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,9.824024107349962030e-04,1.185136397235311556e-01,1.859555284188613763e-03,5.106701797156738354e-04,2.189903684849701937e-01
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,9.787595010987124901e-04,9.256101355982309098e-01,1.446912231353050110e-02,5.724953712532749889e-04,2.189903691843256006e-01
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,9.827132760404338595e-04,3.393470260143796602e-01,5.326596411877968645e-03,5.293903179592424025e-04,2.189903684356535596e-01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,9.827729024753028512e-04,2.326988563991983228e-01,3.652867291631214583e-03,5.205360559516963382e-04,2.189903684260419703e-01
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,8.984982979701816933e-04,5.347541011921564946e-01,7.625476955436303814e-03,5.410128773915420190e-04,2.228338079750074585e-01
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,8.973281450113826472e-04,8.443671277360984551e-01,1.202447222164733029e-02,5.617403893356809081e-04,2.228338081550561012e-01
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,9.002573591886671011e-04,7.102779713532900163e-02,1.014809373958487854e-03,5.058776391353334793e-04,2.228338075226364845e-01
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,9.006590951229187080e-04,9.239600148183502518e-03,1.320658359745665927e-04,5.007728130396870304e-04,2.228338073942864872e-01
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,8.985096249582074984e-04,2.219407314906535547e-02,3.164570353382803935e-04,5.018478563019411736e-04,2.228338077818995122e-01
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,8.922660729233668469e-04,9.426653420694036667e-01,1.334640704250718117e-02,5.676064386159581287e-04,2.228338089934628063e-01
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,8.905230647362323776e-04,8.166778476551025401e-01,1.154007046024180423e-02,5.595499163488241914e-04,2.228338093287452470e-01
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,8.892938831139403583e-04,9.114027045348286338e-01,1.286090685210108768e-02,5.654703081242104913e-04,2.228338095543796193e-01
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,8.920981208077143326e-04,1.492478463333593297e-01,2.112878531912675256e-03,5.120831550616074170e-04,2.228338090152323925e-01
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,8.898592186214888651e-04,6.621768715934356342e-01,9.350718700603029634e-03,5.493720582719895671e-04,2.228338094732089103e-01
