t,x,y,Shh,Ptch1,Shh_bound,Foxf1,Bmp4
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,4.814943150185234388e-03,2.274485270818412536e-02,3.193967054346094278e-03,5.185480899516523579e-01,1.118948751733699609e+01
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,4.792360680334541156e-03,8.636995635864717080e-01,1.206311670581006884e-01,7.962416344191195483e-01,1.118968886921656392e+01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,4.804334430840565863e-03,2.072422898736569086e-03,2.902637621643240260e-04,5.017444836674549435e-01,1.118957608163648842e+01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,4.793944647649188255e-03,6.532826144419794367e-01,9.127215504321496697e-02,7.619213791324446206e-01,1.118974313989646774e+01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,4.340717271556140434e-03,8.329348821402597913e-01,1.040468799139902256e-01,7.781201721270482041e-01,1.118445067448530139e+01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,4.350320376358082254e-03,6.342447852482611115e-01,7.942039035032802397e-02,7.444927324825453274e-01,1.118435162816015449e+01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,4.370120288411801293e-03,9.083266986792054576e-02,1.143130639897036414e-02,5.605569922444721964e-01,1.118413025349363643e+01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,4.366171732020742921e-03,6.965958705122851091e-01,8.756826283563867719e-02,7.566948976746459277e-01,1.118414480146041967e+01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,4.373276931304365817e-03,8.456694971169614883e-02,1.064920113790259783e-02,5.568854809644364634e-01,1.118401297906549274e+01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,4.351301395367710052e-03,7.739192931633664951e-01,9.689685486521779079e-02,7.693042411411925574e-01,1.118417469224458394e+01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,4.354047860055963726e-03,1.118051368010119229e-01,1.400737603363258997e-02,5.722283507618710630e-01,1.118413401042402455e+01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,4.343392842926188657e-03,4.151335361805011948e-01,5.186187550836447030e-02,6.922946314660542999e-01,1.118426730174557804e+01
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,4.345001742730328874e-03,4.617270947950156135e-01,5.770340600214280552e-02,7.050660871629575999e-01,1.118426775125016803e+01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,4.346357498689164094e-03,4.183338943145937239e-01,5.229640646779657592e-02,6.932825322566796844e-01,1.118427462142115303e+01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,3.913671036730449922e-03,6.182058956441988107e-01,6.872211334601648069e-02,7.264200050105791284e-01,1.117915909046891088e+01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,3.917749543906042485e-03,8.739435399485531164e-01,9.726132015557606425e-02,7.697095353137481943e-01,1.117909612342439729e+01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,3.938315236811501356e-03,3.522020221395116835e-01,3.942365118580137828e-02,6.609894713957036316e-01,1.117890950376600756e+01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,3.945422122439893806e-03,3.972280775099212846e-01,4.454939123894451070e-02,6.746070517792666088e-01,1.117882346374924474e+01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,3.947542284818573305e-03,3.252691157965973967e-01,3.649840840655635410e-02,6.526949552890227713e-01,1.117876611438326684e+01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,3.937074362439789595e-03,1.203011317264492952e-01,1.345817279557149672e-02,5.697641029519860956e-01,1.117881837592649674e+01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,3.919663686377370185e-03,8.609110064911084104e-01,9.583057556290029699e-02,7.678668739083799322e-01,1.117897938879781883e+01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,3.921588742605062669e-03,5.488355950349531609e-01,6.112005728454200648e-02,7.119968585235321168e-01,1.117900309518505253e+01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,3.929413441168777381e-03,5.032284685052061945e-01,5.616097985716764218e-02,7.017403883770226836e-01,1.117894589240749781e+01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,3.939858861818054496e-03,1.459351933767071563e-01,1.633398972081039069e-02,5.822172355136406852e-01,1.117883503312958382e+01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,3.533946205049119226e-03,7.328393033887151686e-01,7.267291087466484778e-02,7.333003918900318219e-01,1.117386327667082924e+01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,3.540182907555931239e-03,5.890993450994139735e-01,5.853234631032414037e-02,7.066792919255415750e-01,1.117380062627866621e+01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,3.550739387742457304e-03,7.104516884346498973e-01,7.082131592463047909e-02,7.300949980854033461e-01,1.117368476697306612e+01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,3.564037816703944858e-03,1.254950916626211277e-01,1.256129009623090965e-02,5.657014849439666593e-01,1.117353376298958345e+01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,3.563111726327872729e-03,1.579854671855498438e-01,1.580812674155523262e-02,5.799648389795104553e-01,1.117352866106218556e+01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,3.542291305038761107e-03,8.270199824179349513e-01,8.221548942044232255e-02,7.486920734773222508e-01,1.117372507366465229e+01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,3.536449103255089044e-03,6.864686830644937121e-01,6.811288003173912586e-02,7.252587778840734467e-01,1.117380221509408322e+01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,3.539948567152623269e-03,7.501651251280284649e-01,7.450712757682170784e-02,7.364028094285256509e-01,1.117378657008931064e+01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,3.553775426263313612e-03,4.580056631458511718e-01,4.568154603566255967e-02,6.774126185445562554e-01,1.117366934990659821e+01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,3.558335854657739255e-03,6.540077347020212262e-01,6.532064567339608552e-02,7.200929144307034457e-01,1.117361502773109017e+01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,3.202479323572745250e-03,5.841828612237589535e-01,5.191553133698976336e-02,6.922536066050359871e-01,1.116853752322832172e+01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,3.202709785942097192e-03,6.880283335675460021e-01,6.115087433217238772e-02,7.119487374604352992e-01,1.116852860124713587e+01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,3.213584646245242881e-03,1.264181140509452739e-01,1.127779162554537473e-02,5.597685192342558569e-01,1.116840977682078417e+01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,3.208543894053124401e-03,7.046648686046207422e-01,6.275773210871554708e-02,7.151217563412495259e-01,1.116847426663129816e+01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,3.212553835836496740e-03,8.787000031349648244e-02,7.836170763467769848e-03,5.431033253315441511e-01,1.116841803166606262e+01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,3.193825550903830763e-03,8.948495324383202165e-01,7.928997352035060953e-02,7.441090764254845169e-01,1.116862354408831415e+01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,3.195146644212783649e-03,6.331605242357687402e-01,5.612289070044587658e-02,7.015488653130563801e-01,1.116864381796576389e+01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,3.203795005029194242e-03,6.493313130806611655e-01,5.772158460972237615e-02,7.049363560055357247e-01,1.116857187776698979e+01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,3.222670049518783133e-03,1.810208208661579499e-01,1.619415071241929807e-02,5.815681676257740129e-01,1.116837364474280037e+01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,3.230633200582984366e-03,2.015902720911319224e-01,1.808240330201936821e-02,5.893776929255895025e-01,1.116827863438121327e+01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,2.910623975491165479e-03,3.274797670096706304e-01,2.617856102468399046e-02,6.197591723387667617e-01,1.116321709855275834e+01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,2.901088807303772461e-03,9.200086976431842700e-01,7.328731994193511678e-02,7.342402249913488888e-01,1.116331446628219126e+01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,2.902904261728036801e-03,4.206240262338014069e-01,3.353119742882062354e-02,6.437183385780755884e-01,1.116333861381221659e+01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,2.891648030165134414e-03,8.862184918332394190e-01,7.035406543170669158e-02,7.291631499777445624e-01,1.116347583744288663e+01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,2.892813029451467462e-03,5.589567632262721908e-01,4.439252917831643802e-02,6.740528266878446084e-01,1.116349185636562247e+01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,2.884889497528416759e-03,8.346650163409494727e-01,6.608942765007488895e-02,7.214254915742196461e-01,1.116358067703525947e+01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,2.889398064310204350e-03,8.132553727612118477e-01,6.449877754840610544e-02,7.184257152018002079e-01,1.116355110556174068e+01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,2.901447791926952107e-03,6.017204918287356596e-01,4.793536403683421737e-02,6.828603516530863393e-01,1.116344857480113184e+01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,2.916584328675170257e-03,3.242760857115878359e-01,2.597870985089158896e-02,6.190632397447570767e-01,1.116328845646294532e+01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,2.926365006284183026e-03,1.269673701637305877e-02,1.020868126000797982e-03,5.060687396580408892e-01,1.116313553958004867e+01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,2.649552266717301787e-03,4.875793875075523642e-02,3.513855268059098980e-03,5.202789369495171012e-01,1.115798427561337292e+01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,2.643675698011617101e-03,1.266679571480296834e-03,9.107044542655855972e-05,5.005471955560270025e-01,1.115805966355219780e+01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,2.631895784738851139e-03,2.129580310170239021e-01,1.523856234821234154e-02,5.774482183688596226e-01,1.115827023175893906e+01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,2.615754929411623700e-03,8.397105929871618857e-01,5.969308370927316892e-02,7.089068169177008549e-01,1.115849665354001274e+01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,2.616672396001848942e-03,3.915785106045876485e-01,2.784667103186128437e-02,6.254341179120275207e-01,1.115852667911303797e+01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,2.613846344977103272e-03,7.268712980783532673e-01,5.162911092186782402e-02,6.915001565583045462e-01,1.115857246823420823e+01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,2.625274640073248233e-03,2.665627438346821476e-01,1.902197752814568932e-02,5.930922883983081872e-01,1.115845468820685227e+01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,2.633109660499386752e-03,2.504752103316222889e-01,1.793136264738974181e-02,5.887033999898310110e-01,1.115839382129378876e+01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,2.636959697271808352e-03,2.916714553714810365e-01,2.091414838004615126e-02,6.004905207761118691e-01,1.115838330396844214e+01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,2.634817380337185592e-03,6.050915664762547275e-01,4.335150754963439101e-02,6.713271850835640375e-01,1.115841733094961441e+01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,2.398911749061519508e-03,1.152138204801811672e-01,7.445928967014254357e-03,5.410889284198703297e-01,1.115318834000445136e+01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,2.394199639455888914e-03,1.457181803904502304e-01,9.397565287987666785e-03,5.507635518464507607e-01,1.115326025773861573e+01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,2.378416208896703271e-03,8.123235700089656008e-01,5.202021358814849783e-02,6.923471995194226958e-01,1.115349447959227369e+01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,2.368679591537317664e-03,8.052842992779448705e-01,5.134411921118906680e-02,6.908006522967115037e-01,1.115365056254501575e+01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,2.366715446032930780e-03,8.158618781963572486e-01,5.197227801424160465e-02,6.922366527957866111e-01,1.115370502495704130e+01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,2.368492858273436950e-03,7.740321165597290332e-01,4.934702087681497318e-02,6.861438486656993296e-01,1.115370761903772312e+01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,2.380694350276452414e-03,2.160573789125483021e-02,1.385029582378997101e-03,5.081916121146122789e-01,1.115355939434682675e+01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,2.383906548903300723e-03,4.786889923057147112e-02,3.073167492930656275e-03,5.178196758099602448e-01,1.115356073653475022e+01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,2.380672074501400184e-03,3.103233508784052908e-01,1.989480578051802673e-02,5.965087702985858442e-01,1.115366829349441602e+01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,2.374973963196625598e-03,6.271933390544476294e-01,4.010796305478464552e-02,6.626382944385424967e-01,1.115376475286910996e+01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,2.160278751026525109e-03,8.494351538315048078e-01,4.896788334269626397e-02,6.852015385241316814e-01,1.114874564238799337e+01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,2.164536819506840751e-03,9.035690269433643840e-02,5.219675565901585150e-03,5.295197799752121570e-01,1.114868902281861907e+01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,2.159283610254629504e-03,1.536728801290266309e-02,8.854298675911874460e-04,5.052660365970479406e-01,1.114876496591154265e+01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,2.153727029669766455e-03,1.516715937571357364e-01,8.714991066483044821e-03,5.474099275546988608e-01,1.114887829531686236e+01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,2.153379965692067081e-03,1.134813516821171486e-01,6.519387593934881930e-03,5.363349005055996210e-01,1.114890391578899731e+01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,2.151127234977498037e-03,2.451864764073626857e-01,1.407039236319569502e-02,5.723238712424948416e-01,1.114897769821575402e+01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,2.147887323096715848e-03,4.997889659703323995e-01,2.863718797930563456e-02,6.280093335605692051e-01,1.114906559798511942e+01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,2.145189962398482125e-03,7.013449175944030944e-01,4.013484132815045569e-02,6.626693398017349246e-01,1.114913465105543366e+01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,2.143378769356150005e-03,4.748357537451491361e-01,2.714972510221472235e-02,6.229974535745974595e-01,1.114920250858680006e+01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,2.140974671249338580e-03,5.523118263277803086e-01,3.154266084590753166e-02,6.374238599389012716e-01,1.114925439745210412e+01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,1.955664300452518087e-03,4.977286311643619454e-02,2.574687393519997820e-03,5.150055100423280852e-01,1.114433658339591737e+01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,1.949876522013096721e-03,6.075139168170191617e-01,3.132805084445270533e-02,6.367087891802549748e-01,1.114444433971768333e+01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,1.942694041930884564e-03,9.160900138733573117e-01,4.705703316031363548e-02,6.805418519659213183e-01,1.114455155714223267e+01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,1.941670273870299210e-03,7.407815357612940188e-01,3.803029834945040322e-02,6.567764956609120075e-01,1.114458749725407039e+01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,1.948409547239252733e-03,3.168927668160856359e-02,1.632792070441218494e-03,5.096217729569393340e-01,1.114448869947560183e+01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,1.946867808185910034e-03,5.173738008418194562e-02,2.663592189174435881e-03,5.155074196652691398e-01,1.114454126599351902e+01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,1.937575725467050990e-03,7.104257705128398381e-01,3.639277278902960239e-02,6.520806794834261844e-01,1.114472423096584563e+01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,1.937243833304909402e-03,1.052358649906588728e-01,5.390149126104202930e-03,5.304142095218155051e-01,1.114474640061095734e+01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,1.928598492862533455e-03,7.904710479134136047e-01,4.029951866353478906e-02,6.630768542763082474e-01,1.114490120141653584e+01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,1.929784348771755110e-03,2.741616955948763534e-01,1.398658544634321342e-02,5.719320564104065641e-01,1.114490265095923860e+01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,1.760197208413822028e-03,6.670673358690614174e-01,3.078568615782987378e-02,6.349453840121068726e-01,1.114032581957861723e+01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,1.761711108440938527e-03,1.075324495548295733e-01,4.967136161348618961e-03,5.281526926722120985e-01,1.114029953539689899e+01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,1.756942964640435291e-03,3.486775167211985660e-01,1.606024844199607435e-02,5.808458023987315144e-01,1.114038991460420824e+01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,1.752020527298578899e-03,7.447057725832691988e-01,3.420078535004011239e-02,6.455523802978663239e-01,1.114047498960388616e+01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,1.754363076771555795e-03,5.690315245314210291e-01,2.616957986279174961e-02,6.195534656523269401e-01,1.114044962019370644e+01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,1.753780303449461661e-03,3.669475985854008249e-01,1.687013713405723092e-02,5.842348601180900047e-01,1.114047884014270196e+01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,1.747234414991277306e-03,5.599836394344822610e-01,2.564479209677777635e-02,6.177205313523620456e-01,1.114060030031647130e+01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,1.743088898998042084e-03,6.176013615999474959e-01,2.821400952936681597e-02,6.265266100989770326e-01,1.114067318058958911e+01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,1.735871250817259698e-03,8.964644916457930046e-01,4.077703686013538220e-02,6.643321614112724927e-01,1.114078023685934049e+01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,1.731756569269005726e-03,9.141772407904992237e-01,4.148101595616386639e-02,6.662249851503126985e-01,1.114085297642805372e+01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,1.587957967622918073e-03,4.581446551036481574e-01,1.891495504081721138e-02,5.925261505081576008e-01,1.113643727035099396e+01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,1.584876123933280125e-03,7.828642536167688126e-01,3.225616646767766327e-02,6.395531291410332386e-01,1.113648527681499445e+01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,1.584854532332858690e-03,2.887140897627726299e-01,1.189559987978098567e-02,5.624859719052970330e-01,1.113649556463332679e+01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,1.582453346660185308e-03,4.329490430142667323e-01,1.781010005880075825e-02,5.880742779984364788e-01,1.113653902020953446e+01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,1.584462247462252969e-03,8.150493150421836419e-02,3.357272119532213241e-03,5.193758687893789139e-01,1.113649705534353984e+01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,1.580781101892595993e-03,5.594493997345674208e-01,2.298847854000758695e-02,6.081374480627893542e-01,1.113657523446257436e+01
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,1.575310893637380362e-03,8.136840995873064752e-01,3.331500261703866650e-02,6.428233195457582205e-01,1.113667174685630457e+01
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,1.574783681265582531e-03,4.378397601771056857e-01,1.792064975262436938e-02,5.885235545267185620e-01,1.113668662439174994e+01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,1.572405834879233265e-03,1.390057219251285801e-02,5.680610214717593965e-04,5.033876427398219500e-01,1.113670872469250916e+01
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,1.562515780533746358e-03,8.079085282770658294e-01,3.280058207180445301e-02,6.412404404403297953e-01,1.113688622378712800e+01
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,1.434473895723084374e-03,1.415417593066087276e-01,5.236158157756003011e-03,5.295674875363743928e-01,1.113271664669938765e+01
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,1.430916630360129721e-03,2.218809816847523153e-01,8.187108882648003530e-03,5.447375201345038276e-01,1.113278337394117656e+01
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,1.425418092520873035e-03,7.077516568370165739e-01,2.601106950384635477e-02,6.189368228166745034e-01,1.113288348842037578e+01
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,1.423297875819667241e-03,6.464618381436170180e-01,2.372181416131592668e-02,6.107908524897495139e-01,1.113291880481184037e+01
1.000000000000000000e+01,6.500000000000000000e+02,4.000000000000000000e+01,1.423955185688576463e-03,8.728729145112184007e-01,3.204499440848020825e-02,6.388571094739948775e-01,1.113289697188547933e+01
1.000000000000000000e+01,6.500000000000000000e+02,5.000000000000000000e+01,1.428376623057399158e-03,5.912307636024092400e-02,2.177504043790565169e-03,5.127364868150862121e-01,1.113282067475006265e+01
1.000000000000000000e+01,6.500000000000000000e+02,6.000000000000000000e+01,1.425195019562362992e-03,3.233739809986652114e-01,1.188237743491825024e-02,5.624057060971863198e-01,1.113289049067580905e+01
1.000000000000000000e+01,6.500000000000000000e+02,7.000000000000000000e+01,1.423233513782682074e-03,7.560796747348501323e-02,2.774302482668290944e-03,5.161144857355404181e-01,1.113292194501605614e+01
1.000000000000000000e+01,6.500000000000000000e+02,8.000000000000000000e+01,1.418002638450175344e-03,2.040561426592284455e-01,7.459059033561980974e-03,5.410861231162363838e-01,1.113301792853723171e+01
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,1.409738215130044645e-03,6.737562301699676626e-01,2.447970181204554493e-02,6.135248382860788441e-01,1.113316739333841277e+01
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,1.289611073649010687e-03,3.439633042351254444e-01,1.134707251638853234e-02,5.599136513546620897e-01,1.112935494317134655e+01
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,1.286249038493419766e-03,6.504752347109221677e-01,2.140070315672741932e-02,6.021395618993801158e-01,1.112941798739275612e+01
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,1.283777110769147595e-03,4.225717634532543676e-01,1.387494646180908314e-02,5.713532778481840158e-01,1.112946293428799649e+01
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,1.280762542802432735e-03,8.936221753589522754e-01,2.927021810954560932e-02,6.299274107926307043e-01,1.112950704657164103e+01
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,1.285538638743331796e-03,2.186549499007293118e-01,7.189501197191539190e-03,5.397069772591674974e-01,1.112942008942450478e+01
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,1.286263418476425767e-03,2.260967628364570770e-01,7.438630229531497870e-03,5.409700312908337638e-01,1.112941052530457320e+01
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,1.284073555195910455e-03,1.879693049188203569e-01,6.173383757022136986e-03,5.344826612297296498e-01,1.112945541705418329e+01
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,1.278100754295425278e-03,5.430519091008003674e-01,1.774974299412317852e-02,5.877767374213211937e-01,1.112957017466530907e+01
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,1.273412378642530983e-03,4.999947372487699715e-01,1.628048142462949072e-02,5.816993032049317947e-01,1.112965712076762159e+01
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,1.268679207565661044e-03,6.451354712983652373e-01,2.092555197626518385e-02,6.003259584074808197e-01,1.112974140358983632e+01
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,1.157873310419946927e-03,8.962380069095710056e-01,2.633362647699311401e-02,6.199927844601101912e-01,1.112623875090962855e+01
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,1.158313924117694918e-03,3.162383457236371265e-01,9.295456884429507613e-03,5.501535046179982791e-01,1.112624079727323156e+01
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,1.154415987911293134e-03,7.846662666904959949e-01,2.298425594345982620e-02,6.080318241603682727e-01,1.112631289298585813e+01
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,1.154212277070126120e-03,7.602293359574032738e-01,2.226409845566415177e-02,6.053609408574147643e-01,1.112631309197880114e+01
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,1.157683968370090341e-03,1.613959652209803752e-01,4.741325019103366685e-03,5.269060539541358112e-01,1.112624635116953264e+01
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,1.153770614422929778e-03,7.875622278964249379e-01,2.305606429010081601e-02,6.082961457549383999e-01,1.112632183751206050e+01
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,1.152450292250062651e-03,4.829199202474994124e-01,1.412094040009467637e-02,5.724129122638786926e-01,1.112635030393644620e+01
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,1.146448967610686886e-03,7.717457543485484184e-01,2.244536296452796786e-02,6.060360475765944610e-01,1.112646199541378600e+01
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,1.142481655930057544e-03,8.389015034203477494e-01,2.431114042566306574e-02,6.128580874105635790e-01,1.112653462095769541e+01
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,1.140133937162747784e-03,8.853101565033478781e-01,2.560124319187590328e-02,6.174385110251238151e-01,1.112657591316719063e+01
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,1.047240178123638515e-03,2.490359821741584823e-02,6.567252284260632596e-04,5.039069263049453795e-01,1.112322888725321413e+01
