t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,8.889420735066759505e-02,4.200407118748000768e-01,7.037656325448705084e-04,9.949866063588491683e-02,5.426504250365399296e-01,1.375224576784598359e-03,4.938567470178404917e-01,4.926279719428528492e-01,4.938606714511524776e-01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,8.889430328358248479e-02,1.077276300934855019e-01,1.804946129639381351e-04,9.949826930558408611e-02,9.335930447492573059e-01,2.365970806498602069e-03,4.938591483634851009e-01,4.926272599519647688e-01,4.938575716266297433e-01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,8.889426748952049262e-02,3.988458584952788155e-01,6.682547429303948997e-04,9.949816323406911189e-02,7.959460712225786549e-01,2.017134981629426470e-03,4.938582820289810771e-01,4.926292923265248591e-01,4.938604448111799106e-01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,8.784042660993468532e-02,3.073720908258371076e-01,5.003776212827896292e-04,1.008450021290082932e-01,3.086000765580389493e-01,8.060177468750188805e-04,4.938554033618734462e-01,4.926254209244553262e-01,4.938594908521088955e-01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,8.784032308489843344e-02,7.308543988367670607e-01,1.189772137787147325e-03,1.008449129779721981e-01,6.605012193187265179e-01,1.725130011393198300e-03,4.938575520308769451e-01,4.926316544482452486e-01,4.938635079223747115e-01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,8.784032958894820442e-02,1.412157270743077675e-01,2.298878545057210542e-04,1.008449413427960212e-01,5.597656820363392655e-02,1.462024439111996900e-04,4.938538454822895551e-01,4.926222620435048993e-01,4.938579231908988842e-01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,8.784017012245146083e-02,7.090485066189442520e-01,1.154271879147555002e-03,1.008447717515529446e-01,3.608055787888634902e-01,9.423688463807730446e-04,4.938556843229187088e-01,4.926295806824146362e-01,4.938633219245412431e-01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,8.784010092821155358e-02,8.960161559263217779e-01,1.458638480869632907e-03,1.008445250689225248e-01,2.457509071631166220e-01,6.418621844625434269e-04,4.938549455050600390e-01,4.926306494247766898e-01,4.938651154690991141e-01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,8.784023474659190256e-02,7.143162494530937157e-02,1.162848171649016632e-04,1.008442329303343155e-01,3.233717507687728920e-01,8.445930877642006743e-04,4.938555218447761574e-01,4.926232603077613792e-01,4.938572371152166185e-01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,8.784002365621804143e-02,9.641428446768736116e-01,1.569541557442706613e-03,1.008439050447143409e-01,2.029338547267029169e-01,5.300277053591553877e-04,4.938546707150568427e-01,4.926310332690546634e-01,4.938657690523413080e-01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,8.783999632539747637e-02,9.043777413406154375e-01,1.472248668397662524e-03,1.008434575836293784e-01,7.393395052435364212e-01,1.931016896192253680e-03,4.938580245684407455e-01,4.926338017174928807e-01,4.938651587222145922e-01
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,8.784004366464602531e-02,8.812218642746478814e-01,1.434553674842521795e-03,1.008430777058014205e-01,9.531585663052364321e-01,2.489463092458901565e-03,4.938593613592717202e-01,4.926349116047814003e-01,4.938649218131120344e-01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,8.784006179420822402e-02,8.630629226061743431e-01,1.404992757336490919e-03,1.008430737169806052e-01,2.373163691642596884e-01,6.198237599278059356e-04,4.938548965284443315e-01,4.926302822941309167e-01,4.938648014784555729e-01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,8.681460080125302792e-02,3.268408439587256464e-01,5.170861371984365740e-04,1.022136934291114907e-01,3.814336617679385810e-01,1.026712158658241213e-03,4.938559312061474582e-01,4.926260436621844874e-01,4.938595796721725328e-01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,8.681460964477208386e-02,9.751430336163453838e-02,1.542747779331360208e-04,1.022136837859113911e-01,3.173141109435800300e-01,8.541203137099030946e-04,4.938555433915162718e-01,4.926235063141691239e-01,4.938574587585682352e-01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,8.681442826639050592e-02,9.762139710732783415e-01,1.544438829390693902e-03,1.022136430729474188e-01,5.843960795281674114e-01,1.573029315411742825e-03,4.938571670640553579e-01,4.926333657984991454e-01,4.938655836069297256e-01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,8.681444630558210473e-02,2.256787705241629083e-01,3.570396796947201794e-04,1.022137029817092035e-01,6.151015108613511889e-02,1.655680814798875320e-04,4.938538833492366331e-01,4.926230521759615844e-01,4.938586663762076223e-01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,8.681435578424467892e-02,6.015442710974651108e-01,9.516843132907139595e-04,1.022134976948859825e-01,4.344083565683621861e-01,1.169303282140261250e-03,4.938562423896618592e-01,4.926289300414435912e-01,4.938621220319295846e-01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,8.681445672006894709e-02,2.967708718541472446e-01,4.695124165675352949e-04,1.022133462298693146e-01,6.126000223685570956e-02,1.648942112947151335e-04,4.938538740462886656e-01,4.926237095470794025e-01,4.938593254026131807e-01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,8.681439602340126904e-02,3.166242828304627333e-01,5.009215395138867828e-04,1.022130315237624182e-01,4.553754262777500728e-01,1.225735317082575840e-03,4.938564081294079533e-01,4.926264236099428540e-01,4.938594793056189647e-01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,8.681426516348023092e-02,9.029657005361879651e-01,1.428552068079718762e-03,1.022127659722064513e-01,7.951479921049822361e-03,2.140296706112097721e-05,4.938534654069228202e-01,4.926289863115977385e-01,4.938649486863735394e-01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,8.681434746394914304e-02,6.928932262291085387e-01,1.096204396230533772e-03,1.022123047712037852e-01,5.472407280280042752e-01,1.472999124904323222e-03,4.938569585677269336e-01,4.926305010670797846e-01,4.938629601756099885e-01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,8.681439249227558552e-02,4.547985632847578730e-01,7.195227553412451718e-04,1.022120528867285494e-01,8.841036331848044494e-01,2.379721795745661211e-03,4.938591520709038063e-01,4.926304565458105023e-01,4.938607273662451447e-01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,8.581684915426680826e-02,9.578656569546643018e-01,1.473095064056205656e-03,1.036067769580895082e-01,8.535889553263803498e-01,2.367834491168229871e-03,4.938590760360526133e-01,4.926348387485455227e-01,4.938651346420599442e-01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,8.581697034619842346e-02,4.042457906830941861e-01,6.216877195583728460e-04,1.036068027066901487e-01,9.526814254438340512e-01,2.642715301918094600e-03,4.938597917412972937e-01,4.926305111681942295e-01,4.938601430573007489e-01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,8.581697422652317941e-02,3.978630500816842525e-02,6.118717492152577289e-05,1.036068342084059263e-01,8.769354043195602966e-01,2.432598551077253934e-03,4.938593273303780729e-01,4.926267288868367844e-01,4.938568680537110400e-01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,8.581682618219699243e-02,5.736537881674728112e-01,8.822179717255983428e-04,1.036069549870461542e-01,3.211035470389438928e-01,8.907349306434792858e-04,4.938555826666947146e-01,4.926278551048720034e-01,4.938617179321055373e-01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,8.581674059302112079e-02,9.280590437283282590e-01,1.427253752548747999e-03,1.036068531817957855e-01,4.790723948932781306e-01,1.328936239432799071e-03,4.938565937934600858e-01,4.926320911315567042e-01,4.938648958598128025e-01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,8.581689718231615138e-02,3.068763523058790077e-01,4.719432578266478939e-04,1.036066780086348504e-01,5.359972773469990903e-01,1.486842235327482048e-03,4.938570367514268367e-01,4.926268762077407048e-01,4.938592993854969415e-01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,8.581691262700573419e-02,6.133383517773839388e-01,9.432493978478811124e-04,1.036065668488748287e-01,1.872775162807126248e-01,5.195023659824056506e-04,4.938546903861592563e-01,4.926273263997285046e-01,4.938620857426331279e-01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,8.581690390015844772e-02,9.153860033375738059e-01,1.407766465260439515e-03,1.036062706235572339e-01,3.965532608454748198e-01,1.100024133970579866e-03,4.938560474913277765e-01,4.926314307707642670e-01,4.938647883020259033e-01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,8.581708924948416861e-02,1.357615833790352111e-01,2.087873443040970248e-04,1.036058742436078983e-01,7.817344164161389442e-01,2.168494329811706568e-03,4.938586854404167781e-01,4.926269625852066070e-01,4.938577395719608298e-01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,8.581696224682756891e-02,9.054517772900406714e-01,1.392489587253015540e-03,1.036056761511419816e-01,8.101008045186125495e-01,2.247177140530236695e-03,4.938587928879829003e-01,4.926340789984876567e-01,4.938646662496785633e-01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,8.484764337257244549e-02,4.882308380881179022e-01,7.300792406395901915e-04,1.050248898991537894e-01,5.839001688282280389e-01,1.669189042665762809e-03,4.938574580361220767e-01,4.926288207482952264e-01,4.938608010140508875e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,8.484764035697149598e-02,5.154536872706744211e-01,7.707870832214853583e-04,1.050250737080487273e-01,3.445094839482339827e-02,9.848472647579405994e-05,4.938536951932956942e-01,4.926253079250099698e-01,4.938610838079056098e-01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,8.484755134247023989e-02,7.063871590560046876e-01,1.056299592801622370e-03,1.050250154290846005e-01,3.754967256137354270e-01,1.073429769954728106e-03,4.938560096511145359e-01,4.926293056971522977e-01,4.938627256869964621e-01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,8.484748093560787185e-02,9.351321850936935576e-01,1.398353406532678147e-03,1.050249330863036734e-01,7.662290442965821180e-01,2.190411843029226903e-03,4.938586602530819492e-01,4.926339732535314209e-01,4.938646941529523104e-01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,8.484752466698289308e-02,4.866637699623116986e-01,7.277348393721163634e-04,1.050249491887803865e-01,2.147913403343504335e-01,6.140221553350619626e-04,4.938549322634737671e-01,4.926262872871517984e-01,4.938608173582209604e-01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,8.484758720633023277e-02,9.921320329494839330e-01,1.483590093373468371e-03,1.050246718615862329e-01,7.729326672529189812e-01,2.209570312640099683e-03,4.938587003103989126e-01,4.926345174318010889e-01,4.938651920575131138e-01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,8.484782482193883868e-02,3.850824316693362004e-01,5.758367175342120944e-04,1.050246520031222208e-01,2.138179769840728994e-01,6.112379948148952179e-04,4.938549359439486919e-01,4.926253923855355432e-01,4.938599291475378461e-01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,8.484797918671732608e-02,9.549373258451547553e-02,1.427977259082408609e-04,1.050244569452911808e-01,3.272091494696209857e-01,9.353858632369469340e-04,4.938557414086739428e-01,4.926236341569711352e-01,4.938573875141730740e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,8.484810502413540900e-02,2.406119969086138732e-02,3.598026314791170932e-05,1.050242259214804047e-01,4.625856673801074237e-01,1.322381051416562925e-03,4.938566750982885112e-01,4.926239336619732123e-01,4.938567518226258946e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,8.484802711907037109e-02,3.324081800578462254e-01,4.970709202262720916e-04,1.050241111557716767e-01,3.348791598224715726e-01,9.573089318512048454e-04,4.938557697602017349e-01,4.926257582100671550e-01,4.938594586724612268e-01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,8.390675196615092479e-02,4.448625313510454204e-01,6.470201858079690496e-04,1.064678011298299809e-01,5.592938368136397553e-01,1.647627464100559231e-03,4.938574146519228436e-01,4.926282823089986884e-01,4.938603121258615114e-01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,8.390673082310232123e-02,3.261255811620339951e-01,4.743258090204815168e-04,1.064679918795305713e-01,5.577837607296078082e-02,1.643181901268783740e-04,4.938538732987528546e-01,4.926237290409322678e-01,4.938593455135155130e-01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,8.390660627977139518e-02,8.208569841864647998e-01,1.193874661657450117e-03,1.064679839655725962e-01,3.048293318230617110e-01,8.980003793090972960e-04,4.938555818491981997e-01,4.926296857467410972e-01,4.938635283118569808e-01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,8.390671204190537635e-02,6.988082097462688935e-02,1.016365162971020092e-04,1.064679863397897802e-01,1.510142482721943680e-01,4.448747232162670348e-04,4.938545706712954009e-01,4.926222221875803942e-01,4.938571601742864359e-01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,8.390659992496708741e-02,8.897168642392638827e-01,1.294026010618426264e-03,1.064679330803906254e-01,3.449714691785069065e-02,1.016255248830947959e-04,4.938536674128396475e-01,4.926283678591524273e-01,4.938641361194990864e-01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,8.390684104557943890e-02,1.605968085239254384e-01,2.335765989761464745e-04,1.064675888214617755e-01,8.182934531783485621e-01,2.410612115026186403e-03,4.938592703739574374e-01,4.926276901230745575e-01,4.938578749398174761e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,8.390704417229302714e-02,2.095056973856459712e-02,3.047118185417209865e-05,1.064675057189079926e-01,6.599068515904188414e-01,1.944019416018485241e-03,4.938581665245296293e-01,4.926253886605864163e-01,4.938567016516136610e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,8.390706124674308930e-02,8.673687728998646929e-01,1.261529240670285299e-03,1.064673916366981749e-01,6.623815977305854696e-01,1.951307857535229890e-03,4.938581003117178403e-01,4.926325978599288002e-01,4.938638935164049726e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,8.390724222047007963e-02,2.234547486152679008e-01,3.250005235937896211e-04,1.064673158698353356e-01,4.142665101574802833e-01,1.220385631208698637e-03,4.938564131380125399e-01,4.926253801819125977e-01,4.938584430049171026e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,8.390719336623109204e-02,3.633049199155192199e-01,5.284032717956450072e-04,1.064671517729965933e-01,8.973605327400324683e-01,2.643525924319735203e-03,4.938598082457957839e-01,4.926299690419975175e-01,4.938595907412596797e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,8.299420967871659616e-02,2.538694073111937288e-01,3.592440767802351559e-04,1.079357046136210224e-01,8.148371425772249488e-01,2.473589841157828283e-03,4.938594163947657156e-01,4.926285763122704164e-01,4.938586051466492544e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,8.299415303025850510e-02,4.111399514938566813e-01,5.817931801190586024e-04,1.079357556803955953e-01,8.360765821568939549e-01,2.538067335263864167e-03,4.938595558407634090e-01,4.926300293122540253e-01,4.938599021960610735e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,8.299407432330156709e-02,6.187381553966845305e-01,8.755590124585446504e-04,1.079358543360895845e-01,4.871903039370158450e-01,1.478958991344736388e-03,4.938569974080987968e-01,4.926292114851920090e-01,4.938616469690080835e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,8.299417435584482972e-02,1.101240221085594134e-02,1.558336007925291671e-05,1.079358435851050374e-01,7.725559755069957291e-01,2.345240779661834831e-03,4.938591320712264476e-01,4.926262637559893354e-01,4.938566030526942430e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,8.299402313384855734e-02,9.643346310726615966e-01,1.364602004086887862e-03,1.079358322647921281e-01,5.011851530721311843e-01,1.521442926892871287e-03,4.938570660669307499e-01,4.926321671619280362e-01,4.938644999693621584e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,8.299422236843044531e-02,5.889934973952434261e-01,8.334696372095866217e-04,1.079357033264458643e-01,6.781235039556632316e-01,2.058570713876386408e-03,4.938583894997360391e-01,4.926303516781129210e-01,4.938613847675552004e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,8.299442195981812653e-02,6.827986744486754800e-01,9.662132660663941231e-04,1.079356804651036977e-01,4.889469339017201155e-01,1.484289678710389287e-03,4.938570040354227086e-01,4.926297532982070182e-01,4.938621759067913786e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,8.299466200352764722e-02,8.891914457894119217e-02,1.258278736797495184e-04,1.079355806714687172e-01,6.290172166135952203e-01,1.909497549179206468e-03,4.938580801893713845e-01,4.926258653248191122e-01,4.938572589351418185e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,8.299475161214467378e-02,7.119305707606310429e-02,1.007441168190307363e-04,1.079355226259233608e-01,5.852233467282529356e-01,1.776552345381884803e-03,4.938577632441405463e-01,4.926254010624948609e-01,4.938571163307369227e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,8.299457045441302472e-02,9.377133486832016640e-01,1.326939736757689432e-03,1.079355710693084697e-01,7.464506059335518362e-02,2.265988237013470403e-04,4.938539650596010522e-01,4.926288514046560651e-01,4.938643171382602337e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,8.210995194563888711e-02,5.889530214065114011e-01,8.111453251511659612e-04,1.094292640459952892e-01,3.611534690062050412e-01,1.129724099031929928e-03,4.938561664656003214e-01,4.926279974320004196e-01,4.938612762190966454e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,8.210995570818963030e-02,4.083749467742764372e-01,5.624411927053615465e-04,1.094292018443686343e-01,5.470020844392715631e-01,1.711076157946308986e-03,4.938575775539802981e-01,4.926279382495415415e-01,4.938598095184201786e-01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,8.210989430698392710e-02,6.966832730278486041e-01,9.595178919934546939e-04,1.094291875154100036e-01,8.950327868483369809e-01,2.799750054531929475e-03,4.938601616219520651e-01,4.926328578650543966e-01,4.938620935587763050e-01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,8.210991426179080344e-02,9.278615528937891321e-01,1.277912064878438314e-03,1.094293628100644067e-01,1.510699017023704183e-01,4.725622069389931153e-04,4.938545587956176819e-01,4.926291465892117527e-01,4.938640164911587416e-01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,8.210991337351318531e-02,9.450411615416506317e-01,1.301572934774072139e-03,1.094292175684814794e-01,7.822616334768219826e-01,2.446991836800658203e-03,4.938592924629701120e-01,4.926340081967203188e-01,4.938640979905061235e-01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,8.211010937950492805e-02,5.346768346352285262e-01,7.363939335057685708e-04,1.094292712042461285e-01,3.453714237813461652e-01,1.080356627328412722e-03,4.938560531270786425e-01,4.926274435035739030e-01,4.938608417911852788e-01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,8.211034326131111394e-02,3.953018052333219789e-01,5.444385652650048958e-04,1.094292873991762893e-01,1.686851545030087218e-01,5.276642841336903799e-04,4.938547405897280029e-01,4.926250020635151161e-01,4.938597383894675064e-01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,8.211050435582474549e-02,2.648387617605912903e-01,3.647560466495478743e-04,1.094292343754156155e-01,7.182292516028437705e-03,2.246693054184988208e-05,4.938535411234790118e-01,4.926227457974230450e-01,4.938587051823614682e-01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,8.211060824912247424e-02,2.215269551809518622e-01,3.051041283357773873e-04,1.094290820272114800e-01,3.573182159149149162e-01,1.117725680912009904e-03,4.938561719385825000e-01,4.926250183433706908e-01,4.938583260592864788e-01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,8.211056196767280158e-02,4.736433480579834154e-01,6.523380304119050102e-04,1.094289468580183916e-01,8.157018944434363261e-01,2.551590754188269843e-03,4.938595872593774527e-01,4.926304732235847195e-01,4.938603096331338760e-01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,8.125425799542106142e-02,6.417080965420041139e-01,8.605175148432853962e-04,1.109483704918437785e-01,2.011641010609775126e-01,6.483919227118442206e-04,4.938550097859171206e-01,4.926271295912934001e-01,4.938615727671538669e-01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,8.125424282404740406e-02,8.398590706076092260e-01,1.126233722189937331e-03,1.109482883054683094e-01,4.031035942951859408e-01,1.299282139606103498e-03,4.938565537988156562e-01,4.926302353525172650e-01,4.938631018270182582e-01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,8.125428891793594344e-02,9.844412280676021476e-01,1.320116143128377290e-03,1.109484000845563784e-01,8.709243965106232277e-02,2.807163503734177524e-04,4.938540964208001927e-01,4.926289263035643073e-01,4.938642602747050914e-01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,8.125452082155773526e-02,8.674471196723254618e-02,1.163232680425858119e-04,1.109484575120179284e-01,1.392365012708982330e-01,4.487873438198704398e-04,4.938545810478176534e-01,4.926223172415540863e-01,4.938572437796795445e-01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,8.125446663530806746e-02,6.578973724509834531e-01,8.822292541325381463e-04,1.109483496096731608e-01,3.529949360052730412e-01,1.137772882082462847e-03,4.938561827025305662e-01,4.926284275499791532e-01,4.938616852190525486e-01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,8.125448154899279907e-02,9.787517597242083589e-01,1.312489874556080132e-03,1.109483440642321656e-01,3.224377912790584721e-01,1.039281149038460148e-03,4.938559172902566852e-01,4.926306977750392058e-01,4.938641941373873023e-01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,8.125474602309776251e-02,5.461360279971420872e-02,7.323617848313516043e-05,1.109482377509358603e-01,5.501664953419871384e-01,1.773294481350817407e-03,4.938577624105002783e-01,4.926252369337576487e-01,4.938569548876968196e-01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,8.125470551344156356e-02,9.426300180989817257e-01,1.264054854099092582e-03,1.109480848587034718e-01,9.215430350458030384e-01,2.970309961222720313e-03,4.938605544592990504e-01,4.926350382029730524e-01,4.938638567419227354e-01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,8.125488113666530510e-02,3.309328341620956238e-01,4.437776926366003268e-04,1.109481048197053649e-01,6.929365211005928948e-01,2.233467853193455387e-03,4.938588416643779344e-01,4.926284967194763387e-01,4.938591000161315914e-01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,8.125498027373341536e-02,2.015764663177797011e-01,2.703123999445710963e-04,1.109481696202147538e-01,3.629876880340612844e-01,1.169979949900416599e-03,4.938563013160913173e-01,4.926249405725700581e-01,4.938581200785479020e-01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,8.042725505207282133e-02,9.323742663012777321e-01,1.217855579552805378e-03,1.124931567399748977e-01,2.614255268852669345e-01,8.682051914764060598e-04,4.938555145302883642e-01,4.926297310706233001e-01,4.938636406041103100e-01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,8.042730551076489320e-02,8.019291972923289213e-01,1.047470526756222407e-03,1.124930024466883061e-01,8.637682161442478135e-01,2.868606750886001488e-03,4.938603291746995749e-01,4.926335310628012221e-01,4.938625918469987663e-01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,8.042745205146051291e-02,4.694962262425773636e-01,6.132515968631797442e-04,1.124931380665289554e-01,4.046846293528838512e-01,1.343974545548449247e-03,4.938566976523822150e-01,4.926273527624224213e-01,4.938601089432156366e-01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,8.042763846663615601e-02,1.148047578000144647e-01,1.499572566552987807e-04,1.124932464714207964e-01,2.223347203568731556e-01,7.383836344580225856e-04,4.938552747801489007e-01,4.926232065291357709e-01,4.938574304867817677e-01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,8.042763986079720651e-02,3.235086872924052281e-01,4.225650419601012097e-04,1.124931453577911189e-01,7.733979652254153736e-01,2.568487376802556978e-03,4.938596506793510033e-01,4.926291762010881481e-01,4.938589642818398961e-01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,8.042755393371091299e-02,8.098456817296528776e-01,1.057814338199775713e-03,1.124932498511388990e-01,2.460267980096413620e-01,8.170662223493253395e-04,4.938554025252580026e-01,4.926286773872740055e-01,4.938627108378657038e-01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,8.042765273103812118e-02,3.719602244388230394e-01,4.858522832503247755e-04,1.124932194773578947e-01,3.343485350288736280e-01,1.110386513031137853e-03,4.938561453677383639e-01,4.926260519879296362e-01,4.938593743313997586e-01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,8.042761104006725115e-02,6.901241124702626184e-01,9.014356917886015737e-04,1.124931592838673000e-01,3.770246688241833399e-01,1.252115272681669387e-03,4.938564576677063056e-01,4.926288095400392364e-01,4.938617884454420959e-01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,8.042765404028978660e-02,9.226485468386340649e-01,1.205158325197153721e-03,1.124932259377100230e-01,1.472740479159413418e-01,4.891038132460928190e-04,4.938546051168851148e-01,4.926287491571045285e-01,4.938635775892938895e-01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,8.042781617273339623e-02,2.227286311695068355e-01,2.909274776691569563e-04,1.124932342910795330e-01,3.486520758073422543e-01,1.157889526156979584e-03,4.938562725649895957e-01,4.926250315867111151e-01,4.938582387417455033e-01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,7.962917956882571702e-02,3.040689138071830389e-01,3.870391730157298816e-04,1.140640740279699611e-01,5.078622391696568927e-01,1.737750730431686635e-03,4.938576608236061039e-01,4.926269797761915203e-01,4.938587790217955908e-01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,7.962914513877653033e-02,6.368497985125416427e-01,8.106245134388832298e-04,1.140640809780951587e-01,2.715773428996187122e-01,9.292554707795201100e-04,4.938556899487279161e-01,4.926275042920979508e-01,4.938612644575089972e-01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,7.962918101867740017e-02,7.485109285540407775e-01,9.527546351400583780e-04,1.140640411615363309e-01,8.586374596144031868e-01,2.937996571435810573e-03,4.938605063153275743e-01,4.926331445036180035e-01,4.938620329866483805e-01
