t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,8.588990477783006727e-02,8.961697165743262028e-01,1.104909036516392397e-03,1.675658568315525343e-01,6.814971693981748402e-01,4.427702570751293823e-03,4.939033012379482890e-01,4.926767335473740683e-01,4.939019654357778011e-01
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,8.588992730795425024e-02,6.816227609243702412e-01,8.403891859873708833e-04,1.675659188001106248e-01,5.893511273658779137e-01,3.829029085563280272e-03,4.939018692359629092e-01,4.926737616265771669e-01,4.939004568340019663e-01
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,8.588992643258759607e-02,5.155609415991558864e-01,6.356475414206193102e-04,1.675661496777201553e-01,4.112983578178353583e-01,2.672219478147386685e-03,4.938990818961287999e-01,4.926697865279590083e-01,4.938993093703675785e-01
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,8.588983704273907283e-02,9.159961215114492683e-01,1.129352557167440574e-03,1.675662468951296669e-01,2.007820541715087392e-01,1.304488622942613857e-03,4.938957376181196124e-01,4.926693312888429377e-01,4.939021975454191415e-01
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,8.588988624898639956e-02,7.830191947165385802e-01,9.654028018718610908e-04,1.675659881669537554e-01,8.395001475500496468e-01,5.454255809584480051e-03,4.939057959341596749e-01,4.926784080503293084e-01,4.939011306625865072e-01
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,8.588995658415880807e-02,5.187989053743301548e-01,6.396399051794256696e-04,1.675660037948497327e-01,6.909891935468397417e-01,4.489376409041893889e-03,4.939034813499698640e-01,4.926741983747127684e-01,4.938992794054211655e-01
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,8.589006722475681088e-02,1.259510607658359815e-01,1.552883535415882385e-04,1.675658532949841628e-01,9.177202169910320118e-01,5.962448850851136475e-03,4.939070799534112655e-01,4.926749618586625523e-01,4.938964420960272328e-01
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,8.589006206166316382e-02,7.599004375840253678e-01,9.369010490770933756e-04,1.675662091086349281e-01,3.074023531269327036e-01,1.997204229903193958e-03,4.938974275909194245e-01,4.926698941298685019e-01,4.939010670546546411e-01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,8.589022343859398223e-02,1.545754856926572773e-01,1.905805015112849827e-04,1.675664986143100277e-01,1.252752235954413818e-01,8.139190760944998125e-04,4.938946119366809939e-01,4.926627306600335210e-01,4.938967958634938871e-01
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,8.540833248363383090e-02,3.044983194874865684e-01,3.690338897455210229e-04,1.695577407132208003e-01,3.609578722593643207e-01,2.387741547918215655e-03,4.938984117945409702e-01,4.926675605495252630e-01,4.938977776911259721e-01
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,8.540818964204614783e-02,7.181613899756946751e-01,8.703675250863919391e-04,1.695576882976662925e-01,5.870212120293160085e-01,3.883152622155506759e-03,4.939020000207494654e-01,4.926740626816183410e-01,4.939006239418778921e-01
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,8.540817992218975585e-02,5.746209514754757608e-01,6.964052445900071947e-04,1.695577244941232353e-01,6.377832321780476654e-01,4.218944930846195776e-03,4.939028246719603943e-01,4.926738710852253678e-01,4.938996113627920348e-01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,8.540808394048916841e-02,7.773493226244246879e-01,9.420985031707127151e-04,1.695579706912779816e-01,2.560394718388164792e-01,1.693707132465934514e-03,4.938966932252789599e-01,4.926691872251166004e-01,4.939011013024369179e-01
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,8.540805886947679115e-02,8.200441954174129133e-01,9.938417073255734115e-04,1.695579449738620070e-01,5.423294781656137209e-01,3.587521712372432944e-03,4.939012759593988666e-01,4.926740602664048119e-01,4.939013443136957004e-01
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,8.540817260880231854e-02,8.669729141460222333e-02,1.050717745441989308e-04,1.695578434570557125e-01,8.248455900937952112e-01,5.456368874833475262e-03,4.939058602713021218e-01,4.926734516517297102e-01,4.938961665692936376e-01
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,8.540807065644745455e-02,8.638392473317449971e-01,1.046918678926053378e-03,1.695580170504919770e-01,5.253029499201290753e-02,3.474892317415473179e-04,4.938934261866783637e-01,4.926665393792047376e-01,4.939017448022212653e-01
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,8.540811413245349981e-02,6.928115956366271977e-01,8.396443811263422504e-04,1.695576426553785376e-01,7.639050926770064587e-01,5.053240252467327068e-03,4.939048355394999312e-01,4.926767120616299400e-01,4.939004127017692092e-01
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,8.540814277640448871e-02,8.858029416656379995e-01,1.073538197955681327e-03,1.695575958075390688e-01,7.442262058364765842e-01,4.923062750635231674e-03,4.939045048531384152e-01,4.926777457946522332e-01,4.939017647447254689e-01
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,8.540829221438096808e-02,4.283178029650835938e-01,5.190955113218429558e-04,1.695577651451059542e-01,4.353650960378029899e-01,2.879946712799331694e-03,4.938995938307180200e-01,4.926696145270039739e-01,4.938986283448825731e-01
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,8.495824698368852068e-02,3.230312903470813346e-01,3.851904456699095495e-04,1.715778289143831126e-01,7.399176822823299027e-01,4.978472952221425253e-03,4.939046862838739060e-01,4.926739118523265626e-01,4.938977934008505488e-01
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,8.495806888778595356e-02,9.252941768416241830e-01,1.103341192429228672e-03,1.715780751631399981e-01,2.431502854908424160e-01,1.636018304662485712e-03,4.938965435678342453e-01,4.926699727206747537e-01,4.939020272927568400e-01
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,8.495812370279715031e-02,2.251074378039185087e-01,2.684232503783011013e-04,1.715780502762652149e-01,7.056690828267736526e-01,4.748040366724674312e-03,4.939041358845303598e-01,4.926726826140910287e-01,4.938971275750087542e-01
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,8.495794855289273695e-02,8.594025498582937850e-01,1.024769121134277983e-03,1.715781464724194239e-01,7.988141030264523934e-01,5.374762525269710482e-03,4.939056038994923403e-01,4.926785529022028043e-01,4.939014656252017077e-01
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,8.495795635654061762e-02,3.225940199005901676e-01,3.846677231746249421e-04,1.715782871282351962e-01,5.420876632249399529e-01,3.647400371777394321e-03,4.939014625176178508e-01,4.926706930261166018e-01,4.938978292378351509e-01
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,8.495786283541269246e-02,9.347211930675020097e-01,1.114579486096761891e-03,1.715784709250635920e-01,1.135915673874435955e-01,7.642940432411661792e-04,4.938944314862097063e-01,4.926679313357324452e-01,4.939021174626866406e-01
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,8.495789118026882136e-02,7.882585605382634864e-01,9.399349344456466374e-04,1.715783160892776493e-01,6.205866200398889587e-01,4.175576021666603695e-03,4.939027051274470503e-01,4.926751671362722962e-01,4.939010120095977396e-01
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,8.495788169700062287e-02,9.572143071355279087e-01,1.141400942985319484e-03,1.715780483920842092e-01,5.974256105582018694e-01,4.019732370336366427e-03,4.939023143946797423e-01,4.926759509533232273e-01,4.939021769356980451e-01
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,8.495797336277176315e-02,7.366281771976336268e-01,8.783707038574915587e-04,1.715776768686261833e-01,8.621051503493492030e-01,5.800595629568229550e-03,4.939066448881154758e-01,4.926787385096717542e-01,4.939006099911025793e-01
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,8.495799041874634028e-02,7.392878918401341037e-01,8.815423922986729546e-04,1.715775878913166907e-01,8.296703904748786718e-01,5.582358350260743958e-03,4.939061161284481472e-01,4.926782295331194605e-01,4.939006346294989580e-01
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,8.453983492712040249e-02,8.291564052364711612e-01,9.737300701592931053e-04,1.736272037100942411e-01,9.590635924508351673e-01,6.557024677642853128e-03,4.939084725551047272e-01,4.926811127130528156e-01,4.939011327901955406e-01
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,8.453972217510177800e-02,9.929337317101607496e-01,1.166062442390363536e-03,1.736274137056527667e-01,7.743993194316937112e-01,5.294499409588238580e-03,4.939054018084627629e-01,4.926791690771294419e-01,4.939022765636605916e-01
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,8.453970955606499027e-02,6.490395887241504624e-01,7.622065392782837855e-04,1.736277290938905982e-01,3.816026325819327769e-01,2.608988098135906104e-03,4.938989234184456567e-01,4.926703560254693248e-01,4.939000306722011180e-01
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,8.453958113844860234e-02,5.564948782813965433e-01,6.535246864570649645e-04,1.736279117452669829e-01,2.231753248434866221e-01,1.525834289948360028e-03,4.938963068597466699e-01,4.926671133421324233e-01,4.938994367965568455e-01
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,8.453945003668586478e-02,9.055910245774130285e-01,1.063487189180780529e-03,1.736277796294474207e-01,7.796533428884121486e-01,5.330431985731010763e-03,4.939054955947058123e-01,4.926786655762865896e-01,4.939016851748270209e-01
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,8.453944607982569193e-02,9.175943495527355553e-01,1.077583322456209750e-03,1.736278953380273049e-01,6.037485425003205064e-01,4.127786693068444257e-03,4.939025815855597745e-01,4.926758408335611961e-01,4.939018014064727180e-01
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,8.453963999545184571e-02,4.450530313417370987e-02,5.226523261287274540e-05,1.736280561700777048e-01,3.394842112283252833e-01,2.321032052303343297e-03,4.938982726457444294e-01,4.926655744665611181e-01,4.938959531329792374e-01
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,8.453958211315866500e-02,9.669221284873155131e-01,1.135513551310079724e-03,1.736278463507843206e-01,1.519076628891345981e-01,1.038581806141700712e-03,4.938950948557679910e-01,4.926687098511358665e-01,4.939022249900674733e-01
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,8.453972518867827746e-02,7.488533869454773451e-02,8.794240913858931985e-05,1.736272178468506733e-01,8.592746927131272860e-01,5.874778078606343427e-03,4.939068783339668478e-01,4.926743665012994211e-01,4.938960547256880385e-01
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,8.453955457422321351e-02,9.278769614970188151e-01,1.089660174937973286e-03,1.736270084570039340e-01,8.029357966561259108e-01,5.489587808197134849e-03,4.939058793811061943e-01,4.926792007577441845e-01,4.939018311578842746e-01
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,8.415355862078119364e-02,7.566415812330816448e-02,8.759985233390495162e-05,1.757069517416840476e-01,3.685544244383922030e-01,2.557977779239751625e-03,4.938988448345307813e-01,4.926663505356607131e-01,4.938961491988627661e-01
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,8.415343674198599855e-02,2.128317542769171955e-01,2.464046874152707911e-04,1.757069094953837007e-01,9.344654565627441567e-01,6.485721331353735096e-03,4.939083491624918776e-01,4.926767549997978501e-01,4.938969478287687509e-01
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,8.415328188874202087e-02,2.895175890641668026e-01,3.351866370733418469e-04,1.757071213390662134e-01,7.796228721081946977e-01,5.411032349609726233e-03,4.939057399837460394e-01,4.926746686823902932e-01,4.938974898061318508e-01
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,8.415300880319068200e-02,9.141661718977229789e-01,1.058365021680693612e-03,1.757072974324464243e-01,6.877029170285812176e-01,4.773059651812260051e-03,4.939041469990140265e-01,4.926772859609060973e-01,4.939016675011134172e-01
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,8.415290404201389296e-02,9.824651752173222397e-01,1.137435956514361432e-03,1.757072961320742255e-01,6.011337771993333634e-01,4.172219249950319571e-03,4.939026862949901231e-01,4.926762887839754024e-01,4.939021397864033491e-01
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,8.415292906726463962e-02,6.534807258726947898e-01,7.565588216512989222e-04,1.757072410535624185e-01,9.783737567250144762e-01,6.790482715416411470e-03,4.939090538848107115e-01,4.926804252630916370e-01,4.938998728876951572e-01
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,8.415300019176237545e-02,8.833857238215200303e-01,1.022729210884059997e-03,1.757076745184490973e-01,6.746392350623788003e-02,4.682400172375572774e-04,4.938937209359495761e-01,4.926666784633448870e-01,4.939015882528306478e-01
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,8.415322094096039374e-02,1.168732863177785603e-02,1.353089975747258952e-05,1.757072448900540984e-01,6.699465142077662971e-01,4.649818441141207771e-03,4.939039171323637567e-01,4.926709794403203446e-01,4.938956621361560440e-01
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,8.415317600244687224e-02,3.645515360055478493e-01,4.220560441996826229e-04,1.757067496840916676e-01,9.301890985045763172e-01,6.456035035289070870e-03,4.939082657059880588e-01,4.926776934208456638e-01,4.938979588909648277e-01
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,8.415305446525481181e-02,6.556531371427224419e-01,7.590750330582419136e-04,1.757065317498101853e-01,9.311343409563652695e-01,6.462587489558739573e-03,4.939082594283540351e-01,4.926796474092305922e-01,4.938998969320860244e-01
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,8.379888514673358713e-02,3.986420766384174419e-01,4.554699128681126028e-04,1.778170034306575942e-01,9.431283087060573500e-01,6.639111048119292029e-03,4.939087080879559499e-01,4.926783272164925176e-01,4.938981438988170325e-01
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,8.379878062248879989e-02,3.912383028924827366e-01,4.470101456383684621e-04,1.778174069449121875e-01,3.925870110294699677e-01,2.763605643437241563e-03,4.938993198216637959e-01,4.926689130502960867e-01,4.938982084476728485e-01
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,8.379863326820838343e-02,4.800484387734486047e-01,5.484793833675021772e-04,1.778175330516363339e-01,5.234180954642936312e-01,3.684590142412120031e-03,4.939015443756927803e-01,4.926717218703567380e-01,4.938987647190196117e-01
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,8.379845451649932386e-02,7.998234054723836195e-01,9.138363337032340012e-04,1.778176827510893343e-01,3.882223557882774623e-01,2.732885022278328489e-03,4.938992147573604830e-01,4.926715216275721065e-01,4.939008922751828012e-01
1.000000000000000000e+01,7.900000000000000000e+02,4.000000000000000000e+01,8.379847206926911707e-02,2.302639285966814053e-01,2.630875570794036136e-04,1.778175365418117049e-01,6.349994971866170790e-01,4.470065023969646209e-03,4.939034660136304433e-01,4.926719799250324772e-01,4.938971015774540341e-01
1.000000000000000000e+01,7.900000000000000000e+02,5.000000000000000000e+01,8.379833292335593653e-02,9.050502602485097636e-01,1.034061507168449346e-03,1.778174311830368615e-01,9.008882719358539681e-01,6.341779424828538313e-03,4.939079498088148057e-01,4.926809338229065083e-01,4.939014778383065685e-01
1.000000000000000000e+01,7.900000000000000000e+02,6.000000000000000000e+01,8.379837123039658719e-02,8.786051010194371180e-01,1.003847153709842800e-03,1.778178884561112949e-01,3.713434870579156166e-02,2.614069531582470431e-04,4.938932212513307274e-01,4.926660661481813697e-01,4.939014817525780865e-01
1.000000000000000000e+01,7.900000000000000000e+02,7.000000000000000000e+01,8.379855244591599694e-02,3.956633674838044290e-01,4.520647599374098347e-04,1.778175000366101211e-01,7.239497525687836887e-01,5.096227349392204453e-03,4.939049705531659007e-01,4.926745791556578213e-01,4.938981693809748608e-01
1.000000000000000000e+01,7.900000000000000000e+02,8.000000000000000000e+01,8.379842733367194596e-02,8.942501929257283821e-01,1.021723083045285047e-03,1.778172524573614355e-01,6.130104430450536990e-01,4.315266646554557183e-03,4.939030412057547892e-01,4.926759656708440960e-01,4.939014661039125009e-01
1.000000000000000000e+01,7.900000000000000000e+02,9.000000000000000000e+01,8.379840166311676442e-02,6.785946228305290706e-01,7.753261688420884324e-04,1.778170869388828734e-01,7.690973502715979793e-01,5.414030186597391416e-03,4.939057192464732515e-01,4.926772049199112935e-01,4.939000179394497647e-01
1.000000000000000000e+01,8.000000000000000000e+02,0.000000000000000000e+00,8.347615627842396024e-02,2.597577450125692633e-01,2.932088622956556577e-04,1.799586801233236666e-01,8.597237604306494640e-01,6.132973705034854180e-03,4.939074932302924270e-01,4.926761711408346733e-01,4.938972250430579969e-01
1.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+01,8.347600117027045852e-02,6.950742222501148371e-01,7.845831173968315607e-04,1.799592314349910960e-01,1.015805201300725713e-01,7.246427378704557677e-04,4.938943580673482714e-01,4.926659227697880450e-01,4.939002052215532013e-01
1.000000000000000000e+01,8.000000000000000000e+02,2.000000000000000000e+01,8.347592424881722373e-02,5.887615309002999231e-01,6.645792793507729768e-04,1.799592034669353913e-01,7.777549596952438860e-01,5.548252685798833565e-03,4.939060522977564149e-01,4.926768909577791677e-01,4.938993751062241699e-01
1.000000000000000000e+01,8.000000000000000000e+02,3.000000000000000000e+01,8.347588002770447990e-02,3.800924604724297273e-01,4.290386225912791712e-04,1.799594058975314270e-01,1.931684075611900253e-01,1.378002588243312917e-03,4.938959643265042887e-01,4.926654598071490421e-01,4.938981440596881822e-01
1.000000000000000000e+01,8.000000000000000000e+02,4.000000000000000000e+01,8.347589562296768573e-02,1.779959123132744958e-01,2.009172567451481732e-04,1.799592168069564790e-01,3.478812852563349933e-01,2.481672907763901679e-03,4.938986532164016396e-01,4.926668169436704270e-01,4.938968015941512801e-01
1.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01,8.347582356171792672e-02,4.885146055511930263e-01,5.514223722990497503e-04,1.799590121647032248e-01,9.898926161846864913e-01,7.061566623323543845e-03,4.939097259712328380e-01,4.926798982373243319e-01,4.938986809870917760e-01
1.000000000000000000e+01,8.000000000000000000e+02,6.000000000000000000e+01,8.347584144925493388e-02,7.715348411555472685e-01,8.708883099878416030e-04,1.799593657427464577e-01,1.948312182925222291e-01,1.389864240883175589e-03,4.938959641050871818e-01,4.926680261439036479e-01,4.939006814852208715e-01
1.000000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+01,8.347602773914997165e-02,1.436631187050097479e-02,1.621635249969283825e-05,1.799592532121088717e-01,3.554883352535736507e-01,2.535939669736464279e-03,4.938987967971957826e-01,4.926658872881091167e-01,4.938957391601341840e-01
1.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+01,8.347583444395324792e-02,9.586273570553781598e-01,1.082073334720085652e-03,1.799591147272009972e-01,4.527361458053900667e-01,3.229671840835373481e-03,4.939004076782384511e-01,4.926736853991851572e-01,4.939018406913274761e-01
1.000000000000000000e+01,8.000000000000000000e+02,9.000000000000000000e+01,8.347579768564672431e-02,7.351547994015255050e-01,8.298230248760523221e-04,1.799591956877553134e-01,3.034932443284014680e-01,2.165022696846222172e-03,4.938978448290144430e-01,4.926696636730832912e-01,4.939004229902422827e-01
1.000000000000000000e+01,8.100000000000000000e+02,0.000000000000000000e+00,8.318538734136017576e-02,4.067449318801684699e-01,4.540934416060053215e-04,1.821324845933736947e-01,6.570048501231330329e-01,4.745693365763393144e-03,4.939041219964698248e-01,4.926737412396910987e-01,4.938981880807855052e-01
1.000000000000000000e+01,8.100000000000000000e+02,1.000000000000000000e+01,8.318531168069491499e-02,6.989801448664955119e-01,7.803465558982043259e-04,1.821329500444405225e-01,2.982915214170444029e-01,2.154632091631251273e-03,4.938978230645828527e-01,4.926693518964322394e-01,4.939001365101561292e-01
1.000000000000000000e+01,8.100000000000000000e+02,2.000000000000000000e+01,8.318526190319075475e-02,5.834639193524464584e-01,6.513829983427709119e-04,1.821331751557243583e-01,5.847343788168238993e-02,4.223683653807756085e-04,4.938936345231202396e-01,4.926644250701917582e-01,4.938994468333502419e-01
1.000000000000000000e+01,8.100000000000000000e+02,3.000000000000000000e+01,8.318515089207387248e-02,8.632068148381468742e-01,9.636885323361497500e-04,1.821330002549070848e-01,4.021317456634770915e-01,2.904696042328469736e-03,4.938996283208916815e-01,4.926722170185653948e-01,4.939011670125787457e-01
1.000000000000000000e+01,8.100000000000000000e+02,4.000000000000000000e+01,8.318514330652600208e-02,9.212063890158407320e-01,1.028439453230778778e-03,1.821326707002973444e-01,9.812615669570705634e-01,7.087879597992105540e-03,4.939097588726073518e-01,4.926826983557918704e-01,4.939014165175144022e-01
1.000000000000000000e+01,8.100000000000000000e+02,5.000000000000000000e+01,8.318521990588861881e-02,6.150537158706118612e-01,6.866496931103294437e-04,1.821329483242479785e-01,9.141984106466530258e-02,6.603477022276105180e-04,4.938942088011461506e-01,4.926652026583713262e-01,4.938996423184695006e-01
1.000000000000000000e+01,8.100000000000000000e+02,6.000000000000000000e+01,8.318537518088772731e-02,2.240239235162606035e-01,2.501021300496673091e-04,1.821327918129288514e-01,8.331445079104000673e-01,6.017999798994332072e-03,4.939072178136580393e-01,4.926756451555791005e-01,4.938969799678871730e-01
1.000000000000000000e+01,8.100000000000000000e+02,7.000000000000000000e+01,8.318548255054165896e-02,3.993552048195708748e-01,4.458439707588575970e-04,1.821328041146082211e-01,6.189297860689310093e-01,4.470676515687175070e-03,4.939034562397340844e-01,4.926730292399199018e-01,4.938981487599085063e-01
1.000000000000000000e+01,8.100000000000000000e+02,8.000000000000000000e+01,8.318547310736298939e-02,3.050513603052752987e-01,3.405622133141705094e-04,1.821327043075854080e-01,9.588172669877323973e-01,6.925760522897297065e-03,4.939094111350612604e-01,4.926783581867278938e-01,4.938974727194336833e-01
1.000000000000000000e+01,8.100000000000000000e+02,9.000000000000000000e+01,8.318535847979707798e-02,7.838165323015402475e-01,8.750589500892720770e-04,1.821330635917624563e-01,2.996440606928912342e-01,2.164403168176273762e-03,4.938978405388988469e-01,4.926699191540906964e-01,4.939006798895510530e-01
1.000000000000000000e+01,8.200000000000000000e+02,0.000000000000000000e+00,8.292669521355286455e-02,9.604849243599902220e-01,1.061754223889211247e-03,1.843389762929051601e-01,9.366153521165657692e-01,6.844987316565859757e-03,4.939091682868322897e-01,4.926822993407700690e-01,4.939016116311893967e-01
1.000000000000000000e+01,8.200000000000000000e+02,1.000000000000000000e+01,8.292684052517715343e-02,1.865236636398810710e-01,2.061902575311011835e-04,1.843394084223273777e-01,4.185429138085861589e-01,3.058809243728100643e-03,4.939000512903680695e-01,4.926682408350239739e-01,4.938968137075389619e-01
1.000000000000000000e+01,8.200000000000000000e+02,2.000000000000000000e+01,8.292680889672930655e-02,3.659057884655032566e-01,4.044858331940563386e-04,1.843396095371730159e-01,4.744197703658979415e-01,3.467174148263357271e-03,4.939010277049767361e-01,4.926703653758939816e-01,4.938979394414242940e-01
1.000000000000000000e+01,8.200000000000000000e+02,3.000000000000000000e+01,8.292669909858324528e-02,5.930017728452683379e-01,6.555252887092980147e-04,1.843394378301298764e-01,7.687134775255096697e-01,5.617938293131076108e-03,4.939062220626357358e-01,4.926770034253479258e-01,4.938993168796717015e-01
1.000000000000000000e+01,8.200000000000000000e+02,4.000000000000000000e+01,8.292673581710262309e-02,3.115215395531051312e-01,3.443671609911966563e-04,1.843392607056710264e-01,7.606836250200833538e-01,5.559248873842242630e-03,4.939061002170253567e-01,4.926750764942793293e-01,4.938975334257986183e-01
1.000000000000000000e+01,8.200000000000000000e+02,5.000000000000000000e+01,8.292671194247296096e-02,7.908660496685636643e-01,8.742516413214539931e-04,1.843394412662359982e-01,5.396608418646207106e-01,3.943968016861388974e-03,4.939021521531044567e-01,4.926742126859239290e-01,4.939006206312924752e-01
1.000000000000000000e+01,8.200000000000000000e+02,6.000000000000000000e+01,8.292680596631324397e-02,8.252966155965582029e-01,9.123134577649060504e-04,1.843395226133882070e-01,4.713191543204299783e-01,3.444512464656284637e-03,4.939009395981742712e-01,4.926732239719050499e-01,4.939008535839887748e-01
1.000000000000000000e+01,8.200000000000000000e+02,7.000000000000000000e+01,8.292704921477726809e-02,5.293466336852648002e-02,5.851610998096356576e-05,1.843395505166399717e-01,5.267008973841627029e-01,3.849256001365590485e-03,4.939019760230367595e-01,4.926693039620611003e-01,4.938959433792691756e-01
1.000000000000000000e+01,8.200000000000000000e+02,8.000000000000000000e+01,8.292713354478437049e-02,5.508902650882337160e-02,6.089769128829715047e-05,1.843395372167583035e-01,5.201133342849562080e-01,3.801112242167587352e-03,4.939018592286623099e-01,4.926692012732660220e-01,4.938959584497628064e-01
1.000000000000000000e+01,8.200000000000000000e+02,9.000000000000000000e+01,8.292711945466196832e-02,2.740199022854852839e-01,3.029128933716173679e-04,1.843397926926622077e-01,3.937020247928350591e-01,2.877272270609969058e-03,4.938996051434481060e-01,4.926683569946723185e-01,4.938973739269529317e-01
1.000000000000000000e+01,8.300000000000000000e+02,0.000000000000000000e+00,8.270038441864707712e-02,9.304318994211274729e-01,1.019618301929427987e-03,1.865795870605382878e-01,5.409441360409926736e-01,3.996883411081612880e-03,4.939022706994055101e-01,4.926751715658484465e-01,4.939014503383483690e-01
1.000000000000000000e+01,8.300000000000000000e+02,1.000000000000000000e+01,8.270043118944310490e-02,7.562736554672047085e-01,8.287666200746112181e-04,1.865796940805616311e-01,8.645438957684962178e-01,6.387874309439748113e-03,4.939080757779503728e-01,4.926798554408380881e-01,4.939002860824768248e-01
1.000000000000000000e+01,8.300000000000000000e+02,2.000000000000000000e+01,8.270046768347551203e-02,4.351442009383643117e-01,4.768553630435978298e-04,1.865801160454747532e-01,3.562852719317095018e-01,2.632498741434367937e-03,4.938990006243449415e-01,4.926687619061480006e-01,4.938983777378277984e-01
1.000000000000000000e+01,8.300000000000000000e+02,3.000000000000000000e+01,8.270032269299953942e-02,9.016142811644182187e-01,9.880376469553558104e-04,1.865801225966970400e-01,1.906067564019119365e-01,1.408343549188791066e-03,4.938960014008467181e-01,4.926687346593818240e-01,4.939013448401072814e-01
1.000000000000000000e+01,8.300000000000000000e+02,4.000000000000000000e+01,8.270037741779924512e-02,6.699337174628965386e-01,7.341500559046002135e-04,1.865797199638905002e-01,8.672537344380706337e-01,6.407897456183367195e-03,4.939081304689075802e-01,4.926793612799216238e-01,4.938997429257087624e-01
1.000000000000000000e+01,8.300000000000000000e+02,5.000000000000000000e+01,8.270047207241980336e-02,2.641234185592328254e-01,2.894412397096423630e-04,1.865798529608095335e-01,6.350532367624287522e-01,4.692235714221803557e-03,4.939040030263752157e-01,4.926726650194725443e-01,4.938972428538165316e-01
1.000000000000000000e+01,8.300000000000000000e+02,6.000000000000000000e+01,8.270050210788856826e-02,5.819774474065303460e-01,6.377637282556158178e-04,1.865800004314130678e-01,4.973291135563860932e-01,3.674632539544635691e-03,4.939015149214981970e-01,4.926722031418688807e-01,4.938992700241624512e-01
