t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,4.800000000000000000e+02,6.000000000000000000e+01,8.250524717470397729e-03,3.716180232700038721e-01,1.286070576757451511e-01,1.102041391362079334e-02,3.249086631829248839e-01,2.062549068177038647e-01,2.345638772329756636e-02,8.191299184431697356e-01,1.530877052970583581e-02
1.000000000000000000e+01,4.800000000000000000e+02,7.000000000000000000e+01,8.256209229832495514e-03,4.201688129098462010e-01,1.455495815634957335e-01,1.102865873190815582e-02,5.943316236275469899e-01,3.777423127888594467e-01,3.458521268661198661e-02,8.680010278856027384e-01,1.273632160917569610e-02
1.000000000000000000e+01,4.800000000000000000e+02,8.000000000000000000e+01,8.264086843152534251e-03,3.659476251062279695e-01,1.269350639316204343e-01,1.105514473878143646e-02,7.241679796191598240e-02,4.620638100147098776e-02,1.046365621831770593e-02,2.300557860412235089e-01,1.710811811973751984e-01
1.000000000000000000e+01,4.800000000000000000e+02,9.000000000000000000e+01,8.272521424312159755e-03,8.032149549016913415e-02,2.789986308345468458e-02,1.105487671879164246e-02,5.108483603982396648e-01,3.259357990032935581e-01,5.587786032276651493e-01,5.536254309195872553e-02,1.165728940821461439e-02
1.000000000000000000e+01,4.900000000000000000e+02,0.000000000000000000e+00,7.733241225878481791e-03,7.992861134594364536e-02,2.553115791645586136e-02,1.182336750163175999e-02,3.073406438985389899e-01,2.159435433267802018e-01,4.800190787474484244e-01,4.667140706079293822e-02,1.672317072572772345e-02
1.000000000000000000e+01,4.900000000000000000e+02,1.000000000000000000e+01,7.729060020691993528e-03,2.174446572785436183e-01,6.940974892359595694e-02,1.182195346276490415e-02,1.772101799282718992e-01,1.244882427164345357e-01,2.582068236637639208e-02,6.686992896829382360e-01,1.436767012650748063e-02
1.000000000000000000e+01,4.900000000000000000e+02,2.000000000000000000e+01,7.727424581210537262e-03,7.248168567654394989e-02,2.313104512741850916e-02,1.181063735040293813e-02,3.920851270474103034e-02,2.749988785104416286e-02,2.338389074982110544e-02,3.599820119884278996e-02,2.973744794955222592e-01
1.000000000000000000e+01,4.900000000000000000e+02,3.000000000000000000e+01,7.716842409628502791e-03,6.763561449953862104e-01,2.154617853640609093e-01,1.178140731493801732e-02,4.615908515009987667e-01,3.224094822465326526e-01,2.525866369217969615e-02,8.931235557417528392e-01,1.898925269365518351e-02
1.000000000000000000e+01,4.900000000000000000e+02,4.000000000000000000e+01,7.723307355919127939e-03,1.353604158460661733e-01,4.316940726700423114e-02,1.175888957729120769e-02,5.469071488576461304e-01,3.807670602569002694e-01,4.678904289775414616e-01,1.032686991011643740e-01,9.947331960286770469e-03
1.000000000000000000e+01,4.900000000000000000e+02,5.000000000000000000e+01,7.711298356086964713e-03,6.418140850505549277e-01,2.042721546047277237e-01,1.174870229225324393e-02,4.514884084181035040e-01,3.138688712383695956e-01,2.538881067461350866e-02,8.879587631621873589e-01,1.833797938152860116e-02
1.000000000000000000e+01,4.900000000000000000e+02,6.000000000000000000e+01,7.708786319988399950e-03,7.270994890262308941e-01,2.313247409768454388e-01,1.174739167803031878e-02,5.448117748801571958e-01,3.786653408813038246e-01,2.793124420831047047e-02,9.050149861819742902e-01,1.885735656295927168e-02
1.000000000000000000e+01,4.900000000000000000e+02,7.000000000000000000e+01,7.719001082076219593e-03,1.167131589691502852e-01,3.719860327203108885e-02,1.176436904202238232e-02,3.082219471995126803e-01,2.147483135610198379e-01,3.673965168705439210e-01,8.249067672557409969e-02,1.750403189023167633e-02
1.000000000000000000e+01,4.900000000000000000e+02,8.000000000000000000e+01,7.719166141579880160e-03,2.460290560303932950e-01,7.841947001888212310e-02,1.178357390152284627e-02,1.479375086873831180e-01,1.033547427580040479e-01,2.195845717194470914e-02,6.727307401737638859e-01,1.640910667013996752e-02
1.000000000000000000e+01,4.900000000000000000e+02,9.000000000000000000e+01,7.714861664886926707e-03,5.275058334372290103e-01,1.680188287154102955e-01,1.179138438440948712e-02,1.982841661916696363e-01,1.386854761118754831e-01,1.609262156407291824e-02,8.179565935837842527e-01,2.125691861732471183e-02
1.000000000000000000e+01,5.000000000000000000e+02,0.000000000000000000e+00,7.223839054452692483e-03,2.643162031932994593e-01,7.767369579892688392e-02,1.259915875985271293e-02,8.730323580208497469e-02,6.727806884589009051e-02,2.009556299179315192e-02,5.493222950896763379e-01,2.773203310053246745e-02
1.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+01,7.214698663767774543e-03,7.270990301820049462e-01,2.133222003647337883e-01,1.259310115993373010e-02,9.659694186473412325e-02,7.437948967771816633e-02,1.026030016886670358e-02,7.866041553955853693e-01,3.103821264674441749e-02
1.000000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+01,7.211222828773094194e-03,7.019198843790387388e-01,2.058114087793662950e-01,1.257623571733415373e-02,5.122197535987850214e-01,3.935118786928613610e-01,3.065610377458117750e-02,8.985439494868381338e-01,1.664559080069494962e-02
1.000000000000000000e+01,5.000000000000000000e+02,3.000000000000000000e+01,7.215008963547546623e-03,2.952396256186019530e-01,8.662808175799645294e-02,1.257319208239012290e-02,4.336734657018431922e-03,3.330647646239161958e-03,6.938270288865486940e-03,2.851936461243209653e-02,5.704277881885226886e-01
1.000000000000000000e+01,5.000000000000000000e+02,4.000000000000000000e+01,7.219642467704769084e-03,1.485721379288899302e-01,4.363050857935442395e-02,1.254864509565374597e-02,3.269465294479559914e-01,2.502518149956655114e-01,3.223620726700167083e-01,1.238302867421874065e-01,1.436729729373519872e-02
1.000000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01,7.219141862018996214e-03,1.427628334465290971e-01,4.192068308899991186e-02,1.253187707784342297e-02,3.280905941974653905e-01,2.505417412713665248e-01,3.589463207086210361e-01,1.041314019985679074e-01,1.476419635449470642e-02
1.000000000000000000e+01,5.000000000000000000e+02,6.000000000000000000e+01,7.214226583687315293e-03,2.176277234320342091e-01,6.384862168891849987e-02,1.252504751342648111e-02,4.955069772494350988e-01,3.780282783960836057e-01,6.744975335577327313e-02,6.758918042387292990e-01,7.449145746307090678e-03
1.000000000000000000e+01,5.000000000000000000e+02,7.000000000000000000e+01,7.204710883323880641e-03,6.368292266750880115e-01,1.865238805233113695e-01,1.253908229034441171e-02,3.508476975837016010e-01,2.681940759586901035e-01,2.351366118310842593e-02,8.725468734601954379e-01,1.811679349462036806e-02
1.000000000000000000e+01,5.000000000000000000e+02,8.000000000000000000e+01,7.201565534926572705e-03,6.721910576272071003e-01,1.967744163110019262e-01,1.254580572859123958e-02,5.240511088020284314e-01,4.009568544101583809e-01,3.183488123257345592e-02,8.960022138623096044e-01,1.585166481192378657e-02
1.000000000000000000e+01,5.000000000000000000e+02,9.000000000000000000e+01,7.197451084623878760e-03,7.606809782342633941e-01,2.225167876295140457e-01,1.256406131447383723e-02,2.100162156271161706e-01,1.610978695398634364e-01,1.499827459072559065e-02,8.546168562592385554e-01,2.498497734169289469e-02
1.000000000000000000e+01,5.100000000000000000e+02,0.000000000000000000e+00,6.746266400500875414e-03,5.851681230506533549e-01,1.582964911985846879e-01,1.339734501652496516e-02,3.632701306274691566e-01,3.065990080368908854e-01,2.825460798643447333e-02,8.654512367547565477e-01,1.499622367071315118e-02
1.000000000000000000e+01,5.100000000000000000e+02,1.000000000000000000e+01,6.750722206902342280e-03,6.065412293255144360e-02,1.642154527717994833e-02,1.339255732513739729e-02,4.566318271316376909e-01,3.851607093765413437e-01,6.418498708529337682e-01,4.383487873695536552e-02,9.334220320195232151e-03
1.000000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+01,6.741966053624002218e-03,3.982868416872560879e-01,1.076558523439762466e-01,1.339776118277649988e-02,1.186264419059798320e-01,1.001418353067181216e-01,1.770534156118537886e-02,7.295556907206964814e-01,1.852087834268816360e-02
1.000000000000000000e+01,5.100000000000000000e+02,3.000000000000000000e+01,6.737221232288131273e-03,5.803169394737094366e-01,1.567199709471041313e-01,1.339235532959792870e-02,1.647004105140233987e-01,1.389499988566863242e-01,1.677058491345640931e-02,8.107073006757589129e-01,2.021999354911633087e-02
1.000000000000000000e+01,5.100000000000000000e+02,4.000000000000000000e+01,6.735431522310238520e-03,7.561298721990556970e-01,2.041341891697715516e-01,1.337697146147009963e-02,1.490155011872999202e-01,1.254668467387851094e-01,1.364435484892216784e-02,8.290306347506808393e-01,2.522440806522515191e-02
1.000000000000000000e+01,5.100000000000000000e+02,5.000000000000000000e+01,6.745299520863276728e-03,9.903789214219596571e-02,2.678726320786985193e-02,1.335154675084862692e-02,5.281432429142852714e-01,4.431635264984790101e-01,6.192200271082709540e-01,6.138933134707444395e-02,8.771345990546432908e-03
1.000000000000000000e+01,5.100000000000000000e+02,6.000000000000000000e+01,6.743558532226326570e-03,1.856869644058588842e-01,5.020682203705544716e-02,1.334921688152890425e-02,5.369196727182243833e-01,4.504078569276155353e-01,4.129605180473329140e-01,1.536969780134936903e-01,7.942000599189508181e-03
1.000000000000000000e+01,5.100000000000000000e+02,7.000000000000000000e+01,6.733519045868358033e-03,6.597346807672990199e-01,1.780443412616688204e-01,1.337041955041236123e-02,2.028065579674655228e-02,1.706273866758788171e-02,5.097478299718309971e-03,5.076680628875927109e-02,6.082875166127008626e-01
1.000000000000000000e+01,5.100000000000000000e+02,8.000000000000000000e+01,6.736927944515183272e-03,1.799573192557990531e-01,4.859695149685431398e-02,1.336757351106467907e-02,4.412408206016484313e-01,3.710758550494630548e-01,3.874579787384049290e-01,1.407505757729396734e-01,9.707718064121535068e-03
1.000000000000000000e+01,5.100000000000000000e+02,9.000000000000000000e+01,6.734259559899410941e-03,3.799974707852110112e-01,1.025654066912488338e-01,1.338670750940430115e-02,4.711685249167363136e-03,3.972783829467371221e-03,6.334984542731264545e-03,3.068021924351832866e-02,5.911669645906295623e-01
1.000000000000000000e+01,5.200000000000000000e+02,0.000000000000000000e+00,6.307057071516939534e-03,7.464237440180446215e-02,1.862862437851885503e-02,1.425468851016564904e-02,1.124933880675575565e-01,1.043592517068152592e-01,3.026640698885138536e-01,4.165748640979281131e-02,3.379873666036953966e-02
1.000000000000000000e+01,5.200000000000000000e+02,1.000000000000000000e+01,6.307396330626340378e-03,2.607036856146698403e-02,6.506835062955306642e-03,1.424887615613799029e-02,1.966036793163105367e-01,1.822527979163565681e-01,5.420377232192323813e-01,2.569453047446486685e-02,1.463962016717775504e-02
1.000000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+01,6.298890580274667424e-03,5.146615283697696386e-01,1.282351668207305506e-01,1.425149053135555711e-02,9.231054136762617546e-02,8.561044255185741580e-02,1.497430210665809218e-02,7.388084311148966909e-01,2.159721178006116654e-02
1.000000000000000000e+01,5.200000000000000000e+02,3.000000000000000000e+01,6.298913844274375839e-03,1.545426697516656678e-01,3.850660932694766753e-02,1.424925299948479572e-02,1.258999723348487310e-01,1.167423532439069433e-01,1.107743812772428033e-01,2.077714083478129081e-01,2.754343717563940280e-02
1.000000000000000000e+01,5.200000000000000000e+02,4.000000000000000000e+01,6.293828905212550326e-03,3.454494017783876214e-01,8.598735471226842675e-02,1.424096691732902077e-02,7.285915329605155422e-02,6.749304470042966075e-02,1.834962126619493067e-02,5.955111463375561964e-01,2.541584835227336109e-02
1.000000000000000000e+01,5.200000000000000000e+02,5.000000000000000000e+01,6.293088197606186256e-03,5.694285654760747883e-01,1.417175191070817186e-01,1.422432384752630660e-02,2.077913091749656604e-01,1.920770262923758853e-01,2.143508722374835168e-02,8.246687767912627143e-01,1.676848482337454579e-02
1.000000000000000000e+01,5.200000000000000000e+02,6.000000000000000000e+01,6.297051760861297268e-03,4.926969754409520341e-01,1.227144469046830000e-01,1.422721450782033978e-02,2.989472455393964861e-02,2.764678570153550688e-02,7.335606160892993097e-03,5.370779978885023564e-02,5.106685493957368038e-01
1.000000000000000000e+01,5.200000000000000000e+02,7.000000000000000000e+01,6.296638749786290581e-03,3.922720178852868722e-01,9.769208026184070248e-02,1.423420952817652449e-02,3.454090398458585509e-02,3.197453965900677597e-02,9.206099703384904714e-03,5.592583110426992826e-02,4.503021985858298715e-01
1.000000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+01,6.293829237445040976e-03,5.741109411816902597e-01,1.428972907729095243e-01,1.423203607721121658e-02,1.405716111878570485e-01,1.300906221871118984e-01,1.704506444917177829e-02,7.946509453405320444e-01,1.946694565117331951e-02
1.000000000000000000e+01,5.200000000000000000e+02,9.000000000000000000e+01,6.297326525985718314e-03,2.283161650830274614e-01,5.686749744807610696e-02,1.423481568349135688e-02,1.445119783666868607e-01,1.337850302351188958e-01,3.428238607405227623e-02,5.981676993650678620e-01,1.406444112700774331e-02
1.000000000000000000e+01,5.300000000000000000e+02,0.000000000000000000e+00,5.875324739701939802e-03,6.779460194146619267e-01,1.555221750536864289e-01,1.513996811505690689e-02,1.289474094229364209e-01,1.313918217638479213e-01,1.636844577992661864e-02,8.052880115135094830e-01,2.047868070851150551e-02
1.000000000000000000e+01,5.300000000000000000e+02,1.000000000000000000e+01,5.877668488600986015e-03,6.655417534458926143e-01,1.527500456615053237e-01,1.513086853351163809e-02,3.476668171151210407e-01,3.538505803774342207e-01,3.227459633136111478e-02,8.691708153108811397e-01,1.360343937160213984e-02
1.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+01,5.882809071516495111e-03,1.455088049694230057e-01,3.343143108093640792e-02,1.512931448590372485e-02,3.968745407128112523e-01,4.038914619271496975e-01,5.713790055361610554e-01,6.979719844589872546e-02,9.726111982882314558e-03
1.000000000000000000e+01,5.300000000000000000e+02,3.000000000000000000e+01,5.878554178620344454e-03,4.113652675394848801e-01,9.442842537582299411e-02,1.513622526631480149e-02,1.795140786917801823e-01,1.828815580269027297e-01,2.571375911852400234e-02,7.674433523799302215e-01,1.336464535112669508e-02
1.000000000000000000e+01,5.300000000000000000e+02,4.000000000000000000e+01,5.872726860812018876e-03,6.191401223090814421e-01,1.419483107813416800e-01,1.512977889426367177e-02,9.711774233650899424e-02,9.886702757672263808e-02,1.499918757192008484e-02,7.688435345266342313e-01,2.141176662543649648e-02
1.000000000000000000e+01,5.300000000000000000e+02,5.000000000000000000e+01,5.875109726003102141e-03,8.025147129817997715e-01,1.840779695877914901e-01,1.511320290906830767e-02,3.195787990797007150e-01,3.246611653534495767e-01,2.759297374899901192e-02,8.813704375848069317e-01,1.648282655161685539e-02
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,5.889051130898583820e-03,7.763070389485286771e-02,1.785824591276772774e-02,1.511144046259003254e-02,3.373981631783032342e-01,3.427174779994088261e-01,6.173214661673654957e-01,4.288543259560485821e-02,1.038934231748912113e-02
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,5.889958910025135802e-03,5.826815818574113820e-02,1.340635343938783100e-02,1.511816607783919054e-02,1.921153206783146883e-01,1.953306629595652488e-01,5.250289357699308157e-01,3.160759951997441780e-02,1.561695720848768967e-02
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,5.883660079587963582e-03,5.544769241829120565e-01,1.274034309228999906e-01,1.511763264103012198e-02,2.117361882198540712e-01,2.152763952779259138e-01,2.435814652368642128e-02,8.207660846530165921e-01,1.489496570488074538e-02
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,5.881372880017202501e-03,7.023683244212959309e-01,1.613058346454578351e-01,1.511235615684065198e-02,4.791850058944052138e-01,4.868768776872761661e-01,4.144773260352288546e-02,8.867283007574010556e-01,1.198637533487182522e-02
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,5.483961344111932396e-03,3.711759034923926559e-01,7.851408642119761527e-02,1.606036049979532934e-02,4.202090126539179682e-01,4.704703827537958238e-01,6.161437364456606031e-02,7.687998789635833718e-01,7.083445086540235761e-03
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,5.487144318768344409e-03,3.629921702227023594e-01,7.683626810261323659e-02,1.606440837989078774e-02,2.122319968606936336e-01,2.377582874761426657e-01,3.481512842030035082e-02,7.474680154614102845e-01,1.067746793787364805e-02
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,5.487567429585218579e-03,5.162064318241631478e-01,1.092769875364762860e-01,1.606520542266725096e-02,2.548488281690233781e-01,2.855667792248397507e-01,3.196131081303701243e-02,8.205473654971406905e-01,1.184326203281873754e-02
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,5.486831816770106583e-03,4.645023060475037546e-01,9.831421216280915309e-02,1.607021545336237422e-02,9.340727348518294837e-02,1.047513453406207912e-01,1.911373566390509038e-02,7.192717735387523792e-01,1.740924069315256256e-02
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,5.482655071338198710e-03,8.157472089395176873e-01,1.724956837289031708e-01,1.604990131831548691e-02,4.448977528541350757e-01,4.976698850970508459e-01,4.115170266904367297e-02,8.930467430342704516e-01,1.251683816264764597e-02
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,5.495602390908011295e-03,2.355249713173248119e-02,4.994533938624569347e-03,1.604204936860326169e-02,3.924437634672436337e-01,4.386110756674820310e-01,7.027188560537831474e-01,3.505199471604223543e-02,7.514977515716919632e-03
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,5.501542901161969590e-03,1.451991485952777439e-01,3.083078382696197162e-02,1.604464579235382812e-02,2.509495719657011681e-01,2.806031615526391465e-01,5.169744899247630254e-01,5.630893236127255258e-02,1.357917395873543299e-02
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,5.496805101527750190e-03,7.304389526050548698e-01,1.549319824356223951e-01,1.604490948767882397e-02,2.791912236216657073e-01,3.122196539350847733e-01,2.904322158548547708e-02,8.642214680075784861e-01,1.458613782937834107e-02
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,5.504987566719550009e-03,1.810223075037182550e-01,3.846422591510587768e-02,1.604646502124217750e-02,3.749299369877672761e-01,4.194046240418149440e-01,5.469924537778928508e-01,8.235615570861273826e-02,9.395769080635725523e-03
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,5.507324686165751895e-03,2.523270807798839721e-01,5.364173481386305675e-02,1.606351804184296198e-02,6.055936373089818719e-02,6.790053536555171187e-02,3.132495909556104463e-02,3.719107123007716065e-01,3.823909053645324629e-02
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,5.112444171462231408e-03,7.135409216990667991e-01,1.390598315338115731e-01,1.705110258772677551e-02,5.113140488045109233e-02,6.321187401338453082e-02,1.269131879220266462e-02,7.039627396363893341e-01,2.718192578968520526e-02
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,5.121973350411561030e-03,9.056389758888511166e-02,1.768906263575593593e-02,1.704220436374781142e-02,2.430428660652575457e-01,3.001311787119295138e-01,5.949318606035176593e-01,4.025223673341761510e-02,1.155626773307709410e-02
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,5.124487304986671821e-03,1.963678129458510668e-01,3.837711846918569897e-02,1.704473686748990413e-02,3.073934998703993227e-01,3.797855021340968418e-01,5.318858737825316041e-01,7.831383397193250606e-02,1.036998661766326199e-02
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,5.126712346332101301e-03,7.877394000976435662e-02,1.540300738870063746e-02,1.705145316702670957e-02,1.479749046574751759e-01,1.830198999725495546e-01,5.014048075272250493e-01,3.293774371401452655e-02,1.698805046146831255e-02
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,5.122857312586950006e-03,3.264903335922863525e-01,6.378240086036547629e-02,1.703587412923376204e-02,3.269404058978574446e-01,4.036292346062789194e-01,1.261570875316752327e-01,4.945683283189800661e-01,7.290171860426876253e-03
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,5.127075296907276578e-03,3.686033995842331046e-01,7.208047176026086134e-02,1.703030802467400337e-02,2.200883695647376515e-01,2.715656697242813666e-01,4.205823105012945762e-02,7.288096150054128586e-01,9.698123909139598139e-03
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,5.135382818333313407e-03,3.112028141709845611e-02,6.097287258540549058e-03,1.702735286819571231e-02,2.674609728707189604e-01,3.299448407429418917e-01,6.556702920163356429e-01,3.113183172065861828e-02,9.369401137111169064e-03
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,5.133561429430500735e-03,6.546884576135945100e-01,1.282125169661615660e-01,1.702206203236309931e-02,4.154461517632813128e-01,5.122144870357731028e-01,4.786647277527480981e-02,8.655002591240945620e-01,9.613555437313374072e-03
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,5.144808787256070944e-03,2.811452707921391903e-01,5.520157297218259568e-02,1.702686821032602105e-02,4.284291954698212779e-01,5.285999167298391921e-01,4.002317000075649167e-01,1.882880479424943188e-01,6.628325369264810585e-03
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,5.152194228015642523e-03,4.511674075444872811e-02,8.873536884072842287e-03,1.704837067038790163e-02,1.167111431360857848e-01,1.444099822698471092e-01,4.798910926466263827e-01,2.650840670075636091e-02,1.845193711450376570e-02
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,4.770355440278071374e-03,7.003008817489928539e-01,1.259497802602535521e-01,1.806681882657859214e-02,1.791735532218582116e-01,2.443229072082395981e-01,2.677880233995419065e-02,8.278115985322633819e-01,1.397232960163395134e-02
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,4.770938630634970201e-03,7.801458773437809358e-01,1.403323677553047766e-01,1.805734454280781207e-02,4.126860123775948908e-01,5.620834679187081129e-01,5.022039082796494330e-02,8.773011834738628778e-01,9.723265507342650563e-03
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,4.774242392710357011e-03,6.936400613711107832e-01,1.248745264859226767e-01,1.807983439142883675e-02,1.576124711369734574e-02,2.153378069751131149e-02,6.777707046096925758e-03,4.650126678334109281e-02,5.482084233577969590e-01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,4.779195881876982868e-03,4.291861582187345148e-01,7.736001784636967193e-02,1.808757498151509352e-02,4.286537363829540093e-02,5.863747248845969234e-02,1.994340093622729015e-02,4.652330909987494323e-01,3.940304176573376782e-02
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,4.774194914073903208e-03,8.059317383921931199e-01,1.450886409118603282e-01,1.807488366336514746e-02,2.034786798400849694e-01,2.779594996682378527e-01,2.746559546875613003e-02,8.512398531354273823e-01,1.459712321425280304e-02
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,4.775841803598681809e-03,7.304956406565847882e-01,1.315626595291710665e-01,1.806078820131280793e-02,4.185422589673537530e-01,5.708281920224353989e-01,5.231072564943275299e-02,8.708749705184565260e-01,9.129922717717536829e-03
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,4.783437944969978761e-03,6.756956340417019646e-01,1.219210889827725547e-01,1.806528685827269581e-02,2.306320202722775825e-01,3.147944816579064109e-01,3.273270722641517805e-02,8.392752960948292040e-01,1.213987807747056967e-02
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,4.793345210129188426e-03,3.887828445979569780e-01,7.032133025770154200e-02,1.806718319367589531e-02,3.156535539998065465e-01,4.310262435963623240e-01,8.477805957485155808e-02,6.478584036265182533e-01,6.977550017419512779e-03
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,4.805448542529669118e-03,1.371752172128412606e-01,2.488528535759353122e-02,1.807087244141236670e-02,3.687669391990796020e-01,5.038407040853938312e-01,6.475105332343913389e-01,6.271818350553910737e-02,7.724485883003384505e-03
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,4.809269138206816348e-03,3.777580104384488657e-01,6.859372568424507155e-02,1.808197790639668595e-02,1.991189612116045227e-01,2.724457989146291670e-01,4.797001250081141949e-02,6.921701247993622408e-01,9.586249758991473649e-03
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,4.463388086155204923e-03,1.832761529511079956e-01,3.053309381536760750e-02,1.913219985875226972e-02,2.139808363052123630e-01,3.225762447130053889e-01,5.503053866085482193e-01,5.775238974464501351e-02,1.190427582518724901e-02
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,4.456701598859511004e-03,7.559217947685941130e-01,1.257150283429802340e-01,1.912285778888058937e-02,3.870597862991729810e-01,5.828083483910044826e-01,5.447766608280297379e-02,8.658611043583508415e-01,8.662301525792842280e-03
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,4.457763221798030466e-03,6.235203256547907635e-01,1.037262290264245324e-01,1.914035320839149387e-02,2.613102117242597777e-01,3.944122944129698771e-01,4.250694776968740735e-02,8.285675091917580337e-01,9.595615685410284132e-03
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,4.464447077251525349e-03,2.916997708000717421e-02,4.861145178619824536e-03,1.915970601014820029e-02,9.933401567021378498e-02,1.503449261531769887e-01,5.109733596482690654e-01,2.356071560796782829e-02,1.629442298103865941e-02
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,4.459660794393054649e-03,4.275334006169156376e-01,7.115913408392875172e-02,1.915989625090316201e-02,1.788356405778954994e-01,2.707590093471115567e-01,4.531686858016757691e-02,7.079248402622307923e-01,9.730157413890525714e-03
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,4.455846465362044324e-03,8.257736116478564536e-01,1.373068680944209419e-01,1.915608273080579224e-02,2.638855327809923601e-01,3.994446730848971172e-01,3.760938373182213385e-02,8.636286746617032328e-01,1.170483726724203845e-02
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,4.463806806097767380e-03,3.670302056882117636e-01,6.115632968755152499e-02,1.915530473822414301e-02,3.582988432769244058e-01,5.424096410359926512e-01,3.114126494654720911e-01,2.681289928983482396e-01,6.077993502768319449e-03
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,4.471876291823675097e-03,4.763218577000590259e-01,7.953454339989957100e-02,1.917535856794835847e-02,1.895654637340801751e-02,2.877720291181441042e-02,1.027540040029223563e-02,4.759944705793433400e-02,4.447330818910512074e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,4.483275821247760008e-03,2.818464821289120015e-01,4.720177177551823644e-02,1.918191806509944586e-02,1.393104537977793086e-02,2.116830952514659955e-02,1.297210393374917219e-02,3.430304752269168478e-02,4.179485114602470297e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,4.490646599243909749e-03,1.569351906649257000e-01,2.633280190975609281e-02,1.917051626579609550e-02,3.617625925863113823e-01,5.488931900297699951e-01,6.519751700086466872e-01,6.855311731409464981e-02,7.152227586859330813e-03
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,4.173422402882722392e-03,3.329161356907627267e-01,5.135862332698710314e-02,2.025616542456644756e-02,1.346621581440216597e-01,2.251925674893429929e-01,2.189378515745056264e-01,1.910749680770112424e-01,1.529834339020221673e-02
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,4.170537595951727405e-03,3.318171209854258175e-01,5.114837468090030481e-02,2.024385131757527531e-02,3.346068317161313699e-01,5.586686139396638273e-01,4.860633918543418863e-01,1.451295258307885860e-01,6.662844678891573398e-03
