t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,9.518996909872257106e-02,7.272410847597176042e-01,1.299342089596703742e-03,1.084560453563370164e-01,4.015530813643621855e-01,1.178728456353854643e-03,4.938571251115229099e-01,4.926318628676463196e-01,4.938650518845022486e-01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,9.518990276999879374e-02,4.823154783355041442e-01,8.617394715308955306e-04,1.084559991262327439e-01,4.398324597633043731e-01,1.291094135989129688e-03,4.938574240481960476e-01,4.926295632117937418e-01,4.938624806708686865e-01
1.000000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+01,9.518975333703047492e-02,4.832290791592552814e-01,8.633703694784803859e-04,1.084558894055163841e-01,6.753483503705981494e-01,1.982430852956535133e-03,4.938590784414710333e-01,4.926312232407367153e-01,4.938624705640092816e-01
1.000000000000000000e+01,5.500000000000000000e+02,3.000000000000000000e+01,9.518953655814489656e-02,6.703645532520128292e-01,1.197716717027934134e-03,1.084558449633489241e-01,4.639265562196313586e-01,1.361818631721350460e-03,4.938575702566645464e-01,4.926317036193340604e-01,4.938644502996682450e-01
1.000000000000000000e+01,5.500000000000000000e+02,4.000000000000000000e+01,9.518952125690245680e-02,3.549466650144018076e-01,6.341705663151115399e-04,1.084556937274165495e-01,9.497031375798440367e-01,2.787772384924623852e-03,4.938610214939787024e-01,4.926318008677325611e-01,4.938611026009357974e-01
1.000000000000000000e+01,5.500000000000000000e+02,5.000000000000000000e+01,9.518950556406578778e-02,7.879152103593409229e-02,1.407739763241775527e-04,1.084558533598028729e-01,8.505358583350597357e-01,2.496679036614937123e-03,4.938603587067048051e-01,4.926282105678439494e-01,4.938582154044994232e-01
1.000000000000000000e+01,5.500000000000000000e+02,6.000000000000000000e+01,9.518934093573125366e-02,8.796094847153758112e-01,1.571563847297112676e-03,1.084561594454568900e-01,5.407522833186451106e-01,1.587338997124678602e-03,4.938580843246646035e-01,4.926344357855780842e-01,4.938666377379695160e-01
1.000000000000000000e+01,5.500000000000000000e+02,7.000000000000000000e+01,9.518942629384538612e-02,4.103973428959578063e-01,7.332415157129113219e-04,1.084563277063064352e-01,7.484813469460565027e-01,2.197115972761744338e-03,4.938596011512657591e-01,4.926309721468208891e-01,4.938617008034384970e-01
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,9.518946640728426223e-02,3.462661688355681555e-01,6.186609982792442512e-04,1.084565564808377958e-01,6.256955325779041122e-01,1.836690440002508584e-03,4.938587464455496678e-01,4.926294393091849022e-01,4.938610386553481946e-01
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,9.518946990722747248e-02,4.644532573314962831e-01,8.298215241716866419e-04,1.084568850190327366e-01,9.116479845836876483e-02,2.676094225921137331e-04,4.938549768160929165e-01,4.926269324816109907e-01,4.938623224962032654e-01
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,9.415414847288321176e-02,2.180156139929873838e-01,3.787601080714618398e-04,1.098757444466843258e-01,5.923809834135145280e-01,1.791703727038309072e-03,4.938586580913343349e-01,4.926279247896962477e-01,4.938596299054008876e-01
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,9.415394779493216348e-02,9.589410480051080432e-01,1.665971648394315267e-03,1.098758716362814025e-01,1.144831034032914030e-01,3.462637263876707449e-04,4.938551084599691610e-01,4.926320181259961628e-01,4.938672177690469067e-01
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,9.415397524148547137e-02,7.278391024592162362e-02,1.264477750429259873e-04,1.098758827228956958e-01,1.840201807062706307e-01,5.565845207748938532e-04,4.938557175413424427e-01,4.926234949798080631e-01,4.938581858268961677e-01
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,9.415371940614637725e-02,6.694135304565590472e-01,1.162971567491266492e-03,1.098758093626990423e-01,3.507869785012331376e-01,1.060984078158380868e-03,4.938568544969631491e-01,4.926307766909149288e-01,4.938642484353330531e-01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,9.415369679833224259e-02,4.887040339707713343e-01,8.490248770411182051e-04,1.098756547835118003e-01,8.720626652951423141e-01,2.637621681321256073e-03,4.938606516517733414e-01,4.926327025751475186e-01,4.938623628894216466e-01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,9.415364625868369308e-02,5.745552622915905960e-01,9.981735466429719761e-04,1.098758094478682334e-01,9.625988816549614357e-01,2.911459741289951220e-03,4.938612972090702935e-01,4.926342311351809555e-01,4.938632295150791052e-01
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,9.415368374943042240e-02,1.891519266036954250e-01,3.286133336631397671e-04,1.098762127935076077e-01,2.688020638111491833e-01,8.130170219386028156e-04,4.938563177986993735e-01,4.926252928070629089e-01,4.938593637962470639e-01
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,9.415364268894371724e-02,4.113277988157775789e-01,7.145987991070342242e-04,1.098763932437888530e-01,3.061552429992638880e-01,9.259967358576014175e-04,4.938565619317484279e-01,4.926278255975623521e-01,4.938616235578384694e-01
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,9.415372936565337414e-02,1.946697017419932452e-01,3.381995137830261255e-04,1.098764269728305237e-01,8.633608434284346655e-01,2.611320796904050001e-03,4.938606236434942010e-01,4.926296449673813749e-01,4.938593687420853584e-01
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,9.415381058861116426e-02,8.298668033171063829e-02,1.441728143441467502e-04,1.098766737647261654e-01,1.343767739940537886e-01,4.064368288983271293e-04,4.938553567558906510e-01,4.926232402045866432e-01,4.938582940266013632e-01
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,9.314709131593204572e-02,5.294032612200564314e-01,8.945665057128558825e-04,1.113196874621059512e-01,4.859336744630784466e-01,1.514350233388481962e-03,4.938579610223114980e-01,4.926302834569444289e-01,4.938626568038191889e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,9.314702503681764056e-02,4.210996877294252982e-01,7.115585155848411442e-04,1.113197062975289919e-01,7.089501906119897168e-01,2.209353142892299393e-03,4.938596389519673280e-01,4.926308729331053682e-01,4.938615650550526315e-01
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,9.314690642560044531e-02,5.342695844902280999e-01,9.027876029003279162e-04,1.113198829416313512e-01,4.269351970165204957e-01,1.330491451793503919e-03,4.938575198807985678e-01,4.926298921067955860e-01,4.938627102041122652e-01
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,9.314665669805065329e-02,9.729672970732273773e-01,1.644077172883904106e-03,1.113199606554734211e-01,4.951573662387790953e-01,1.543098696499708294e-03,4.938579786995835885e-01,4.926347419814369744e-01,4.938670459612499730e-01
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,9.314671779243480221e-02,3.431823127967871256e-01,5.798946831515148104e-04,1.113199849914876111e-01,7.065410048846896274e-01,2.201851121846160227e-03,4.938596299708963855e-01,4.926300838475906607e-01,4.938607940867852930e-01
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,9.314659726039666021e-02,6.431780868347721780e-01,1.086813202409645743e-03,1.113202947616134392e-01,3.381102876187581929e-02,1.053683521532476142e-04,4.938545715308758632e-01,4.926280413470115471e-01,4.938638230386518391e-01
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,9.314664059228659754e-02,1.507477990326759887e-01,2.547269223312363293e-04,1.113205047167797890e-01,2.388485701528684502e-01,7.443467104878574627e-04,4.938561595820349925e-01,4.926246952849911431e-01,4.938589310995564197e-01
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,9.314647599930929445e-02,9.356949031588094323e-01,1.581092807914760571e-03,1.113206622637843146e-01,4.285984228293731046e-01,1.335684285921771462e-03,4.938574859764311431e-01,4.926338772829015888e-01,4.938666829766439337e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,9.314653846537344906e-02,6.986463697168154852e-01,1.180540251482488584e-03,1.113207534083816147e-01,1.171484003351373343e-01,3.650816157322929619e-04,4.938551874835018785e-01,4.926292111299216958e-01,4.938643645986766084e-01
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,9.314666805107627012e-02,3.722781471546689480e-01,6.290592328011854022e-04,1.113205773806973387e-01,9.721432613309944903e-01,3.029585221642387607e-03,4.938616100838594813e-01,4.926323504176244872e-01,4.938610584297479789e-01
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,9.216905005038582288e-02,1.553044496175788325e-01,2.553223031805559569e-04,1.127880384860723562e-01,4.593440653812091989e-01,1.474888927639169409e-03,4.938579123888118261e-01,4.926264458298972859e-01,4.938589122255449548e-01
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,9.216900332195351875e-02,1.769571824166376039e-01,2.909194914882236522e-04,1.127880582593092235e-01,8.572854829495429874e-01,2.752623166516036685e-03,4.938609736856950372e-01,4.926297103350465445e-01,4.938590840087687117e-01
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,9.216892281551471167e-02,2.883470803197630064e-02,4.740452387097043662e-05,1.127883432997186380e-01,3.161034546268777223e-01,1.014966354334097612e-03,4.938568237654524795e-01,4.926241291317899895e-01,4.938577087220369921e-01
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,9.216864581318073846e-02,8.406110721979930256e-01,1.381968079116834957e-03,1.127886024961737566e-01,8.046818547581420511e-02,2.583733003802934480e-04,4.938549185942868736e-01,4.926301283018361121e-01,4.938655395492406175e-01
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,9.216869645390092514e-02,1.556847476565155486e-01,2.559465037709012479e-04,1.127887022527001293e-01,1.989753540867272019e-01,6.388856232389427195e-04,4.938559077750458437e-01,4.926244498240814340e-01,4.938589397705279160e-01
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,9.216843983753081337e-02,9.673474552016757544e-01,1.590319615628869475e-03,1.127888035604883293e-01,6.023283096031476491e-01,1.934004619552803176e-03,4.938589222195555739e-01,4.926353553870102542e-01,4.938667108096242986e-01
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,9.216840213060829845e-02,6.857317749794190620e-01,1.127342877099184876e-03,1.127890010119614872e-01,7.490454985355122774e-01,2.405100334560237446e-03,4.938600833716452754e-01,4.926337732390626001e-01,4.938639882762432265e-01
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,9.216841012145132739e-02,3.459950515047149344e-01,5.688158359314355846e-04,1.127893609147943149e-01,7.165285575057145362e-02,2.300699505104998534e-04,4.938549061756377645e-01,4.926253026576672966e-01,4.938607822231482758e-01
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,9.216838753353499836e-02,6.249411901709480688e-01,1.027403022808051755e-03,1.127893635560560243e-01,4.540192960052140680e-01,1.457809304702921546e-03,4.938578187880169335e-01,4.926309226374575023e-01,4.938634305551309334e-01
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,9.216845822557015455e-02,5.778427726474277826e-01,9.499739818476707733e-04,1.127892732563697820e-01,6.744611274040877014e-01,2.165623652128280396e-03,4.938595212555289549e-01,4.926321626096948902e-01,4.938629572533431711e-01
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,9.121975896964301667e-02,9.321203744878444608e-01,1.491402365018618375e-03,1.142809606134928546e-01,7.185450446424767046e-01,2.377016576519609421e-03,4.938599949146829649e-01,4.926358311533894363e-01,4.938661106863434513e-01
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,9.121973878535356850e-02,9.450474955295140589e-01,1.512085534536323442e-03,1.142811846650635260e-01,1.276277784960351547e-01,4.222058816884886445e-04,4.938553033971572748e-01,4.926312734470656984e-01,4.938662875306693012e-01
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,9.121972255416996300e-02,6.860720806075922829e-01,1.097722028843447356e-03,1.142812588854241473e-01,7.418249483836930613e-01,2.454035213313954418e-03,4.938602064897382737e-01,4.926337142491716281e-01,4.938638071538821728e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,9.121964225661298442e-02,7.082429263396516905e-01,1.133194548756200331e-03,1.142815674458587394e-01,2.331546398527429287e-01,7.713022541313569857e-04,4.938561667608566963e-01,4.926298941893361705e-01,4.938640626678596490e-01
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,9.121968607234895443e-02,4.488406758544896125e-01,7.181491238794915832e-04,1.142817153153076332e-01,6.887708239174168412e-01,2.278535815133824523e-03,4.938598112527861628e-01,4.926310754241458034e-01,4.938615932946265330e-01
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,9.121951522285084990e-02,5.162801394051793613e-01,8.260513156021178542e-04,1.142819685266665969e-01,5.483342216659141677e-01,1.813958907039689298e-03,4.938586892737401590e-01,4.926305942651137415e-01,4.938622373577021829e-01
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,9.121931011504685882e-02,9.019542304877306016e-01,1.443128943973479581e-03,1.142822526905959563e-01,3.880804038946292223e-01,1.283822231168944015e-03,4.938573753465962390e-01,4.926329325541156101e-01,4.938658597790307470e-01
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,9.121925383877479976e-02,9.310294764471108708e-01,1.489648512991756596e-03,1.142825707142820779e-01,1.378356647615447406e-01,4.559802083839159526e-04,4.938553859578705962e-01,4.926312231285658871e-01,4.938661554057074965e-01
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,9.121927943099458758e-02,8.388325526436841706e-01,1.342133703367004958e-03,1.142826518007827308e-01,3.483260055302097591e-01,1.152313363999530032e-03,4.938570666935008235e-01,4.926320274419657141e-01,4.938652731581731348e-01
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,9.121941181390044728e-02,3.690356894121983866e-01,5.904586827505726348e-04,1.142827126033994362e-01,2.624486147162583549e-01,8.682188726789873698e-04,4.938564362222290227e-01,4.926269535848616377e-01,4.938608872036076569e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,9.030000655896218420e-02,5.908886079785014012e-01,9.204513643963237440e-04,1.157987614964346712e-01,9.064865944344051574e-01,3.089437935749930232e-03,4.938617476143937757e-01,4.926341978562944757e-01,4.938627472561514797e-01
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,9.030000056800864539e-02,2.732997524543732681e-01,4.257301764730352187e-04,1.157988884505674193e-01,7.847409247528982501e-01,2.674513926457532543e-03,4.938607851121922798e-01,4.926303151611759468e-01,4.938598699860462515e-01
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,9.029988039018321810e-02,6.736153477194170014e-01,1.049316687245482535e-03,1.157990696073472187e-01,6.918150796173323513e-01,2.357812497693479240e-03,4.938599824681068062e-01,4.926331983056749797e-01,4.938635207825904927e-01
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,9.029982881711477727e-02,9.035105127752240950e-01,1.407432419509002967e-03,1.157992413140186833e-01,9.556865749097721574e-01,3.257132061778604624e-03,4.938621171237112528e-01,4.926374432562170003e-01,4.938655863742941743e-01
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,9.029996797481464055e-02,6.111018591218161933e-02,9.519378738004116692e-05,1.157996919802108254e-01,2.369441753795075156e-01,8.075466471723080630e-04,4.938563255316329448e-01,4.926239138715303723e-01,4.938579931355934760e-01
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,9.029976394924542349e-02,6.010145675875054883e-01,9.362223647649470975e-04,1.158000110458811127e-01,3.120318076577442423e-01,1.063461203494824210e-03,4.938568827994875288e-01,4.926294381467232752e-01,4.938628974052943210e-01
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,9.029956009475248457e-02,8.644310743510333905e-01,1.346552851970102098e-03,1.158001959348163162e-01,6.352794867139420765e-01,2.165151577176510286e-03,4.938594997659559449e-01,4.926344726822481923e-01,4.938652621328264991e-01
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,9.029953301754996275e-02,5.500703455512251372e-01,8.568625184892441704e-04,1.158004569584997201e-01,2.952108781122269043e-01,1.006136255317533748e-03,4.938567505676213498e-01,4.926288374252060231e-01,4.938624355906553465e-01
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,9.029949777397242028e-02,6.788162857978736753e-01,1.057413887742669626e-03,1.158006404078885804e-01,1.337059244696496840e-01,4.556965887114865243e-04,4.938554154968965437e-01,4.926286903757259306e-01,4.938636225688442516e-01
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,9.029950251771029501e-02,7.564931261333734946e-01,1.178413685095476560e-03,1.158007947015854133e-01,1.166225458122091274e-01,3.974735446482080656e-04,4.938552675028157757e-01,4.926292575410120000e-01,4.938643308653979935e-01
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,8.940957343509292610e-02,1.024427231690994006e-01,1.554226470488863983e-04,1.173419983737185868e-01,3.364454535264952972e-01,1.181281987800854088e-03,4.938572203640088643e-01,4.926251613804442653e-01,4.938583332196493925e-01
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,8.940940304901594249e-02,7.123618540578676717e-01,1.080769317523041801e-03,1.173419600296345400e-01,8.622220430308771277e-01,3.027316948764192158e-03,4.938615920237796053e-01,4.926349832533284401e-01,4.938636788780622622e-01
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,8.940935757884560520e-02,7.566770445388432131e-01,1.148002072616678909e-03,1.173422042080649874e-01,1.377800486185170592e-01,4.837555935830412188e-04,4.938554775540375807e-01,4.926292805699052368e-01,4.938641440875320421e-01
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,8.940942018370608146e-02,5.481196880610607058e-01,8.315872148586436318e-04,1.173422562494667171e-01,6.794923993727948197e-01,2.385747360633771238e-03,4.938600678024799850e-01,4.926319922337351609e-01,4.938622435272537747e-01
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,8.940942795708670121e-02,6.373803164093301277e-01,9.670102584266557525e-04,1.173425880700351837e-01,6.902668065721488944e-01,2.423583908358584952e-03,4.938601495129778529e-01,4.926328729400619166e-01,4.938630325152350009e-01
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,8.940933486809593544e-02,6.094860943607641746e-01,9.246891825036923033e-04,1.173430625853317810e-01,9.443573881820295501e-02,3.315730340894557505e-04,4.938551271230806616e-01,4.926276131272817049e-01,4.938628456240950482e-01
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,8.940919345831076226e-02,5.539087528742119293e-01,8.403680260616625680e-04,1.173433122485939145e-01,5.452073879260901229e-02,1.914280032594248184e-04,4.938547961880588866e-01,4.926267853854200407e-01,4.938623577048664726e-01
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,8.940909664860401118e-02,6.722992425892519996e-01,1.019984230076047011e-03,1.173432762370578836e-01,6.481133289833745925e-01,2.275592742637269281e-03,4.938597904335299549e-01,4.926328273672881397e-01,4.938633458167741574e-01
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,8.940906865981700091e-02,4.384711210467084341e-01,6.652298262138440143e-04,1.173433266457331453e-01,8.673276998433917528e-01,3.045278225131686951e-03,4.938616633262806199e-01,4.926326020815189333e-01,4.938612540552813068e-01
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,8.940906063803340242e-02,2.643183555633316639e-01,4.010125994079348694e-04,1.173436798187065255e-01,4.389261440927785807e-02,1.541120214953642224e-04,4.938547363215826658e-01,4.926241328030235289e-01,4.938597955076585722e-01
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,8.854829640266433100e-02,4.086739006403146135e-01,6.041231496815739144e-04,1.189104368084575314e-01,4.054415846348580765e-01,1.466436480726465577e-03,4.938578770475802737e-01,4.926284608517110808e-01,4.938609392556598809e-01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,8.854821159014435172e-02,8.433252414465651770e-01,1.246646276307230693e-03,1.189105292479391979e-01,2.128049688863631883e-01,7.696921693904724493e-04,4.938561589712850419e-01,4.926305349798956734e-01,4.938647040604413063e-01
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,8.854829727678860396e-02,7.103062258923604766e-01,1.050011777745158423e-03,1.189104610844417542e-01,6.613141423734216762e-01,2.391899078290514544e-03,4.938600712349607846e-01,4.926332783810321025e-01,4.938635114364700596e-01
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,8.854845051791319921e-02,1.918230478258958205e-01,2.835633387779823607e-04,1.189105572129601773e-01,7.790414530214163635e-01,2.817707777800211848e-03,4.938611464810224727e-01,4.926298323758190878e-01,4.938590321167709574e-01
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,8.854845274763784024e-02,2.519975460560587299e-01,3.725165856955277581e-04,1.189109199870961586e-01,5.158191302739381090e-01,1.865667052481031780e-03,4.938588522564138494e-01,4.926280682186047200e-01,4.938595779119090423e-01
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,8.854839308249283503e-02,2.174753679117546190e-01,3.214837901770367158e-04,1.189112184352813517e-01,4.904913739921311633e-01,1.774063413389155575e-03,4.938586355387558635e-01,4.926275511673203211e-01,4.938592831061258126e-01
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,8.854817145926635602e-02,7.470921324222259408e-01,1.104389034138134702e-03,1.189115469104633505e-01,1.148579461594237544e-01,4.154320491843751357e-04,4.938553171195584346e-01,4.926288565271296216e-01,4.938638851280691688e-01
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,8.854808651562387500e-02,2.984005078494064156e-01,4.411101799298976244e-04,1.189115383020935973e-01,5.315634349938290759e-01,1.922622444285952779e-03,4.938589845098746434e-01,4.926286045443480921e-01,4.938599760625491109e-01
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,8.854790556110195276e-02,3.807562082002827752e-01,5.628512697371443590e-04,1.189114965705535126e-01,9.426008258181340915e-01,3.409310520742405391e-03,4.938625494898372104e-01,4.926328784923679205e-01,4.938606429078484239e-01
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,8.854774100725529284e-02,6.822365960077687586e-01,1.008511550656790478e-03,1.189117383879094020e-01,3.589307154800085997e-01,1.298225814550244819e-03,4.938574454087922283e-01,4.926304143444981132e-01,4.938633009752159686e-01
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,8.771647671114182754e-02,9.049019015554224943e-01,1.303939940846958554e-03,1.205043127347233262e-01,9.748096698932734450e-01,3.631791320364858439e-03,4.938630392004331182e-01,4.926377282212865416e-01,4.938649479997557767e-01
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,8.771660700963337942e-02,4.773462783697039469e-01,6.878444969402762108e-04,1.205045599551499980e-01,1.680283356324255573e-01,6.260146210131454624e-04,4.938558523712526238e-01,4.926269305940877974e-01,4.938614472902411734e-01
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,8.771680904034882820e-02,4.442016459461980982e-02,6.400853440158543045e-05,1.205043878646763489e-01,9.471606530875391616e-01,3.528783155945643298e-03,4.938628751505382275e-01,4.926302619957640960e-01,4.938577315528957512e-01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,8.771681242693341041e-02,3.843084156457530209e-01,5.537804659339057431e-04,1.205045657369653161e-01,8.885498859417924056e-01,3.310425163894176962e-03,4.938623169943049951e-01,4.926325897499024831e-01,4.938605895179833949e-01
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,8.771677328144658614e-02,5.548757345045651768e-01,7.995640844503463509e-04,1.205049775153631125e-01,4.340569749617226997e-02,1.617149481370731975e-04,4.938547282499277657e-01,4.926264672090461261e-01,4.938621111202937120e-01
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,8.771681651446833206e-02,1.287953141022682158e-01,1.855913887930916127e-04,1.205049754898541714e-01,9.739403869493326038e-01,3.628572186328725500e-03,4.938631069194723278e-01,4.926312092667350928e-01,4.938584366001739223e-01
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,8.771668493327051952e-02,3.099015352358926428e-03,4.465610491475831886e-06,1.205053032860145534e-01,3.466918007105161403e-01,1.291659736581487767e-03,4.938574992681586950e-01,4.926245486496551584e-01,4.938574491943472089e-01
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,8.771644720867201317e-02,7.536929785316977271e-02,1.086051491781425302e-04,1.205055136294268386e-01,1.972840465021255263e-01,7.350168001806052726e-04,4.938561535919613887e-01,4.926238196215604326e-01,4.938580715549282796e-01
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,8.771607374048620565e-02,9.168631973866986362e-01,1.321169832402015664e-03,1.205055518480227100e-01,2.178539695616167893e-01,8.116539408903110462e-04,4.938562560760992315e-01,4.926310632488409280e-01,4.938651294139022041e-01
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,8.771587139986340709e-02,8.950421836722294300e-01,1.289723518236502537e-03,1.205055136760885687e-01,6.534948421827989629e-01,2.434711119758418887e-03,4.938601614031105647e-01,4.926347737730617515e-01,4.938648996496667887e-01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,8.691444926662554582e-02,4.001796535000827215e-01,5.623752619992098117e-04,1.221244683134126291e-01,2.097109054961058539e-01,8.047359177236515200e-04,4.938562917841177180e-01,4.926266265869380101e-01,4.938607082839587270e-01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,8.691447824907116981e-02,6.681401557719111040e-01,9.389423448553364630e-04,1.221245646919427164e-01,1.806551982008326451e-01,6.932393049595882975e-04,4.938559981473242266e-01,4.926285491951265527e-01,4.938629018125920145e-01
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,8.691468732002313735e-02,1.847445119354776955e-01,2.596234671182870348e-04,1.221244582537951429e-01,7.089581944211963416e-01,2.720526529453505364e-03,4.938609218810213197e-01,4.926294640460981422e-01,4.938588921466245396e-01
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,8.691468287972722861e-02,2.456656956053130392e-01,3.452366542759179079e-04,1.221247633366566721e-01,6.761281279292759294e-02,2.594552276517308152e-04,4.938549943524090380e-01,4.926240548101695205e-01,4.938594609775876498e-01
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,8.691462705172132985e-02,4.192974105031473941e-01,5.892428037471048085e-04,1.221248534777679279e-01,4.556057416318765041e-01,1.748327992816670713e-03,4.938585604257746398e-01,4.926290477227190379e-01,4.938608373954291308e-01
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,8.691465664617772924e-02,2.277142728384824039e-03,3.200092344930718363e-06,1.221249286929524253e-01,4.401274483107277535e-01,1.688933009013308213e-03,4.938584569707589744e-01,4.926254965185676293e-01,4.938574303264462451e-01
