t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,4.500000000000000000e+02,6.000000000000000000e+01,1.156646228210905791e-01,3.285803480678167743e-01,8.739539465037011665e-04,8.735395263026075885e-02,5.669509636878040659e-01,1.091433167770332509e-03,4.938565549047997938e-01,4.926288209134349616e-01,4.938622443575457766e-01
1.000000000000000000e+01,4.500000000000000000e+02,7.000000000000000000e+01,1.156645594478547256e-01,5.359757928868125187e-01,1.425580975042536371e-03,8.735400593456853213e-02,1.191329865843476915e-01,2.293421852913777280e-04,4.938544710415624373e-01,4.926300505891747505e-01,4.938655385054541158e-01
1.000000000000000000e+01,4.500000000000000000e+02,8.000000000000000000e+01,1.156645977199636383e-01,7.168115632182809893e-01,1.906566054826550581e-03,8.735397225689166267e-02,8.626794297418988872e-03,1.660738289077047980e-05,4.938539326451346079e-01,4.926323982628827425e-01,4.938683957039111116e-01
1.000000000000000000e+01,4.500000000000000000e+02,9.000000000000000000e+01,1.156647636337234941e-01,3.984141920644674872e-01,1.059698391219432911e-03,8.735380520768026846e-02,6.874416133965899345e-01,1.323386650123263130e-03,4.938570921664712232e-01,4.926304709163400464e-01,4.938633389759753411e-01
1.000000000000000000e+01,4.600000000000000000e+02,0.000000000000000000e+00,1.143055023332617132e-01,3.073951990207156038e-01,7.939342169825957824e-04,8.849563198362792038e-02,7.330737886113688484e-01,1.454281679195487372e-03,4.938574241805412379e-01,4.926292042702617446e-01,4.938617560121822403e-01
1.000000000000000000e+01,4.600000000000000000e+02,1.000000000000000000e+01,1.143055532918652861e-01,5.394906942244701575e-01,1.393386493900523708e-03,8.849564761374184574e-02,9.777933372977389848e-01,1.939759965365951125e-03,4.938585348926804452e-01,4.926339047044594466e-01,4.938652931398234136e-01
1.000000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+01,1.143056817000126096e-01,2.656851271691424432e-01,6.862073754008213072e-04,8.849575810331639092e-02,9.895769239261531514e-01,1.963138874422195798e-03,4.938586398746012129e-01,4.926297714218419999e-01,4.938611036662127751e-01
1.000000000000000000e+01,4.600000000000000000e+02,3.000000000000000000e+01,1.143056746667228535e-01,3.633015818754796178e-01,9.383296018440514911e-04,8.849598734903306452e-02,6.644912293349773957e-01,1.318231981016488967e-03,4.938570910606381870e-01,4.926297373000418922e-01,4.938626151186427671e-01
1.000000000000000000e+01,4.600000000000000000e+02,4.000000000000000000e+01,1.143054619628035701e-01,7.136902849989732456e-01,1.843304646466194631e-03,8.849623556529676027e-02,4.328927169434875766e-01,8.587842915824278221e-04,4.938559368957963769e-01,4.926340092574446605e-01,4.938679883558357298e-01
1.000000000000000000e+01,4.600000000000000000e+02,5.000000000000000000e+01,1.143053739954964926e-01,4.649950317440359471e-01,1.200978718660396282e-03,8.849640535143017683e-02,7.975519471106146119e-02,1.582208168313758263e-04,4.938543184964265254e-01,4.926285454719845358e-01,4.938642033359387784e-01
1.000000000000000000e+01,4.600000000000000000e+02,6.000000000000000000e+01,1.143052658537793836e-01,9.362605236851816448e-01,2.418150312359769114e-03,8.849628785613994353e-02,7.858437999282167352e-01,1.558979113856295970e-03,4.938575591304094070e-01,4.926390724263540188e-01,4.938713736372976615e-01
1.000000000000000000e+01,4.600000000000000000e+02,7.000000000000000000e+01,1.143054379729853548e-01,5.513240291358363354e-01,1.423948032085516069e-03,8.849621242455099623e-02,9.164630697665936410e-01,1.818103752486700505e-03,4.938582439121014800e-01,4.926337975784961798e-01,4.938654775685201725e-01
1.000000000000000000e+01,4.600000000000000000e+02,8.000000000000000000e+01,1.143055711460883306e-01,5.770452177900837754e-01,1.490381861056347792e-03,8.849623587632499122e-02,7.335767040970981867e-01,1.455289332550675383e-03,4.938573778492327260e-01,4.926333317389967603e-01,4.938658812274120957e-01
1.000000000000000000e+01,4.600000000000000000e+02,9.000000000000000000e+01,1.143056764886716814e-01,6.873370545981338786e-01,1.775243212044084031e-03,8.849628749598449640e-02,3.811027217135859457e-01,7.560423578374202407e-04,4.938556977196562059e-01,4.926333627876280374e-01,4.938675880924153216e-01
1.000000000000000000e+01,4.700000000000000000e+02,0.000000000000000000e+00,1.129746729062205968e-01,9.140114766832658777e-01,2.292549219627130347e-03,8.966180105280210921e-02,6.454357294024788416e-01,1.319558242783472769e-03,4.938570022079316613e-01,4.926377528007180873e-01,4.938706252431015464e-01
1.000000000000000000e+01,4.700000000000000000e+02,1.000000000000000000e+01,1.129748657440496629e-01,3.141913469759457511e-01,7.880649128805959809e-04,8.966187148146498309e-02,5.932834239982309743e-01,1.212936645760090111e-03,4.938568539329695195e-01,4.926285963194221851e-01,4.938617241345892306e-01
1.000000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+01,1.129749701236982679e-01,2.189677113302940237e-01,5.492224294686614064e-04,8.966205352578425491e-02,2.685639406735442769e-01,5.490659172987458073e-04,4.938552931628690801e-01,4.926256091653401503e-01,4.938603291629437009e-01
1.000000000000000000e+01,4.700000000000000000e+02,3.000000000000000000e+01,1.129749227978666670e-01,5.464404479247814139e-02,1.370600400014830751e-04,8.966216378534234976e-02,7.280671524596499244e-01,1.488499712674093466e-03,4.938575541737227903e-01,4.926253966679994822e-01,4.938578634205439966e-01
1.000000000000000000e+01,4.700000000000000000e+02,4.000000000000000000e+01,1.129746136065170464e-01,6.603805743719500798e-01,1.656384344523113492e-03,8.966243024671911865e-02,1.475700995142423533e-01,3.017011577487164640e-04,4.938546280627100216e-01,4.926315752221825384e-01,4.938668887632839399e-01
1.000000000000000000e+01,4.700000000000000000e+02,5.000000000000000000e+01,1.129745262016715601e-01,6.188963718793175639e-01,1.552331324276441530e-03,8.966243670305944213e-02,8.210570891946472605e-01,1.678618444127472856e-03,4.938579070766274670e-01,4.926342232291610612e-01,4.938662343292018475e-01
1.000000000000000000e+01,4.700000000000000000e+02,6.000000000000000000e+01,1.129745351884563764e-01,7.723996721490294926e-01,1.937352222074563857e-03,8.966250245466982072e-02,2.696340797791075827e-01,5.512565232436778461e-04,4.938552014215438213e-01,4.926338295613123530e-01,4.938685446277424895e-01
1.000000000000000000e+01,4.700000000000000000e+02,7.000000000000000000e+01,1.129748220487718224e-01,4.974597344023274914e-01,1.247744099475156260e-03,8.966235704127228923e-02,9.051111428746706489e-01,1.850461993403967670e-03,4.938583366702563038e-01,4.926328279632192775e-01,4.938644268441329532e-01
1.000000000000000000e+01,4.700000000000000000e+02,8.000000000000000000e+01,1.129750684413961259e-01,5.536234888078964689e-01,1.388618771829508609e-03,8.966234649607850160e-02,8.805651692995465352e-01,1.800278581637222101e-03,4.938582075897370305e-01,4.926335427312681370e-01,4.938652620044539643e-01
1.000000000000000000e+01,4.700000000000000000e+02,9.000000000000000000e+01,1.129753168241904304e-01,1.486831957387523551e-01,3.729334686685764296e-04,8.966238465845983996e-02,9.152098033241261588e-01,1.871108907662300804e-03,4.938584468267142591e-01,4.926276995621123311e-01,4.938592487209599313e-01
1.000000000000000000e+01,4.800000000000000000e+02,0.000000000000000000e+00,1.116725769693849291e-01,4.415515050078133164e-01,1.075658388994907852e-03,9.085174815179701546e-02,2.788823376269520815e-01,5.876092232997465366e-04,4.938553491890503855e-01,4.926288118818588635e-01,4.938634384609779659e-01
1.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+01,1.116725153849792429e-01,7.810597608365289490e-01,1.902729427165069731e-03,9.085178544832576975e-02,5.102123782982860289e-01,1.075025493166553454e-03,4.938564505916699932e-01,4.926348587891042907e-01,4.938683156224087933e-01
1.000000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+01,1.116725514299360261e-01,5.172437161744858347e-01,1.260051062506072246e-03,9.085193134586010133e-02,3.629471938979661472e-01,7.647366587333488111e-04,4.938557575389610488e-01,4.926303224278379966e-01,4.938645238929912917e-01
1.000000000000000000e+01,4.800000000000000000e+02,3.000000000000000000e+01,1.116723883142363566e-01,7.325761025366895884e-01,1.784617050935231137e-03,9.085210666402747381e-02,3.354473648379642792e-01,7.067953563915719325e-04,4.938555831845223287e-01,4.926332868552233957e-01,4.938676275179354480e-01
1.000000000000000000e+01,4.800000000000000000e+02,4.000000000000000000e+01,1.116721832350721505e-01,9.691801322125854767e-01,2.360999996152562258e-03,9.085228715894937135e-02,4.260079164216723502e-01,8.976103088818026968e-04,4.938559967547218599e-01,4.926371477429457579e-01,4.938710305289427116e-01
1.000000000000000000e+01,4.800000000000000000e+02,5.000000000000000000e+01,1.116721749026618471e-01,8.257363149721390627e-01,2.011559234868717360e-03,9.085241485136252848e-02,2.976342541663947738e-01,6.271243788511200257e-04,4.938553779069896899e-01,4.926344398072708963e-01,4.938689717560884040e-01
1.000000000000000000e+01,4.800000000000000000e+02,6.000000000000000000e+01,1.116722929591595775e-01,9.082586112929479372e-01,2.212592386119118220e-03,9.085243990833974381e-02,5.719820808942405188e-01,1.205183887802629668e-03,4.938567385016472966e-01,4.926369998154703223e-01,4.938701443042937123e-01
1.000000000000000000e+01,4.800000000000000000e+02,7.000000000000000000e+01,1.116727023597650081e-01,4.852607786915658639e-01,1.182139331447725622e-03,9.085244822593134539e-02,4.588358361386760120e-01,9.667813590434681326e-04,4.938562434277738999e-01,4.926303410052458309e-01,4.938640574873600642e-01
1.000000000000000000e+01,4.800000000000000000e+02,8.000000000000000000e+01,1.116730830291031012e-01,1.708660719980462928e-01,4.162466863702887830e-04,9.085246783197593878e-02,5.454502628555566446e-01,1.149280903357869765e-03,4.938567308028656844e-01,4.926262449580851577e-01,4.938595232122710565e-01
1.000000000000000000e+01,4.800000000000000000e+02,9.000000000000000000e+01,1.116732674065395309e-01,1.447312707742766935e-01,3.525803035656944074e-04,9.085261048131816619e-02,1.182085922857997601e-01,2.490696249564670396e-04,4.938545945590652186e-01,4.926237329927400377e-01,4.938591719980254258e-01
1.000000000000000000e+01,4.900000000000000000e+02,0.000000000000000000e+00,1.103989987805915202e-01,4.727631937568386178e-01,1.118701570039711771e-03,9.206523846126934973e-02,8.572133664179770740e-01,1.861488689736410899e-03,4.938583789161005155e-01,4.926320860264444823e-01,4.938636515400565696e-01
1.000000000000000000e+01,4.900000000000000000e+02,1.000000000000000000e+01,1.103989026790053452e-01,5.547497079465140146e-01,1.312705486590800587e-03,9.206538149916676517e-02,4.717349470624257468e-01,1.024401470179357341e-03,4.938563733487407736e-01,4.926312450298017120e-01,4.938648213598243464e-01
1.000000000000000000e+01,4.900000000000000000e+02,2.000000000000000000e+01,1.103988725773839275e-01,4.496284396290459728e-01,1.063956508990474351e-03,9.206543667471532577e-02,9.535658536192929136e-01,2.070728154995276574e-03,4.938588806631205586e-01,4.926322593034927477e-01,4.938633221921764904e-01
1.000000000000000000e+01,4.900000000000000000e+02,3.000000000000000000e+01,1.103986769012129110e-01,9.212073216470939574e-01,2.179850482794052670e-03,9.206567635456473775e-02,6.271277275906893545e-01,1.361850784729745547e-03,4.938571160518664405e-01,4.926371693856870793e-01,4.938699353261321590e-01
1.000000000000000000e+01,4.900000000000000000e+02,4.000000000000000000e+01,1.103986013927467785e-01,8.443793915998808464e-01,1.998051321515392255e-03,9.206591118805834695e-02,5.947321716982517659e-01,1.291504889369705011e-03,4.938569612970857281e-01,4.926359282905591885e-01,4.938688631676562690e-01
1.000000000000000000e+01,4.900000000000000000e+02,5.000000000000000000e+01,1.103985823019707074e-01,9.782888242111147381e-01,2.314920179707444063e-03,9.206609334887126683e-02,3.543674224472020406e-01,7.695365624926691142e-04,4.938556970817819525e-01,4.926365612498033175e-01,4.938707500281137586e-01
1.000000000000000000e+01,4.900000000000000000e+02,6.000000000000000000e+01,1.103987366600936298e-01,9.457995694804629538e-01,2.238044131636595518e-03,9.206624107420326164e-02,1.941590780413342543e-01,4.216322883942666563e-04,4.938548744967571347e-01,4.926352811347955996e-01,4.938703056046163664e-01
1.000000000000000000e+01,4.900000000000000000e+02,7.000000000000000000e+01,1.103991164079141524e-01,3.301341354826640706e-01,7.811986294808163055e-04,9.206627230012112695e-02,2.354026280784088654e-01,5.111961921006275087e-04,4.938551890254876398e-01,4.926268863911727469e-01,4.938616953780243790e-01
1.000000000000000000e+01,4.900000000000000000e+02,8.000000000000000000e+01,1.103994479171153953e-01,5.926989357115117901e-02,1.402511726275307963e-04,9.206628900005375815e-02,4.446523669373016463e-01,9.655994030388273920e-04,4.938563150094825716e-01,4.926241781855190682e-01,4.938578954916265085e-01
1.000000000000000000e+01,4.900000000000000000e+02,9.000000000000000000e+01,1.103995272349071050e-01,3.568204154190498523e-01,8.443497189734751459e-04,9.206641370460144636e-02,1.044988507612702872e-01,2.269282062119354056e-04,4.938545081344316579e-01,4.926265846566426077e-01,4.938620765065309670e-01
1.000000000000000000e+01,5.000000000000000000e+02,0.000000000000000000e+00,1.091540821626791058e-01,3.909443153903918167e-01,8.987143214089242165e-04,9.330277352542395986e-02,9.654037923221207018e-01,2.160699850998789098e-03,4.938591101975697284e-01,4.926314958172136604e-01,4.938623386603362420e-01
1.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+01,1.091538799312267716e-01,8.728503575204784593e-01,2.006530437944283995e-03,9.330289834980246000e-02,7.272526968739039255e-01,1.627688734460250395e-03,4.938577638676860393e-01,4.926367691371206781e-01,4.938688935390706525e-01
1.000000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+01,1.091538991989196433e-01,6.250095833271431811e-01,1.436788061408602202e-03,9.330303405041277809e-02,7.955008139759021102e-01,1.780439710343683377e-03,4.938581672248994470e-01,4.926337687779022700e-01,4.938655258502438472e-01
1.000000000000000000e+01,5.000000000000000000e+02,3.000000000000000000e+01,1.091539057812279528e-01,3.728272598054848674e-01,8.570649041046779970e-04,9.330322696928954052e-02,9.499014754676063932e-01,2.126013859934282584e-03,4.938590304858561097e-01,4.926311675471858886e-01,4.938620937617955731e-01
1.000000000000000000e+01,5.000000000000000000e+02,4.000000000000000000e+01,1.091539387605191536e-01,1.637956294027902993e-01,3.765377129487279713e-04,9.330353420576610601e-02,2.883079997481559076e-01,6.452761809528622522e-04,4.938555374541346854e-01,4.926248130354308197e-01,4.938592986904821736e-01
1.000000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01,1.091539397117363558e-01,5.059996761680404243e-01,1.163205373467504590e-03,9.330353134888592914e-02,9.843682102932324041e-01,2.203162246782362603e-03,4.938591929483046594e-01,4.926331580413715883e-01,4.938638988711301914e-01
1.000000000000000000e+01,5.000000000000000000e+02,6.000000000000000000e+01,1.091540426025267713e-01,2.077250383424726066e-01,4.775242368282533014e-04,9.330373634664147764e-02,1.295754351705797336e-01,2.900096900373909229e-04,4.938546843555943755e-01,4.926245651640731027e-01,4.938599048767791100e-01
1.000000000000000000e+01,5.000000000000000000e+02,7.000000000000000000e+01,1.091539867338069542e-01,9.129473212880188093e-01,2.098708293958715353e-03,9.330372648824913906e-02,5.501619833472654042e-01,1.231346698954380401e-03,4.938568135664658243e-01,4.926363716674269089e-01,4.938694488591941489e-01
1.000000000000000000e+01,5.000000000000000000e+02,8.000000000000000000e+01,1.091541740921136427e-01,6.780860736480148754e-01,1.558805535082257495e-03,9.330381040329827069e-02,4.107741573315371597e-01,9.193762314957611061e-04,4.938561081041477618e-01,4.926324434092917426e-01,4.938662704252118063e-01
1.000000000000000000e+01,5.000000000000000000e+02,9.000000000000000000e+01,1.091543039883722255e-01,6.001711639081048766e-01,1.379693941344339696e-03,9.330383673759737317e-02,6.188785305023107863e-01,1.385146445604336276e-03,4.938572297923055077e-01,4.926324926338658261e-01,4.938651999386882707e-01
1.000000000000000000e+01,5.100000000000000000e+02,0.000000000000000000e+00,1.079379288427819578e-01,2.247808388608827646e-01,5.020743303019392602e-04,9.456456943866686782e-02,2.565985541108112278e-01,5.919168960551069066e-04,4.938554027445742900e-01,4.926254257740100839e-01,4.938600386852471380e-01
1.000000000000000000e+01,5.100000000000000000e+02,1.000000000000000000e+01,1.079377227162766212e-01,5.607644172243481107e-01,1.252530616125413021e-03,9.456456782802190320e-02,7.710483520323748730e-01,1.778640313469502694e-03,4.938581789776805286e-01,4.926326733982668293e-01,4.938644316142777324e-01
1.000000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+01,1.079377550155144194e-01,7.725383523232712268e-02,1.725552127315748590e-04,9.456480142496441477e-02,3.514294706227820697e-01,8.106730930510675382e-04,4.938559469489140485e-01,4.926240023091481568e-01,4.938580888849775641e-01
1.000000000000000000e+01,5.100000000000000000e+02,3.000000000000000000e+01,1.079376495089066357e-01,4.415814956097235400e-01,9.863214315713069759e-04,9.456503459526094391e-02,1.904572742814657493e-01,4.393455151461594563e-04,4.938550055470216082e-01,4.926279191706751659e-01,4.938628992341689283e-01
1.000000000000000000e+01,5.100000000000000000e+02,4.000000000000000000e+01,1.079376212441845451e-01,8.953644274055835295e-01,1.999895543953861352e-03,9.456522143522154422e-02,5.389251809473512983e-02,1.243191238825128771e-04,4.938541844704740225e-01,4.926331482435465370e-01,4.938688864009655455e-01
1.000000000000000000e+01,5.100000000000000000e+02,5.000000000000000000e+01,1.079378817987828587e-01,2.273413296518565427e-02,5.077932328848680418e-05,9.456516506035145264e-02,2.928754485541489316e-01,6.756038924805914808e-04,4.938556334867040820e-01,4.926229629315931335e-01,4.938573744127243148e-01
1.000000000000000000e+01,5.100000000000000000e+02,6.000000000000000000e+01,1.079378683704258907e-01,2.013169475043965206e-01,4.496646949783323255e-04,9.456505254248318004e-02,9.690184189517897506e-01,2.235324936106990006e-03,4.938593230380718402e-01,4.926290237766670632e-01,4.938596831808372278e-01
1.000000000000000000e+01,5.100000000000000000e+02,7.000000000000000000e+01,1.079377446637117544e-01,6.998913943411153582e-01,1.563286591147746308e-03,9.456508539186121720e-02,9.306117164891172244e-01,2.146729278962673706e-03,4.938590346751652871e-01,4.926353813441421980e-01,4.938662541365171910e-01
1.000000000000000000e+01,5.100000000000000000e+02,8.000000000000000000e+01,1.079378322463405843e-01,9.051757166985240355e-01,2.021813956259031937e-03,9.456525784376770827e-02,4.089875539485889888e-01,9.434516173213398698e-04,4.938561351681192702e-01,4.926352249804363814e-01,4.938689925643719447e-01
1.000000000000000000e+01,5.100000000000000000e+02,9.000000000000000000e+01,1.079380001434837727e-01,6.022604309197919781e-01,1.345219948755004393e-03,9.456534873500807570e-02,1.215541009565606206e-01,2.804010035272934756e-04,4.938546018521511316e-01,4.926296580769906619e-01,4.938650205956047201e-01
1.000000000000000000e+01,5.200000000000000000e+02,0.000000000000000000e+00,1.067504588943844201e-01,2.588823747388560581e-01,5.619347389602797303e-04,9.585019645531786536e-02,6.424241948141289349e-01,1.527393386849281928e-03,4.938576307453014791e-01,4.926280025294056952e-01,4.938603623566747980e-01
1.000000000000000000e+01,5.200000000000000000e+02,1.000000000000000000e+01,1.067501669172355311e-01,8.687858730971124155e-01,1.885797074831302433e-03,9.585031807958470373e-02,5.025696524835168155e-01,1.194884215074556479e-03,4.938567461020024196e-01,4.926350126730679180e-01,4.938681732911621713e-01
1.000000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+01,1.067500665987944491e-01,7.697073895138442090e-01,1.670734560183768404e-03,9.585048845429958164e-02,3.121304862410234637e-01,7.421069617548126975e-04,4.938556811296581084e-01,4.926326681483172432e-01,4.938669187371996783e-01
1.000000000000000000e+01,5.200000000000000000e+02,3.000000000000000000e+01,1.067500271762456820e-01,8.501707557916523550e-01,1.845388443049197913e-03,9.585065561489185260e-02,3.347449159182903089e-01,7.958753266389034580e-04,4.938557972776020932e-01,4.926338252555172992e-01,4.938679464424125531e-01
1.000000000000000000e+01,5.200000000000000000e+02,4.000000000000000000e+01,1.067502158853545768e-01,1.818131866055127110e-01,3.946460617856644912e-04,9.585078984987673023e-02,1.672293365764743744e-01,3.975979163548366510e-04,4.938549478041597829e-01,4.926243287646856484e-01,4.938594084335821144e-01
1.000000000000000000e+01,5.200000000000000000e+02,5.000000000000000000e+01,1.067503570179504507e-01,2.249813823817687908e-01,4.883481390317846683e-04,9.585071886626241044e-02,4.518202584695453772e-01,1.074229273232658616e-03,4.938565550623909561e-01,4.926264907509937951e-01,4.938599415093241074e-01
1.000000000000000000e+01,5.200000000000000000e+02,6.000000000000000000e+01,1.067502563204568988e-01,7.308470075555825174e-01,1.586386491717066546e-03,9.585072668873584334e-02,1.563324474133142572e-01,3.716896101343201541e-04,4.938548035325256436e-01,4.926312898265272078e-01,4.938664321457211237e-01
1.000000000000000000e+01,5.200000000000000000e+02,7.000000000000000000e+01,1.067502813251642868e-01,8.517124618581939366e-01,1.848739051978967422e-03,9.585077170005236458e-02,8.293017367283326766e-03,1.971714606025949646e-05,4.938539459281623967e-01,4.926319983927114343e-01,4.938679881217561962e-01
1.000000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+01,1.067506217088646653e-01,3.543337267326478884e-02,7.691242047666872663e-05,9.585076062242608996e-02,1.410482715522971553e-01,3.353506691237539018e-04,4.938548213368273432e-01,4.926223082906830419e-01,4.938575377408398470e-01
1.000000000000000000e+01,5.200000000000000000e+02,9.000000000000000000e+01,1.067507489056944425e-01,3.824444655315205610e-01,8.301429359413987864e-04,9.585065361146360985e-02,5.440152063655295800e-01,1.293427078052437982e-03,4.938570541838810390e-01,4.926290264025904309e-01,4.938619495425102812e-01
1.000000000000000000e+01,5.300000000000000000e+02,0.000000000000000000e+00,1.055919008276663684e-01,1.142683804101801148e-01,2.410823507878792876e-04,9.716002252133416894e-02,6.348604266310404753e-01,1.555712474383364732e-03,4.938577231129590572e-01,4.926261804511654629e-01,4.938584693868883768e-01
1.000000000000000000e+01,5.300000000000000000e+02,1.000000000000000000e+01,1.055916903581957805e-01,2.703868363134118713e-01,5.704584496209121492e-04,9.716020623429674763e-02,1.962500488361653035e-03,4.809076264554050730e-06,4.938539989256405804e-01,4.926244272726513773e-01,4.938604525849638049e-01
1.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+01,1.055914823916074691e-01,7.194499188110464738e-01,1.517882581765789317e-03,9.716018285870367532e-02,6.223895772405197979e-01,1.525155336112838994e-03,4.938575619845754772e-01,4.926336248795821215e-01,4.938659877277153942e-01
1.000000000000000000e+01,5.300000000000000000e+02,3.000000000000000000e+01,1.055914277008602742e-01,5.908196940404384367e-01,1.246500171630519471e-03,9.716033543955567009e-02,3.437546291847781155e-01,8.423662999022656648e-04,4.938559511721308248e-01,4.926304015457700358e-01,4.938644092399933072e-01
1.000000000000000000e+01,5.300000000000000000e+02,4.000000000000000000e+01,1.055913956717325491e-01,9.513191652742203352e-01,2.007074481251645490e-03,9.716042883226233551e-02,1.805214154315817887e-01,4.423658085099354447e-04,4.938549439782050632e-01,4.926339270315826524e-01,4.938688985509308571e-01
1.000000000000000000e+01,5.300000000000000000e+02,5.000000000000000000e+01,1.055916577565317038e-01,2.535443853209132792e-01,5.349242721232360439e-04,9.716033198094725654e-02,2.804546813423414720e-01,6.872504872685900957e-04,4.938556301228275158e-01,4.926258428329836625e-01,4.938602240526713261e-01
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,1.055916422429377249e-01,7.854995183616084731e-01,1.657235166155502726e-03,9.716021853512471496e-02,5.462893167973382758e-01,1.338673111051957420e-03,4.938571072967508080e-01,4.926340013299368437e-01,4.938668134644375596e-01
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,1.055917553160871381e-01,9.064991520720707685e-01,1.912520344100410727e-03,9.716022710108747351e-02,5.274716588909240667e-01,1.292560810616424135e-03,4.938569796097594944e-01,4.926353945086787700e-01,4.938683177919101497e-01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,1.055920057775335402e-01,9.886909910083099273e-01,2.085932549444199317e-03,9.716019958445402949e-02,4.820887250161791648e-01,1.181350287064441727e-03,4.938567022136631790e-01,4.926361506786782196e-01,4.938693419198297851e-01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,1.055923767550828590e-01,1.319292503295521612e-01,2.783442809950053979e-04,9.716007794648605367e-02,8.554502566872831393e-01,2.096263761167453405e-03,4.938590106224851617e-01,4.926276867710477347e-01,4.938586734802044020e-01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,1.044621342288400423e-01,6.083109412258014270e-01,1.247698978658186384e-03,9.849412159142395540e-02,2.220688961640346348e-02,5.608638098545997499e-05,4.938540747809167519e-01,4.926285299848630617e-01,4.938644318288945567e-01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,1.044619570865878283e-01,9.393566054283528644e-01,1.926699302793438576e-03,9.849414331766087605e-02,3.261643582141613429e-01,8.237705748564011238e-04,4.938558614053880635e-01,4.926343528481099132e-01,4.938684041287706994e-01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,1.044619648158350012e-01,4.314658140168198819e-01,8.849726707668203801e-04,9.849414594843514115e-02,5.322546390006468453e-01,1.344278429832543873e-03,4.938571763338220344e-01,4.926294654277670881e-01,4.938622616405256571e-01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,1.044618896351687393e-01,3.071936817524981156e-01,6.300796132516666478e-04,9.849424841152715215e-02,3.762908748895120725e-01,9.503725811334113585e-04,4.938562531600056982e-01,4.926270276583920027e-01,4.938607734276255212e-01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,1.044617460617776744e-01,9.331704966683481706e-01,1.914007080344644687e-03,9.849427344280869967e-02,3.363735104939525877e-01,8.495561586619926244e-04,4.938559238631232695e-01,4.926343396249755480e-01,4.938683287394018961e-01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,1.044619640939328520e-01,6.875001441032364546e-01,1.410120498472330636e-03,9.849407414783457881e-02,7.596133089729990573e-01,1.918500745262378786e-03,4.938585115102877010e-01,4.926339224306537923e-01,4.938653344548225022e-01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,1.044621892761910531e-01,7.685816028729335336e-01,1.576428689673156202e-03,9.849395908464844696e-02,9.966048176628455879e-01,2.517050143125351691e-03,4.938599295182231619e-01,4.926363266482267633e-01,4.938662957611596460e-01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,1.044625094143470656e-01,2.903384478791806167e-01,5.955115885135062225e-04,9.849407102006245418e-02,3.605890830026244886e-01,9.107138457890758812e-04,4.938561608279765647e-01,4.926267298392689731e-01,4.938605712088593447e-01
1.000000000000000000e+01,5.400000000000000000e+02,8.000000000000000000e+01,1.044627736835184173e-01,2.330049221838785545e-01,4.779163200402265213e-04,9.849404100157614639e-02,4.190225629914617889e-01,1.058294715143086014e-03,4.938565213971174983e-01,4.926263897245347079e-01,4.938598752829103100e-01
1.000000000000000000e+01,5.400000000000000000e+02,9.000000000000000000e+01,1.044629753638642994e-01,1.829601281944147062e-01,3.752701893052272321e-04,9.849405170531498610e-02,1.548308267440138553e-01,3.910449598366495111e-04,4.938549349050680992e-01,4.926241962610736769e-01,4.938592903867180528e-01
1.000000000000000000e+01,5.500000000000000000e+02,0.000000000000000000e+00,1.033617643792630464e-01,1.983637630701892696e-01,3.956319971700699529e-04,9.985221326877032066e-02,9.649742624464918705e-01,2.511864323042624705e-03,4.938600026186469316e-01,4.926293705558933422e-01,4.938593477953099331e-01
1.000000000000000000e+01,5.500000000000000000e+02,1.000000000000000000e+01,1.033616043205320412e-01,4.581573171529110255e-01,9.137828729632343876e-04,9.985241321689100613e-02,2.928737758653642831e-01,7.623629780423901757e-04,4.938557859270638617e-01,4.926282447502606798e-01,4.938624425903265225e-01
