t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+01,1.306642920098647354e-01,7.149934325323816786e-01,2.261228125674949289e-03,1.085647051139993768e-01,1.103657310102592881e-01,2.863551174837278431e-04,4.938535601218831950e-01,4.926341873361846924e-01,4.938695304838112698e-01
1.000000000000000000e+01,4.500000000000000000e+02,3.000000000000000000e+01,1.306642781127975439e-01,5.131271907319839842e-01,1.622808573088036985e-03,1.085647260156611393e-01,3.372957714253081996e-01,8.751483177799784016e-04,4.938550068370181068e-01,4.926317930755997332e-01,4.938657211350283016e-01
1.000000000000000000e+01,4.500000000000000000e+02,4.000000000000000000e+01,1.306643910863118374e-01,4.682941617792814593e-01,1.481021548295909660e-03,1.085646719612273492e-01,9.149070611073021331e-01,2.373818433036648402e-03,4.938585847521294037e-01,4.926345100182162873e-01,4.938648365987334254e-01
1.000000000000000000e+01,4.500000000000000000e+02,5.000000000000000000e+01,1.306643976470671931e-01,9.429889664428412477e-01,2.982285786498544127e-03,1.085649619340134237e-01,1.161351968266666618e-01,3.013252449956613645e-04,4.938535450040100749e-01,4.926385063703688227e-01,4.938738137098568903e-01
1.000000000000000000e+01,4.500000000000000000e+02,6.000000000000000000e+01,1.306647650632666302e-01,2.019882990554565660e-01,6.388075972164047184e-04,1.085650467595318663e-01,2.458435521274459912e-01,6.378679876543404429e-04,4.938545112011067939e-01,4.926253838277839803e-01,4.938598818708947458e-01
1.000000000000000000e+01,4.500000000000000000e+02,7.000000000000000000e+01,1.306649035170046325e-01,1.096250187980458424e-01,3.467001206960701877e-04,1.085650539345527077e-01,4.826464950383141939e-01,1.252279197756766931e-03,4.938559945233848003e-01,4.926251076615589808e-01,4.938581291396566542e-01
1.000000000000000000e+01,4.500000000000000000e+02,8.000000000000000000e+01,1.306648955018697711e-01,7.210050179441959695e-02,2.280250518058015373e-04,1.085650168577836777e-01,9.664869489708216577e-01,2.507655387215290774e-03,4.938589915865624902e-01,4.926273840664034398e-01,4.938573887379097416e-01
1.000000000000000000e+01,4.500000000000000000e+02,9.000000000000000000e+01,1.306645684323996526e-01,7.725289210550727592e-01,2.443193846511869469e-03,1.085652342275051224e-01,2.773435517566736341e-01,7.195994188536366902e-04,4.938545787629426420e-01,4.926362972616694091e-01,4.938705993132096461e-01
1.000000000000000000e+01,4.600000000000000000e+02,0.000000000000000000e+00,1.292474171933973848e-01,3.385733667621330101e-01,1.040248270387949571e-03,1.098045430166135622e-01,6.857310757337747864e-01,1.832231917615381169e-03,4.938573299449500742e-01,4.926306038199965709e-01,4.938622282984122536e-01
1.000000000000000000e+01,4.600000000000000000e+02,1.000000000000000000e+01,1.292473559421956353e-01,3.983713228161912118e-02,1.223973614510296163e-04,1.098047037071133158e-01,2.983589196162814705e-01,7.971981242642274274e-04,4.938549283789881450e-01,4.926226952135723258e-01,4.938568087349131663e-01
1.000000000000000000e+01,4.600000000000000000e+02,2.000000000000000000e+01,1.292470432038598238e-01,6.687439630913361022e-01,2.054673339448162637e-03,1.098046706220492524e-01,9.714168191358026894e-01,2.595569803163546348e-03,4.938590773659757294e-01,4.926384397900148704e-01,4.938682286904202412e-01
1.000000000000000000e+01,4.600000000000000000e+02,3.000000000000000000e+01,1.292470923523599824e-01,3.955502763849417791e-01,1.215303506792188336e-03,1.098047963294311868e-01,4.176259607875311697e-01,1.115873744503535075e-03,4.938556108481567675e-01,4.926299403279711941e-01,4.938632876855786336e-01
1.000000000000000000e+01,4.600000000000000000e+02,4.000000000000000000e+01,1.292471848835341774e-01,3.455628156764609105e-01,1.061720888432080663e-03,1.098047143678184262e-01,7.510290102666510315e-01,2.006706853281231290e-03,4.938577441372147825e-01,4.926311459740156939e-01,4.938623508480093349e-01
1.000000000000000000e+01,4.600000000000000000e+02,5.000000000000000000e+01,1.292472321886166953e-01,4.987252268268374533e-01,1.532303664914604763e-03,1.098048092065592868e-01,8.197590951780937552e-01,2.190351510203220921e-03,4.938581486139038135e-01,4.926343758791552618e-01,4.938651391996347062e-01
1.000000000000000000e+01,4.600000000000000000e+02,6.000000000000000000e+01,1.292474394732376630e-01,4.216389206909578746e-01,1.295462619036284952e-03,1.098048939705491833e-01,9.717801269619992244e-01,2.596545326844447790e-03,4.938591330471875374e-01,4.926339354062821974e-01,4.938637217856165496e-01
1.000000000000000000e+01,4.600000000000000000e+02,7.000000000000000000e+01,1.292474837222725714e-01,6.674634091225667420e-01,2.050745635719914296e-03,1.098051117004459898e-01,5.412137472092404256e-01,1.446097492758084907e-03,4.938563389255725689e-01,4.926356844237194665e-01,4.938682377865074025e-01
1.000000000000000000e+01,4.600000000000000000e+02,8.000000000000000000e+01,1.292475670335879734e-01,4.115617943371121523e-01,1.264502392340277484e-03,1.098052310845356871e-01,4.710163382513385399e-01,1.258534704559432452e-03,4.938559472952108731e-01,4.926305714544000347e-01,4.938635757238345469e-01
1.000000000000000000e+01,4.600000000000000000e+02,9.000000000000000000e+01,1.292474129282791262e-01,7.374404043261179043e-01,2.265744843929891773e-03,1.098053849719389241e-01,5.701309466108227253e-02,1.523366634967486316e-04,4.938532412838544938e-01,4.926338856216690987e-01,4.938695505445795941e-01
1.000000000000000000e+01,4.700000000000000000e+02,0.000000000000000000e+00,1.278581652600699059e-01,7.903595952974608041e-01,2.359326548388382579e-03,1.110681591689267750e-01,9.073099270269010530e-01,2.496680709291201113e-03,4.938588251866999346e-01,4.926400065380865390e-01,4.938700286805493556e-01
1.000000000000000000e+01,4.700000000000000000e+02,1.000000000000000000e+01,1.278581609720942092e-01,5.700077704730859285e-01,1.701547509365796589e-03,1.110683234097159106e-01,5.596543210723745609e-01,1.540025235869886978e-03,4.938565902742980684e-01,4.926338295769729370e-01,4.938661540928572236e-01
1.000000000000000000e+01,4.700000000000000000e+02,2.000000000000000000e+01,1.278581490649089991e-01,3.470241346713037189e-01,1.035912149173621967e-03,1.110684625985090268e-01,1.005935932815081729e-01,2.768081214688843995e-04,4.938536249127065125e-01,4.926268767367056878e-01,4.938622415014780054e-01
1.000000000000000000e+01,4.700000000000000000e+02,3.000000000000000000e+01,1.278582266799445366e-01,3.720578547199816510e-01,1.110641692418384233e-03,1.110684515125164862e-01,3.911991496336539864e-01,1.076480944076065038e-03,4.938555264447711535e-01,4.926292221168744323e-01,4.938626621835104924e-01
1.000000000000000000e+01,4.700000000000000000e+02,4.000000000000000000e+01,1.278583227914477649e-01,2.809673090458058575e-01,8.387250241846168916e-04,1.110683232505769308e-01,8.792475327395975482e-01,2.419463524371345126e-03,4.938587477575032691e-01,4.926308037036303822e-01,4.938610113446856298e-01
1.000000000000000000e+01,4.700000000000000000e+02,5.000000000000000000e+01,1.278584036042440530e-01,6.782847766977215809e-01,2.024772041478287155e-03,1.110684853208591116e-01,2.182114085181753593e-01,6.004626293329051907e-04,4.938543272702045073e-01,4.926335118416190206e-01,4.938680978373427566e-01
1.000000000000000000e+01,4.700000000000000000e+02,6.000000000000000000e+01,1.278586741859313314e-01,2.752404437263509807e-01,8.216317747593560299e-04,1.110685939281214479e-01,3.592476922056568323e-01,9.885597614175901850e-04,4.938553370802618026e-01,4.926272987513148349e-01,4.938609503655307376e-01
1.000000000000000000e+01,4.700000000000000000e+02,7.000000000000000000e+01,1.278587398647390849e-01,4.722072779956758004e-01,1.409606424304458636e-03,1.110687807879127270e-01,1.897216047046910159e-01,5.220672547959999193e-04,4.938541835018525616e-01,4.926296766379951730e-01,4.938644511787079194e-01
1.000000000000000000e+01,4.700000000000000000e+02,8.000000000000000000e+01,1.278588602540502994e-01,2.610225349331688482e-01,7.791904137410912180e-04,1.110688467288561271e-01,2.592658906054332579e-01,7.134364662185189955e-04,4.938546840429942630e-01,4.926263925967445667e-01,4.938607063883598269e-01
1.000000000000000000e+01,4.700000000000000000e+02,9.000000000000000000e+01,1.278589087474917008e-01,1.498822853289226154e-01,4.474206862670665258e-04,1.110686709597680927e-01,9.390669959374654541e-01,2.584079080785678037e-03,4.938591677225520060e-01,4.926288742556480527e-01,4.938586856040861339e-01
1.000000000000000000e+01,4.800000000000000000e+02,0.000000000000000000e+00,1.264979097473523384e-01,1.908154634686677897e-01,5.534823557278863810e-04,1.123554618361381902e-01,4.294454125718118707e-03,1.217071469376885269e-05,4.938530278334978818e-01,4.926233831197234792e-01,4.938593847031265138e-01
1.000000000000000000e+01,4.800000000000000000e+02,1.000000000000000000e+01,1.264976840157596705e-01,7.224441142065699539e-01,2.095529077760973496e-03,1.123554328203604097e-01,3.148651524236729671e-01,8.923445871535436603e-04,4.938550201335328294e-01,4.926346173079151902e-01,4.938684991627881882e-01
1.000000000000000000e+01,4.800000000000000000e+02,2.000000000000000000e+01,1.264975906934253103e-01,9.408015065270756150e-01,2.728896792107462707e-03,1.123553596636090723e-01,8.288526307112143998e-01,2.349010828473669776e-03,4.938584516937458146e-01,4.926418383398369349e-01,4.938722116869203593e-01
1.000000000000000000e+01,4.800000000000000000e+02,3.000000000000000000e+01,1.264977998271867021e-01,2.516379119219119276e-01,7.299042512136678929e-04,1.123555014554984827e-01,1.313807466279551250e-01,3.723402241893637721e-04,4.938538749305362852e-01,4.926252860666567868e-01,4.938604201435171648e-01
1.000000000000000000e+01,4.800000000000000000e+02,4.000000000000000000e+01,1.264978168687315718e-01,8.202312747424281847e-01,2.379173932407138963e-03,1.123554614262028961e-01,2.270966310948100420e-01,6.436040232994953486e-04,4.938544067130798410e-01,4.926357061970519369e-01,4.938701872610006816e-01
1.000000000000000000e+01,4.800000000000000000e+02,5.000000000000000000e+01,1.264982341436241553e-01,4.706358515613266041e-02,1.365137187794517016e-04,1.123553003556579943e-01,9.696396338554897909e-01,2.748006594099715923e-03,4.938595853524789248e-01,4.926274242766261469e-01,4.938568359786430495e-01
1.000000000000000000e+01,4.800000000000000000e+02,6.000000000000000000e+01,1.264984474284811533e-01,1.192636943213447598e-01,3.459395987810382302e-04,1.123554577611168837e-01,6.352176822619393093e-01,1.800240737019808942e-03,4.938573091224493505e-01,4.926264094326874288e-01,4.938581040390553900e-01
1.000000000000000000e+01,4.800000000000000000e+02,7.000000000000000000e+01,1.264985267781639222e-01,6.694471808247204857e-03,1.941818390341087071e-05,1.123556246707421852e-01,5.091357515069047102e-01,1.442919941612318471e-03,4.938564793486591720e-01,4.926236236723463002e-01,4.938561788769647576e-01
1.000000000000000000e+01,4.800000000000000000e+02,8.000000000000000000e+01,1.264985408598780503e-01,1.887404823180482139e-01,5.474663127016760012e-04,1.123558352158144646e-01,6.588587117755508385e-03,1.867246911285300805e-05,4.938530437697103981e-01,4.926233629415631143e-01,4.938593488624455352e-01
1.000000000000000000e+01,4.800000000000000000e+02,9.000000000000000000e+01,1.264986264584624376e-01,1.140608539602885191e-01,3.308485597660706956e-04,1.123556673211201645e-01,7.782170415332100299e-01,2.205512624163808930e-03,4.938582772426661771e-01,4.926272846979230513e-01,4.938580031321543329e-01
1.000000000000000000e+01,4.900000000000000000e+02,0.000000000000000000e+00,1.251662442582684998e-01,5.893757245817296542e-02,1.661352740148009559e-04,1.136655798821834817e-01,5.878818990409415690e-01,1.715976750114994558e-03,4.938571236865130221e-01,4.926251453997930740e-01,4.938570398488712487e-01
1.000000000000000000e+01,4.900000000000000000e+02,1.000000000000000000e+01,1.251661113903189404e-01,2.625375666998986390e-01,7.400492029439164482e-04,1.136657216727547937e-01,3.942821057415129005e-01,1.150877034135848681e-03,4.938557341093878783e-01,4.926271978308930377e-01,4.938604545776024146e-01
1.000000000000000000e+01,4.900000000000000000e+02,2.000000000000000000e+01,1.251660428023471661e-01,2.217779306133902673e-01,6.251543021350495621e-04,1.136657545587484719e-01,2.603141579684610241e-01,7.598358210117152562e-04,4.938548083393641264e-01,4.926255859284550120e-01,4.938597852523421428e-01
1.000000000000000000e+01,4.900000000000000000e+02,3.000000000000000000e+01,1.251660062738492452e-01,3.187765729133302806e-01,8.985767336923436389e-04,1.136656623808419420e-01,8.505991996204309569e-01,2.482827654622848934e-03,4.938589036870327242e-01,4.926313094877670107e-01,4.938613556345085032e-01
1.000000000000000000e+01,4.900000000000000000e+02,4.000000000000000000e+01,1.251660711829203076e-01,6.520044146850444422e-01,1.837890039237463548e-03,1.136657573385645853e-01,1.322307700883203208e-01,3.859708221542972441e-04,4.938538307531674665e-01,4.926318767249724950e-01,4.938669775348094593e-01
1.000000000000000000e+01,4.900000000000000000e+02,5.000000000000000000e+01,1.251664511962898296e-01,1.738389947389358814e-01,4.900241757188261368e-04,1.136656678647601643e-01,4.588257822549168807e-01,1.339273890068868635e-03,4.938562014806257561e-01,4.926261660372046047e-01,4.938589685973576726e-01
1.000000000000000000e+01,4.900000000000000000e+02,6.000000000000000000e+01,1.251666285084729047e-01,5.883777618047616315e-02,1.658544662176075172e-04,1.136658073328510321e-01,4.934509552116211201e-02,1.440343582167975844e-04,4.938533699183639269e-01,4.926213991091599187e-01,4.938570827205345237e-01
1.000000000000000000e+01,4.900000000000000000e+02,7.000000000000000000e+01,1.251665104819666696e-01,4.912589206789886309e-01,1.384780575123206389e-03,1.136657785361608747e-01,8.642966166656572691e-01,2.522811512625678688e-03,4.938589651707496753e-01,4.926342838755578546e-01,4.938642337544444372e-01
1.000000000000000000e+01,4.900000000000000000e+02,8.000000000000000000e+01,1.251665117588549592e-01,5.226623794280812474e-01,1.473301934314990170e-03,1.136659911628989383e-01,6.515518031185252301e-01,1.901830271074755494e-03,4.938574761004247415e-01,4.926333288031117252e-01,4.938647755590104826e-01
1.000000000000000000e+01,4.900000000000000000e+02,9.000000000000000000e+01,1.251666971293929620e-01,1.739519780074489930e-01,4.903436238012338303e-04,1.136661517426450496e-01,2.173600081302103637e-01,6.344582744259905744e-04,4.938545183639856950e-01,4.926244889419111317e-01,4.938589904573977840e-01
1.000000000000000000e+01,5.000000000000000000e+02,0.000000000000000000e+00,1.238630606175153276e-01,5.531125551320749123e-01,1.515377925917758307e-03,1.149989591384870391e-01,9.304653102274590415e-01,2.797336622142695527e-03,4.938596166123691567e-01,4.926357084550397891e-01,4.938649917048980598e-01
1.000000000000000000e+01,5.000000000000000000e+02,1.000000000000000000e+01,1.238630782737406566e-01,3.360065872247973706e-01,9.205667608397742618e-04,1.149993024032305716e-01,1.288870308741680015e-01,3.874851483373498574e-04,4.938538992925918802e-01,4.926264443657072389e-01,4.938615406293406229e-01
1.000000000000000000e+01,5.000000000000000000e+02,2.000000000000000000e+01,1.238630156076237360e-01,1.668761414872978743e-01,4.571950569443767611e-04,1.149993052234965646e-01,5.656470637026550508e-01,1.700557735747442031e-03,4.938570695087152185e-01,4.926268329148604241e-01,4.938587616021989368e-01
1.000000000000000000e+01,5.000000000000000000e+02,3.000000000000000000e+01,1.238627854407430146e-01,8.882546734523308896e-01,2.433570704996978681e-03,1.149993378091793417e-01,8.658198984001931608e-02,2.602996090080675231e-04,4.938534897498277343e-01,4.926350930491323332e-01,4.938704964712999912e-01
1.000000000000000000e+01,5.000000000000000000e+02,4.000000000000000000e+01,1.238631016540346769e-01,2.033770408597472823e-01,5.571979309058369516e-04,1.149991228019615341e-01,7.111065795796953637e-01,2.137862731781034129e-03,4.938581075557433864e-01,4.926284670858740444e-01,4.938593409137636003e-01
1.000000000000000000e+01,5.000000000000000000e+02,5.000000000000000000e+01,1.238633637963233169e-01,1.959594630717815256e-01,5.368769149300272898e-04,1.149990627610672222e-01,6.159201880198194035e-01,1.851694411598333624e-03,4.938574251185715025e-01,4.926276646654755842e-01,4.938592287932331848e-01
1.000000000000000000e+01,5.000000000000000000e+02,6.000000000000000000e+01,1.238634538704812826e-01,1.682117334288136534e-01,4.608558335732551581e-04,1.149991160881030650e-01,8.237531284179152591e-01,2.476521721382351614e-03,4.938589235699096802e-01,4.926287043631994989e-01,4.938587612461483589e-01
1.000000000000000000e+01,5.000000000000000000e+02,7.000000000000000000e+01,1.238632650451389206e-01,7.325171440204306661e-01,2.006900896089152796e-03,1.149994082121412742e-01,2.889857618480227708e-01,8.688055990165745703e-04,4.938549736943408375e-01,4.926340192492695280e-01,4.938679546917013607e-01
1.000000000000000000e+01,5.000000000000000000e+02,8.000000000000000000e+01,1.238632280341938202e-01,8.909267410182873936e-01,2.440900044747690550e-03,1.149996746166322137e-01,1.742434731161143502e-01,5.238460667871136121e-04,4.938541190438805462e-01,4.926357646811643232e-01,4.938705323592321728e-01
1.000000000000000000e+01,5.000000000000000000e+02,9.000000000000000000e+01,1.238634462141968151e-01,1.026921284505603604e-01,2.813493588127164292e-04,1.149997787073157030e-01,2.440583520425099184e-01,7.337383716156961697e-04,4.938547713605377365e-01,4.926234876893543224e-01,4.938577485482937290e-01
1.000000000000000000e+01,5.100000000000000000e+02,0.000000000000000000e+00,1.225889819197326647e-01,3.839313646530986279e-01,1.022506621770254706e-03,1.163557688410964686e-01,9.102535181450209789e-01,2.818620661764154305e-03,4.938597067791341000e-01,4.926328426193012366e-01,4.938620695430427365e-01
1.000000000000000000e+01,5.100000000000000000e+02,1.000000000000000000e+01,1.225889791690499137e-01,1.802200084817344727e-01,4.799715903062842575e-04,1.163560755499918609e-01,3.108805181388305527e-01,9.626510880451199376e-04,4.938553062261111237e-01,4.926252078016334912e-01,4.938589148460035827e-01
1.000000000000000000e+01,5.100000000000000000e+02,2.000000000000000000e+01,1.225888000972403524e-01,3.490204682142380443e-01,9.295286581174277366e-04,1.163561803667775840e-01,8.000641589312924851e-02,2.477425437498213335e-04,4.938535652556347300e-01,4.926261599854367401e-01,4.938615929207019750e-01
1.000000000000000000e+01,5.100000000000000000e+02,3.000000000000000000e+01,1.225885558788549629e-01,9.581287064398472664e-01,2.551730857491460100e-03,1.163560641597255335e-01,4.098658809922839374e-01,1.269162108863157749e-03,4.938558948765592316e-01,4.926381864261202281e-01,4.938711540395613886e-01
1.000000000000000000e+01,5.100000000000000000e+02,4.000000000000000000e+01,1.225888756120371431e-01,2.589120559943399735e-01,6.895478670088276774e-04,1.163558547843860369e-01,7.541060590409371933e-01,2.335107989981731903e-03,4.938585737158648903e-01,4.926297208318688448e-01,4.938601148542230979e-01
1.000000000000000000e+01,5.100000000000000000e+02,5.000000000000000000e+01,1.225891287539451202e-01,7.591040518372160761e-02,2.021689011433490889e-04,1.163557562999147643e-01,8.430106801511968451e-01,2.610401055052175533e-03,4.938592660037962045e-01,4.926274962884268360e-01,4.938572256538850125e-01
1.000000000000000000e+01,5.100000000000000000e+02,6.000000000000000000e+01,1.225892040726948712e-01,2.507481276970255912e-01,6.678070476329934406e-04,1.163558370739616182e-01,7.036576216913288384e-01,2.178892689964269293e-03,4.938582016597152791e-01,4.926292196482087160e-01,4.938599907625725871e-01
1.000000000000000000e+01,5.100000000000000000e+02,7.000000000000000000e+01,1.225892126586259068e-01,1.671628566938263560e-01,4.451978937998774671e-04,1.163560997165727640e-01,6.518390486034539855e-01,2.018439732801364205e-03,4.938578334641452461e-01,4.926275208734765543e-01,4.938586792630966227e-01
1.000000000000000000e+01,5.100000000000000000e+02,8.000000000000000000e+01,1.225892301857255395e-01,2.744730796004370491e-02,7.309928426035710062e-05,1.163564245928350449e-01,8.055679185877513693e-02,2.494472807451216206e-04,4.938536290029233999e-01,4.926211010604523155e-01,4.938565296800773163e-01
1.000000000000000000e+01,5.100000000000000000e+02,9.000000000000000000e+01,1.225889782630867758e-01,9.664437284515176030e-01,2.573884470272072827e-03,1.163564942790664414e-01,8.135796632669019257e-02,2.519282926842438702e-04,4.938534607004970711e-01,4.926358906976076590e-01,4.938713139109119910e-01
1.000000000000000000e+01,5.200000000000000000e+02,0.000000000000000000e+00,1.213439855926346927e-01,7.232900560181489136e-02,1.872855861290065565e-04,1.177360200891118674e-01,7.168829751055905142e-01,2.286411826062446657e-03,4.938584960813456881e-01,4.926266382335664495e-01,4.938571458160757599e-01
1.000000000000000000e+01,5.200000000000000000e+02,1.000000000000000000e+01,1.213438862780267663e-01,6.412951907135983065e-02,1.660540545474748875e-04,1.177361014987911569e-01,3.702602920387387808e-01,1.180901324542384546e-03,4.938558520070042146e-01,4.926238737455719274e-01,4.938570518637248052e-01
1.000000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+01,1.213436865144792848e-01,4.113287104556746510e-01,1.065074028774513210e-03,1.177360588289299292e-01,5.098680440023550808e-01,1.626163043226870998e-03,4.938568550243170319e-01,4.926302468400851065e-01,4.938623495614067327e-01
1.000000000000000000e+01,5.200000000000000000e+02,3.000000000000000000e+01,1.213435457861942318e-01,4.819977107872547295e-01,1.248059316680772031e-03,1.177360497630849379e-01,3.596063372848689599e-01,1.146921220586387879e-03,4.938556954408932498e-01,4.926301835966317433e-01,4.938634440513259838e-01
1.000000000000000000e+01,5.200000000000000000e+02,4.000000000000000000e+01,1.213436424979116718e-01,4.320874557916010716e-01,1.118825226169724166e-03,1.177360424628681596e-01,2.096247443029265745e-01,6.685729022168709641e-04,4.938545597041690827e-01,4.926282783466374160e-01,4.938626943088884058e-01
1.000000000000000000e+01,5.200000000000000000e+02,5.000000000000000000e+01,1.213437735900432385e-01,5.517526966876020733e-01,1.428681816860503506e-03,1.177359405930072378e-01,4.811578357198719180e-01,1.534593681281685475e-03,4.938566106057716842e-01,4.926321759023742919e-01,4.938644999093821375e-01
1.000000000000000000e+01,5.200000000000000000e+02,6.000000000000000000e+01,1.213439374139623772e-01,3.284424519261684994e-01,8.504541669948049738e-04,1.177358840762252751e-01,8.408225825897451822e-01,2.681698722987704581e-03,4.938593958982300247e-01,4.926314989453747795e-01,4.938610518078019318e-01
1.000000000000000000e+01,5.200000000000000000e+02,7.000000000000000000e+01,1.213439652741167968e-01,5.585820535234952144e-01,1.446367627061854099e-03,1.177361766312295943e-01,7.091240835506613938e-02,2.261668310524692484e-04,4.938534782088369046e-01,4.926291568535399734e-01,4.938646416097265957e-01
1.000000000000000000e+01,5.200000000000000000e+02,8.000000000000000000e+01,1.213441444579629463e-01,5.741025567151103459e-02,1.486557890366589868e-04,1.177362127450856111e-01,4.999702407099938517e-01,1.594597014119800062e-03,4.938568432181835721e-01,4.926247585594152878e-01,4.938569373209176772e-01
1.000000000000000000e+01,5.200000000000000000e+02,9.000000000000000000e+01,1.213440521075313666e-01,2.475476916536063776e-01,6.409894598705944161e-04,1.177360634687225627e-01,9.906762660835520817e-01,3.159642778662059576e-03,4.938605542004660398e-01,4.926314026603463847e-01,4.938598009358221019e-01
1.000000000000000000e+01,5.300000000000000000e+02,0.000000000000000000e+00,1.201279650062836019e-01,3.015662881975426229e-02,7.593381333456463464e-05,1.191397258882205684e-01,7.074062906558642450e-02,2.323832035761297095e-04,4.938535887815284076e-01,4.926210770870672606e-01,4.938565461207762852e-01
1.000000000000000000e+01,5.300000000000000000e+02,1.000000000000000000e+01,1.201277602879596423e-01,5.887316599129071015e-01,1.482412470663296540e-03,1.191393794048209581e-01,9.509258512670771823e-01,3.123785411040832464e-03,4.938604151534885522e-01,4.926362843332610097e-01,4.938647642329710430e-01
1.000000000000000000e+01,5.300000000000000000e+02,2.000000000000000000e+01,1.201278016068565158e-01,2.552049312248824350e-02,6.426002040085606487e-05,1.191391959258745054e-01,9.558499042157885262e-01,3.139955952221529754e-03,4.938605523208566828e-01,4.926279538808839287e-01,4.938563943639393550e-01
1.000000000000000000e+01,5.300000000000000000e+02,3.000000000000000000e+01,1.201276716836737896e-01,5.562717333353691673e-01,1.400677951901916143e-03,1.191391489256612979e-01,9.498587834110691075e-01,3.120273901258458719e-03,4.938604124179910571e-01,4.926357936047966457e-01,4.938642819739732515e-01
1.000000000000000000e+01,5.300000000000000000e+02,4.000000000000000000e+01,1.201276878940164272e-01,5.841580198102716004e-01,1.470895041537266740e-03,1.191392634521541288e-01,6.299322410719484511e-01,2.069321305380451663e-03,4.938578908625628761e-01,4.926336974543237823e-01,4.938647263128694287e-01
1.000000000000000000e+01,5.300000000000000000e+02,5.000000000000000000e+01,1.201278438229320400e-01,5.659519459599167135e-01,1.425054401347234127e-03,1.191393379464690677e-01,4.121874140069271553e-01,1.354032500349054528e-03,4.938561811517120370e-01,4.926317182335343547e-01,4.938644761676418971e-01
1.000000000000000000e+01,5.300000000000000000e+02,6.000000000000000000e+01,1.201279939144958564e-01,4.426727020850927952e-01,1.114641366487328315e-03,1.191392638643316293e-01,7.706583709962180340e-01,2.531605211011751181e-03,4.938590226115557869e-01,4.926326993961600009e-01,4.938626106877674893e-01
1.000000000000000000e+01,5.300000000000000000e+02,7.000000000000000000e+01,1.201280330301661842e-01,6.420244925199515285e-01,1.616605826086263756e-03,1.191392854413833580e-01,9.544534531473261030e-01,3.135370661308989511e-03,4.938604335810536927e-01,4.926371039220350245e-01,4.938655558479246310e-01
1.000000000000000000e+01,5.300000000000000000e+02,8.000000000000000000e+01,1.201281886299169488e-01,3.632819148476122417e-01,9.147383272727852704e-04,1.191394669062635636e-01,3.355833707037923497e-01,1.102389875344051209e-03,4.938556139678991763e-01,4.926281055515031038e-01,4.938614716711772212e-01
1.000000000000000000e+01,5.300000000000000000e+02,9.000000000000000000e+01,1.201281226658803963e-01,5.826954716446134386e-01,1.467217492041300543e-03,1.191393417089206819e-01,7.694900957639048134e-01,2.527768835107878798e-03,4.938589889498627428e-01,4.926347708979909590e-01,4.938646915448295927e-01
1.000000000000000000e+01,5.400000000000000000e+02,0.000000000000000000e+00,1.189411609890307919e-01,6.489167123683093896e-01,1.589248600203953081e-03,1.205665754029883741e-01,3.941651491746035046e-02,1.333629898668085444e-04,4.938532470253532147e-01,4.926297630479260503e-01,4.938654715855706479e-01
1.000000000000000000e+01,5.400000000000000000e+02,1.000000000000000000e+01,1.189410710663285353e-01,7.947391384646943502e-01,1.946377774148726463e-03,1.205663401201812757e-01,3.587327327566680601e-01,1.213744467389730108e-03,4.938558112065083439e-01,4.926344512658226704e-01,4.938675464685594596e-01
1.000000000000000000e+01,5.400000000000000000e+02,2.000000000000000000e+01,1.189410941856594017e-01,8.906989903092416005e-01,2.181391212974175594e-03,1.205660481883837482e-01,7.949784765608393089e-01,2.689741699923785430e-03,4.938593318222186945e-01,4.926393651325232659e-01,4.938688900298130458e-01
1.000000000000000000e+01,5.400000000000000000e+02,3.000000000000000000e+01,1.189412952406110335e-01,8.229229992083580969e-02,2.015405816244649514e-04,1.205659310591158800e-01,8.910448565897978179e-01,3.014771144341790547e-03,4.938602478532527762e-01,4.926284687249587457e-01,4.938572069414610688e-01
1.000000000000000000e+01,5.400000000000000000e+02,4.000000000000000000e+01,1.189412708694646270e-01,9.111724556830432808e-01,2.231535342138711662e-03,1.205659878359082171e-01,8.587728041136937218e-01,2.905582880349421703e-03,4.938598455588655289e-01,4.926401767240485285e-01,4.938691795282934560e-01
1.000000000000000000e+01,5.400000000000000000e+02,5.000000000000000000e+01,1.189415753600160386e-01,1.839173237401400818e-01,4.504295937118105836e-04,1.205660878338478820e-01,6.896830727986922316e-01,2.333484429305482475e-03,4.938585980676016285e-01,4.926283076817986051e-01,4.938586939409949639e-01
1.000000000000000000e+01,5.400000000000000000e+02,6.000000000000000000e+01,1.189416688030545260e-01,5.387228668764524331e-01,1.319380344726555233e-03,1.205661790159406749e-01,3.700405213775354585e-01,1.252001774813372948e-03,4.938559463242916392e-01,4.926308459302183307e-01,4.938638484441700838e-01
1.000000000000000000e+01,5.400000000000000000e+02,7.000000000000000000e+01,1.189417312011872424e-01,6.297116892225013141e-01,1.542220848294603578e-03,1.205660843640649488e-01,7.289303965493079129e-01,2.466274207052669351e-03,4.938588406203441306e-01,4.926350624177111559e-01,4.938651277200349354e-01
