t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,4.291219897314473355e-03,3.576732112462266411e-02,5.828481946857453494e-03,1.281865263545344143e-02,4.834640353907496135e-01,3.672638737796345976e-01,6.731183852291949821e-01,3.254886506836479620e-02,8.673117445395664080e-03
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,4.293298993338745539e-03,1.120831718094747881e-01,1.827487160762401169e-02,1.282636434241027010e-02,1.086514599940792830e-01,8.262218433206609813e-02,2.056016528893395978e-01,4.934505689606082796e-02,5.018321803220152089e-02
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,4.008638420055191283e-03,2.548523289514922907e-01,3.844942236235607269e-02,1.368314502924730669e-02,1.941874040053599981e-01,1.626006202402866530e-01,2.661551082268397428e-01,9.898169697755482277e-02,2.352530482877187093e-02
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,4.001610495756188768e-03,7.586589246117967367e-01,1.142278911218102405e-01,1.368357664611495085e-02,1.836899730816287102e-01,1.538099233804205157e-01,2.106100379503890105e-02,7.799387136485306238e-01,1.597242768988952483e-02
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,4.000452912606665412e-03,5.389266200106260785e-01,8.111669897633605464e-02,1.368178388472049076e-02,1.763802906250485358e-01,1.476434925053712599e-01,2.523880304035478264e-02,7.191242892268535636e-01,1.382572561833731936e-02
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,4.002628760162846994e-03,7.063707806668985401e-02,1.063872514107322594e-02,1.368099995004793019e-02,2.851561085280178084e-02,2.386579036640464405e-02,3.522314691685445032e-02,3.229208628213014326e-02,2.330661248784896833e-01
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,3.995776126310391328e-03,4.568162166252183742e-01,6.866703527943132657e-02,1.366820548215701668e-02,2.094187720410612893e-02,1.749613880242372951e-02,9.519893399286138633e-03,3.401309262381732590e-02,4.905910067262399532e-01
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,3.992656468812729766e-03,5.143771394510446848e-01,7.725135525277551651e-02,1.364688741432532743e-02,3.905588118992384117e-01,3.253526937325630919e-01,4.462764421627466588e-02,7.602320548752493634e-01,9.005350025796414123e-03
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,3.991319815910878040e-03,4.180041951260168864e-01,6.275505906828163227e-02,1.363960003186367835e-02,3.401843288258403208e-01,2.831103958741171822e-01,6.434801423052168012e-02,6.120886320009509829e-01,9.344573623229072631e-03
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,3.990754366175176988e-03,6.361553350345673374e-01,9.549339811043219828e-02,1.362617048846871681e-02,4.129832362139251312e-01,3.430834118253972553e-01,3.935463715648750832e-02,8.109606283485876199e-01,9.885600396656105127e-03
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,3.998785189335753165e-03,1.980079481388602181e-01,2.979279812103598213e-02,1.361861978404367568e-02,3.693400714576400290e-01,3.065159915934249635e-01,5.412403774482460461e-01,5.598533622758753575e-02,1.249262425728830950e-02
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,4.001234398367149378e-03,1.871674233675250099e-01,2.818195071693869666e-02,1.361226310195215276e-02,4.106879062315837436e-01,3.405280604672160649e-01,5.700878929635811998e-01,5.569034757420875115e-02,1.125115529436376653e-02
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,3.741627444798669225e-03,1.788008256832819276e-01,2.496592657252465902e-02,1.454625826880853040e-02,1.401501018389498046e-02,1.286592911171297211e-02,1.655626458597445408e-02,2.696427209322828367e-02,3.702388078100780633e-01
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,3.736418588564411215e-03,4.289024352418449038e-01,5.979255602308029133e-02,1.453387900006194999e-02,2.302030254128464015e-01,2.109805969500207767e-01,5.236190761929702953e-02,5.930669319232774184e-01,1.135364103721740042e-02
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,3.736702732023567796e-03,2.285201711636522803e-01,3.186039542150773118e-02,1.452180507445341787e-02,3.379645532190213575e-01,3.092485109543541832e-01,5.324340867645509512e-01,5.942086455600024963e-02,1.250930757535703881e-02
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,3.733719419179889944e-03,5.354821015475835777e-01,7.458994043248166894e-02,1.451141045270674772e-02,4.265469210298371561e-01,3.897755102545292782e-01,5.831013515423100202e-02,7.334568231610201217e-01,7.834131149851368547e-03
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,3.730523520711771790e-03,5.394715045034169654e-01,7.507323690908838942e-02,1.449372102037260052e-02,5.211117181193850589e-01,4.750858718217749188e-01,7.347048460666885661e-02,7.198518638699653582e-01,6.747000183075545568e-03
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,3.731673820035650516e-03,1.515608598344892789e-02,2.109910648681336941e-03,1.448278467178642712e-02,5.143901310594870546e-01,4.682983394300445634e-01,7.209142194435365081e-01,3.362887522026183906e-02,6.931683820764165081e-03
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,3.727447137604362418e-03,1.404718122807468994e-01,1.953063652450019727e-02,1.448497988885799094e-02,2.337912008025060662e-01,2.129111163100291249e-01,5.148738569761575068e-01,3.802270602008560318e-02,1.583504023133620875e-02
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,3.724121544388011608e-03,3.542110138021964949e-01,4.919918322659661003e-02,1.447879912851164977e-02,3.315098339488530277e-01,3.016697869454260661e-01,3.559915644823863357e-01,1.308259384270193115e-01,1.229738936822191708e-02
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,3.721960141623404696e-03,6.319058595126081368e-01,8.771499982450511879e-02,1.447490372905530648e-02,6.058270321056724583e-02,5.510123575837049675e-02,1.734659687758502433e-02,4.296106165670584565e-01,5.267775969586467599e-02
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,3.721219349978249508e-03,6.101947028195320311e-01,8.468363574392191728e-02,1.445491847028719350e-02,4.872198907944397805e-01,4.419695503594681107e-01,5.392789449212816860e-02,7.908754016442667290e-01,7.801242521371258565e-03
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,3.488477898054810015e-03,3.740890710427792754e-01,4.830134934827719217e-02,1.543149292596812661e-02,2.625300752535526527e-01,2.638422127558453512e-01,3.305720471797096716e-01,1.272569401264089239e-01,1.412693118780375921e-02
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,3.483719250665344956e-03,7.655538816442274408e-01,9.869398356778368020e-02,1.542503224077628431e-02,2.457832282824466974e-01,2.468102593368015907e-01,3.050399774076970050e-02,7.957863954933761530e-01,1.193797197547937471e-02
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,3.486719245244652380e-03,1.615125799058777234e-01,2.084233077803878190e-02,1.541691971632878737e-02,3.243555271338897095e-01,3.253856624733763026e-01,5.963430797492942359e-01,4.503662744182919397e-02,1.113970857269405354e-02
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,3.486974734793084774e-03,4.186323920498980639e-02,5.402710630423722578e-03,1.541870394404977647e-02,7.573754587330758237e-02,7.600241471098972967e-02,3.295386385479381897e-01,2.547203658258720069e-02,3.211716132762367643e-02
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,3.483006948156375324e-03,1.032811380021995823e-01,1.331211383309253635e-02,1.539569535087796474e-02,4.857484943284254286e-01,4.860378968443170300e-01,6.881644516133321732e-01,4.608576589402851170e-02,7.520843769360942288e-03
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,3.478591408847149340e-03,1.991187123950409754e-01,2.562846330182973892e-02,1.538772751716014839e-02,3.067731960898872345e-01,3.066601260364383297e-01,5.637487087755717052e-01,4.973248255333943130e-02,1.216463300608254701e-02
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,3.469865010109158231e-03,8.592674387950166581e-01,1.102842998542977321e-01,1.538028023778873279e-02,4.969884545428205902e-01,4.963551091376406932e-01,4.993850613096770252e-02,8.454321259423704937e-01,8.736691043686685768e-03
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,3.471469793542941891e-03,1.906124157133437247e-01,2.447760209552416605e-02,1.538481851653326557e-02,1.116120314383702017e-01,1.115407443722673114e-01,2.801859210283097479e-01,5.176074184523044713e-02,3.462788489523260099e-02
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,3.469186733009526746e-03,3.116739138124858255e-01,3.999466097796606362e-02,1.536372276338954582e-02,4.845747490625362808e-01,4.829487217390890930e-01,5.610501763548213505e-01,9.137859209363412283e-02,8.197010589681280601e-03
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,3.465122801028141120e-03,5.395687064139116362e-01,6.914800113976142526e-02,1.535568411182055594e-02,3.956898371410678683e-01,3.939613706455252218e-01,8.332228696279798952e-02,6.274173717738084077e-01,7.494729602872592447e-03
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,3.254955682827795956e-03,8.766028238294687469e-02,1.047946053983909998e-02,1.637188530620916141e-02,1.931235423920957262e-01,2.130852641038945006e-01,5.578796452301690856e-01,2.967420408755339425e-02,1.387988401485139127e-02
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,3.251747378236732443e-03,2.313716784294281570e-01,2.762903960435299233e-02,1.636393171905601782e-02,3.256824485604012942e-01,3.589919840631232706e-01,5.838881906761331786e-01,5.586352611385082129e-02,1.067932705204999340e-02
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,3.246929571519281514e-03,7.255793076616613435e-01,8.650140609523059021e-02,1.636032235528404530e-02,4.330318488491440854e-01,4.771358146929733923e-01,5.855155960052392528e-02,7.898947043640667243e-01,7.449267717547632291e-03
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,3.247731031784192694e-03,1.448821174141033397e-01,1.727735230295308899e-02,1.637064760204358024e-02,1.791960268187439975e-01,1.977279712931112876e-01,5.102172791039726318e-01,3.507718267072415519e-02,1.635570496593142728e-02
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,3.241351437154649240e-03,5.310094494732733317e-01,6.318472663962934610e-02,1.636558410565091756e-02,8.126749928504141407e-02,8.962561249631928462e-02,2.649478157904652798e-02,5.705336281533639475e-01,1.906135498595977820e-02
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,3.238560259567807489e-03,3.002288787184553276e-01,3.568984167638820926e-02,1.634752291358749013e-02,4.480310883011781042e-01,4.930275021245004718e-01,5.914767289212713441e-01,8.144525798113601278e-02,8.060392191657434272e-03
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,3.233576757878075993e-03,4.915641715134949630e-01,5.833406708720238754e-02,1.634819804483525485e-02,1.846971283177408774e-01,2.032832481350975995e-01,6.351849706269170615e-02,5.237206521685885408e-01,1.231863683151896219e-02
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,3.231133353796995789e-03,6.418198557451811892e-01,7.610086823181659577e-02,1.634180962754341881e-02,2.238089308941106359e-01,2.461454024462901846e-01,3.745288756955670456e-02,7.366799792359535193e-01,1.051777078845918083e-02
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,3.230816052201079900e-03,3.700732009884916129e-01,4.387513336540344727e-02,1.632209186880877183e-02,4.334118579880632538e-01,4.754906809451039940e-01,5.317982204443220118e-01,1.021415517583078858e-01,8.255261218050790814e-03
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,3.225466370832393188e-03,7.608844824813264518e-01,9.004235953121603186e-02,1.631732734084510514e-02,3.312222464307381653e-01,3.631683611102961007e-01,4.358616514514469104e-02,7.987189459978798478e-01,9.185057380177682682e-03
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,3.029181150112351083e-03,6.364575957445349763e-01,7.026663408803418553e-02,1.736054202490071308e-02,4.244864772292348265e-01,5.151343185772797595e-01,1.460726298678839130e-01,5.160503360926534944e-01,6.008784327577908896e-03
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,3.030593148329090158e-03,1.173552678153210599e-01,1.296302110677038759e-02,1.736047124251341098e-02,4.012282586737387913e-01,4.869124436605740680e-01,6.899164248077507278e-01,4.573760739269417536e-02,7.477925388870070543e-03
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,3.026761866147198877e-03,3.165572772616639385e-01,3.491765114023263894e-02,1.736932414866327809e-02,1.745303513915011095e-01,2.120495181011218255e-01,4.235936527056939904e-01,6.141744321993190814e-02,1.827918363269849869e-02
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,3.022056340098377807e-03,3.920650133262539860e-01,4.317198329946655283e-02,1.737600748548313867e-02,7.042252303011851955e-02,8.564010907383348692e-02,5.509519786149878751e-02,2.933291012515449880e-01,3.404211706330029924e-02
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,3.014998873736300395e-03,8.277609814731372584e-01,9.091156712531532624e-02,1.737046026274282479e-02,2.183791978793828414e-01,2.654172526596089710e-01,3.399680782639997317e-02,7.849612325524976120e-01,1.098386728854998037e-02
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,3.012122651706727969e-03,7.025724985078751761e-01,7.708014330229039091e-02,1.737050695795534436e-02,5.669512744396501547e-02,6.891874665769913422e-02,2.047667505068639926e-02,5.678420885456587630e-01,2.500423558133915009e-02
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,3.012319213251090245e-03,5.169259039709536152e-01,5.671583282016528366e-02,1.736205707838577028e-02,1.942795008730037465e-01,2.359424690738944619e-01,1.276744350165563424e-01,3.473200375743491497e-01,1.269318854667537445e-02
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,3.011083379856333789e-03,6.386301176498906385e-01,7.003645386394570516e-02,1.735738507176209575e-02,9.365296826046351497e-02,1.136809448721696203e-01,2.572125921866903753e-02,6.477301316728295566e-01,1.553198645247324400e-02
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,3.011108491643316957e-03,3.488013649896687385e-01,3.825226765083361569e-02,1.734492284962850864e-02,1.486124174495186689e-01,1.801229412859177981e-01,3.373585999299404392e-01,7.658140324569447099e-02,2.184381120426903342e-02
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,3.006674092767770440e-03,5.816607733140223280e-01,6.368524841401125569e-02,1.733692406029979649e-02,1.722252364617178899e-01,2.085368584161048922e-01,4.782635782710578654e-02,6.196938361872232903e-01,1.151371044875027991e-02
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,2.822832936652362821e-03,1.599510795882843339e-01,1.633780363225312282e-02,1.843218777992728166e-02,1.807595539402907237e-01,2.427211171772268583e-01,5.600285110551753709e-01,3.590614469154534971e-02,1.355288749765563155e-02
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,2.819798303181907627e-03,4.784727724704055940e-01,4.881443032374235130e-02,1.842696723446860321e-02,1.244572247064416326e-01,1.670050675350684410e-01,1.438616230625246739e-01,2.299894577083356206e-01,1.963924154528548516e-02
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,2.818607527720143075e-03,1.964941127191836556e-01,2.003706914160626601e-02,1.842003834761835740e-02,2.407297420703057855e-01,3.227505830569836198e-01,5.992620080442494501e-01,4.387345551690822326e-02,1.111459636119240847e-02
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,2.812137424176333958e-03,7.379856203407652027e-01,7.506333387442341853e-02,1.841506488796616423e-02,3.406481103558736123e-01,4.564593471034567029e-01,8.915482294562329657e-02,6.513898898553956984e-01,6.848699277103549067e-03
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,2.810974039416038513e-03,1.551071186925599144e-01,1.576907552985378630e-02,1.841690408486951896e-02,3.109838767691471828e-01,4.168690201760607561e-01,6.579490284457354399e-01,4.481179161452696763e-02,8.673072547737801716e-03
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,2.805325195408360939e-03,8.815419140335785109e-01,8.942284180276230399e-02,1.842106358979698003e-02,1.810808435304770703e-01,2.429019334892151827e-01,3.244707827671774319e-02,7.751450452113174405e-01,1.138947241019954218e-02
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,2.809616195303227607e-03,2.981726371010032794e-01,3.029675317264066137e-02,1.841509369442153113e-02,2.969946594379352933e-01,3.981569516330133451e-01,5.894657005472265787e-01,6.270167489887874812e-02,9.808987777078934100e-03
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,2.810552214439140072e-03,2.263333841167498861e-01,2.300543543161682677e-02,1.840622908570584484e-02,4.075802775600579353e-01,5.458767546886276190e-01,6.660514296672805923e-01,6.281134396066249959e-02,7.140844227019077506e-03
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,2.807913306375977094e-03,1.945077258494933015e-01,1.975006767274321492e-02,1.839828513334609145e-02,2.995147406166379644e-01,4.007745754676328431e-01,6.366386785818659577e-01,4.837252254013754693e-02,9.231937011608853591e-03
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,2.802483988667995272e-03,7.209993201566050613e-01,7.305309053636432903e-02,1.838759564864646256e-02,4.023823566236810478e-01,5.377166895532349278e-01,1.336095897345498384e-01,5.611291942436192892e-01,5.831260759594996713e-03
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,2.625477093125640638e-03,2.062690636387710941e-01,1.945672122182804525e-02,1.955216585347804847e-02,1.505455447384830212e-02,2.240034506005561879e-02,2.413371519341761876e-02,3.272327382430958997e-02,2.945896262068085081e-01
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,2.622092687654505299e-03,7.175872957268607522e-01,6.759166395259076643e-02,1.952789731286809147e-02,3.693954364947824587e-01,5.479540441284218577e-01,2.348640930777398106e-01,3.659837772873395512e-01,5.843427867222834339e-03
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,2.622711453182280990e-03,2.094106527338447932e-01,1.972986123339489500e-02,1.952292925619191974e-02,2.795230675509607354e-01,4.144046242308993544e-01,6.420693805939409193e-01,4.920939273063242719e-02,8.963112387302279299e-03
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,2.619102368528129342e-03,5.163331763141907338e-01,4.857258684015787475e-02,1.951982797201499281e-02,3.322853755515942087e-01,4.924886565258279614e-01,5.028723485371023871e-01,1.200756620858782764e-01,7.843399273045502038e-03
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,2.617231518272414813e-03,5.782918065517127504e-01,5.435744741513533207e-02,1.952808930730573836e-02,1.829275179507051929e-01,2.714474907348827792e-01,2.741191916565621778e-01,1.728714378448657774e-01,1.325673500249126106e-02
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,2.614752111225213203e-03,7.014566279741246690e-01,6.586490403679892691e-02,1.952489585576146908e-02,3.746909811066266860e-01,5.558655752186767440e-01,2.710414206463552800e-01,3.204581859011784162e-01,5.862312050706050201e-03
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,2.620081819577864141e-03,9.316923302019851361e-02,8.767698260675688485e-03,1.953550367886191727e-02,1.404621897035132905e-01,2.086964737804913039e-01,5.619756016411864286e-01,2.811628061615483939e-02,1.366948525121996355e-02
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,2.621393790582861403e-03,5.947572459687015811e-02,5.599932976338984660e-03,1.953895605370358987e-02,6.375724705229868228e-02,9.478781688390339188e-02,3.979865145996527853e-01,2.391481558731907084e-02,2.469809498087246341e-02
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,2.614405458631294601e-03,8.917460195631085051e-01,8.371667749916189560e-02,1.951927901508477767e-02,3.772251691629439629e-01,5.594824271085416800e-01,8.215460068629931722e-02,7.366989001378837498e-01,6.227512297076099983e-03
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,2.614503153793881936e-03,3.568356531590816116e-01,3.350064640568659047e-02,1.951134288068742326e-02,3.991694801334079168e-01,5.914791829355168229e-01,6.264034127225608373e-01,8.576498822411958434e-02,6.706873591962320656e-03
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,2.438253303030313984e-03,9.038239854706520138e-01,7.862248785447338573e-02,2.070974242957357783e-02,6.208063141778003696e-02,1.023726239181870362e-01,2.246176053378050666e-02,6.648265827393706751e-01,1.671160400714587213e-02
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,2.440530174508344190e-03,3.510285066347176297e-01,3.056618727670402241e-02,2.069204043298804307e-02,2.233148383153178429e-01,3.674460688419428633e-01,5.758139813351984548e-01,6.055630482473108728e-02,1.057095636983384872e-02
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,2.437866223112182713e-03,7.871676190230376680e-01,6.846140252097816792e-02,2.068890102809416848e-02,1.620893198676801317e-01,2.666223561379573170e-01,6.492311438150723257e-02,5.986581074943829739e-01,1.022959146606942579e-02
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,2.439181380904072074e-03,4.267187536887799837e-01,3.713342778636143787e-02,2.068846525385449608e-02,2.027524122777648319e-01,3.335353194621266115e-01,5.227026414455626657e-01,6.965905670279474993e-02,1.184220227353017380e-02
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,2.440560882925996242e-03,4.291760512228805918e-02,3.736933652416491933e-03,2.069682928866924815e-02,1.800683847585041464e-01,2.965823837978048827e-01,6.467686990384887702e-01,2.782147255244415279e-02,9.740176145416225631e-03
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,2.436038151911994448e-03,7.409625094801951528e-01,6.438603451142164980e-02,2.069846124501427409e-02,2.025180292320173936e-01,3.336762375538413483e-01,1.659444103320537878e-01,3.575853608550739193e-01,9.441892400094336474e-03
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,2.438335728658032157e-03,7.786398653975504791e-01,6.772817736848914250e-02,2.070088864955354699e-02,3.409018363837980625e-01,5.619307427513781095e-01,2.518290609747939057e-01,3.487501235443058456e-01,5.752604137824798153e-03
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,2.443424817594376779e-03,1.567922964564783805e-01,1.366886934329827885e-02,2.071765025543759534e-02,7.920771690257706610e-02,1.308599151490608403e-01,4.303840913716092675e-01,3.031601790842557154e-02,2.220457663619921501e-02
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,2.438452130482284940e-03,8.764767706535070424e-01,7.623926935817189332e-02,2.071253715605160181e-02,9.547031893312345197e-02,1.576386656113907270e-01,2.849325377686467986e-02,7.009835872658058964e-01,1.332290819062239250e-02
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,2.437276222773474520e-03,8.071135885062812321e-01,7.016855733140484053e-02,2.071540800465632853e-02,8.560088597716302219e-03,1.414045712071640426e-02,9.048604888927272091e-03,3.235683986343802082e-02,5.042732208389645310e-01
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,2.272018031850026737e-03,4.520887922740999265e-01,3.640830474142159323e-02,2.190887712931873649e-02,2.188520515722419957e-01,4.002389140709821658e-01,5.602378125168994139e-01,7.351339774230411517e-02,9.900483238992946813e-03
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,2.273704394603384780e-03,4.462585896914681577e-02,3.596737841926051470e-03,2.189882289900376561e-02,3.073662482589643585e-01,5.614382069039898226e-01,7.396286178601836347e-01,3.928427747880466891e-02,6.134924666974198026e-03
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,2.269459650421670228e-03,7.637873353761114315e-01,6.143446287589229143e-02,2.189669598598003100e-02,2.671091695243829056e-01,4.878128320987653588e-01,3.491335699175345808e-01,2.155966591611530592e-01,7.182578540971542094e-03
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,2.270832780472452697e-03,5.383256754628283902e-01,4.332720992923873304e-02,2.190124099833467078e-02,3.100224485976051381e-01,5.665862339175399276e-01,5.638997843032937940e-01,1.085292297808548440e-01,6.905993414707578201e-03
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,2.272068841388448415e-03,4.381668363687055701e-01,3.528593820566088696e-02,2.192056408631294293e-02,1.230040692541332636e-01,2.253875774353834294e-01,4.456444995346214855e-01,6.013287503247441435e-02,1.723929159181094781e-02
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,2.269780767645102320e-03,8.550351896226794368e-01,6.878033447843921733e-02,2.192414381968501788e-02,2.065670651729744622e-01,3.787186876470465258e-01,1.476139745691475713e-01,4.306087013124849094e-01,8.196761987735091959e-03
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,2.274011821558632150e-03,5.274730733682272410e-01,4.251557935718036640e-02,2.193350418063694587e-02,1.476065533025661958e-01,2.709728519492327625e-01,4.407084087825811070e-01,7.902235542684563074e-02,1.466212808118935729e-02
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,2.280578984301458167e-03,1.113344458110659407e-01,9.001700067909330569e-03,2.194562929118247865e-02,8.770872032334916732e-03,1.612760451952167939e-02,3.087471199147417966e-02,2.808796043789757099e-02,2.546434208166706847e-01
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,2.281302359844903684e-03,2.542214141132445940e-02,2.056126286850192605e-03,2.192858397183476693e-02,3.205217449176597788e-01,5.880953179260218766e-01,7.498732820381169839e-01,3.882315263462904342e-02,5.830618289711156192e-03
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,2.279772274936356456e-03,9.708053269633060145e-02,7.846092432046055873e-03,2.193511628706305838e-02,1.651411946146086329e-01,3.032676624187699566e-01,6.360472206131271289e-01,3.133959429411627140e-02,1.017426764129257012e-02
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,2.115502935148514622e-03,5.328265048462003106e-01,3.970095945387068503e-02,2.317764806005180589e-02,1.503181039158108523e-01,3.061632728892034194e-01,4.915212832933519849e-01,7.266605678110162059e-02,1.295273980652843389e-02
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,2.114960178334256580e-03,8.848476571434226168e-01,6.591130142264216285e-02,2.317661830585510119e-02,1.648353268853913201e-01,3.357225838053004008e-01,1.733379554098015696e-01,3.468702692320823067e-01,9.540322231562183009e-03
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,2.113902816268011919e-03,8.983504027243127688e-01,6.688023452749369824e-02,2.316793691002177677e-02,3.179879286549632811e-01,6.469662002347479346e-01,3.102801324460537913e-01,3.104535542618714339e-01,5.094503042492618157e-03
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,2.115980135006331146e-03,6.097786590501587112e-01,4.544407447815808354e-02,2.317876840388962204e-02,2.405475150313375887e-01,4.901415405442553497e-01,5.331228341478201349e-01,1.058391696760721395e-01,8.011492083143447254e-03
