t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,5.500000000000000000e+02,8.000000000000000000e+01,3.631206354460828848e-03,1.794677231734593051e-03,2.258171422118763181e-04,2.090444960746919156e-02,8.883194299397959015e-02,1.665247756932212719e-01,5.543888615597323266e-01,2.088964805175920481e-02,1.356304206892958511e-02
1.000000000000000000e+01,5.500000000000000000e+02,9.000000000000000000e+01,3.630282358182991380e-03,3.300188306554873163e-01,4.151258065810625036e-02,2.088894513889906837e-02,2.770565275445945330e-01,5.182802224341187536e-01,5.632648430525786232e-01,9.863302930622915021e-02,7.570200626300835865e-03
1.000000000000000000e+01,5.600000000000000000e+02,0.000000000000000000e+00,3.344905168189729518e-03,6.543454535622487134e-01,7.518017607425032944e-02,2.208908590389264265e-02,1.834375935463059271e-01,3.827910256819559431e-01,6.782335390979245260e-02,6.878562637358945908e-01,7.877745210196837600e-03
1.000000000000000000e+01,5.600000000000000000e+02,1.000000000000000000e+01,3.349042981661503812e-03,2.313197951924000628e-01,2.661363583105141872e-02,2.209193563354789475e-02,1.899435137271244800e-01,3.965457706341643518e-01,6.070870681665121449e-01,5.693970304234515639e-02,9.648358200886861941e-03
1.000000000000000000e+01,5.600000000000000000e+02,2.000000000000000000e+01,3.347907967701997754e-03,7.893696578248023954e-01,9.078272229240202940e-02,2.209279635901711947e-02,1.758452536517986498e-01,3.671816906412891934e-01,4.469180955091265478e-02,7.966531234061864364e-01,9.102002708124059052e-03
1.000000000000000000e+01,5.600000000000000000e+02,3.000000000000000000e+01,3.350573354679295401e-03,7.327492858938035036e-01,8.434519900457544683e-02,2.209398010797166551e-02,2.705576415359772779e-01,5.650911464734955647e-01,7.829862686027903862e-02,7.539286934435359688e-01,6.246058209020425613e-03
1.000000000000000000e+01,5.600000000000000000e+02,4.000000000000000000e+01,3.355770645117180269e-03,6.790341895297946628e-01,7.829757989883250058e-02,2.210369422495074565e-02,8.745749222379091414e-02,1.829311693363343816e-01,3.003645986382320193e-02,7.242244929747742033e-01,1.234746422705982304e-02
1.000000000000000000e+01,5.600000000000000000e+02,5.000000000000000000e+01,3.367380344212811578e-03,1.907891521480465369e-01,2.208439882409905797e-02,2.209168654958320113e-02,3.119235155935031756e-01,6.514234619617944588e-01,6.896038457562750912e-01,6.928390324776241560e-02,6.005497538305377102e-03
1.000000000000000000e+01,5.600000000000000000e+02,6.000000000000000000e+01,3.374505747355055311e-03,9.853016565057517995e-02,1.143215274436199837e-02,2.209568402358393427e-02,9.714245605290136587e-02,2.030088679253326811e-01,5.457769781638326378e-01,2.994832837686975738e-02,1.452812759214798521e-02
1.000000000000000000e+01,5.600000000000000000e+02,7.000000000000000000e+01,3.377973778416065807e-03,4.012114945248096420e-01,4.660468653240634057e-02,2.208028970790583759e-02,2.682801863670022380e-01,5.595177530646374686e-01,5.348002819047252832e-01,1.206833804846250136e-01,6.861273377861368261e-03
1.000000000000000000e+01,5.600000000000000000e+02,8.000000000000000000e+01,3.382241510830024788e-03,6.517640742819353905e-01,7.581518236337690675e-02,2.207247588915227723e-02,1.846290681583754589e-01,3.846624597698980463e-01,6.604934082456431765e-02,6.972427014213271601e-01,7.882087144493163389e-03
1.000000000000000000e+01,5.600000000000000000e+02,9.000000000000000000e+01,3.387939304652787774e-03,1.558217287003007823e-01,1.815961805812938562e-02,2.206090484074722455e-02,3.000310702854795397e-01,6.241372593736573826e-01,7.009649449452464154e-01,6.114130439513457832e-02,6.179154446403788137e-03
1.000000000000000000e+01,5.700000000000000000e+02,0.000000000000000000e+00,3.117353608150590007e-03,5.662888539762479523e-01,6.021362981639560158e-02,2.329780937226278228e-02,1.943834885149489933e-01,4.513052451027838585e-01,3.358806869035275700e-01,2.120582527597051348e-01,7.693815880254374281e-03
1.000000000000000000e+01,5.700000000000000000e+02,1.000000000000000000e+01,3.121236936455755711e-03,4.928464957885621001e-01,5.247645675409325777e-02,2.330516707044114413e-02,1.100042052119716840e-01,2.556817296136164042e-01,2.922280055415775735e-01,1.495464793671146819e-01,1.435845819982134799e-02
1.000000000000000000e+01,5.700000000000000000e+02,2.000000000000000000e+01,3.127693482790761328e-03,1.603603416980740604e-01,1.711344685806289248e-02,2.330148164319890969e-02,2.825786668256166090e-01,6.565014314263533102e-01,7.102755739717093730e-01,6.175029361775699610e-02,5.873330692015576310e-03
1.000000000000000000e+01,5.700000000000000000e+02,3.000000000000000000e+01,3.132334397978469697e-03,3.577502044284809612e-02,3.824103627441985658e-03,2.331010208897984701e-02,1.191410674760341043e-01,2.771468979811482769e-01,6.354407615697821310e-01,2.710754580727174970e-02,1.019385708075556257e-02
1.000000000000000000e+01,5.700000000000000000e+02,4.000000000000000000e+01,3.131048098347873239e-03,8.777564325160154279e-01,9.378369487745565058e-02,2.331687384516626521e-02,1.250621256332715148e-01,2.912183648417527304e-01,3.619629402985760636e-02,7.936982601919443381e-01,1.059521857756571747e-02
1.000000000000000000e+01,5.700000000000000000e+02,5.000000000000000000e+01,3.138174741628559430e-03,4.008804079195806835e-01,4.294046479042073344e-02,2.331924922166834710e-02,4.448384430530907124e-02,1.036304275648651935e-01,8.551044509179979436e-02,2.405645647224794736e-01,3.063766773463799664e-02
1.000000000000000000e+01,5.700000000000000000e+02,6.000000000000000000e+01,3.140068855110953166e-03,8.557941446271908337e-01,9.173113286944876987e-02,2.331772989048410197e-02,9.487028014796074216e-02,2.209894174109091336e-01,3.009535103149239832e-02,7.730640310959566719e-01,1.203886043057785654e-02
1.000000000000000000e+01,5.700000000000000000e+02,7.000000000000000000e+01,3.146872183717205288e-03,6.177706992856679680e-01,6.637697420849590635e-02,2.331311900974188112e-02,1.894871476677645675e-02,4.411681963570406040e-02,1.837946654042056649e-02,1.188221760481268097e-01,2.031129424950430251e-01
1.000000000000000000e+01,5.700000000000000000e+02,8.000000000000000000e+01,3.155807404535268187e-03,1.215031224438379298e-01,1.309607402951168918e-02,2.329318449987067066e-02,2.723954096575360584e-01,6.324748081426420088e-01,7.212711917554850416e-01,5.449292028998081044e-02,5.966264341754195892e-03
1.000000000000000000e+01,5.700000000000000000e+02,9.000000000000000000e+01,3.158492784922958384e-03,4.027255181420285601e-01,4.344818440689384581e-02,2.329565411185500687e-02,9.339701236411254714e-02,2.169564876480386262e-01,3.623758694296391192e-01,8.717492472833843209e-02,1.807833364743006641e-02
1.000000000000000000e+01,5.800000000000000000e+02,0.000000000000000000e+00,2.905330950883157175e-03,5.540420796296261496e-01,5.453909773433851527e-02,2.455311832801193583e-02,2.360310107047777495e-01,6.108765073111869226e-01,4.702379185468135159e-01,1.680874283961313331e-01,5.953822938335491879e-03
1.000000000000000000e+01,5.800000000000000000e+02,1.000000000000000000e+01,2.908001648702591979e-03,7.599554947023848817e-01,7.488429148031718052e-02,2.456373532793922759e-02,1.301277541005042560e-01,3.373183616564922604e-01,6.465737898809126305e-02,6.685527987183473853e-01,8.656885315296514172e-03
1.000000000000000000e+01,5.800000000000000000e+02,2.000000000000000000e+01,2.916074706049761895e-03,3.395416775453273805e-01,3.355963044754472352e-02,2.457236247871556756e-02,4.083632833335427981e-02,1.059987405370255292e-01,1.900301789389518548e-01,8.721745875235256684e-02,3.990915112610973758e-02
1.000000000000000000e+01,5.800000000000000000e+02,3.000000000000000000e+01,2.922910205264920430e-03,1.783565763545574556e-01,1.767376766393168736e-02,2.456450219931001142e-02,2.557214152352785819e-01,6.630321075952704257e-01,7.091931640199076181e-01,6.305242163796460908e-02,5.826077749004808515e-03
1.000000000000000000e+01,5.800000000000000000e+02,4.000000000000000000e+01,2.927161842584862297e-03,7.904972038176634463e-02,7.845732203186676912e-03,2.457226880619113249e-02,7.513621859631201827e-02,1.950343395233883337e-01,5.537798041379241587e-01,2.687323069320559504e-02,1.407463050621535032e-02
1.000000000000000000e+01,5.800000000000000000e+02,5.000000000000000000e+01,2.928552040876058679e-03,4.636712915835475290e-01,4.604409389168737099e-02,2.456973845806210630e-02,1.677486320078175885e-01,4.352925557984387850e-01,5.100661258721420621e-01,1.025164293580413388e-01,8.989806704537958715e-03
1.000000000000000000e+01,5.800000000000000000e+02,6.000000000000000000e+01,2.929366317230955568e-03,6.863129058417649642e-01,6.817478065982526814e-02,2.457364708322644017e-02,9.436388280407695395e-02,2.450284361276565404e-01,5.747789972416886273e-02,6.132513249771913699e-01,1.069184128043654952e-02
1.000000000000000000e+01,5.800000000000000000e+02,7.000000000000000000e+01,2.934853808880907421e-03,3.408433160162060993e-01,3.392782114393149556e-02,2.457434679594912644e-02,4.514923069195267424e-02,1.172647029913343603e-01,2.290476237312083219e-01,7.812227600305884923e-02,3.514823273240003099e-02
1.000000000000000000e+01,5.800000000000000000e+02,8.000000000000000000e+01,2.941236949971292886e-03,3.632942961181790387e-01,3.624936222534545088e-02,2.456359294146488390e-02,1.895158121040268484e-01,4.915444316449283924e-01,5.913432163934225771e-01,8.186688767940936140e-02,8.037722259582154999e-03
1.000000000000000000e+01,5.800000000000000000e+02,9.000000000000000000e+01,2.946232534082059411e-03,1.906567928053358799e-02,1.905927337299669067e-03,2.456328503047445350e-02,2.033116309537499056e-01,5.273595953510442635e-01,7.376994406237853408e-01,3.606929315520704393e-02,6.289550245192883013e-03
1.000000000000000000e+01,5.900000000000000000e+02,0.000000000000000000e+00,2.708365226106004484e-03,7.260080501590515656e-01,6.619924064110403739e-02,2.586491799784135931e-02,4.496112811823434197e-02,1.301475315966985069e-01,3.101655241261594073e-02,6.262853038160989261e-01,1.479076162284157642e-02
1.000000000000000000e+01,5.900000000000000000e+02,1.000000000000000000e+01,2.713095809801122863e-03,3.038524232834459715e-01,2.775887725882613538e-02,2.586541372253507720e-02,1.696805886269520669e-01,4.912212940831149899e-01,6.337179813726306898e-01,6.595588305066518719e-02,7.935698875681445469e-03
1.000000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+01,2.717231353090837891e-03,5.683685087259926494e-01,5.201066596170234035e-02,2.587892222257560243e-02,1.378568709113985784e-03,3.999260333437479158e-03,9.488161119178566485e-03,2.526504421152775057e-02,4.953129781211194627e-01
1.000000000000000000e+01,5.900000000000000000e+02,3.000000000000000000e+01,2.722923278156886770e-03,6.586393381196014030e-01,6.040927054136246283e-02,2.587524809807777160e-02,9.783320774676586284e-02,2.836845354954458109e-01,2.039120298942424525e-01,2.586394422707111174e-01,1.173973276609308752e-02
1.000000000000000000e+01,5.900000000000000000e+02,4.000000000000000000e+01,2.730093388714991895e-03,1.574655067992500601e-01,1.448409836854903932e-02,2.586558034903008521e-02,2.522538104425235961e-01,7.304032152659817312e-01,7.304368799038463145e-01,6.253845776154734470e-02,5.269332640675646919e-03
1.000000000000000000e+01,5.900000000000000000e+02,5.000000000000000000e+01,2.734727296424319283e-03,4.444287628169655419e-02,4.095578917528397769e-03,2.586416067136180011e-02,2.280180591796038825e-01,6.601082588873278256e-01,7.562565696446130747e-01,4.450855264913852749e-02,5.413001214394126334e-03
1.000000000000000000e+01,5.900000000000000000e+02,6.000000000000000000e+01,2.735738787538977753e-03,2.274815849617839794e-02,2.097195512725605945e-03,2.586511874059928967e-02,2.364379867650676648e-01,6.846136054559891493e-01,7.662980020332222919e-01,4.322608452643259686e-02,5.170194335651499135e-03
1.000000000000000000e+01,5.900000000000000000e+02,7.000000000000000000e+01,2.733589554320588807e-03,8.821945116500466977e-01,8.126233247550264382e-02,2.586728006256317977e-02,2.479293581286199921e-01,7.181728183424765932e-01,1.338589329490018909e-01,6.480728681058666174e-01,4.678195469790701576e-03
1.000000000000000000e+01,5.900000000000000000e+02,8.000000000000000000e+01,2.740389302733497751e-03,2.843592952422215325e-01,2.626479303465945048e-02,2.587926247872121902e-02,1.106104713922768101e-01,3.210224638854401458e-01,5.737396896858691919e-01,5.094506041624206893e-02,1.161624387100460877e-02
1.000000000000000000e+01,5.900000000000000000e+02,9.000000000000000000e+01,2.741182143262960950e-03,6.375371609561967245e-01,5.890498016083191984e-02,2.588970300858716919e-02,1.548122189754904364e-02,4.500460632118717663e-02,2.111037079234601849e-02,1.180826052636549800e-01,1.864536679472883762e-01
1.000000000000000000e+01,6.000000000000000000e+02,0.000000000000000000e+00,2.527843889178076758e-03,1.644007419643637724e-01,1.390765513322653538e-02,2.719752477567125709e-02,2.109138379092823368e-01,6.814806380271560826e-01,7.261162287207193478e-01,5.864738338261776818e-02,5.592862788466955448e-03
1.000000000000000000e+01,6.000000000000000000e+02,1.000000000000000000e+01,2.528543349379566360e-03,6.829415478166058762e-01,5.779154049215227268e-02,2.720764161434390677e-02,1.168247315900118877e-01,3.780826561948207876e-01,3.622094928960978844e-01,1.634008672332441514e-01,9.714645388594917580e-03
1.000000000000000000e+01,6.000000000000000000e+02,2.000000000000000000e+01,2.533792225909188914e-03,5.656036839793535664e-01,4.797018140781322132e-02,2.721269651574543744e-02,2.168046120023350010e-01,7.022287168523505541e-01,5.476395388747469228e-01,1.439040979454030977e-01,5.321247850895164527e-03
1.000000000000000000e+01,6.000000000000000000e+02,3.000000000000000000e+01,2.540912143270381007e-03,6.300945471504160178e-02,5.360322767727086594e-03,2.722697682230003011e-02,2.355827333249061600e-02,7.647902330878246502e-02,3.473460086367506361e-01,2.429288322031424724e-02,3.000584649081950925e-02
1.000000000000000000e+01,6.000000000000000000e+02,4.000000000000000000e+01,2.541383625358013994e-03,8.641801180144732530e-01,7.353310654559852555e-02,2.722556419686213147e-02,5.046643852823868431e-02,1.638010174808270381e-01,3.148395131542519598e-02,6.830737343157018415e-01,1.309952870176646009e-02
1.000000000000000000e+01,6.000000000000000000e+02,5.000000000000000000e+01,2.547266342553181854e-03,1.144270923039983068e-01,9.761186839198162171e-03,2.722485333504872859e-02,5.093749613299276835e-02,1.653117453103567502e-01,5.109477901931147592e-01,2.729898969665350145e-02,1.654559840778041177e-02
1.000000000000000000e+01,6.000000000000000000e+02,6.000000000000000000e+01,2.547420824141489754e-03,5.381123862341171682e-01,4.590692065020365864e-02,2.722621538093127416e-02,2.899051366647584574e-02,9.410616258111513532e-02,6.296566048047236297e-02,2.956933658855512292e-01,3.060230156320283695e-02
1.000000000000000000e+01,6.000000000000000000e+02,7.000000000000000000e+01,2.549017260615659471e-03,4.677174599743569861e-01,3.992876701305932141e-02,2.722419821667497117e-02,1.134538223487902009e-01,3.681698309566135974e-01,5.278056933600548950e-01,7.776942943645337447e-02,1.074108497401928854e-02
1.000000000000000000e+01,6.000000000000000000e+02,8.000000000000000000e+01,2.554870082949619713e-03,2.264197840317593302e-01,1.937757749935427320e-02,2.723477366994248375e-02,1.928057178400093691e-02,6.266989041901777080e-02,1.264746141470166618e-01,5.505979377923493623e-02,7.924999886552090700e-02
1.000000000000000000e+01,6.000000000000000000e+02,9.000000000000000000e+01,2.555930034609308135e-03,2.634542072409906122e-01,2.255732529279069754e-02,2.724024525198665350e-02,2.606130867696984654e-02,8.478126314702690014e-02,2.139895593737098367e-01,5.125491426077428969e-02,4.828582340867431516e-02
1.000000000000000000e+01,6.100000000000000000e+02,0.000000000000000000e+00,2.352181989911132729e-03,8.776215738839198144e-01,6.866953986547889854e-02,2.858758683341313528e-02,1.709670111191737563e-01,6.187974566663280163e-01,2.842828133399269985e-01,3.317593443517389273e-01,5.264212083510420685e-03
1.000000000000000000e+01,6.100000000000000000e+02,1.000000000000000000e+01,2.358113415895729537e-03,3.722244571178354722e-01,2.920393688649179989e-02,2.859692645474890341e-02,1.605846343042418578e-01,5.821151060254915466e-01,6.476248644587480063e-01,7.612698364822413633e-02,6.748782719205534582e-03
1.000000000000000000e+01,6.100000000000000000e+02,2.000000000000000000e+01,2.364219524902383147e-03,2.408266701630223938e-01,1.894765668592108057e-02,2.860645400630450197e-02,1.295513622739698223e-01,4.703595783919124473e-01,6.646589592721727779e-01,5.190066280610598770e-02,7.933962981632552286e-03
1.000000000000000000e+01,6.100000000000000000e+02,3.000000000000000000e+01,2.368560469782238741e-03,2.398948271311850122e-01,1.891200061417501813e-02,2.861102429339299966e-02,1.627890792041820633e-01,5.914643056449202518e-01,6.928068907446723879e-01,6.005215965038339376e-02,6.477814991634379786e-03
1.000000000000000000e+01,6.100000000000000000e+02,4.000000000000000000e+01,2.370635016983193774e-03,3.903763098266661152e-02,3.080463628585638266e-03,2.860879746748721392e-02,1.808151433263371910e-01,6.566973675261619237e-01,7.590333591680530345e-01,4.316878602534201387e-02,5.379013637014790940e-03
1.000000000000000000e+01,6.100000000000000000e+02,5.000000000000000000e+01,2.369861755345308452e-03,7.562775320316550420e-01,5.965760924820691369e-02,2.860755206868885112e-02,1.482793536222075104e-01,5.383901358068559073e-01,4.058189418346278554e-01,1.909298349466865274e-01,6.635592062070662898e-03
1.000000000000000000e+01,6.100000000000000000e+02,6.000000000000000000e+01,2.372782335035650194e-03,3.595243060165576598e-01,2.839827440531580982e-02,2.860879567794820041e-02,1.486216809587985743e-01,5.397306401458523695e-01,6.428962311051374945e-01,7.101803962498907941e-02,7.255284753029802441e-03
1.000000000000000000e+01,6.100000000000000000e+02,7.000000000000000000e+01,2.373525058564776753e-03,8.575525328945354797e-01,6.775979073073751247e-02,2.860962183458136757e-02,1.397324790792844607e-01,5.075063977813615290e-01,2.683117136026442751e-01,3.062297435128324974e-01,6.501628520291238660e-03
1.000000000000000000e+01,6.100000000000000000e+02,8.000000000000000000e+01,2.381345834770054286e-03,8.174979983941170480e-03,6.482473889505926696e-04,2.861085202534024985e-02,1.480797767788013530e-01,5.378938411441324119e-01,7.442150931913149581e-01,3.529350597557683739e-02,6.094290194728942643e-03
1.000000000000000000e+01,6.100000000000000000e+02,9.000000000000000000e+01,2.379889511147097354e-03,7.102585019629504837e-01,5.628389843579013202e-02,2.861357108297868379e-02,1.393312226529276610e-01,5.063213998984633646e-01,4.403561249839696434e-01,1.588187434779352591e-01,7.295449338522539719e-03
1.000000000000000000e+01,6.200000000000000000e+02,0.000000000000000000e+00,2.192529821840312736e-03,6.542166487323625157e-01,4.744477654799513638e-02,3.002794890308647241e-02,1.432804913409194969e-01,5.822553774772537549e-01,5.402512624254662832e-01,1.237641299227544706e-01,6.584247130573211634e-03
1.000000000000000000e+01,6.200000000000000000e+02,1.000000000000000000e+01,2.197587304199313720e-03,4.418423183879055527e-01,3.212258581557760756e-02,3.004271072873469436e-02,3.149965734366693554e-02,1.283242862251116889e-01,2.989878560514743211e-01,5.890031061571297105e-02,3.084678393582673123e-02
1.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+01,2.203409911545356047e-03,1.220613030960246981e-01,8.899382635550658061e-03,3.005299471899085598e-02,5.826602244131516561e-02,2.377829530219158494e-01,5.895880942826302595e-01,2.926072415941341834e-02,1.228665931535750239e-02
1.000000000000000000e+01,6.200000000000000000e+02,3.000000000000000000e+01,2.205463793085290104e-03,2.648153640539435694e-01,1.932707668601029230e-02,3.005921082386105517e-02,1.474814194759607386e-02,6.024899206248923028e-02,1.196332827198382798e-01,5.468926475923152619e-02,8.379816005371321097e-02
1.000000000000000000e+01,6.200000000000000000e+02,4.000000000000000000e+01,2.204967296158506524e-03,7.304039394784056505e-01,5.329500589139164052e-02,3.005354450174135481e-02,1.917165972798579032e-02,7.824101764851676410e-02,3.634473156401743510e-02,4.091221228502284757e-01,2.863223358119391590e-02
1.000000000000000000e+01,6.200000000000000000e+02,5.000000000000000000e+01,2.207993285628946385e-03,3.646327761993998218e-01,2.664530452771529667e-02,3.004094698604211147e-02,1.403851401534355892e-01,5.716735569545673412e-01,6.574111167088334540e-01,7.067534271299866222e-02,6.835938949785926727e-03
1.000000000000000000e+01,6.200000000000000000e+02,6.000000000000000000e+01,2.210161191731225931e-03,4.225759650670068979e-01,3.091212163180442202e-02,3.004507852052162170e-02,4.447105582208165514e-02,1.812133419569882387e-01,4.216587849858577375e-01,5.049728334710242711e-02,2.059891173612941884e-02
1.000000000000000000e+01,6.200000000000000000e+02,7.000000000000000000e+01,2.212618171505472547e-03,6.586044026682568164e-01,4.823543741288677245e-02,3.004538465678279965e-02,4.455531501974299702e-02,1.815620552637195739e-01,2.634360280165723989e-01,1.180620569128366937e-01,2.154099440668477694e-02
1.000000000000000000e+01,6.200000000000000000e+02,8.000000000000000000e+01,2.218606624888844366e-03,2.434158361340411081e-01,1.787937513164436151e-02,3.003857488904356984e-02,1.354209388821578652e-01,5.511883881460841739e-01,6.888328759996390493e-01,5.588579812214393427e-02,6.862966482638704901e-03
1.000000000000000000e+01,6.200000000000000000e+02,9.000000000000000000e+01,2.220608523422464443e-03,1.406785836948561408e-01,1.034311961541604062e-02,3.004025037938874709e-02,1.086989869077721743e-01,4.425455036118035035e-01,6.874785659234755597e-01,4.052458949349169864e-02,7.813476117793970513e-03
1.000000000000000000e+01,6.300000000000000000e+02,0.000000000000000000e+00,2.043366303204295024e-03,5.426257500609451556e-01,3.647330286976357278e-02,3.150791287990062362e-02,1.249934521350762884e-01,5.705684464348308449e-01,6.095823784271851009e-01,8.987933246555869504e-02,6.894158434501976990e-03
1.000000000000000000e+01,6.300000000000000000e+02,1.000000000000000000e+01,2.047210838488836785e-03,3.734935725128467610e-01,2.515553275103369832e-02,3.151377687652453380e-02,1.654267409374865494e-01,7.558790319199555352e-01,6.901526040524547101e-01,8.317966751377059431e-02,5.177011385498283928e-03
1.000000000000000000e+01,6.300000000000000000e+02,2.000000000000000000e+01,2.050266503063148237e-03,4.373169030733756180e-01,2.950160511315161674e-02,3.153245545082889595e-02,6.690164240429085675e-03,3.066928426625883247e-02,2.358518306057492270e-02,4.328498322864433173e-02,2.849486490140416550e-01
1.000000000000000000e+01,6.300000000000000000e+02,3.000000000000000000e+01,2.051966954604367895e-03,3.782888761324527116e-01,2.554258893114900314e-02,3.153505489919417037e-02,1.307098515425808745e-02,5.994702991200877989e-02,8.265205267980731130e-02,7.476866911917304237e-02,9.812841818009769568e-02
1.000000000000000000e+01,6.300000000000000000e+02,4.000000000000000000e+01,2.053091048147668522e-03,4.831165524223491881e-01,3.264012507995080192e-02,3.152232605172563401e-02,1.277613511341174901e-01,5.846489967367670681e-01,6.320098637218346527e-01,8.298840205608278009e-02,6.727692282675535283e-03
1.000000000000000000e+01,6.300000000000000000e+02,5.000000000000000000e+01,2.056244343888599928e-03,3.191836657435365154e-01,2.160006830106610265e-02,3.151112652568956868e-02,1.790104291886165377e-01,8.175848062947080885e-01,7.115258373062927078e-01,8.104331758358924997e-02,4.776397481732189663e-03
1.000000000000000000e+01,6.300000000000000000e+02,6.000000000000000000e+01,2.057802095209938092e-03,8.120902250069654826e-01,5.500104563505555516e-02,3.150988912779282419e-02,1.655608681584169184e-01,7.559691515652642302e-01,4.900410199002557810e-01,1.894704010680834660e-01,4.702570582380948688e-03
1.000000000000000000e+01,6.300000000000000000e+02,7.000000000000000000e+01,2.063965004432259318e-03,9.503931069611355753e-02,6.457397159325764524e-03,3.151299124340373875e-02,8.870293704380091682e-02,4.052380104547849693e-01,6.881556223875390232e-01,3.489983930003141832e-02,8.015348966854983492e-03
1.000000000000000000e+01,6.300000000000000000e+02,8.000000000000000000e+01,2.066470347881675228e-03,2.815350323511316422e-01,1.915363754521822587e-02,3.150983156424527060e-02,1.489173781557927567e-01,6.799704729580859919e-01,7.062416877895645317e-01,6.660597612699778458e-02,5.691559917428039468e-03
1.000000000000000000e+01,6.300000000000000000e+02,9.000000000000000000e+01,2.067670341171321414e-03,4.582127883957630154e-01,3.119282093205296216e-02,3.151259930387929203e-02,1.224249975824367176e-01,5.592854790162793410e-01,6.343627743782621620e-01,7.774979714611657267e-02,7.027026121556443315e-03
1.000000000000000000e+01,6.400000000000000000e+02,0.000000000000000000e+00,1.902559198303054163e-03,7.915063359817270383e-01,4.926808989266159150e-02,3.303332941905561676e-02,7.643705982751539639e-03,3.924786523757883144e-02,2.055158066201670519e-02,7.178809051595941293e-02,2.563123594820734263e-01
1.000000000000000000e+01,6.400000000000000000e+02,1.000000000000000000e+01,1.906384582112102778e-03,3.008295094545059278e-01,1.876568505452298405e-02,3.303609482339322362e-02,1.209386040132051469e-02,6.212755728662163607e-02,1.397167913669307149e-01,5.078141788016160563e-02,7.504555449285396640e-02
1.000000000000000000e+01,6.400000000000000000e+02,2.000000000000000000e+01,1.908561217528982265e-03,2.229841121705151419e-01,1.392684650906227291e-02,3.304204025835628250e-02,5.164981166511072724e-02,2.656184271221712079e-01,5.913096757726131747e-01,3.460340566415238961e-02,1.207619413442198066e-02
1.000000000000000000e+01,6.400000000000000000e+02,3.000000000000000000e+01,1.907926483153288538e-03,7.248231341440667386e-01,4.525490453790140255e-02,3.304228476682478238e-02,8.636348579130331826e-02,4.441709535913655471e-01,5.270235769738812470e-01,9.813173255564527908e-02,8.865246911023829529e-03
1.000000000000000000e+01,6.400000000000000000e+02,4.000000000000000000e+01,1.910222656659858048e-03,5.108544417550638927e-01,3.193684867690801954e-02,3.304178633749019212e-02,5.195531916656909166e-02,2.672071165170811780e-01,5.128444014051604105e-01,5.475975017029718894e-02,1.421091764213463192e-02
1.000000000000000000e+01,6.400000000000000000e+02,5.000000000000000000e+01,1.913774027936245795e-03,4.256341546357603756e-01,2.666204096739890200e-02,3.303968608564466364e-02,2.483529053273117806e-02,1.276900733971310931e-01,3.458626990573721027e-01,4.567063803609813788e-02,2.854467436827512125e-02
1.000000000000000000e+01,6.400000000000000000e+02,6.000000000000000000e+01,1.918669744901982995e-03,1.118211591948721773e-01,7.023639570644724106e-03,3.303446216460742546e-02,4.025979566616942618e-02,2.067974388095847882e-01,5.705463163384175695e-01,2.662267961380209227e-02,1.319764406617907060e-02
1.000000000000000000e+01,6.400000000000000000e+02,7.000000000000000000e+01,1.922054897852145793e-03,1.361080226294355544e-01,8.565206857940634022e-03,3.302674669453437017e-02,1.605080161470661126e-01,8.232890059230812962e-01,7.620461617910175844e-01,5.898704861140020850e-02,4.601477164742660136e-03
1.000000000000000000e+01,6.400000000000000000e+02,8.000000000000000000e+01,1.922582484769730371e-03,8.865582692870876969e-01,5.580680346303115019e-02,3.303401831334287775e-02,5.048813605488746553e-02,2.593183459217363596e-01,3.099196468407054428e-01,1.409326296704875581e-01,1.472506998490302234e-02
1.000000000000000000e+01,6.400000000000000000e+02,9.000000000000000000e+01,1.926532331625317599e-03,3.795236685777775287e-01,2.394222412468432343e-02,3.303822930214089792e-02,4.272018270785161997e-02,2.195928354912939640e-01,5.092278465905089035e-01,4.202305175381397528e-02,1.590660462058362742e-02
1.000000000000000000e+01,6.500000000000000000e+02,0.000000000000000000e+00,1.774014934689755905e-03,5.050592056509796146e-01,2.916143794868004610e-02,3.457105294350076852e-02,6.516816912612544144e-02,3.745668469465713302e-01,5.896278251799969006e-01,5.844762552850624182e-02,1.022720249268785700e-02
1.000000000000000000e+01,6.500000000000000000e+02,1.000000000000000000e+01,1.773973395681137030e-03,8.156758688075542718e-01,4.709557633574081026e-02,3.457177567216762615e-02,1.251709023984293456e-01,7.195421217358113353e-01,5.605640125939145291e-01,1.407278905469889208e-01,5.209397682497477963e-03
1.000000000000000000e+01,6.500000000000000000e+02,2.000000000000000000e+01,1.774955592027155967e-03,7.320374931802267060e-01,4.229212753079962528e-02,3.458694004969340569e-02,1.801954912543411030e-02,1.038915841331205514e-01,1.270638714409687287e-01,1.477123573854614291e-01,3.892294181893696248e-02
1.000000000000000000e+01,6.500000000000000000e+02,3.000000000000000000e+01,1.775816377220314603e-03,5.129815985479254659e-01,2.965242451507543731e-02,3.459134192373514161e-02,4.659141678648489465e-02,2.688605225587231695e-01,5.261064994982701526e-01,5.154415562306220028e-02,1.390696044281686423e-02
