t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,1.033823163878093507e-03,5.656100729066999566e-01,1.884322044289047857e-02,3.050225903931705687e-02,5.112856028037467832e-02,1.616979853107300691e-01,4.605722975043236023e-01,3.489306998376527635e-02,1.978007253052867231e-02
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,1.032515638773317136e-03,6.773498327509047678e-01,2.253616297470661251e-02,3.048980666188448249e-02,1.501547261377237652e-01,4.739802490564859472e-01,6.520310451870353630e-01,5.661925820807513915e-02,8.062732636172041667e-03
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,1.033085801682579906e-03,2.143948295076611721e-01,7.137158053996298102e-03,3.048055997199216119e-02,1.525386229384018411e-01,4.808615211205177764e-01,7.092965574001737217e-01,3.915893832728006146e-02,7.128294830111182347e-03
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,1.031665924709204143e-03,3.188430835930535223e-01,1.059909793181440865e-02,3.047663034004352220e-02,1.447722668264358470e-01,4.561207881673877140e-01,6.906022708666685883e-01,4.143556298276766109e-02,7.675222521539284623e-03
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,1.030438215581194012e-03,3.337587135284611484e-01,1.108124205817101644e-02,3.047685289851852913e-02,1.411175695243712704e-02,4.446207092478642736e-02,1.029471066929421308e-01,4.065919091480223180e-02,1.045129370390982110e-01
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,1.028962645458765448e-03,6.358719167479812695e-01,2.108053730042148619e-02,3.045221670560721572e-02,2.394155845577911335e-01,7.518160038048272709e-01,7.077474733930188000e-01,7.477336839199952290e-02,5.221497028605458571e-03
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,9.740574888597211111e-04,4.658235685698294271e-01,1.456379496459429303e-02,3.215405686286094966e-02,3.201008689864587309e-02,1.145051820089288269e-01,3.951701455095381621e-01,3.078437740038287088e-02,2.542866993375496321e-02
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,9.741447405327487586e-04,6.641186453666457767e-01,2.076520186346212868e-02,3.214274605849323785e-02,1.051595585524426751e-01,3.755661329154154071e-01,6.249172193976095802e-01,4.765581782606528871e-02,9.764060801294775077e-03
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,9.744244482642046117e-04,3.634966069015862500e-01,1.136879418897756601e-02,3.213501182991562038e-02,5.247378619786120107e-02,1.871857526612628608e-01,5.309201430306629277e-01,2.913410341118321742e-02,1.541106617907026834e-02
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,9.735072759107388923e-04,3.821556556460654064e-01,1.194061082198418118e-02,3.212223185431853367e-02,1.112852579047217821e-01,3.962076479568267806e-01,6.658433024989892646e-01,3.956966948727864974e-02,8.674057370435006228e-03
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,9.722138092138404505e-04,2.412209619773559854e-01,7.526634285171863482e-03,3.211753955312397074e-02,9.166034108708030759e-02,3.260745478931855734e-01,6.504615476533723850e-01,3.207452870463257943e-02,9.560948147060361821e-03
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,9.705188341006564575e-04,6.085231051529849111e-01,1.895298537443070030e-02,3.210035794459237257e-02,1.889191525197821964e-01,6.703785205592523999e-01,7.060135691243489831e-01,6.537870637321033240e-02,5.791637827066258015e-03
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,9.713327955271738564e-04,7.646343892145310295e-02,2.383559060916996646e-03,3.209410557978494699e-02,1.632966787086456706e-01,5.789415941582182201e-01,7.474056134954025765e-01,3.882937907721631388e-02,5.894814442783398445e-03
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,9.692533367500786668e-04,7.189983004029824043e-01,2.236335420866466736e-02,3.208846324599882310e-02,1.635541832210062885e-01,5.793994195016112236e-01,6.774950510577743001e-01,6.409265711197521809e-02,6.704183385917806236e-03
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,9.691059779921942265e-04,5.055030557011541692e-01,1.572030922246678633e-02,3.208357677629147808e-02,1.595401651583776559e-01,5.648059481027239981e-01,6.998842017507913571e-01,5.374659265993287499e-02,6.666538918065584123e-03
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,9.685334199222684444e-04,5.607627475387355620e-01,1.742808476959338548e-02,3.207264785635528803e-02,1.848259594999234201e-01,6.533518351958045312e-01,7.093094126622608853e-01,6.188203436762922116e-02,5.901280001783137073e-03
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,9.139252570846444820e-04,9.062300120351811650e-01,2.647397969665785458e-02,3.382037879642737360e-02,1.548684209263563039e-01,6.243542261043522057e-01,6.683746563108673433e-01,7.437034614698831425e-02,6.298380421465765190e-03
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,9.151134049532845061e-04,5.678500149756064985e-01,1.661088963891773490e-02,3.381817362421625506e-02,9.945732408346527609e-02,4.008302831990026571e-01,6.509980616231746398e-01,4.463382337396081673e-02,8.948060091402799260e-03
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,9.153321958781792745e-04,6.812678717830016328e-01,1.993336191774713884e-02,3.380893848275795532e-02,8.157803347677854144e-02,3.283076458546203003e-01,6.059830819593966522e-01,4.374180466094055447e-02,1.085929342239753438e-02
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,9.153852466209687691e-04,3.963956720408129408e-01,1.159879657777922006e-02,3.379524193596887549e-02,1.666928893173338644e-01,6.694787952607980097e-01,7.329052221940156597e-01,5.459803068592675862e-02,5.621151140628402598e-03
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,9.138653148048726327e-04,6.244706449479280330e-01,1.824102653230198767e-02,3.379217005179495359e-02,8.486903054487873743e-02,3.406937850751002306e-01,6.188937574392971985e-01,4.272473587723821242e-02,1.037514223897474490e-02
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,9.124322042556396589e-04,8.630760267673548425e-01,2.516988625436632557e-02,3.377804170008212592e-02,1.568129969399311707e-01,6.282098127432732548e-01,6.745772638428637613e-01,7.241430770346607426e-02,6.247285529486507581e-03
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,9.137296181158763601e-04,1.609005477627999947e-01,4.699173723577997064e-03,3.377686643744489542e-02,5.012672327415045037e-02,2.007869801593189785e-01,5.736733437781823541e-01,2.478368238381006838e-02,1.296745462682937985e-02
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,9.123901703965382531e-04,7.778210141391282972e-01,2.268213780288776821e-02,3.376943774554401478e-02,1.064738777305819228e-01,4.260612493145424229e-01,6.369040660772677942e-01,5.337697379438906958e-02,8.853293252782428596e-03
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,9.136103215606004423e-04,7.064274035706941124e-02,2.062842658651139333e-03,3.376494361520614856e-02,1.125233013463413784e-01,4.500078024136104915e-01,7.169610450041830063e-01,3.289547589397133487e-02,7.052513019992577743e-03
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,9.134750300691697744e-04,1.783278777718839136e-01,5.206547720406303793e-03,3.375884044462305195e-02,8.735228079641398080e-02,3.490376146165826698e-01,6.695349797075412779e-01,3.119767279074026414e-02,8.814060969751267433e-03
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,8.613658798985590745e-04,8.621105107642073051e-01,2.364197440399952097e-02,3.555957698411631174e-02,3.675360649101977462e-02,1.678715993736339118e-01,4.467459291944758659e-01,3.975486957768697288e-02,2.040275190346272499e-02
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,8.627272422856846609e-04,3.282214127311744445e-01,9.015554520923682938e-03,3.555255939607013249e-02,2.068501281628741528e-02,9.437438578484690088e-02,3.818242682609452321e-01,2.615271782050225882e-02,2.664484614028462400e-02
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,8.631209975367357123e-04,2.326042115225810114e-01,6.392123493043804124e-03,3.553319903236844268e-02,1.792824613636614106e-01,8.155228543386028317e-01,7.687379575691860589e-01,5.523197200033531928e-02,4.603471990806140730e-03
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,8.629442151340458150e-04,1.993908194353388175e-01,5.478206411490427023e-03,3.553225069548458792e-02,1.740803925546997172e-02,7.917578740858119413e-02,3.608846213563338123e-01,2.383042753599803887e-02,2.852890461574057041e-02
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,8.616154971670070360e-04,2.142242135527995528e-01,5.876398246348895835e-03,3.552482467050597364e-02,4.205213701603120052e-02,1.910558323372547329e-01,5.593648612640019779e-01,2.523977810311303638e-02,1.373051755892233140e-02
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,8.599679661940402495e-04,7.522154292570129019e-01,2.059337846805591940e-02,3.551402637572114579e-02,4.691166860071909611e-02,2.128064031023813862e-01,5.182691789889812828e-01,3.807016841425336223e-02,1.578249256755018953e-02
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,8.607120920112761161e-04,2.731051868915104208e-01,7.483411100073972255e-03,3.550109737849598684e-02,1.482712423615884234e-01,6.713380685971803707e-01,7.471827041824457005e-01,4.928413425222378380e-02,5.466425917570548638e-03
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,8.605420631603950474e-04,1.776436933244716077e-01,4.866633704415800413e-03,3.550171707303907687e-02,1.045827496762869180e-01,4.736477058084107017e-01,7.149781026819949092e-01,3.658817240515536279e-02,7.020839512280664142e-03
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,8.605940242174286341e-04,3.965499974357181157e-01,1.086429611650166840e-02,3.550419563820484542e-02,8.064051786259112536e-03,3.653967053548815014e-02,7.225442318379438067e-02,3.968225449697591195e-02,1.391087218926342628e-01
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,8.603887728677998316e-04,4.043869062943823423e-01,1.107626316289770860e-02,3.548670041051527058e-02,1.706859047531458506e-01,7.713472855019457564e-01,7.479587371313058952e-01,5.976426631792160216e-02,4.943550877506830768e-03
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,8.153177997814258469e-04,1.635407753423044402e-03,4.228721866875954899e-05,3.733804858906639851e-02,3.262856486225641783e-02,1.688430266125426626e-01,5.599537086733583635e-01,2.075816235150588010e-02,1.326850055225557191e-02
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,8.145877711717384182e-04,3.052621391995043454e-01,7.886014542108488526e-03,3.732582713125463802e-02,1.373430051686434505e-01,7.093251363911365903e-01,7.512918668854411397e-01,5.182494981298453596e-02,5.227787955182299807e-03
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,8.139356196155862755e-04,5.742999783429730831e-01,1.482399134152440588e-02,3.732193382549406357e-02,1.252248240787444313e-04,6.463831125134009885e-04,1.709801554670722923e-02,2.130339905558900626e-02,3.582600937648795503e-01
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,8.138232818944379993e-04,3.916065420795765695e-01,1.010675627652354164e-02,3.730110397522565929e-02,1.467721641098803098e-01,7.550717973706665420e-01,7.495057560122633245e-01,5.742602706684774017e-02,5.011740007382532724e-03
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,8.119771295126679191e-04,9.260470498579251863e-01,2.384408231147604196e-02,3.729497040996958279e-02,1.093787555911109183e-01,5.622384880458201062e-01,6.685445631839839198e-01,6.507147549859862434e-02,6.907434970078933471e-03
1.000000000000000000e+01,7.500000000000000000e+02,5.000000000000000000e+01,8.120268842432583475e-04,1.716119972646484859e-01,4.418962548218080544e-03,3.728797968731697998e-02,1.435495546119464061e-01,7.372252067013529420e-01,7.662807752986127152e-01,4.863636437285347863e-02,4.948399648218275090e-03
1.000000000000000000e+01,7.500000000000000000e+02,6.000000000000000000e+01,8.114057481935782338e-04,3.530987663090529582e-01,9.085046127458888329e-03,3.728359265103420306e-02,1.224330924172270518e-01,6.284453453196724437e-01,7.350692184888309999e-01,4.905476585280533347e-02,5.831962924812071104e-03
1.000000000000000000e+01,7.500000000000000000e+02,7.000000000000000000e+01,8.104469511385407974e-04,9.257999265548073620e-01,2.379137225951188928e-02,3.728844120391695827e-02,6.178089504782664082e-02,3.174245338377697512e-01,5.850110344982030197e-01,4.723449264296400441e-02,1.151355282804692771e-02
1.000000000000000000e+01,7.500000000000000000e+02,8.000000000000000000e+01,8.116939332588584809e-04,1.653767067364538268e-01,4.256570204925121462e-03,3.728545986225367814e-02,1.001796701007719032e-01,5.145278312053798153e-01,7.276259518463975562e-01,3.789332708185556842e-02,6.551012840238459693e-03
1.000000000000000000e+01,7.500000000000000000e+02,9.000000000000000000e+01,8.110227655033813883e-04,6.386324676409215195e-01,1.642353513642319865e-02,3.727680788554457031e-02,1.219856120804993921e-01,6.256986445255272589e-01,7.088565441654384180e-01,5.864693008767884325e-02,6.094031249089805827e-03
1.000000000000000000e+01,7.600000000000000000e+02,0.000000000000000000e+00,7.704316373701149351e-04,1.281766698746593380e-01,3.119710090463989963e-03,3.916102378210746526e-02,9.494481664612615390e-02,5.569173806089307011e-01,7.408625550127990733e-01,3.867655885421104889e-02,6.094314060054317403e-03
1.000000000000000000e+01,7.600000000000000000e+02,1.000000000000000000e+01,7.692752392361519760e-04,6.514879870125434014e-01,1.583222172544380968e-02,3.916212822834523599e-02,3.553656978232774821e-03,2.085049696020930057e-02,2.798671119111282093e-02,3.229340034355650257e-02,2.694924455584967182e-01
1.000000000000000000e+01,7.600000000000000000e+02,2.000000000000000000e+01,7.693027158217393682e-04,5.942714791808366703e-01,1.444219727823509679e-02,3.914774828968033138e-02,6.216730450035472949e-02,3.638862290469587202e-01,6.444196557354956445e-01,4.023470237624637846e-02,9.471023711795419769e-03
1.000000000000000000e+01,7.600000000000000000e+02,3.000000000000000000e+01,7.700409417946082764e-04,2.027323076652692499e-02,4.931679458369231904e-04,3.913010137740874361e-02,1.223592295024345106e-01,7.141788520040514010e-01,7.756070924379755427e-01,4.265733413592923823e-02,4.911657540431818049e-03
1.000000000000000000e+01,7.600000000000000000e+02,4.000000000000000000e+01,7.683790006464663027e-04,3.114808796021333315e-01,7.560299287329085363e-03,3.912685758347865528e-02,1.308393641536584884e-01,7.634626485463004153e-01,7.591883966336545608e-01,5.425435814627323217e-02,4.895487895547127356e-03
1.000000000000000000e+01,7.600000000000000000e+02,5.000000000000000000e+01,7.665671060582241684e-04,8.787750720081907163e-01,2.127810670339608246e-02,3.913294599655392503e-02,2.121902536290053154e-02,1.239809293014685482e-01,3.786307928614644491e-01,3.723164000703686055e-02,2.667330442707213645e-02
1.000000000000000000e+01,7.600000000000000000e+02,6.000000000000000000e+01,7.657186916545331021e-04,8.963617113391613156e-01,2.167927271786504809e-02,3.912258873661728781e-02,1.323623789397480877e-01,7.721445062697184225e-01,7.076960573546902111e-01,7.750418138125593492e-02,5.063702725270016573e-03
1.000000000000000000e+01,7.600000000000000000e+02,7.000000000000000000e+01,7.660652516823519527e-04,4.528545066216325132e-01,1.095771513142118972e-02,3.912612189210201014e-02,8.557394656269511068e-02,4.995784883955896594e-01,7.019913547571026147e-01,4.422305696841498379e-02,7.127688195066934039e-03
1.000000000000000000e+01,7.600000000000000000e+02,8.000000000000000000e+01,7.664710463407410461e-04,4.361781997405303479e-01,1.055991161668525836e-02,3.912983599436674342e-02,2.337990638715331526e-02,1.365955531358881980e-01,4.663332478869198217e-01,2.703851755020212841e-02,1.956024528391038173e-02
1.000000000000000000e+01,7.600000000000000000e+02,9.000000000000000000e+01,7.665814045727881512e-04,5.648940460062447100e-01,1.367808786972143399e-02,3.912382293847581349e-02,6.108116097754959922e-02,3.565222108199498363e-01,6.439074551453836115e-01,3.908371652375555033e-02,9.554782357367163151e-03
1.000000000000000000e+01,7.700000000000000000e+02,0.000000000000000000e+00,7.280808376858903617e-04,7.528082603695507302e-01,1.724893080926029332e-02,4.104110952670907836e-02,5.667424050054018642e-02,3.745466441342235053e-01,6.388711821741679397e-01,4.369987750257784548e-02,9.480305168816049316e-03
1.000000000000000000e+01,7.700000000000000000e+02,1.000000000000000000e+01,7.281814372235049593e-04,7.446709491557326199e-01,1.706479052496847823e-02,4.103633911978286919e-02,3.163718090258508392e-02,2.089063500937136664e-01,5.311682742910540656e-01,3.453403530620471895e-02,1.526882383021353935e-02
1.000000000000000000e+01,7.700000000000000000e+02,2.000000000000000000e+01,7.289216859019217358e-04,3.878940618310580124e-01,8.898125580157505154e-03,4.102219824476679294e-02,1.030814570061676927e-01,6.790347479976669431e-01,7.437369991076383524e-01,5.158486241799634803e-02,5.449250055154998724e-03
1.000000000000000000e+01,7.700000000000000000e+02,3.000000000000000000e+01,7.292061209138464648e-04,2.025067012269616273e-01,4.647244617370198394e-03,4.101360340652557973e-02,1.297426352702322205e-01,8.535654180314968809e-01,7.782877398399291602e-01,5.465076985729210718e-02,4.371709868432801897e-03
1.000000000000000000e+01,7.700000000000000000e+02,4.000000000000000000e+01,7.277145810353054462e-04,8.212556623469275952e-01,1.880704417469436854e-02,4.102163342858773654e-02,2.558007156737403601e-02,1.685829747262878042e-01,4.747036303447176864e-01,3.462950139937183425e-02,1.885050078491723458e-02
1.000000000000000000e+01,7.700000000000000000e+02,5.000000000000000000e+01,7.272697396893436361e-04,3.358503376303144661e-01,7.686216298258152606e-03,4.102368968622845807e-02,4.543703428607309691e-02,2.996283274517706485e-01,6.365543372214583773e-01,3.098211977807379183e-02,1.015155269215888521e-02
1.000000000000000000e+01,7.700000000000000000e+02,6.000000000000000000e+01,7.260893347256629519e-04,5.808957258435644144e-01,1.327214963828684223e-02,4.102050418813157212e-02,3.403421193223597763e-02,2.243487441551246242e-01,5.618680754392716414e-01,3.201888516002363017e-02,1.367028355967283074e-02
1.000000000000000000e+01,7.700000000000000000e+02,7.000000000000000000e+01,7.254827148733364751e-04,6.862053678966172354e-01,1.566481117043182561e-02,4.101812991341059061e-02,6.765221934881393562e-02,4.458331900409565063e-01,6.704733777033221598e-01,4.632738335855215994e-02,8.107414391724489938e-03
1.000000000000000000e+01,7.700000000000000000e+02,8.000000000000000000e+01,7.252762141181181600e-04,9.434182276402399703e-01,2.153023314151889314e-02,4.101411470943477217e-02,9.341389762365899518e-02,6.152150050873950171e-01,6.877794694397070252e-01,6.550511774107663221e-02,6.294583700439770717e-03
1.000000000000000000e+01,7.700000000000000000e+02,9.000000000000000000e+01,7.269702643496328553e-04,8.760673219953594992e-02,2.004091589565584666e-03,4.100974808000713845e-02,1.157901452399131559e-01,7.620483314000581210e-01,7.770395112378113422e-01,4.668152794756272317e-02,4.722593054404446850e-03
1.000000000000000000e+01,7.800000000000000000e+02,0.000000000000000000e+00,6.914765825262710400e-04,7.995928735806271392e-01,1.733559977531737989e-02,4.297121687248762339e-02,1.208397131301679325e-03,8.939459659401830308e-03,1.922122991543509865e-02,2.515351591164043804e-02,3.389459876333472121e-01
1.000000000000000000e+01,7.800000000000000000e+02,1.000000000000000000e+01,6.922366775098954530e-04,5.520350792721263611e-01,1.198180146428110687e-02,4.295489404279732165e-02,1.175609367192484572e-01,8.669868122075135020e-01,7.541813140652292580e-01,6.692501428103202199e-02,4.438330099113042305e-03
1.000000000000000000e+01,7.800000000000000000e+02,2.000000000000000000e+01,6.921904113309983132e-04,7.960565627724689453e-01,1.727698059366698444e-02,4.295537712687268195e-02,2.909224630887185387e-02,2.146102527351584077e-01,5.362347432563380201e-01,3.494721340947834487e-02,1.495996544924533232e-02
1.000000000000000000e+01,7.800000000000000000e+02,3.000000000000000000e+01,6.919905999457178544e-04,9.556587475446352009e-01,2.073463108524144921e-02,4.295567982660469103e-02,2.105927197535159903e-02,1.554017755548328106e-01,4.452041195807935337e-01,3.615609703100325367e-02,2.092159759352561071e-02
1.000000000000000000e+01,7.800000000000000000e+02,4.000000000000000000e+01,6.923457459569537856e-04,2.104260644893688470e-01,4.567903604974268492e-03,4.295486418367323173e-02,7.861099202889894333e-02,5.801170594355554710e-01,7.411158544338921628e-01,4.133449535479791215e-02,5.984655604584726216e-03
1.000000000000000000e+01,7.800000000000000000e+02,5.000000000000000000e+01,6.915161332155578180e-04,5.352398373914798446e-01,1.160458858325815260e-02,4.296030276516611679e-02,1.198346001831692006e-03,8.854076201628329271e-03,2.311115507474248085e-02,2.484011322403781308e-02,3.035757034767974094e-01
1.000000000000000000e+01,7.800000000000000000e+02,6.000000000000000000e+01,6.904690841141168005e-04,7.691691780590949046e-01,1.665049923475500626e-02,4.295355638063932252e-02,1.006024822280129627e-01,7.424730676217360381e-01,7.244677689540669485e-01,6.674039516339728972e-02,5.200561311872495089e-03
1.000000000000000000e+01,7.800000000000000000e+02,7.000000000000000000e+01,6.898431281487275120e-04,7.356227551953117283e-01,1.590949324561860556e-02,4.296151490974169096e-02,1.056844370901711830e-03,7.813166663455542102e-03,1.951614179992066170e-02,2.452322027452124437e-02,3.355503210753457144e-01
1.000000000000000000e+01,7.800000000000000000e+02,8.000000000000000000e+01,6.893878844652528461e-04,9.607180675061606223e-01,2.076365233557721582e-02,4.295904340554594636e-02,2.622670428010059895e-02,1.938230885209723531e-01,4.982868177461084458e-01,3.727028434603501389e-02,1.709608900587742536e-02
1.000000000000000000e+01,7.800000000000000000e+02,9.000000000000000000e+01,6.900555532040100184e-04,6.885204590015238102e-01,1.489550091275350895e-02,4.296077677894003660e-02,1.344646596265506927e-03,9.941824850937343305e-03,2.123144944090161329e-02,2.555062722734336572e-02,3.198287329768179643e-01
1.000000000000000000e+01,7.900000000000000000e+02,0.000000000000000000e+00,6.599852719509532702e-04,8.240223353228135483e-01,1.699172347477235709e-02,4.494113781088078519e-02,4.187055306367633289e-02,3.440157169773509493e-01,6.263837185046073897e-01,4.159415191597572170e-02,1.013066018729971707e-02
1.000000000000000000e+01,7.900000000000000000e+02,1.000000000000000000e+01,6.612640793518170584e-04,1.963339126541988888e-01,4.056498426896942670e-03,4.493011084470092259e-02,8.251532463032719422e-02,6.765115820049042439e-01,7.592311697111242541e-01,4.533339182518941052e-02,5.276474829222609596e-03
1.000000000000000000e+01,7.900000000000000000e+02,2.000000000000000000e+01,6.614672939112820321e-04,2.598980280924876318e-01,5.371471847418810529e-03,4.492420249923013281e-02,1.069575725963723134e-01,8.759433053479920295e-01,7.779555549203917009e-01,5.687938718200063332e-02,4.284908345441020873e-03
1.000000000000000000e+01,7.900000000000000000e+02,3.000000000000000000e+01,6.611774725253529274e-04,1.864019778377873082e-01,3.850738531759453128e-03,4.493088978402626221e-02,6.193087517435352796e-02,5.079667977176844929e-01,7.275549911779611856e-01,3.721474401218428929e-02,6.568149312343692266e-03
1.000000000000000000e+01,7.900000000000000000e+02,4.000000000000000000e+01,6.599629950593514796e-04,8.160354445536036616e-01,1.682613356595871051e-02,4.493857655335720125e-02,3.157703787279464045e-04,2.594471269759795334e-03,1.692876064157130406e-02,2.221929409251507601e-02,3.618500615664757558e-01
1.000000000000000000e+01,7.900000000000000000e+02,5.000000000000000000e+01,6.600252673912118846e-04,4.623436760938051115e-01,9.534056844139810957e-03,4.493258457969195180e-02,9.186712172525195175e-02,7.539682997150648491e-01,7.514599097690550789e-01,5.660451630276094881e-02,4.989573739735352585e-03
1.000000000000000000e+01,7.900000000000000000e+02,6.000000000000000000e+01,6.600821294199998770e-04,1.225542526188320436e-01,2.527408851359059291e-03,4.493808388211878446e-02,1.546435027413506445e-03,1.270777867946078568e-02,4.155723023443381320e-02,2.600216511184631415e-02,2.094689455653782617e-01
1.000000000000000000e+01,7.900000000000000000e+02,7.000000000000000000e+01,6.594506754798962027e-04,3.573023874240143782e-01,7.361330543495409398e-03,4.493875247661285183e-02,2.369726844280605621e-02,1.947814530313471126e-01,5.581960051837832060e-01,2.635306038064711906e-02,1.384714244027001988e-02
1.000000000000000000e+01,7.900000000000000000e+02,8.000000000000000000e+01,6.593426954860344760e-04,1.736442635461002137e-01,3.576903461209441932e-03,4.493400197501291882e-02,6.871514467146165595e-02,5.643352275124211559e-01,7.411126082154079198e-01,3.952747176830125053e-02,6.051063313910898765e-03
1.000000000000000000e+01,7.900000000000000000e+02,9.000000000000000000e+01,6.589029934997711136e-04,4.864234592333847584e-01,1.001304168147933681e-02,4.493708453438640532e-02,6.586754293069893573e-02,5.413580066527203805e-01,7.153277762895048353e-01,4.547566966426625640e-02,6.617495227945547134e-03
1.000000000000000000e+01,8.000000000000000000e+02,0.000000000000000000e+00,6.329785290019801025e-04,1.888776246216720411e-01,3.722998696406586844e-03,4.696487543839227702e-02,1.460272147974388951e-02,1.326377055674443639e-01,4.957047094591366387e-01,2.209814189380081284e-02,1.712333341330072450e-02
1.000000000000000000e+01,8.000000000000000000e+02,1.000000000000000000e+01,6.329909291853257373e-04,2.661057453311874710e-01,5.245367325583403899e-03,4.696125472604738282e-02,2.253457944096627988e-02,2.045509785560578608e-01,5.764712374246369064e-01,2.523913002172269854e-02,1.285187729293846975e-02
1.000000000000000000e+01,8.000000000000000000e+02,2.000000000000000000e+01,6.332820175160844885e-04,6.777946003725850155e-02,1.336662083878744842e-03,4.695245286558460962e-02,6.712805218477556346e-02,6.082395596632249601e-01,7.565577848600479882e-01,3.908616878269076389e-02,5.586128036248092302e-03
1.000000000000000000e+01,8.000000000000000000e+02,3.000000000000000000e+01,6.328469680840735764e-04,1.186751339255046056e-01,2.338705645510349117e-03,4.695689746880078036e-02,3.585569707119246052e-02,3.252179952321911927e-01,6.687385781835973875e-01,2.791727585956349858e-02,8.842105712567042974e-03
1.000000000000000000e+01,8.000000000000000000e+02,4.000000000000000000e+01,6.320139490131752901e-04,5.469094065231346891e-01,1.076322294691008444e-02,4.696008111982123701e-02,4.254618592877119909e-02,3.861983015033158551e-01,6.670731059674418484e-01,3.790697960351313567e-02,8.693497784371249926e-03
1.000000000000000000e+01,8.000000000000000000e+02,5.000000000000000000e+01,6.319163416360067554e-04,3.575758285962363225e-01,7.035945098860513572e-03,4.695862419453947223e-02,2.757137219340873024e-02,2.502161300479295303e-01,6.074321921032771465e-01,2.830444404286572985e-02,1.144949258441923037e-02
1.000000000000000000e+01,8.000000000000000000e+02,6.000000000000000000e+01,6.315174142779266930e-04,5.809206435038191119e-01,1.142320296591659880e-02,4.695210813177551346e-02,9.299222122493715215e-02,8.428186143920636253e-01,7.540976138070359935e-01,6.459694721665353023e-02,4.544368483582335652e-03
1.000000000000000000e+01,8.000000000000000000e+02,7.000000000000000000e+01,6.312156352082706062e-04,5.674249989201306521e-01,1.115231967806677715e-02,4.695602932635534882e-02,5.041169337334980988e-02,4.573321064548627191e-01,6.899977159512142855e-01,4.212064232354349042e-02,7.644644249162045081e-03
1.000000000000000000e+01,8.000000000000000000e+02,8.000000000000000000e+01,6.310987383331278936e-04,3.352036039625974073e-01,6.586923103572543507e-03,4.695597420588010218e-02,8.634996389484211887e-02,7.834595595343423202e-01,7.647828341527833640e-01,5.398028449668693801e-02,4.749722475440940582e-03
1.000000000000000000e+01,8.000000000000000000e+02,9.000000000000000000e+01,6.308401769475502786e-04,4.019190006996813391e-01,7.894604590702763991e-03,4.697004409336506814e-02,4.298168525630636887e-03,3.911976563390962697e-02,1.168792392819985038e-01,3.497729246922179347e-02,9.627963320562124561e-02
