t,x,y,Shh,Ptch1,Shh_bound,Bmp4,Bmpr1A_Bmpr2,Bmp4_bound,D,I,V
1.000000000000000000e+01,6.500000000000000000e+02,9.000000000000000000e+01,4.836142761569958010e-03,9.785470252461782315e-02,1.812023333539291778e-02,3.050390164545058874e-02,4.604009679215068096e-02,1.737325708861758855e-01,4.809196940290267897e-01,3.471748755557621524e-02,1.828627802813426531e-02
1.000000000000000000e+01,6.600000000000000000e+02,0.000000000000000000e+00,4.511480200860482764e-03,5.253634623811801463e-01,8.960957549265674560e-02,3.197267415715123601e-02,1.267809297560772430e-01,5.318153829120128018e-01,6.922519725311486460e-02,7.763820922067259378e-01,6.833917209868253101e-03
1.000000000000000000e+01,6.600000000000000000e+02,1.000000000000000000e+01,4.513916410565797267e-03,5.425955215354315991e-02,9.260562557764744074e-03,3.197253174901799194e-02,9.658692037169047673e-02,4.051912707311711714e-01,6.783144537174411459e-01,3.754827660650630894e-02,8.278894822427622716e-03
1.000000000000000000e+01,6.600000000000000000e+02,2.000000000000000000e+01,4.506145118802740678e-03,8.444129860040419100e-01,1.438238958981369608e-01,3.196732189873014579e-02,1.658490231797067338e-01,6.952597126129866911e-01,6.158256396152656659e-02,8.821075501684471076e-01,8.433713352130511182e-03
1.000000000000000000e+01,6.600000000000000000e+02,3.000000000000000000e+01,4.507174712749736044e-03,8.279282071418834210e-01,1.410498753722913001e-01,3.197106686703250766e-02,1.310202080736341812e-01,5.496708097967955009e-01,4.979545142473106728e-02,8.759018591841085666e-01,9.790459776472828363e-03
1.000000000000000000e+01,6.600000000000000000e+02,4.000000000000000000e+01,4.513178751283522874e-03,3.914212292255392911e-01,6.678643938929890167e-02,3.197530210111804161e-02,1.333496744297180681e-01,5.598978724589959155e-01,2.747398208266664255e-01,3.193966426909248257e-01,5.798185625643983640e-03
1.000000000000000000e+01,6.600000000000000000e+02,5.000000000000000000e+01,4.514374479382565579e-03,4.164595113733100540e-01,7.107908509103903760e-02,3.198621000379455598e-02,3.688405915187514816e-02,1.551538260778194123e-01,3.139830578237701175e-02,6.697631060147830606e-01,1.336313680167925365e-02
1.000000000000000000e+01,6.600000000000000000e+02,6.000000000000000000e+01,4.515267502623561587e-03,8.332971048966757444e-01,1.422519702099172556e-01,3.198742213379735660e-02,1.002358832587752491e-01,4.217661636595280705e-01,3.917418132107802070e-02,8.687018346078682063e-01,1.158741312727781803e-02
1.000000000000000000e+01,6.600000000000000000e+02,7.000000000000000000e+01,4.521804001165726297e-03,4.716240957277722523e-01,8.064414033974491580e-02,3.199374001423586911e-02,7.066076750025074293e-02,2.976494398126505181e-01,4.556959326350948358e-02,7.370905006961480099e-01,9.659718112639244583e-03
1.000000000000000000e+01,6.600000000000000000e+02,8.000000000000000000e+01,4.527558341734581708e-03,9.074317413287880107e-02,1.553906850439629346e-02,3.199749064349745320e-02,1.591383555603733679e-01,6.707869875067219434e-01,7.182754177039942789e-01,6.051227452841796695e-02,5.699060167028565174e-03
1.000000000000000000e+01,6.600000000000000000e+02,9.000000000000000000e+01,4.527821503166220077e-03,3.624397732691808649e-01,6.206868547063657676e-02,3.201467069324436671e-02,1.763206777027520947e-02,7.452957881451764688e-02,2.658946000655344755e-02,5.156064943951684798e-01,2.335129317243240035e-02
1.000000000000000000e+01,6.700000000000000000e+02,0.000000000000000000e+00,4.224083502387191748e-03,7.023562720910296875e-01,1.108399006464600572e-01,3.352674037837684307e-02,8.360037491557563427e-02,3.930413495961532222e-01,4.194550517616545821e-02,8.341560398536537191e-01,9.964038390592075758e-03
1.000000000000000000e+01,6.700000000000000000e+02,1.000000000000000000e+01,4.225805811922478915e-03,6.106423550718532711e-01,9.641061916787262154e-02,3.352861220255243246e-02,7.796550348449490797e-02,3.666976296392970291e-01,4.391430127733143840e-02,8.036620254566337884e-01,9.410942264037460564e-03
1.000000000000000000e+01,6.700000000000000000e+02,2.000000000000000000e+01,4.225209154456478593e-03,6.927886269083348703e-01,1.093592058988761967e-01,3.352857781244306806e-02,1.223155767215805684e-01,5.753700981869203090e-01,5.978888982293528720e-02,8.398442522465028315e-01,7.655332878845923054e-03
1.000000000000000000e+01,6.700000000000000000e+02,3.000000000000000000e+01,4.229212438075610932e-03,4.062701791103934257e-01,6.420000647808082883e-02,3.353540904896801927e-02,8.702659286327647792e-02,4.098902880017383787e-01,2.707783782044008714e-01,2.568713179352949960e-01,8.234099900021205065e-03
1.000000000000000000e+01,6.700000000000000000e+02,4.000000000000000000e+01,4.230958347833189276e-03,2.654400583478962461e-01,4.196505083741627201e-02,3.354023023786312230e-02,5.801601687941399660e-02,2.734934688309575979e-01,4.534840229644568343e-01,7.593189377357190128e-02,1.444205395899626938e-02
1.000000000000000000e+01,6.700000000000000000e+02,5.000000000000000000e+01,4.226344882673784692e-03,7.263561612762033937e-01,1.146872380149445009e-01,3.354080311840206691e-02,1.112952122799103771e-01,5.247333552077857455e-01,5.311376068146650420e-02,8.474236360579983085e-01,8.507406445881226381e-03
1.000000000000000000e+01,6.700000000000000000e+02,6.000000000000000000e+01,4.230722545964901889e-03,4.772074643680076500e-01,7.543647929442445776e-02,3.354394837479333230e-02,9.952233656940985551e-02,4.695112216117894310e-01,1.230051775376038714e-01,5.562195097931276200e-01,6.627530178094811000e-03
1.000000000000000000e+01,6.700000000000000000e+02,7.000000000000000000e+01,4.236846296618575029e-03,2.521645846396363688e-01,3.992782223198317743e-02,3.354895863102986403e-02,1.073713569160081316e-01,5.070059858581891232e-01,5.744545035926600374e-01,9.213681577455858085e-02,7.746944128110808819e-03
1.000000000000000000e+01,6.700000000000000000e+02,8.000000000000000000e+01,4.237674449017720009e-03,4.405352676734104467e-01,6.976932410330731471e-02,3.355760936298587960e-02,6.216722016106323440e-02,2.940013622844923624e-01,8.837787909302234624e-02,5.323372540925858099e-01,9.799008176930894959e-03
1.000000000000000000e+01,6.700000000000000000e+02,9.000000000000000000e+01,4.237520101772513856e-03,4.493502617724431381e-01,7.116187148981661936e-02,3.356215117649057750e-02,1.039583051341061437e-01,4.920146086131701457e-01,1.877201150666594209e-01,4.200004653850544223e-01,6.404146345644502920e-03
1.000000000000000000e+01,6.800000000000000000e+02,0.000000000000000000e+00,3.965873521399348144e-03,3.103400080329756783e-01,4.547285469688278764e-02,3.512154174692127401e-02,1.377129250255848258e-01,7.255796793209140505e-01,5.686825458320371451e-01,1.370900876219809106e-01,5.168935378476906435e-03
1.000000000000000000e+01,6.800000000000000000e+02,1.000000000000000000e+01,3.967060082694724883e-03,3.162234042253410649e-01,4.635039745869959371e-02,3.512731817337222395e-02,1.118339121042489365e-01,5.898543541429980275e-01,5.475326184221244175e-01,1.217387308183768002e-01,6.489680278214957423e-03
1.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+01,3.970186203308348136e-03,4.636515003528810658e-02,6.801965587656973525e-03,3.513855711042911806e-02,3.513585803883283870e-02,1.857027966570788113e-01,5.498202753909539053e-01,2.573425033869117251e-02,1.425052544086514127e-02
1.000000000000000000e+01,6.800000000000000000e+02,3.000000000000000000e+01,3.971931754453691954e-03,6.699379143258503422e-02,9.832998144796717063e-03,3.514552485531448334e-02,4.062450755532190740e-04,2.149848499735191373e-03,2.048461715824988205e-02,2.163700315417279099e-02,3.226328268431223889e-01
1.000000000000000000e+01,6.800000000000000000e+02,4.000000000000000000e+01,3.967570604437320632e-03,3.670998077240884006e-01,5.381209090188393551e-02,3.514344460992166463e-02,6.741835692736249108e-02,3.566630380038706138e-01,4.082446749609883185e-01,1.275696651937815451e-01,1.072058039323419039e-02
1.000000000000000000e+01,6.800000000000000000e+02,5.000000000000000000e+01,3.961263938353320850e-03,8.415820594716750813e-01,1.231369636162029935e-01,3.514473235284899105e-02,7.434906902130090922e-02,3.934516739109543138e-01,3.974860342950209402e-02,8.486700964145952319e-01,1.074804694182587492e-02
1.000000000000000000e+01,6.800000000000000000e+02,6.000000000000000000e+01,3.965863383120409556e-03,6.771215787345173931e-01,9.920249319761942353e-02,3.514657271794668220e-02,8.234118456445314871e-02,4.359205603492379844e-01,5.073889448902756810e-02,8.111336746038817491e-01,8.564956444183638093e-03
1.000000000000000000e+01,6.800000000000000000e+02,7.000000000000000000e+01,3.969112106514394861e-03,6.544420971892849215e-01,9.596786302089131693e-02,3.515113851503458287e-02,8.806017564982825119e-02,4.666183595742238732e-01,5.654273364741566749e-02,7.997907883130356277e-01,7.944435476737916196e-03
1.000000000000000000e+01,6.800000000000000000e+02,8.000000000000000000e+01,3.968685801458722746e-03,6.562156455907837138e-01,9.621471311355572764e-02,3.515727937984971380e-02,1.202159693040552174e-01,6.377634589849522362e-01,7.781300294590554056e-02,7.937164170034157751e-01,6.202731715887546682e-03
1.000000000000000000e+01,6.800000000000000000e+02,9.000000000000000000e+01,3.967349915130816834e-03,8.441577488354873315e-01,1.237217045586672393e-01,3.516364512301737438e-02,8.155163101858071972e-02,4.331440880459460629e-01,4.306329108162992858e-02,8.527450126776944250e-01,1.019681353861550711e-02
1.000000000000000000e+01,6.900000000000000000e+02,0.000000000000000000e+00,3.719934266551895401e-03,4.292612599113075356e-01,5.835418733835106425e-02,3.677422825966938924e-02,8.095840134746923322e-02,4.793434049603308988e-01,4.116474586270511549e-01,1.687834952562869972e-01,7.627008289435703928e-03
1.000000000000000000e+01,6.900000000000000000e+02,1.000000000000000000e+01,3.720069455827289002e-03,4.186809353225327546e-01,5.691782904139756211e-02,3.677514098956055633e-02,1.123473880391004237e-01,6.653034934250862120e-01,4.596886362707630624e-01,1.890336170811225958e-01,5.346559903889767582e-03
1.000000000000000000e+01,6.900000000000000000e+02,2.000000000000000000e+01,3.719535268567804222e-03,8.551510877130976684e-01,1.162327600733424615e-01,3.678044978348232047e-02,9.118960345679877344e-02,5.405331031128550734e-01,5.483047782524557573e-02,8.476957599585052128e-01,8.373918851990815732e-03
1.000000000000000000e+01,6.900000000000000000e+02,3.000000000000000000e+01,3.724569811832959855e-03,3.724925533227931296e-01,5.070598924963670706e-02,3.678012790110193886e-02,1.161203879150024543e-01,6.882556186099502149e-01,5.240325585470796410e-01,1.546097051006754541e-01,5.351667921136700826e-03
1.000000000000000000e+01,6.900000000000000000e+02,4.000000000000000000e+01,3.721843315309582116e-03,6.260881191284024538e-01,8.515350114488713651e-02,3.678228032912075202e-02,1.199151320134416304e-01,7.110815796793024113e-01,1.245096088430818343e-01,6.737063428646502539e-01,4.846791658685485962e-03
1.000000000000000000e+01,6.900000000000000000e+02,5.000000000000000000e+01,3.719762574587893045e-03,8.554599164966704139e-01,1.162722172310864110e-01,3.678953492185504243e-02,6.669660118746961741e-02,3.960731515166336369e-01,4.143860125070927131e-02,8.400845504102902872e-01,1.023937355365072029e-02
1.000000000000000000e+01,6.900000000000000000e+02,6.000000000000000000e+01,3.730358199252135215e-03,3.892894570578015606e-02,5.308093822927370184e-03,3.679070794222618485e-02,1.093971519705217860e-01,6.498396181910057745e-01,7.508881645742198074e-01,4.559037320249697406e-02,5.510065938571691475e-03
1.000000000000000000e+01,6.900000000000000000e+02,7.000000000000000000e+01,3.732178828590386032e-03,1.443656113458463286e-01,1.969511599493554976e-02,3.679799394515007732e-02,1.173851415668833442e-01,6.983091032176317325e-01,7.062211158184685811e-01,6.895289665735623852e-02,5.547314105618737085e-03
1.000000000000000000e+01,6.900000000000000000e+02,8.000000000000000000e+01,3.727800101520279460e-03,8.677911325481245663e-01,1.182274715627902456e-01,3.681428603145601303e-02,2.878586260399714977e-02,1.717864941998962502e-01,2.235215659361850307e-02,7.930247704845942991e-01,1.546358392214679245e-02
1.000000000000000000e+01,6.900000000000000000e+02,9.000000000000000000e+01,3.730484422726230379e-03,4.656386602507920913e-01,6.348924346739578950e-02,3.681547869200746392e-02,9.506914672206286110e-02,5.674934136398912532e-01,3.619422898184254112e-01,2.346806889318355516e-01,6.057847631245476781e-03
1.000000000000000000e+01,7.000000000000000000e+02,0.000000000000000000e+00,3.490891668390594046e-03,5.233831584150252514e-01,6.606128012031439733e-02,3.847180696304933895e-02,3.212469661831587886e-02,2.137904399658814292e-01,8.400354616398339469e-02,4.588230626097091758e-01,1.325384520339379334e-02
1.000000000000000000e+01,7.000000000000000000e+02,1.000000000000000000e+01,3.490387066762629456e-03,6.966984140550207538e-01,8.792231812946209313e-02,3.847591680216216198e-02,8.593263046694981505e-03,5.723487905197648107e-02,1.759857164867105472e-02,5.689295475589764006e-01,2.856672016610892553e-02
1.000000000000000000e+01,7.000000000000000000e+02,2.000000000000000000e+01,3.496186746318374807e-03,1.854362870264555929e-01,2.344518165773637475e-02,3.847754660677490252e-02,5.844437777007199320e-04,3.893797384822878915e-03,1.469176459840289967e-02,2.301484055480025256e-02,3.929663420406713237e-01
1.000000000000000000e+01,7.000000000000000000e+02,3.000000000000000000e+01,3.499907390220283188e-03,2.036223715928139610e-01,2.577477552922207912e-02,3.847099936601814513e-02,9.544005048439063721e-02,6.350538753118197821e-01,6.719627968654057204e-01,7.456259663762947187e-02,6.144363293007448074e-03
1.000000000000000000e+01,7.000000000000000000e+02,4.000000000000000000e+01,3.499836331897973173e-03,2.180742687857191164e-01,2.760266460346307710e-02,3.847615494020822924e-02,5.550694521943407012e-02,3.697421849788344872e-01,5.939294415996209109e-01,5.604872556923062160e-02,1.026267371776515627e-02
1.000000000000000000e+01,7.000000000000000000e+02,5.000000000000000000e+01,3.498469430116407045e-03,6.640832796412560191e-01,8.401636396867492862e-02,3.848099033505716915e-02,6.008534448357544244e-02,4.006394085863518306e-01,7.111638333777679788e-02,6.937417727285288827e-01,7.958472946117607291e-03
1.000000000000000000e+01,7.000000000000000000e+02,6.000000000000000000e+01,3.506146322452952709e-03,6.026150521842710966e-02,7.642667148635052740e-03,3.848501202536327298e-02,7.883338139021858759e-02,5.260889223663877123e-01,7.193933171020838735e-01,4.208990479498982834e-02,6.640564169617308755e-03
1.000000000000000000e+01,7.000000000000000000e+02,7.000000000000000000e+01,3.507899447668628382e-03,4.581974973739398327e-01,5.814166137904663856e-02,3.849507288202365374e-02,7.913099146057382682e-02,5.291465989114081392e-01,4.310561349751395599e-01,1.719055218326671908e-01,6.886789303188420482e-03
1.000000000000000000e+01,7.000000000000000000e+02,8.000000000000000000e+01,3.513266323314385813e-03,9.878743244554699654e-02,1.255647051593298917e-02,3.851302460350739670e-02,1.019960320493577474e-02,6.844890264915637346e-02,2.471389743204637779e-01,3.376303734782642313e-02,4.593031477377106098e-02
1.000000000000000000e+01,7.000000000000000000e+02,9.000000000000000000e+01,3.514739937389448846e-03,2.430996891086751877e-01,3.091347710881089950e-02,3.851954029743945990e-02,1.671375421757862953e-02,1.123135695186452676e-01,2.658127950716032695e-01,5.860618030788820182e-02,3.594364161037367361e-02
1.000000000000000000e+01,7.100000000000000000e+02,0.000000000000000000e+00,3.281608374476646401e-03,4.452360617106441154e-01,5.229119744963809518e-02,4.019442753143456781e-02,9.546652114193357463e-02,7.113102554592323212e-01,5.148225341763652541e-01,1.650015313022914765e-01,5.123368103941316164e-03
1.000000000000000000e+01,7.100000000000000000e+02,1.000000000000000000e+01,3.279701703997190722e-03,6.783743928423757730e-01,7.962041499766074615e-02,4.019927194463084053e-02,6.690305227946992395e-02,4.989772895733499136e-01,1.330110629368577435e-01,5.502895137785936974e-01,6.390589158654152654e-03
1.000000000000000000e+01,7.100000000000000000e+02,2.000000000000000000e+01,3.282385717076070908e-03,7.201307770339913095e-01,8.459791043231132401e-02,4.019983841122500706e-02,6.836751630579551708e-02,5.099333940459581660e-01,1.005755774320247348e-01,6.530836023385329092e-01,6.466373585090765853e-03
1.000000000000000000e+01,7.100000000000000000e+02,3.000000000000000000e+01,3.287149428972192030e-03,5.158307663759065242e-01,6.069487820069286582e-02,4.020367740431007864e-02,4.965468916381287484e-02,3.706841992538087438e-01,3.467465528025579502e-01,1.723927343723768435e-01,9.925739822985295627e-03
1.000000000000000000e+01,7.100000000000000000e+02,4.000000000000000000e+01,3.287743563513234428e-03,7.195538988695452387e-01,8.468114535663739950e-02,4.020849947609519970e-02,6.847383855693960075e-02,5.117287225549828067e-01,1.005608734139862154e-01,6.541442495258250611e-01,6.450480624347211707e-03
1.000000000000000000e+01,7.100000000000000000e+02,5.000000000000000000e+01,3.292351013384591830e-03,6.907183921260851012e-02,8.141303107794609084e-03,4.021317386280308381e-02,8.178903561858912041e-02,6.118434784674929849e-01,7.352565391054152188e-01,4.712922153331070008e-02,5.903632878088946843e-03
1.000000000000000000e+01,7.100000000000000000e+02,6.000000000000000000e+01,3.290958720013263065e-03,8.645415850664048829e-01,1.018508222345995140e-01,4.022040907398957699e-02,5.596765907985988553e-02,4.192907232083977753e-01,4.969472057271554638e-02,8.084373280253244198e-01,8.880824433344345487e-03
1.000000000000000000e+01,7.100000000000000000e+02,7.000000000000000000e+01,3.297067482727832847e-03,7.684421655545535801e-01,9.071410232657962924e-02,4.023151603683478711e-02,4.508869199091922880e-02,3.385528018124179805e-01,4.815622361402858292e-02,7.604704514132339943e-01,9.435837127168491753e-03
1.000000000000000000e+01,7.100000000000000000e+02,8.000000000000000000e+01,3.307085827592358765e-03,1.702142468186741975e-01,2.016139095154097227e-02,4.024392182815510199e-02,4.571973328305201090e-02,3.441553061746663311e-01,6.133602455408712073e-01,4.511953784470832535e-02,1.040042447175501365e-02
1.000000000000000000e+01,7.100000000000000000e+02,9.000000000000000000e+01,3.310003094277074592e-03,1.430005862258242333e-01,1.695449360151426652e-02,4.025335039851844071e-02,1.299940257226053081e-02,9.804340184628665411e-02,3.352842104448306992e-01,3.419408071813135469e-02,3.172068250602884387e-02
1.000000000000000000e+01,7.200000000000000000e+02,0.000000000000000000e+00,3.089753874563371579e-03,4.948119898189091148e-01,5.417923780945511913e-02,4.196814867280227596e-02,5.808041033707454781e-02,4.850413780140050979e-01,4.690478357041929502e-01,1.372624202453938125e-01,7.826218969853356716e-03
1.000000000000000000e+01,7.200000000000000000e+02,1.000000000000000000e+01,3.087585065166697888e-03,8.278035845774815993e-01,9.056909234704765832e-02,4.197137253774097659e-02,1.729160455898375026e-02,1.444991154225026553e-01,2.432847081157992961e-02,7.288465609969841941e-01,1.469386261552706879e-02
1.000000000000000000e+01,7.200000000000000000e+02,2.000000000000000000e+01,3.091053861279525854e-03,6.289882477946432404e-01,6.890242120835671225e-02,4.196391434122979242e-02,1.050688920260262615e-01,8.764954623573887327e-01,3.296038593248635795e-01,3.600715258769650595e-01,3.659730068569074825e-03
1.000000000000000000e+01,7.200000000000000000e+02,3.000000000000000000e+01,3.096429730870689859e-03,2.981460878432522499e-01,3.272315579485757936e-02,4.197290842112417347e-02,5.903672349506277478e-02,4.934741948751840690e-01,6.127832291346790861e-01,7.454420815241920295e-02,7.944249878024603126e-03
1.000000000000000000e+01,7.200000000000000000e+02,4.000000000000000000e+01,3.096207256155050856e-03,4.612191822649163719e-01,5.061662238709274675e-02,4.198609709617174418e-02,2.740295958776835586e-02,2.297354019229327082e-01,3.442877312904255582e-01,1.038248334698844699e-01,1.734702368186037680e-02
1.000000000000000000e+01,7.200000000000000000e+02,5.000000000000000000e+01,3.095420227456719027e-03,7.842475395738490729e-01,8.604178580079108185e-02,4.199325974153580998e-02,1.796587044975625491e-02,1.508524086632763439e-01,2.617573922475850690e-02,7.183098706839332603e-01,1.421952366511520724e-02
1.000000000000000000e+01,7.200000000000000000e+02,6.000000000000000000e+01,3.097635210416044456e-03,8.441834089596039759e-01,9.268897658411730245e-02,4.199201828414472065e-02,8.769049046737383002e-02,7.359915826534958461e-01,1.103360251226876143e-01,7.276545902465327842e-01,5.029590319572282281e-03
1.000000000000000000e+01,7.200000000000000000e+02,7.000000000000000000e+01,3.108576901430847115e-03,1.562780367478976140e-01,1.722573866514725757e-02,4.200237416206838159e-02,4.914249823143691104e-02,4.133316249770829787e-01,6.535843601234710976e-01,4.622066097857734090e-02,8.714367698451744998e-03
1.000000000000000000e+01,7.200000000000000000e+02,8.000000000000000000e+01,3.114552877541428878e-03,3.179041565197527897e-01,3.511506588408929569e-02,4.201377014160655177e-02,2.280827112726182410e-02,1.922915800894389182e-01,4.169601024982084181e-01,5.663204525978247222e-02,2.003621177310295140e-02
1.000000000000000000e+01,7.200000000000000000e+02,9.000000000000000000e+01,3.113834880415150726e-03,8.500043242022761181e-01,9.386449258150354746e-02,4.201939658440086156e-02,3.513485237892275542e-02,2.965564570798036037e-01,4.052659716143997004e-02,7.726129777670933674e-01,1.045215882862087463e-02
1.000000000000000000e+01,7.300000000000000000e+02,0.000000000000000000e+00,2.916201315531371640e-03,7.831411827550714966e-01,8.017267621623894169e-02,4.378139573241093818e-02,3.105866067724565721e-02,2.902400869678288253e-01,6.555307533314150281e-02,6.297409493573347117e-01,1.009586224627203460e-02
1.000000000000000000e+01,7.300000000000000000e+02,1.000000000000000000e+01,2.916234090771762689e-03,7.416233850214443146e-01,7.592314107488734587e-02,4.377978735395007120e-02,3.844789510717126074e-02,3.591280311752144683e-01,1.317417248931059270e-01,4.619960957421522796e-01,8.757013057218697785e-03
1.000000000000000000e+01,7.300000000000000000e+02,2.000000000000000000e+01,2.918102265754801521e-03,7.201420417566022358e-01,7.377623108783228079e-02,4.377400357858156343e-02,7.958283896782124278e-02,7.422838038810084527e-01,2.662182729019615390e-01,4.024924785355026291e-01,4.333258771659888320e-03
1.000000000000000000e+01,7.300000000000000000e+02,3.000000000000000000e+01,2.921386526980897930e-03,3.948676254683671782e-01,4.050316451260296130e-02,4.378109897400864897e-02,9.097572796396752315e-02,8.498902018624278076e-01,6.142784280740650749e-01,1.334768157526952104e-01,4.415057194183730736e-03
1.000000000000000000e+01,7.300000000000000000e+02,4.000000000000000000e+01,2.920362006333948254e-03,6.602802380764700718e-01,6.770060437736148684e-02,4.379960104802829712e-02,1.027544820969864686e-02,9.640127701819763140e-02,2.783247933412302463e-02,5.800715772608271426e-01,1.871494355402530257e-02
1.000000000000000000e+01,7.300000000000000000e+02,5.000000000000000000e+01,2.920609183638960601e-03,8.366261275277304676e-01,8.578807133749856428e-02,4.380766918199040932e-02,9.337133997073874050e-03,8.775438566549363661e-02,2.026044996974981499e-02,6.620832767083510983e-01,1.852498130116776720e-02
1.000000000000000000e+01,7.300000000000000000e+02,6.000000000000000000e+01,2.922581229108650071e-03,9.056054937373112512e-01,9.292900272161072617e-02,4.380722826359546157e-02,4.636041655925577515e-02,4.356064258060017846e-01,6.536977807396175677e-02,7.446821220293196042e-01,7.918897745710459790e-03
1.000000000000000000e+01,7.300000000000000000e+02,7.000000000000000000e+01,2.930759199637408396e-03,7.835986737059131846e-01,8.065630493712927507e-02,4.381120866063140107e-02,3.910099019877324306e-02,3.676513516878306409e-01,9.447432542397851685e-02,5.813663606339340983e-01,8.443368956354861329e-03
1.000000000000000000e+01,7.300000000000000000e+02,8.000000000000000000e+01,2.939465764241835227e-03,3.962876131011482950e-01,4.092322472539467598e-02,4.381734644496596692e-02,3.431371540742004372e-02,3.230293947169972646e-01,5.039959285290074309e-01,7.437793171119025382e-02,1.225465842091869560e-02
1.000000000000000000e+01,7.300000000000000000e+02,9.000000000000000000e+01,2.944266785398818968e-03,1.980215271933208898e-01,2.048552833978361382e-02,4.382420870450461081e-02,7.313518039044931973e-03,6.895182380509574938e-02,1.737169682344880395e-01,4.891744611774647561e-02,6.196450055913384214e-02
1.000000000000000000e+01,7.400000000000000000e+02,0.000000000000000000e+00,2.766238310332119234e-03,3.455288853705876934e-02,3.326073675701260706e-03,4.562904689711485412e-02,5.545437157635566688e-02,5.780350550260168196e-01,7.446877001612807190e-01,3.993428071605849283e-02,5.917086913274918585e-03
1.000000000000000000e+01,7.400000000000000000e+02,1.000000000000000000e+01,2.765459552370373459e-03,2.116714104768067373e-01,2.036924134099645650e-02,4.562840785778778802e-02,3.706321002436930440e-02,3.862339787733384822e-01,6.317243775189231858e-01,4.800951448491295320e-02,9.432383556531639263e-03
1.000000000000000000e+01,7.400000000000000000e+02,2.000000000000000000e+01,2.765533876260076358e-03,4.367715084382680496e-02,4.203208885860253152e-03,4.562524818228515244e-02,6.978192887797092514e-02,7.265228123463384202e-01,7.656569956051055836e-01,4.797533298838609073e-02,4.976645402491281650e-03
1.000000000000000000e+01,7.400000000000000000e+02,3.000000000000000000e+01,2.762973313172561399e-03,6.487380193593916822e-01,6.236679129726691723e-02,4.563691103886090283e-02,9.409250758142835916e-03,9.822864152838224616e-02,3.400097196635881031e-02,5.164008291752906210e-01,2.055842980045142349e-02
1.000000000000000000e+01,7.400000000000000000e+02,4.000000000000000000e+01,2.763312973403157964e-03,7.127764538514603787e-01,6.853147422080464735e-02,4.564723766861407406e-02,1.185766965910077693e-02,1.240782332063646715e-01,3.397788972021020121e-02,5.866361271114474141e-01,1.670070236228079000e-02
1.000000000000000000e+01,7.400000000000000000e+02,5.000000000000000000e+01,2.769293231882785037e-03,4.584161019420919525e-02,4.417914233934998325e-03,4.565387627830974626e-02,1.849342900191215666e-02,1.938015385519509526e-01,5.694739838288527256e-01,2.431608156083585673e-02,1.314245958378899848e-02
1.000000000000000000e+01,7.400000000000000000e+02,6.000000000000000000e+01,2.768574217019759576e-03,7.119331794278213055e-01,6.859114566942826896e-02,4.565752448006150238e-02,1.118542242281810213e-02,1.173097975186975506e-01,3.205066989326877530e-02,5.893162838138910065e-01,1.706227618289117912e-02
1.000000000000000000e+01,7.400000000000000000e+02,7.000000000000000000e+01,2.776166076524127363e-03,1.822959961952953234e-01,1.761596544267298586e-02,4.565421496685351938e-02,5.890205452697373778e-02,6.171175118441155627e-01,7.027730361658275360e-01,6.002773326593956876e-02,6.165642917060599158e-03
1.000000000000000000e+01,7.400000000000000000e+02,8.000000000000000000e+01,2.780722785695866669e-03,6.082120363776464256e-01,5.887902932552484259e-02,4.565443245607792716e-02,7.586240004822972227e-02,7.946801997578609722e-01,4.584996910531816128e-01,2.205924511140671118e-01,4.349893081821370501e-03
1.000000000000000000e+01,7.400000000000000000e+02,9.000000000000000000e+01,2.786120981462042283e-03,3.514856228715172448e-01,3.409832820028622230e-02,4.565828714412770856e-02,3.786448362317671595e-02,3.969473778147488141e-01,5.765723977368533149e-01,6.793824876501756982e-02,9.843489836335046761e-03
1.000000000000000000e+01,7.500000000000000000e+02,0.000000000000000000e+00,2.618741319068626939e-03,6.923524428431316879e-01,6.253857737586783483e-02,4.752268335481735911e-02,3.089333438975527465e-02,3.589458656672772086e-01,3.409812067690930482e-01,1.722727583755838676e-01,1.038394694446436242e-02
1.000000000000000000e+01,7.500000000000000000e+02,1.000000000000000000e+01,2.620416873673516757e-03,3.190259530032633628e-01,2.883689774189951080e-02,4.751650340916218490e-02,6.710494750539278130e-02,7.783332736812315078e-01,6.755312091646874517e-01,9.302740735982675813e-02,4.995073562692501148e-03
1.000000000000000000e+01,7.500000000000000000e+02,2.000000000000000000e+01,2.617539553392736907e-03,9.102324965717827343e-01,8.217765345901359431e-02,4.751355167065569873e-02,6.496289074478930892e-02,7.527477622878677721e-01,1.895126401460114907e-01,5.390254129138190020e-01,4.350220296741213327e-03
1.000000000000000000e+01,7.500000000000000000e+02,3.000000000000000000e+01,2.620314995993055715e-03,3.885046861683706942e-01,3.511522301658152878e-02,4.751839665796958601e-02,4.612672920030452123e-02,5.350048454149699539e-01,6.115048009860731826e-01,8.296247728970100599e-02,7.344794850430087438e-03
1.000000000000000000e+01,7.500000000000000000e+02,4.000000000000000000e+01,2.621050314582946267e-03,6.550916677762375073e-01,5.922824541590528818e-02,4.752401830196149174e-02,5.975146277281566387e-02,6.938712263810334901e-01,4.541942831821288440e-01,2.009372970537625369e-01,5.100881805409314580e-03
